Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-05,GSW,,HOU,W 5-6.0,*,27,1,8,0.125,1,6,0.167,0,2,0.0,0.1875,2,2,1.0,0,5,5,2,0,0,1,0,5,18
2024-12-06,GSW,,MIN,L 4-5.0,*,13,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,0,3,3,0,0,0,3,0,4,-3
2024-12-08,GSW,,MIN,W 27-4.0,*,35,10,18,0.556,7,13,0.538,3,5,0.6,0.75,0,0,0.0,1,3,4,2,3,0,1,2,27,17
2024-12-11,GSW,@,HOU,L 15-27.0,*,35,6,12,0.5,3,9,0.333,3,3,1.0,0.625,0,0,0.0,0,4,4,0,2,3,1,3,15,9
2024-12-15,GSW,,DAL,L 9-15.0,*,27,3,11,0.273,3,8,0.375,0,3,0.0,0.4090909090909091,0,0,0.0,0,0,0,1,1,0,3,1,9,-19
2024-12-19,GSW,@,MEM,L 9-9.0,*,20,4,6,0.667,1,3,0.333,3,3,1.0,0.75,0,0,0.0,0,4,4,0,2,0,1,1,9,-25
2024-12-21,GSW,@,MIN,W 11-9.0,*,21,4,9,0.444,3,8,0.375,1,1,1.0,0.6111111111111112,0,0,0.0,1,2,3,2,1,0,1,2,11,4
2024-12-23,GSW,,IND,L 13-11.0,*,16,5,11,0.455,3,6,0.5,2,5,0.4,0.5909090909090909,0,0,0.0,1,3,4,1,0,0,3,1,13,-1
2024-12-25,GSW,,LAL,L 5-13.0,*,17,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,0,0,0,0,1,1,2,5,-4
2024-12-27,GSW,@,LAC,L 5-5.0,*,22,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,0,0,0.0,2,7,9,0,0,0,1,2,5,-16
2024-12-28,GSW,,PHO,W 0-5.0,*,15,0,7,0.0,0,7,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,1,0,2
2024-12-30,GSW,,CLE,L 2-0.0,*,19,1,8,0.125,0,3,0.0,1,5,0.2,0.125,0,0,0.0,1,2,3,0,0,0,1,0,2,-9
2025-01-02,GSW,,PHI,W 3-2.0,*,21,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,1,1,1,0,0,0,3,3,17
2025-01-04,GSW,,MEM,W 14-3.0,*,24,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,0,0,0.0,1,1,2,3,0,0,3,2,14,18
2025-01-05,GSW,,SAC,L 7-14.0,*,18,3,7,0.429,1,5,0.2,2,2,1.0,0.5,0,0,0.0,0,3,3,3,0,0,2,2,7,-25
2025-01-07,GSW,,MIA,L 11-7.0,*,24,4,12,0.333,2,9,0.222,2,3,0.6666666666666666,0.4166666666666667,1,2,0.5,1,7,8,5,1,0,0,1,11,-7
2025-01-09,GSW,@,DET,W 19-11.0,*,31,7,15,0.467,5,11,0.455,2,4,0.5,0.6333333333333333,0,0,0.0,1,4,5,3,1,0,0,2,19,0
2025-01-10,GSW,@,IND,L 17-19.0,*,35,6,19,0.316,3,12,0.25,3,7,0.42857142857142855,0.39473684210526316,2,2,1.0,0,4,4,5,0,0,1,2,17,-16
2025-01-13,GSW,@,TOR,L 8-17.0,*,33,3,13,0.231,2,10,0.2,1,3,0.3333333333333333,0.3076923076923077,0,0,0.0,0,2,2,3,4,1,2,1,8,6
2025-01-15,GSW,@,MIN,W 18-8.0,*,29,6,11,0.545,3,6,0.5,3,5,0.6,0.6818181818181818,3,3,1.0,0,1,1,0,3,2,2,2,18,8
2025-01-18,GSW,,WAS,W 6-18.0,*,21,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,1,2,0.5,1,1,2,2,1,0,1,2,6,-12
2025-01-20,GSW,,BOS,L 6-6.0,*,22,2,5,0.4,1,4,0.25,1,1,1.0,0.5,1,3,0.333,1,1,2,2,0,0,1,0,6,-18
2025-01-22,GSW,@,SAC,L 17-6.0,*,25,6,12,0.5,5,9,0.556,1,3,0.3333333333333333,0.7083333333333334,0,0,0.0,1,2,3,1,3,0,1,2,17,3
2025-01-23,GSW,,CHI,W 3-17.0,*,19,1,7,0.143,0,5,0.0,1,2,0.5,0.14285714285714285,1,1,1.0,0,2,2,2,1,1,1,3,3,-2
2025-01-25,GSW,,LAL,L 10-3.0,*,21,3,9,0.333,2,8,0.25,1,1,1.0,0.4444444444444444,2,3,0.667,1,3,4,0,0,0,1,0,10,-11
2025-01-28,GSW,,UTA,W 2-10.0,*,22,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,0,0,0.0,0,3,3,4,0,0,1,2,2,-12
2025-01-29,GSW,,OKC,W 5-2.0,*,15,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,0,5,5,4,1,0,1,0,5,7
2025-01-31,GSW,,PHO,L 13-5.0,*,19,5,7,0.714,3,5,0.6,2,2,1.0,0.9285714285714286,0,0,0.0,0,3,3,2,1,1,3,2,13,-9
2025-02-03,GSW,,ORL,W 4-13.0,*,19,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,3,0.667,0,1,1,0,0,0,1,2,4,15
2025-02-05,GSW,@,UTA,L 18-4.0,*,31,7,14,0.5,4,8,0.5,3,6,0.5,0.6428571428571429,0,0,0.0,0,3,3,2,1,1,0,2,18,-12
2025-02-06,GSW,@,LAL,L 14-18.0,*,35,5,13,0.385,4,9,0.444,1,4,0.25,0.5384615384615384,0,0,0.0,2,3,5,5,0,0,2,3,14,6
2025-02-08,GSW,@,CHI,W 14-14.0,*,28,5,13,0.385,4,9,0.444,1,4,0.25,0.5384615384615384,0,0,0.0,1,4,5,3,2,0,0,2,14,6
2025-02-10,GSW,@,MIL,W 16-14.0,*,30,7,15,0.467,2,8,0.25,5,7,0.7142857142857143,0.5333333333333333,0,0,0.0,1,6,7,1,2,0,3,4,16,11
2025-02-12,GSW,@,DAL,L 3-16.0,*,29,1,9,0.111,1,6,0.167,0,3,0.0,0.16666666666666666,0,0,0.0,0,3,3,0,0,0,0,2,3,-21
2025-02-13,GSW,@,HOU,W 2-3.0,*,14,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,0,1,1,0,1,1,0,0,2,3
2025-02-21,GSW,@,SAC,W 22-2.0,*,26,8,11,0.727,5,8,0.625,3,3,1.0,0.9545454545454546,1,1,1.0,0,3,3,2,1,0,0,3,22,8
2025-02-23,GSW,,DAL,W 3-22.0,*,18,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,2,2,2,0,1,0,1,3,19
2025-02-25,GSW,,CHO,W 16-3.0,*,20,6,11,0.545,4,9,0.444,2,2,1.0,0.7272727272727273,0,1,0.0,1,1,2,1,2,0,2,0,16,17
2025-02-27,GSW,@,ORL,W 3-16.0,*,18,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,1,0,1,2,1,1,0,0,3,13
2025-03-01,GSW,@,PHI,L 6-3.0,*,17,3,9,0.333,0,6,0.0,3,3,1.0,0.3333333333333333,0,0,0.0,2,0,2,3,1,0,3,0,6,3
2025-03-03,GSW,@,CHO,W 22-6.0,*,31,8,14,0.571,5,9,0.556,3,5,0.6,0.75,1,1,1.0,0,5,5,2,1,0,1,2,22,9
2025-03-04,GSW,@,NYK,W 15-22.0,*,23,6,13,0.462,3,10,0.3,3,3,1.0,0.5769230769230769,0,0,0.0,1,5,6,0,0,1,2,1,15,-4
2025-03-06,GSW,@,BRK,W 0-15.0,*,23,0,8,0.0,0,5,0.0,0,3,0.0,0.0,0,0,0.0,0,1,1,1,0,0,2,0,0,-11
2025-03-08,GSW,,DET,W 8-0.0,*,19,3,7,0.429,1,5,0.2,2,2,1.0,0.5,1,2,0.5,1,3,4,2,1,1,1,0,8,2
2025-03-10,GSW,,POR,W 20-8.0,*,25,7,10,0.7,6,9,0.667,1,1,1.0,1.0,0,0,0.0,2,0,2,7,2,1,3,2,20,16
2025-03-13,GSW,,SAC,W 16-20.0,*,20,6,10,0.6,4,6,0.667,2,4,0.5,0.8,0,1,0.0,0,4,4,5,1,0,0,0,16,17
2025-03-15,GSW,,NYK,W 3-16.0,*,15,1,7,0.143,1,7,0.143,0,0,0.0,0.21428571428571427,0,0,0.0,0,2,2,0,1,0,1,0,3,-5
2025-03-17,GSW,,DEN,L 2-3.0,*,21,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,0,0,1,0,0,0,0,2,0
2025-03-18,GSW,,MIL,W 15-2.0,*,24,5,7,0.714,4,6,0.667,1,1,1.0,1.0,1,1,1.0,0,6,6,0,1,0,2,2,15,11
2025-03-20,GSW,,TOR,W 8-15.0,*,19,1,4,0.25,1,3,0.333,0,1,0.0,0.375,5,5,1.0,2,3,5,4,1,0,2,2,8,7
2025-03-22,GSW,@,ATL,L 5-8.0,*,17,1,2,0.5,1,1,1.0,0,1,0.0,0.75,2,2,1.0,1,1,2,1,1,0,0,1,5,-8
2025-03-25,GSW,@,MIA,L 10-5.0,*,26,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,2,2,1.0,0,3,3,0,0,0,1,2,10,-5
2025-03-28,GSW,@,NOP,W 11-10.0,*,23,4,8,0.5,2,6,0.333,2,2,1.0,0.625,1,1,1.0,1,2,3,3,1,0,1,2,11,9
2025-03-30,GSW,@,SAS,W 19-11.0,*,25,8,12,0.667,3,6,0.5,5,6,0.8333333333333334,0.7916666666666666,0,0,0.0,1,4,5,4,3,0,0,1,19,30
2025-04-01,GSW,@,MEM,W 8-19.0,*,20,2,7,0.286,2,7,0.286,0,0,0.0,0.42857142857142855,2,2,1.0,1,2,3,0,1,0,1,1,8,6
2025-04-03,GSW,@,LAL,W 0-8.0,*,13,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,0,1,0,1,1,0,7
2025-04-04,GSW,,DEN,W 5-0.0,*,17,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,2,0,2,0,0,1,1,1,5,-3
2025-04-06,GSW,,HOU,L 20-5.0,*,25,7,14,0.5,6,11,0.545,1,3,0.3333333333333333,0.7142857142857143,0,0,0.0,0,2,2,2,1,0,1,1,20,1
2025-04-08,GSW,@,PHO,W 7-20.0,*,21,3,8,0.375,1,6,0.167,2,2,1.0,0.4375,0,0,0.0,1,3,4,1,0,0,0,1,7,9
2025-04-09,GSW,,SAS,L 12-7.0,*,26,4,13,0.308,4,10,0.4,0,3,0.0,0.46153846153846156,0,0,0.0,1,3,4,1,0,0,0,4,12,-1
2025-04-11,GSW,@,POR,W 16-12.0,*,23,6,14,0.429,4,10,0.4,2,4,0.5,0.5714285714285714,0,0,0.0,1,3,4,0,0,1,0,2,16,13
2025-04-13,GSW,,LAC,L 8-16.0,*,16,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,0,1,1,0,0,0,0,2,8,-6
2025-04-20,GSW,@,HOU,W 2-2.0,*,15,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,0,1,0,0,1,2,7
2025-04-23,GSW,@,HOU,L 5-2.0,*,16,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,3,4,1,0,0,0,2,5,-7
2025-04-26,GSW,,HOU,W 17-5.0,*,29,6,13,0.462,5,11,0.455,1,2,0.5,0.6538461538461539,0,0,0.0,1,1,2,2,3,0,2,2,17,14
2025-04-28,GSW,,HOU,W 15-17.0,*,30,6,15,0.4,3,9,0.333,3,6,0.5,0.5,0,0,0.0,1,3,4,3,2,0,0,3,15,17
