Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-08,GSW,,MIN,W 20-13.0,*,36,7,16,0.438,1,4,0.25,6,12,0.5,0.46875,5,8,0.625,1,6,7,2,2,3,3,2,20,8
2024-12-11,GSW,@,HOU,L 20-20.0,*,36,8,20,0.4,2,6,0.333,6,14,0.42857142857142855,0.45,2,6,0.333,5,2,7,1,0,1,1,2,20,2
2024-12-15,GSW,,DAL,L 20-20.0,*,30,9,15,0.6,2,3,0.667,7,12,0.5833333333333334,0.6666666666666666,0,0,0.0,2,1,3,6,0,0,0,4,20,-10
2024-12-19,GSW,@,MEM,L 11-20.0,*,28,2,12,0.167,0,2,0.0,2,10,0.2,0.16666666666666666,7,10,0.7,0,4,4,2,1,0,4,0,11,-23
2024-12-21,GSW,@,MIN,W 11-11.0,*,23,3,11,0.273,2,4,0.5,1,7,0.14285714285714285,0.36363636363636365,3,4,0.75,0,4,4,2,0,1,1,0,11,5
2024-12-23,GSW,,IND,L 26-11.0,*,30,9,16,0.563,2,3,0.667,7,13,0.5384615384615384,0.625,6,9,0.667,4,4,8,4,0,1,1,0,26,-2
2024-12-25,GSW,,LAL,L 14-26.0,*,28,4,10,0.4,0,4,0.0,4,6,0.6666666666666666,0.4,6,8,0.75,0,6,6,0,1,0,1,1,14,-17
2024-12-27,GSW,@,LAC,L 34-14.0,*,37,11,19,0.579,1,3,0.333,10,16,0.625,0.6052631578947368,11,14,0.786,4,6,10,5,2,1,3,1,34,-5
2024-12-28,GSW,,PHO,W 34-34.0,*,34,12,20,0.6,2,5,0.4,10,15,0.6666666666666666,0.65,8,12,0.667,5,4,9,3,1,0,1,4,34,9
2024-12-30,GSW,,CLE,L 18-34.0,*,32,4,15,0.267,0,2,0.0,4,13,0.3076923076923077,0.26666666666666666,10,14,0.714,2,8,10,2,1,1,0,3,18,-5
2025-01-02,GSW,,PHI,W 20-18.0,*,25,8,11,0.727,2,3,0.667,6,8,0.75,0.8181818181818182,2,3,0.667,0,5,5,5,1,0,1,2,20,25
2025-01-04,GSW,,MEM,W 13-20.0,*,15,4,6,0.667,3,3,1.0,1,3,0.3333333333333333,0.9166666666666666,2,4,0.5,0,2,2,2,0,0,4,0,13,0
2025-03-13,GSW,,SAC,W 18-13.0,*,20,7,10,0.7,0,1,0.0,7,9,0.7777777777777778,0.7,4,6,0.667,0,3,3,1,1,0,0,2,18,8
2025-03-15,GSW,,NYK,W 10-18.0,*,20,3,8,0.375,0,0,0.0,3,8,0.375,0.375,4,6,0.667,3,2,5,5,0,1,1,1,10,-10
2025-03-17,GSW,,DEN,L 13-10.0,*,28,4,11,0.364,0,2,0.0,4,9,0.4444444444444444,0.36363636363636365,5,8,0.625,0,3,3,4,1,0,3,3,13,6
2025-03-18,GSW,,MIL,W 10-13.0,*,24,2,10,0.2,0,2,0.0,2,8,0.25,0.2,6,6,1.0,1,1,2,2,0,0,2,4,10,-11
2025-03-20,GSW,,TOR,W 16-10.0,*,25,7,15,0.467,1,5,0.2,6,10,0.6,0.5,1,1,1.0,0,4,4,3,2,0,2,3,16,-2
2025-03-22,GSW,@,ATL,L 16-16.0,*,22,6,14,0.429,1,4,0.25,5,10,0.5,0.4642857142857143,3,3,1.0,0,2,2,2,0,0,1,0,16,-18
2025-03-25,GSW,@,MIA,L 15-16.0,*,25,4,10,0.4,1,3,0.333,3,7,0.42857142857142855,0.45,6,9,0.667,0,2,2,2,2,0,1,0,15,-13
2025-03-28,GSW,@,NOP,W 16-15.0,*,23,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,6,8,0.75,1,7,8,3,1,0,1,3,16,-5
2025-03-30,GSW,@,SAS,W 4-16.0,*,7,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,0,1,1,0,0,0,1,1,4,9
2025-04-03,GSW,@,LAL,W 18-4.0,*,25,7,12,0.583,1,3,0.333,6,9,0.6666666666666666,0.625,3,5,0.6,2,7,9,4,0,1,0,3,18,9
2025-04-04,GSW,,DEN,W 6-18.0,*,18,3,9,0.333,0,1,0.0,3,8,0.375,0.3333333333333333,0,0,0.0,0,1,1,1,0,0,2,2,6,0
2025-04-06,GSW,,HOU,L 9-6.0,*,19,4,9,0.444,1,4,0.25,3,5,0.6,0.5,0,0,0.0,1,6,7,3,1,0,3,2,9,9
2025-04-08,GSW,@,PHO,W 10-9.0,*,21,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,2,2,1.0,2,1,3,3,0,0,2,2,10,9
2025-04-09,GSW,,SAS,L 12-10.0,*,18,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,1,2,0.5,1,2,3,1,0,0,1,2,12,-2
2025-04-11,GSW,@,POR,W 10-12.0,*,17,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,6,8,0.75,1,4,5,0,1,1,1,1,10,4
2025-04-23,GSW,@,HOU,L 11-11.0,*,26,4,12,0.333,2,5,0.4,2,7,0.2857142857142857,0.4166666666666667,1,2,0.5,1,2,3,2,0,1,1,2,11,-3
2025-04-26,GSW,,HOU,W 7-11.0,*,17,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,1,2,0.5,1,0,1,2,0,0,1,3,7,-5
