Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-08,GSW,@,CHI,W 7-4.0,*,15,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,2,2,1.0,4,4,8,0,0,0,1,5,7,5
2025-02-10,GSW,@,MIL,W 0-7.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,2
2025-02-12,GSW,@,DAL,L 0-0.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,2,5,7,2,0,0,2,1,0,10
2025-02-13,GSW,@,HOU,W 5-0.0,*,17,1,4,0.25,1,3,0.333,0,1,0.0,0.375,2,2,1.0,0,2,2,2,2,0,1,2,5,-7
2025-02-21,GSW,@,SAC,W 0-5.0,*,13,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,3,1,0,1,4,0,4
2025-02-23,GSW,,DAL,W 5-0.0,*,20,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,5,3,8,1,0,2,1,1,5,-3
2025-02-25,GSW,,CHO,W 3-5.0,*,19,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,1,1,1.0,3,2,5,6,2,0,2,2,3,17
2025-02-27,GSW,@,ORL,W 2-3.0,*,7,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,1,0,0,1,2,-2
2025-03-01,GSW,@,PHI,L 14-2.0,*,17,6,8,0.75,1,2,0.5,5,6,0.8333333333333334,0.8125,1,1,1.0,2,2,4,2,2,0,1,2,14,0
2025-03-03,GSW,@,CHO,W 0-14.0,*,19,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,3,0,0,0,2,0,1
2025-03-04,GSW,@,NYK,W 9-0.0,*,15,4,6,0.667,1,1,1.0,3,5,0.6,0.75,0,0,0.0,0,1,1,2,1,1,1,0,9,14
2025-03-06,GSW,@,BRK,W 6-9.0,*,24,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,1,2,3,3,0,1,1,4,6,12
2025-03-08,GSW,,DET,W 15-6.0,*,25,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,4,6,0.667,2,4,6,1,0,1,0,6,15,12
2025-03-10,GSW,,POR,W 4-15.0,*,15,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,0,0.0,1,4,5,2,0,0,3,5,4,7
2025-03-13,GSW,,SAC,W 10-4.0,*,18,4,4,1.0,2,2,1.0,2,2,1.0,1.25,0,0,0.0,1,4,5,3,0,0,1,0,10,21
2025-03-15,GSW,,NYK,W 5-10.0,*,21,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,1,0.0,0,7,7,0,0,0,0,1,5,-1
2025-03-17,GSW,,DEN,L 0-5.0,*,14,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,0,0,1,3,1,0,-4
2025-03-18,GSW,,MIL,W 3-0.0,*,8,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,2,2,4,1,0,0,2,1,3,-6
2025-03-20,GSW,,TOR,W 0-3.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,-3
2025-03-22,GSW,@,ATL,L 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-13
2025-03-25,GSW,@,MIA,L 13-0.0,*,20,5,8,0.625,3,6,0.5,2,2,1.0,0.8125,0,0,0.0,2,1,3,0,0,0,0,2,13,-2
2025-03-28,GSW,@,NOP,W 5-13.0,*,16,2,5,0.4,0,3,0.0,2,2,1.0,0.4,1,2,0.5,1,0,1,1,1,0,1,0,5,15
2025-03-30,GSW,@,SAS,W 4-5.0,*,24,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,0,0.0,3,1,4,6,2,0,0,2,4,18
2025-04-01,GSW,@,MEM,W 4-4.0,*,19,1,5,0.2,0,1,0.0,1,4,0.25,0.2,2,2,1.0,4,2,6,1,0,0,1,4,4,3
2025-04-03,GSW,@,LAL,W 2-4.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,2,0,2,3,0,0,0,4,2,9
2025-04-04,GSW,,DEN,W 0-2.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,2,1,3,2,1,0,0,0,0,5
2025-04-06,GSW,,HOU,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0
2025-04-08,GSW,@,PHO,W 7-0.0,*,21,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,4,5,9,3,2,1,1,0,7,15
2025-04-09,GSW,,SAS,L 0-7.0,*,8,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,2,0.0,1,0,1,0,1,0,0,1,0,-8
2025-04-11,GSW,@,POR,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,2,2,0,-2
2025-04-20,GSW,@,HOU,W 5-5.0,*,7,1,1,1.0,1,1,1.0,0,0,0.0,1.5,2,2,1.0,0,1,1,0,0,0,1,1,5,1
2025-04-23,GSW,@,HOU,L 3-5.0,*,11,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,0,1,1,1,0,0,2,4,3,-8
2025-04-28,GSW,,HOU,W 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
