Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-27,GSW,,OKC,L 10-6.0,*,32,4,11,0.364,2,8,0.25,2,3,0.6666666666666666,0.45454545454545453,0,0,0.0,3,11,14,6,1,2,3,1,10,5
2024-11-30,GSW,@,PHO,L 13-10.0,*,31,5,8,0.625,2,5,0.4,3,3,1.0,0.75,1,1,1.0,0,2,2,7,2,1,4,3,13,6
2024-12-06,GSW,,MIN,L 10-13.0,*,26,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,1,1,1.0,1,8,9,6,2,1,2,3,10,-15
2024-12-08,GSW,,MIN,W 6-10.0,*,31,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,0,6,6,7,0,1,3,5,6,-2
2024-12-11,GSW,@,HOU,L 8-6.0,*,30,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,0,0,0.0,0,3,3,4,2,1,5,4,8,-2
2024-12-15,GSW,,DAL,L 21-8.0,*,29,6,14,0.429,5,9,0.556,1,5,0.2,0.6071428571428571,4,4,1.0,3,4,7,4,0,0,4,1,21,4
2024-12-19,GSW,@,MEM,L 0-21.0,*,19,0,4,0.0,0,1,0.0,0,3,0.0,0.0,0,0,0.0,0,0,0,0,1,0,4,4,0,-42
2024-12-23,GSW,,IND,L 4-0.0,*,26,1,5,0.2,1,5,0.2,0,0,0.0,0.3,1,4,0.25,0,7,7,5,3,1,2,2,4,-6
2024-12-25,GSW,,LAL,L 3-4.0,*,34,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,4,6,10,6,0,4,2,5,3,2
2024-12-28,GSW,,PHO,W 16-3.0,*,35,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,1,1,1.0,1,7,8,7,2,1,1,1,16,18
2024-12-30,GSW,,CLE,L 2-16.0,*,25,1,10,0.1,0,2,0.0,1,8,0.125,0.1,0,2,0.0,3,5,8,5,1,2,3,2,2,-8
2025-01-02,GSW,,PHI,W 15-2.0,*,31,6,10,0.6,1,5,0.2,5,5,1.0,0.65,2,2,1.0,0,6,6,7,0,3,3,3,15,30
2025-01-04,GSW,,MEM,W 9-15.0,*,31,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,1,1,2,3,2,1,2,4,9,10
2025-01-05,GSW,,SAC,L 10-9.0,*,25,4,8,0.5,2,4,0.5,2,4,0.5,0.625,0,0,0.0,1,3,4,4,2,1,5,3,10,-15
2025-01-07,GSW,,MIA,L 7-10.0,*,27,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,1,1,1.0,1,9,10,10,0,0,1,2,7,-9
2025-01-09,GSW,@,DET,W 7-7.0,*,32,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,1,2,0.5,2,3,5,4,1,3,4,4,7,-2
2025-01-18,GSW,,WAS,W 0-7.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2025-02-03,GSW,,ORL,W 4-0.0,*,29,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,2,0.0,0,7,7,5,1,0,2,1,4,9
2025-02-05,GSW,@,UTA,L 7-4.0,*,34,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,3,4,0.75,0,4,4,9,2,0,3,3,7,-13
2025-02-06,GSW,@,LAL,L 13-7.0,*,33,5,7,0.714,2,2,1.0,3,5,0.6,0.8571428571428571,1,3,0.333,0,5,5,4,2,1,0,5,13,-1
2025-02-08,GSW,@,CHI,W 6-13.0,*,32,1,2,0.5,0,1,0.0,1,1,1.0,0.5,4,4,1.0,2,2,4,7,3,2,4,4,6,27
2025-02-10,GSW,@,MIL,W 6-6.0,*,32,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,2,4,0.5,1,2,3,5,5,1,1,5,6,14
2025-02-12,GSW,@,DAL,L 13-6.0,*,32,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,3,3,1.0,2,3,5,5,3,2,3,1,13,-13
2025-02-13,GSW,@,HOU,W 13-13.0,*,30,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,2,2,1.0,1,3,4,8,2,1,4,2,13,8
2025-02-21,GSW,@,SAC,W 6-13.0,*,28,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,0,0,0.0,2,6,8,9,0,2,2,2,6,23
2025-02-23,GSW,,DAL,W 13-6.0,*,27,5,10,0.5,0,2,0.0,5,8,0.625,0.5,3,4,0.75,0,4,4,6,2,0,2,1,13,19
2025-02-25,GSW,,CHO,W 15-13.0,*,23,6,12,0.5,1,5,0.2,5,7,0.7142857142857143,0.5416666666666666,2,2,1.0,1,5,6,6,3,2,1,2,15,14
2025-02-27,GSW,@,ORL,W 12-15.0,*,32,3,8,0.375,1,1,1.0,2,7,0.2857142857142857,0.4375,5,7,0.714,3,7,10,4,1,0,4,4,12,6
2025-03-01,GSW,@,PHI,L 13-12.0,*,36,5,13,0.385,0,2,0.0,5,11,0.45454545454545453,0.38461538461538464,3,4,0.75,2,6,8,8,0,0,3,4,13,3
2025-03-03,GSW,@,CHO,W 16-13.0,*,28,6,15,0.4,2,6,0.333,4,9,0.4444444444444444,0.4666666666666667,2,2,1.0,3,9,12,7,2,0,0,4,16,20
2025-03-04,GSW,@,NYK,W 8-16.0,*,35,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,4,4,1.0,2,7,9,8,2,0,1,4,8,14
2025-03-06,GSW,@,BRK,W 7-8.0,*,34,2,5,0.4,0,0,0.0,2,5,0.4,0.4,3,3,1.0,2,5,7,10,0,0,3,5,7,-7
2025-03-08,GSW,,DET,W 12-7.0,*,31,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,4,6,0.667,1,8,9,7,3,1,4,3,12,11
2025-03-10,GSW,,POR,W 4-12.0,*,28,1,3,0.333,1,2,0.5,0,1,0.0,0.5,1,2,0.5,0,4,4,7,4,0,3,1,4,4
2025-03-13,GSW,,SAC,W 23-4.0,*,29,8,14,0.571,4,7,0.571,4,7,0.5714285714285714,0.7142857142857143,3,4,0.75,0,4,4,4,1,1,4,4,23,12
2025-03-15,GSW,,NYK,W 9-23.0,*,32,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,2,2,1.0,1,3,4,3,1,1,3,3,9,2
2025-03-17,GSW,,DEN,L 10-9.0,*,33,5,6,0.833,0,1,0.0,5,5,1.0,0.8333333333333334,0,1,0.0,0,6,6,5,3,5,4,5,10,-5
2025-03-18,GSW,,MIL,W 3-10.0,*,36,1,6,0.167,0,5,0.0,1,1,1.0,0.16666666666666666,1,2,0.5,0,10,10,4,2,4,2,5,3,14
2025-03-20,GSW,,TOR,W 21-3.0,*,31,7,18,0.389,5,14,0.357,2,4,0.5,0.5277777777777778,2,2,1.0,4,3,7,5,4,0,4,4,21,-5
2025-03-22,GSW,@,ATL,L 5-21.0,*,35,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,0,6,6,6,3,1,3,5,5,-4
2025-03-25,GSW,@,MIA,L 2-5.0,*,23,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,2,3,5,3,0,0,3,1,2,-23
2025-03-28,GSW,@,NOP,W 6-2.0,*,26,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,2,2,1.0,1,4,5,6,2,1,2,6,6,16
2025-03-30,GSW,@,SAS,W 14-6.0,*,21,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,0,0,0.0,0,5,5,2,1,0,1,2,14,12
2025-04-01,GSW,@,MEM,W 13-14.0,*,33,4,12,0.333,1,7,0.143,3,5,0.6,0.375,4,4,1.0,2,8,10,12,2,1,3,4,13,13
2025-04-03,GSW,@,LAL,W 8-13.0,*,34,3,9,0.333,2,4,0.5,1,5,0.2,0.4444444444444444,0,2,0.0,2,9,11,5,0,1,5,4,8,4
2025-04-04,GSW,,DEN,W 8-8.0,*,30,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,0,1,0.0,0,3,3,3,1,1,2,3,8,14
2025-04-06,GSW,,HOU,L 2-8.0,*,27,1,5,0.2,0,1,0.0,1,4,0.25,0.2,0,0,0.0,2,1,3,4,0,0,4,5,2,-16
2025-04-08,GSW,@,PHO,W 5-2.0,*,20,1,4,0.25,1,2,0.5,0,2,0.0,0.375,2,2,1.0,0,2,2,4,2,0,3,1,5,19
2025-04-09,GSW,,SAS,L 13-5.0,*,33,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,3,4,0.75,3,6,9,8,2,1,3,4,13,-6
2025-04-11,GSW,@,POR,W 3-13.0,*,29,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,0,7,7,5,4,1,2,2,3,13
2025-04-13,GSW,,LAC,L 14-3.0,*,38,5,9,0.556,4,6,0.667,1,3,0.3333333333333333,0.7777777777777778,0,0,0.0,0,3,3,4,1,2,2,5,14,-5
2025-04-20,GSW,@,HOU,W 4-4.0,*,36,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,1,5,6,3,3,1,2,4,4,4
2025-04-23,GSW,@,HOU,L 8-4.0,*,31,2,6,0.333,2,6,0.333,0,0,0.0,0.5,2,4,0.5,1,4,5,1,3,1,5,3,8,-13
2025-04-26,GSW,,HOU,W 7-8.0,*,34,3,11,0.273,0,4,0.0,3,7,0.42857142857142855,0.2727272727272727,1,1,1.0,1,7,8,4,2,3,5,4,7,12
2025-04-28,GSW,,HOU,W 6-7.0,*,31,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,0,0,0.0,1,7,8,2,0,0,1,5,6,17
