Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-01,OKC,@,HOU,L 13-7.0,*,27,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,0,0,0.0,0,3,3,3,0,0,0,0,13,-5
2024-12-03,OKC,,UTA,W 16-13.0,*,22,6,11,0.545,2,5,0.4,4,6,0.6666666666666666,0.6363636363636364,2,2,1.0,2,2,4,1,3,1,3,2,16,15
2024-12-05,OKC,@,TOR,W 12-16.0,*,20,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,0,0,0.0,0,3,3,2,2,0,1,0,12,29
2024-12-07,OKC,@,NOP,W 2-12.0,*,15,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,3,3,2,1,1,0,1,2,10
2024-12-10,OKC,,DAL,W 3-2.0,*,9,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,1,0,1,1,3,8
2024-12-14,OKC,,HOU,W 0-3.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-2
2024-12-19,OKC,@,ORL,W 11-0.0,*,31,3,7,0.429,2,3,0.667,1,4,0.25,0.5714285714285714,3,4,0.75,0,2,2,1,2,1,0,3,11,15
2024-12-20,OKC,@,MIA,W 3-11.0,*,13,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,3,3,0,0,0,0,0,3,2
2024-12-23,OKC,,WAS,W 7-3.0,*,14,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,0,0,0.0,0,1,1,0,0,0,3,0,7,-1
2024-12-26,OKC,@,IND,W 2-7.0,*,6,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,0,0,2,0,0,0,1,2,-3
2024-12-28,OKC,@,CHO,W 17-2.0,*,33,6,10,0.6,3,7,0.429,3,3,1.0,0.75,2,2,1.0,3,2,5,1,2,0,2,2,17,18
2024-12-29,OKC,,MEM,W 16-17.0,*,24,6,13,0.462,1,5,0.2,5,8,0.625,0.5,3,3,1.0,0,3,3,0,2,0,0,0,16,3
2024-12-31,OKC,,MIN,W 7-16.0,*,14,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,0,3,3,1,1,0,1,0,7,-8
2025-01-02,OKC,,LAC,W 9-7.0,*,28,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,0,0,0.0,2,2,4,2,0,0,1,0,9,16
2025-01-03,OKC,,NYK,W 19-9.0,*,25,7,9,0.778,4,6,0.667,3,3,1.0,1.0,1,1,1.0,2,3,5,2,0,2,0,1,19,8
2025-01-05,OKC,,BOS,W 15-19.0,*,20,6,9,0.667,3,6,0.5,3,3,1.0,0.8333333333333334,0,0,0.0,0,1,1,2,0,0,1,3,15,2
2025-01-08,OKC,@,CLE,L 11-15.0,*,22,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,0,0,0.0,1,1,2,1,0,0,1,2,11,4
2025-01-10,OKC,@,NYK,W 8-11.0,*,22,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,0,0.0,1,4,5,1,1,0,0,0,8,25
2025-01-12,OKC,@,WAS,W 23-8.0,*,30,7,11,0.636,2,4,0.5,5,7,0.7142857142857143,0.7272727272727273,7,8,0.875,3,6,9,4,1,1,1,4,23,27
2025-01-14,OKC,@,PHI,W 6-23.0,*,16,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,1,2,3,3,0,0,0,0,6,-12
2025-01-16,OKC,,CLE,W 4-6.0,*,33,2,8,0.25,0,1,0.0,2,7,0.2857142857142857,0.25,0,0,0.0,2,3,5,3,0,0,1,1,4,8
2025-01-17,OKC,@,DAL,L 12-4.0,*,23,5,8,0.625,2,4,0.5,3,4,0.75,0.75,0,0,0.0,2,4,6,2,1,0,3,6,12,-5
2025-01-19,OKC,,BRK,W 12-12.0,*,26,6,11,0.545,0,4,0.0,6,7,0.8571428571428571,0.5454545454545454,0,0,0.0,1,2,3,5,0,0,2,0,12,8
2025-01-22,OKC,,UTA,W 10-12.0,*,23,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,1,3,4,1,1,0,1,2,10,-4
2025-01-23,OKC,,DAL,L 9-10.0,*,28,4,11,0.364,0,6,0.0,4,5,0.8,0.36363636363636365,1,2,0.5,1,2,3,1,0,0,1,1,9,-1
2025-01-26,OKC,@,POR,W 4-9.0,*,17,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,0,0,0.0,0,1,1,0,1,0,0,1,4,-8
2025-01-29,OKC,@,GSW,L 2-4.0,*,14,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,0,2,2,1,0,0,0,1,2,7
2025-02-01,OKC,,SAC,W 41-2.0,*,40,16,30,0.533,6,14,0.429,10,16,0.625,0.6333333333333333,3,4,0.75,6,8,14,3,0,0,2,2,41,31
2025-02-03,OKC,,MIL,W 13-41.0,*,26,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,0,0,0.0,0,1,1,4,1,0,1,0,13,24
2025-02-05,OKC,,PHO,W 17-13.0,*,25,6,8,0.75,1,2,0.5,5,6,0.8333333333333334,0.8125,4,4,1.0,4,2,6,1,1,0,0,2,17,26
2025-02-07,OKC,,TOR,W 18-17.0,*,33,7,14,0.5,1,5,0.2,6,9,0.6666666666666666,0.5357142857142857,3,3,1.0,1,2,3,2,1,1,0,0,18,9
2025-02-08,OKC,@,MEM,W 26-18.0,*,38,9,18,0.5,8,13,0.615,1,5,0.2,0.7222222222222222,0,0,0.0,2,9,11,2,0,0,0,1,26,15
2025-02-10,OKC,,NOP,W 24-26.0,*,25,9,13,0.692,4,7,0.571,5,6,0.8333333333333334,0.8461538461538461,2,2,1.0,0,2,2,0,3,0,2,2,24,25
2025-02-12,OKC,,MIA,W 11-24.0,*,28,5,14,0.357,1,6,0.167,4,8,0.5,0.39285714285714285,0,0,0.0,1,4,5,2,2,0,2,1,11,0
2025-02-13,OKC,@,MIN,L 10-11.0,*,19,4,8,0.5,2,4,0.5,2,4,0.5,0.625,0,0,0.0,0,3,3,1,0,1,0,2,10,-26
2025-02-21,OKC,@,UTA,W 12-10.0,*,22,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,4,4,1.0,1,2,3,5,1,1,1,2,12,3
2025-02-23,OKC,@,MIN,W 15-12.0,*,19,4,6,0.667,4,4,1.0,0,2,0.0,1.0,3,4,0.75,0,0,0,0,0,1,1,2,15,8
2025-02-24,OKC,,MIN,L 19-15.0,*,29,8,16,0.5,1,6,0.167,7,10,0.7,0.53125,2,2,1.0,3,4,7,0,2,1,0,4,19,-9
2025-02-26,OKC,@,BRK,W 24-19.0,*,29,11,19,0.579,2,7,0.286,9,12,0.75,0.631578947368421,0,0,0.0,2,3,5,3,0,0,1,1,24,26
2025-02-28,OKC,@,ATL,W 13-24.0,*,26,5,10,0.5,3,5,0.6,2,5,0.4,0.65,0,0,0.0,3,3,6,2,0,0,1,0,13,4
2025-03-02,OKC,@,SAS,W 17-13.0,*,24,6,12,0.5,5,8,0.625,1,4,0.25,0.7083333333333334,0,2,0.0,0,3,3,2,1,0,2,2,17,10
2025-03-03,OKC,,HOU,W 8-17.0,*,25,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,0,0,0.0,2,5,7,2,1,0,2,1,8,-3
2025-03-05,OKC,@,MEM,W 16-8.0,*,30,6,9,0.667,3,4,0.75,3,5,0.6,0.8333333333333334,1,2,0.5,0,1,1,3,1,0,0,0,16,20
2025-03-07,OKC,,POR,W 30-16.0,*,32,13,26,0.5,2,9,0.222,11,17,0.6470588235294118,0.5384615384615384,2,2,1.0,2,3,5,3,1,1,2,0,30,6
2025-03-09,OKC,,DEN,W 4-30.0,*,18,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,7,7,1,1,0,1,0,4,12
2025-03-10,OKC,,DEN,L 8-4.0,*,22,3,8,0.375,2,4,0.5,1,4,0.25,0.5,0,0,0.0,1,3,4,1,1,0,0,1,8,-9
2025-03-12,OKC,@,BOS,W 0-8.0,*,20,0,9,0.0,0,4,0.0,0,5,0.0,0.0,0,0,0.0,1,2,3,1,1,0,0,1,0,8
2025-03-16,OKC,@,MIL,W 9-0.0,*,19,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,2,2,1.0,2,2,4,3,0,1,0,0,9,9
2025-03-19,OKC,,PHI,W 26-9.0,*,29,10,18,0.556,4,10,0.4,6,8,0.75,0.6666666666666666,2,3,0.667,0,4,4,6,0,0,1,2,26,32
2025-03-21,OKC,,CHO,W 11-26.0,*,27,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,0,0,0.0,0,2,2,1,3,0,0,0,11,31
2025-03-23,OKC,@,LAC,W 19-11.0,*,26,8,17,0.471,3,8,0.375,5,9,0.5555555555555556,0.5588235294117647,0,0,0.0,1,2,3,1,0,0,1,4,19,-6
2025-04-04,OKC,@,HOU,L 8-19.0,*,19,2,6,0.333,2,5,0.4,0,1,0.0,0.5,2,2,1.0,0,3,3,0,0,0,1,1,8,-5
2025-04-06,OKC,,LAL,L 4-8.0,*,21,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,2,4,0.5,1,4,5,1,0,0,1,1,4,-17
2025-04-08,OKC,,LAL,W 3-4.0,*,13,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,4,4,2,0,0,1,2,3,8
2025-04-09,OKC,@,PHO,W 17-3.0,*,33,8,16,0.5,1,3,0.333,7,13,0.5384615384615384,0.53125,0,0,0.0,2,3,5,3,1,0,3,2,17,7
2025-04-11,OKC,@,UTA,W 35-17.0,*,34,14,24,0.583,4,10,0.4,10,14,0.7142857142857143,0.6666666666666666,3,4,0.75,0,7,7,2,2,0,3,1,35,17
2025-04-13,OKC,@,NOP,W 28-35.0,*,37,8,18,0.444,2,6,0.333,6,12,0.5,0.5,10,10,1.0,2,5,7,7,2,0,1,4,28,21
2025-04-20,OKC,,MEM,W 21-21.0,*,26,8,15,0.533,4,7,0.571,4,8,0.5,0.6666666666666666,1,1,1.0,1,3,4,2,0,0,2,2,21,21
2025-04-22,OKC,,MEM,W 8-21.0,*,7,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,1,0.0,0,0,0,0,1,0,0,0,8,2
2025-04-24,OKC,@,MEM,W 0-8.0,*,7,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-13
2025-04-26,OKC,@,MEM,W 9-0.0,*,15,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,3,3,1.0,2,0,2,0,2,0,1,1,9,6
