Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-12,OKC,,MIA,W 18-16.0,*,31,7,15,0.467,1,4,0.25,6,11,0.5454545454545454,0.5,3,5,0.6,3,3,6,3,1,0,2,1,18,-6
2025-02-13,OKC,@,MIN,L 20-18.0,*,34,8,17,0.471,0,4,0.0,8,13,0.6153846153846154,0.47058823529411764,4,5,0.8,0,3,3,5,1,1,1,1,20,-4
2025-02-21,OKC,@,UTA,W 18-20.0,*,28,6,14,0.429,4,7,0.571,2,7,0.2857142857142857,0.5714285714285714,2,2,1.0,2,7,9,4,2,1,2,1,18,13
2025-02-23,OKC,@,MIN,W 18-18.0,*,36,6,14,0.429,3,5,0.6,3,9,0.3333333333333333,0.5357142857142857,3,4,0.75,0,3,3,9,3,1,3,4,18,-2
2025-02-24,OKC,,MIN,L 27-18.0,*,42,10,23,0.435,2,8,0.25,8,15,0.5333333333333333,0.4782608695652174,5,6,0.833,2,4,6,6,1,1,3,3,27,-5
2025-02-26,OKC,@,BRK,W 22-27.0,*,34,8,16,0.5,1,5,0.2,7,11,0.6363636363636364,0.53125,5,7,0.714,1,4,5,4,0,1,2,5,22,10
2025-02-28,OKC,@,ATL,W 20-22.0,*,33,6,16,0.375,4,8,0.5,2,8,0.25,0.5,4,4,1.0,1,4,5,8,1,0,3,1,20,9
2025-03-02,OKC,@,SAS,W 41-20.0,*,33,15,24,0.625,4,8,0.5,11,16,0.6875,0.7083333333333334,7,7,1.0,0,6,6,6,1,1,0,2,41,12
2025-03-03,OKC,,HOU,W 24-41.0,*,32,8,16,0.5,4,5,0.8,4,11,0.36363636363636365,0.625,4,6,0.667,0,4,4,3,1,1,1,3,24,13
2025-03-05,OKC,@,MEM,W 20-24.0,*,35,7,17,0.412,1,6,0.167,6,11,0.5454545454545454,0.4411764705882353,5,5,1.0,0,5,5,9,2,1,4,3,20,21
2025-03-09,OKC,,DEN,W 26-20.0,*,38,7,14,0.5,2,4,0.5,5,10,0.5,0.5714285714285714,10,11,0.909,2,7,9,8,2,1,1,0,26,17
2025-03-10,OKC,,DEN,L 12-26.0,*,14,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,1,2,0.5,0,2,2,6,0,0,1,0,12,8
2025-03-27,OKC,,MEM,W 20-12.0,*,29,6,12,0.5,1,1,1.0,5,11,0.45454545454545453,0.5416666666666666,7,8,0.875,0,5,5,4,0,0,4,3,20,0
2025-03-29,OKC,,IND,W 18-20.0,*,29,7,14,0.5,0,2,0.0,7,12,0.5833333333333334,0.5,4,5,0.8,0,2,2,6,0,0,2,2,18,10
2025-03-31,OKC,,CHI,W 23-18.0,*,25,9,15,0.6,4,7,0.571,5,8,0.625,0.7333333333333333,1,3,0.333,1,3,4,3,2,0,3,0,23,14
2025-04-02,OKC,,DET,W 23-23.0,*,33,9,17,0.529,2,6,0.333,7,11,0.6363636363636364,0.5882352941176471,3,6,0.5,0,5,5,3,0,1,2,2,23,8
2025-04-04,OKC,@,HOU,L 33-23.0,*,34,13,21,0.619,2,3,0.667,11,18,0.6111111111111112,0.6666666666666666,5,6,0.833,1,2,3,4,2,1,2,0,33,-13
2025-04-06,OKC,,LAL,L 16-33.0,*,28,4,14,0.286,1,4,0.25,3,10,0.3,0.32142857142857145,7,8,0.875,1,5,6,3,3,0,0,1,16,-11
2025-04-08,OKC,,LAL,W 26-16.0,*,35,11,21,0.524,1,4,0.25,10,17,0.5882352941176471,0.5476190476190477,3,3,1.0,3,1,4,4,0,0,1,3,26,18
2025-04-09,OKC,@,PHO,W 33-26.0,*,36,13,23,0.565,2,6,0.333,11,17,0.6470588235294118,0.6086956521739131,5,6,0.833,1,6,7,5,3,0,2,3,33,8
2025-04-20,OKC,,MEM,W 20-20.0,*,26,10,16,0.625,0,4,0.0,10,12,0.8333333333333334,0.625,0,0,0.0,2,3,5,6,3,1,2,1,20,44
2025-04-22,OKC,,MEM,W 24-20.0,*,35,10,19,0.526,2,6,0.333,8,13,0.6153846153846154,0.5789473684210527,2,3,0.667,0,6,6,5,1,0,1,2,24,4
2025-04-24,OKC,@,MEM,W 26-24.0,*,37,9,16,0.563,2,6,0.333,7,10,0.7,0.625,6,10,0.6,1,5,6,5,2,1,2,2,26,13
2025-04-26,OKC,@,MEM,W 23-26.0,*,38,10,21,0.476,2,5,0.4,8,16,0.5,0.5238095238095238,1,2,0.5,2,2,4,5,0,0,1,4,23,6
