Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-08,ATL,,IND,W 10-17.0,*,35,4,10,0.4,2,3,0.667,2,7,0.2857142857142857,0.5,0,0,0.0,1,5,6,4,5,0,0,2,10,16
2025-03-10,ATL,,PHI,W 25-10.0,*,33,10,14,0.714,1,2,0.5,9,12,0.75,0.75,4,5,0.8,1,5,6,9,2,0,4,3,25,-4
2025-03-12,ATL,,CHO,W 10-25.0,*,34,5,14,0.357,0,1,0.0,5,13,0.38461538461538464,0.35714285714285715,0,0,0.0,2,3,5,3,4,2,2,1,10,14
2025-03-14,ATL,,LAC,L 6-10.0,*,31,2,12,0.167,0,4,0.0,2,8,0.25,0.16666666666666666,2,2,1.0,2,4,6,5,3,0,3,3,6,-3
2025-03-16,ATL,@,BRK,L 14-6.0,*,34,6,11,0.545,1,2,0.5,5,9,0.5555555555555556,0.5909090909090909,1,4,0.25,3,3,6,7,4,1,3,1,14,8
2025-03-18,ATL,@,CHO,W 22-14.0,*,28,10,12,0.833,1,2,0.5,9,10,0.9,0.875,1,3,0.333,2,5,7,7,3,1,3,0,22,25
2025-03-22,ATL,,GSW,W 12-22.0,*,35,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,0,0,0.0,2,9,11,6,3,0,2,1,12,4
2025-03-23,ATL,,PHI,W 8-12.0,*,34,4,12,0.333,0,3,0.0,4,9,0.4444444444444444,0.3333333333333333,0,0,0.0,0,5,5,3,5,0,3,1,8,10
2025-03-25,ATL,@,HOU,L 19-8.0,*,36,7,14,0.5,3,6,0.5,4,8,0.5,0.6071428571428571,2,2,1.0,4,4,8,10,4,0,2,3,19,10
2025-03-27,ATL,@,MIA,L 9-19.0,*,35,4,10,0.4,1,4,0.25,3,6,0.5,0.45,0,0,0.0,2,6,8,3,2,1,2,0,9,-1
2025-03-30,ATL,@,MIL,W 22-9.0,*,34,10,15,0.667,0,3,0.0,10,12,0.8333333333333334,0.6666666666666666,2,2,1.0,3,6,9,6,5,0,2,4,22,21
2025-04-01,ATL,,POR,L 22-22.0,*,37,11,13,0.846,0,1,0.0,11,12,0.9166666666666666,0.8461538461538461,0,0,0.0,2,8,10,1,3,2,6,3,22,-20
2025-04-02,ATL,@,DAL,L 17-22.0,*,33,7,12,0.583,3,4,0.75,4,8,0.5,0.7083333333333334,0,0,0.0,2,4,6,5,1,0,2,1,17,0
2025-04-05,ATL,,NYK,L 12-17.0,*,27,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,1,2,0.5,2,0,2,1,2,1,1,0,12,-27
2025-04-06,ATL,,UTA,W 19-12.0,*,36,8,16,0.5,2,4,0.5,6,12,0.5,0.5625,1,2,0.5,0,6,6,6,3,0,1,2,19,15
2025-04-08,ATL,@,ORL,L 15-19.0,*,34,7,12,0.583,0,2,0.0,7,10,0.7,0.5833333333333334,1,2,0.5,2,3,5,3,1,2,4,2,15,-9
2025-04-10,ATL,@,BRK,W 10-15.0,*,28,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,2,2,1.0,0,9,9,9,3,0,4,1,10,17
2025-04-11,ATL,@,PHI,W 8-10.0,*,37,4,11,0.364,0,4,0.0,4,7,0.5714285714285714,0.36363636363636365,0,2,0.0,2,8,10,8,3,2,2,0,8,14
