Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-10,ATL,@,ORL,W 9-6.0,*,29,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,3,3,1.0,1,6,7,2,1,1,2,2,9,4
2025-02-12,ATL,@,NYK,L 21-9.0,*,41,9,10,0.9,0,1,0.0,9,9,1.0,0.9,3,8,0.375,5,9,14,5,2,3,0,3,21,6
2025-02-20,ATL,,ORL,L 11-21.0,*,30,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,3,4,0.75,2,5,7,3,0,1,2,4,11,1
2025-02-23,ATL,,DET,L 16-11.0,*,30,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,6,8,0.75,4,5,9,6,0,0,0,2,16,-3
2025-02-24,ATL,,MIA,W 17-16.0,*,29,7,10,0.7,2,3,0.667,5,7,0.7142857142857143,0.8,1,2,0.5,1,7,8,3,2,0,2,1,17,10
2025-02-26,ATL,@,MIA,L 13-17.0,*,32,6,15,0.4,1,2,0.5,5,13,0.38461538461538464,0.43333333333333335,0,1,0.0,5,4,9,3,1,2,2,1,13,-3
2025-02-28,ATL,,OKC,L 23-13.0,*,35,9,12,0.75,1,2,0.5,8,10,0.8,0.7916666666666666,4,4,1.0,2,11,13,2,0,1,3,4,23,-2
2025-03-03,ATL,@,MEM,W 16-23.0,*,32,8,12,0.667,0,1,0.0,8,11,0.7272727272727273,0.6666666666666666,0,2,0.0,5,7,12,2,1,1,1,3,16,11
2025-03-04,ATL,,MIL,L 6-16.0,*,27,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,3,6,9,2,1,2,1,4,6,-9
2025-03-06,ATL,,IND,W 20-6.0,*,34,7,8,0.875,0,1,0.0,7,7,1.0,0.875,6,7,0.857,4,9,13,2,1,1,0,2,20,11
2025-03-08,ATL,,IND,W 16-20.0,*,32,7,12,0.583,0,1,0.0,7,11,0.6363636363636364,0.5833333333333334,2,2,1.0,8,8,16,2,3,3,2,2,16,4
2025-03-10,ATL,,PHI,W 15-16.0,*,30,6,9,0.667,3,3,1.0,3,6,0.5,0.8333333333333334,0,0,0.0,3,2,5,3,0,0,1,2,15,0
2025-03-12,ATL,,CHO,W 7-15.0,*,31,3,12,0.25,1,3,0.333,2,9,0.2222222222222222,0.2916666666666667,0,0,0.0,7,3,10,1,0,0,0,5,7,9
2025-03-14,ATL,,LAC,L 18-7.0,*,32,6,10,0.6,0,1,0.0,6,9,0.6666666666666666,0.6,6,6,1.0,4,6,10,3,1,3,0,1,18,-16
2025-03-16,ATL,@,BRK,L 21-18.0,*,32,7,11,0.636,1,2,0.5,6,9,0.6666666666666666,0.6818181818181818,6,7,0.857,2,13,15,1,3,3,1,3,21,9
2025-03-18,ATL,@,CHO,W 15-21.0,*,27,5,10,0.5,3,6,0.5,2,4,0.5,0.65,2,2,1.0,2,8,10,3,3,0,1,4,15,35
2025-03-22,ATL,,GSW,W 22-15.0,*,34,10,16,0.625,2,3,0.667,8,13,0.6153846153846154,0.6875,0,0,0.0,3,9,12,6,0,2,2,3,22,1
2025-03-23,ATL,,PHI,W 14-22.0,*,29,6,7,0.857,1,1,1.0,5,6,0.8333333333333334,0.9285714285714286,1,2,0.5,1,8,9,2,2,1,3,5,14,15
2025-03-25,ATL,@,HOU,L 14-14.0,*,38,6,14,0.429,2,4,0.5,4,10,0.4,0.5,0,0,0.0,5,10,15,3,0,0,1,4,14,4
2025-03-27,ATL,@,MIA,L 15-14.0,*,34,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,2,2,1.0,2,7,9,0,2,0,2,1,15,-8
2025-03-30,ATL,@,MIL,W 13-15.0,*,31,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,4,4,1.0,2,8,10,3,1,0,1,4,13,21
2025-04-01,ATL,,POR,L 12-13.0,*,33,4,8,0.5,0,3,0.0,4,5,0.8,0.5,4,5,0.8,2,4,6,3,0,1,1,3,12,-24
2025-04-02,ATL,@,DAL,L 20-12.0,*,40,7,15,0.467,1,4,0.25,6,11,0.5454545454545454,0.5,5,7,0.714,3,11,14,2,2,2,1,3,20,6
2025-04-05,ATL,,NYK,L 6-20.0,*,27,2,4,0.5,0,2,0.0,2,2,1.0,0.5,2,4,0.5,1,4,5,2,1,0,4,4,6,-27
2025-04-06,ATL,,UTA,W 27-6.0,*,37,12,18,0.667,2,5,0.4,10,13,0.7692307692307693,0.7222222222222222,1,1,1.0,4,8,12,3,0,1,2,2,27,16
2025-04-08,ATL,@,ORL,L 30-27.0,*,40,9,17,0.529,4,7,0.571,5,10,0.5,0.6470588235294118,8,8,1.0,7,7,14,4,3,0,2,4,30,-6
2025-04-10,ATL,@,BRK,W 14-30.0,*,33,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,3,4,0.75,1,14,15,2,0,0,2,2,14,18
2025-04-11,ATL,@,PHI,W 4-14.0,*,29,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,0,0,0.0,1,7,8,1,1,1,4,5,4,1
