Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,ATL,,MIN,W 29-23.0,*,31,8,15,0.533,4,7,0.571,4,8,0.5,0.6666666666666666,9,12,0.75,0,2,2,7,0,0,5,2,29,9
2024-12-26,ATL,,CHI,W 27-29.0,*,39,8,17,0.471,4,11,0.364,4,6,0.6666666666666666,0.5882352941176471,7,7,1.0,1,1,2,13,2,0,2,2,27,20
2024-12-28,ATL,,MIA,W 11-27.0,*,37,3,13,0.231,2,9,0.222,1,4,0.25,0.3076923076923077,3,4,0.75,0,1,1,15,1,0,3,0,11,17
2024-12-29,ATL,@,TOR,W 34-11.0,*,32,10,21,0.476,7,13,0.538,3,8,0.375,0.6428571428571429,7,7,1.0,0,2,2,10,1,2,5,2,34,39
2025-01-01,ATL,@,DEN,L 30-34.0,*,30,8,17,0.471,4,10,0.4,4,7,0.5714285714285714,0.5882352941176471,10,12,0.833,0,4,4,9,2,0,4,1,30,-25
2025-01-03,ATL,@,LAL,L 33-30.0,*,36,10,22,0.455,3,9,0.333,7,13,0.5384615384615384,0.5227272727272727,10,12,0.833,0,0,0,9,1,0,3,1,33,-8
2025-01-04,ATL,@,LAC,L 20-33.0,*,34,7,16,0.438,4,9,0.444,3,7,0.42857142857142855,0.5625,2,3,0.667,0,4,4,14,1,0,3,2,20,-7
2025-01-07,ATL,@,UTA,W 24-20.0,*,37,6,16,0.375,3,10,0.3,3,6,0.5,0.46875,9,10,0.9,0,2,2,20,0,1,2,1,24,4
2025-01-09,ATL,@,PHO,L 21-24.0,*,34,6,15,0.4,1,4,0.25,5,11,0.45454545454545453,0.43333333333333335,8,9,0.889,0,2,2,7,1,0,3,0,21,-15
2025-01-14,ATL,,PHO,W 43-21.0,*,38,13,31,0.419,6,12,0.5,7,19,0.3684210526315789,0.5161290322580645,11,14,0.786,2,1,3,5,3,0,6,2,43,10
2025-01-18,ATL,@,BOS,W 28-43.0,*,39,10,23,0.435,3,10,0.3,7,13,0.5384615384615384,0.5,5,5,1.0,0,4,4,11,2,2,5,1,28,3
2025-01-20,ATL,@,NYK,L 27-28.0,*,35,8,22,0.364,6,12,0.5,2,10,0.2,0.5,5,6,0.833,1,2,3,6,3,1,9,4,27,-5
2025-01-22,ATL,,DET,L 13-27.0,*,40,5,13,0.385,1,4,0.25,4,9,0.4444444444444444,0.4230769230769231,2,4,0.5,0,2,2,9,2,0,5,3,13,-5
2025-01-23,ATL,,TOR,L 18-13.0,*,39,7,19,0.368,2,8,0.25,5,11,0.45454545454545453,0.42105263157894735,2,4,0.5,0,1,1,13,0,0,3,1,18,-8
2025-01-25,ATL,,TOR,L 16-18.0,*,38,5,12,0.417,1,4,0.25,4,8,0.5,0.4583333333333333,5,8,0.625,1,3,4,4,0,0,11,2,16,-28
2025-01-28,ATL,,HOU,L 21-16.0,*,34,7,16,0.438,2,9,0.222,5,7,0.7142857142857143,0.5,5,5,1.0,1,2,3,9,0,0,8,2,21,4
2025-01-30,ATL,@,CLE,L 15-21.0,*,32,5,16,0.313,2,8,0.25,3,8,0.375,0.375,3,4,0.75,0,1,1,10,1,0,2,1,15,-9
2025-02-01,ATL,@,IND,L 34-15.0,*,37,11,26,0.423,5,15,0.333,6,11,0.5454545454545454,0.5192307692307693,7,7,1.0,0,3,3,17,2,0,5,2,34,2
2025-02-03,ATL,@,DET,W 34-34.0,*,35,9,16,0.563,4,8,0.5,5,8,0.625,0.6875,12,14,0.857,0,0,0,9,0,0,5,5,34,-11
2025-02-05,ATL,,SAS,L 32-34.0,*,43,10,21,0.476,3,11,0.273,7,10,0.7,0.5476190476190477,9,11,0.818,0,2,2,12,1,0,9,1,32,4
2025-02-07,ATL,,MIL,W 24-32.0,*,35,9,22,0.409,2,8,0.25,7,14,0.5,0.45454545454545453,4,5,0.8,0,3,3,7,2,0,2,1,24,-5
2025-02-08,ATL,@,WAS,W 35-24.0,*,35,13,26,0.5,5,14,0.357,8,12,0.6666666666666666,0.5961538461538461,4,4,1.0,1,1,2,14,0,0,6,3,35,36
2025-02-10,ATL,@,ORL,W 19-35.0,*,37,6,17,0.353,1,8,0.125,5,9,0.5555555555555556,0.38235294117647056,6,7,0.857,1,4,5,8,1,0,9,1,19,3
2025-02-12,ATL,@,NYK,L 38-19.0,*,44,11,29,0.379,4,11,0.364,7,18,0.3888888888888889,0.4482758620689655,12,14,0.857,0,1,1,19,0,0,8,2,38,0
2025-02-20,ATL,,ORL,L 38-38.0,*,37,13,28,0.464,4,13,0.308,9,15,0.6,0.5357142857142857,8,10,0.8,1,2,3,6,1,0,5,4,38,-7
2025-02-23,ATL,,DET,L 38-38.0,*,38,10,24,0.417,6,15,0.4,4,9,0.4444444444444444,0.5416666666666666,12,15,0.8,0,2,2,13,1,0,7,5,38,2
2025-02-24,ATL,,MIA,W 11-38.0,*,38,4,14,0.286,0,7,0.0,4,7,0.5714285714285714,0.2857142857142857,3,3,1.0,0,3,3,14,0,1,4,2,11,26
2025-02-26,ATL,@,MIA,L 17-11.0,*,36,4,12,0.333,1,6,0.167,3,6,0.5,0.375,8,8,1.0,0,2,2,8,0,0,4,2,17,-11
2025-02-28,ATL,,OKC,L 19-17.0,*,35,5,14,0.357,2,5,0.4,3,9,0.3333333333333333,0.42857142857142855,7,7,1.0,0,3,3,12,3,0,3,1,19,-4
2025-03-03,ATL,@,MEM,W 12-19.0,*,36,5,17,0.294,0,2,0.0,5,15,0.3333333333333333,0.29411764705882354,2,2,1.0,0,2,2,15,0,0,5,2,12,5
2025-03-04,ATL,,MIL,L 28-12.0,*,35,9,24,0.375,1,6,0.167,8,18,0.4444444444444444,0.3958333333333333,9,9,1.0,0,2,2,13,1,0,4,2,28,-10
2025-03-06,ATL,,IND,W 22-28.0,*,36,7,17,0.412,1,5,0.2,6,12,0.5,0.4411764705882353,7,7,1.0,0,3,3,16,0,0,1,2,22,7
2025-03-08,ATL,,IND,W 36-22.0,*,33,11,24,0.458,3,12,0.25,8,12,0.6666666666666666,0.5208333333333334,11,12,0.917,0,4,4,8,0,0,7,2,36,3
2025-03-12,ATL,,CHO,W 35-36.0,*,35,7,20,0.35,0,5,0.0,7,15,0.4666666666666667,0.35,21,21,1.0,2,5,7,12,1,0,5,1,35,6
2025-03-14,ATL,,LAC,L 17-35.0,*,34,6,18,0.333,2,6,0.333,4,12,0.3333333333333333,0.3888888888888889,3,4,0.75,3,1,4,7,0,0,7,0,17,-15
2025-03-16,ATL,@,BRK,L 28-17.0,*,39,9,18,0.5,3,5,0.6,6,13,0.46153846153846156,0.5833333333333334,7,8,0.875,0,6,6,12,2,0,6,1,28,0
2025-03-18,ATL,@,CHO,W 31-28.0,*,31,11,20,0.55,5,9,0.556,6,11,0.5454545454545454,0.675,4,4,1.0,0,2,2,8,3,0,4,3,31,32
2025-03-22,ATL,,GSW,W 25-31.0,*,35,9,15,0.6,1,4,0.25,8,11,0.7272727272727273,0.6333333333333333,6,7,0.857,0,5,5,10,1,0,4,0,25,3
2025-03-23,ATL,,PHI,W 28-25.0,*,33,7,12,0.583,4,6,0.667,3,6,0.5,0.75,10,11,0.909,0,1,1,12,1,0,5,1,28,12
2025-03-25,ATL,@,HOU,L 19-28.0,*,39,7,17,0.412,3,7,0.429,4,10,0.4,0.5,2,2,1.0,1,1,2,12,1,0,5,2,19,-18
2025-03-27,ATL,@,MIA,L 29-19.0,*,36,10,21,0.476,6,12,0.5,4,9,0.4444444444444444,0.6190476190476191,3,3,1.0,0,2,2,12,2,0,5,1,29,-20
2025-03-30,ATL,@,MIL,W 19-29.0,*,37,4,16,0.25,2,9,0.222,2,7,0.2857142857142857,0.3125,9,11,0.818,0,3,3,19,2,0,2,3,19,13
2025-04-01,ATL,,POR,L 29-19.0,*,36,7,20,0.35,3,7,0.429,4,13,0.3076923076923077,0.425,12,13,0.923,1,3,4,15,3,0,4,3,29,-8
2025-04-02,ATL,@,DAL,L 25-29.0,*,40,8,20,0.4,2,9,0.222,6,11,0.5454545454545454,0.45,7,7,1.0,1,3,4,12,1,0,5,2,25,-1
2025-04-05,ATL,,NYK,L 16-25.0,*,32,5,15,0.333,3,7,0.429,2,8,0.25,0.43333333333333335,3,3,1.0,0,1,1,9,1,0,3,1,16,-22
2025-04-06,ATL,,UTA,W 23-16.0,*,37,8,16,0.5,4,9,0.444,4,7,0.5714285714285714,0.625,3,4,0.75,1,4,5,15,1,1,3,2,23,0
2025-04-08,ATL,@,ORL,L 28-23.0,*,37,10,20,0.5,3,9,0.333,7,11,0.6363636363636364,0.575,5,6,0.833,0,1,1,10,1,0,3,3,28,-5
2025-04-10,ATL,@,BRK,W 24-28.0,*,31,7,15,0.467,3,8,0.375,4,7,0.5714285714285714,0.5666666666666667,7,8,0.875,0,1,1,12,2,0,4,0,24,20
2025-04-11,ATL,@,PHI,W 36-24.0,*,36,10,22,0.455,6,13,0.462,4,9,0.4444444444444444,0.5909090909090909,10,12,0.833,1,2,3,11,1,0,3,0,36,10
