Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-18,CLE,@,MIN,W 2-9.0,*,25,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,1,3,4,3,0,0,1,2,2,-5
2025-02-02,CLE,,DAL,W 10-2.0,*,23,4,8,0.5,2,4,0.5,2,4,0.5,0.625,0,0,0.0,0,0,0,5,1,0,0,1,10,26
2025-02-04,CLE,,BOS,L 0-10.0,*,17,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,2,1,3,3,0,0,2,0,0,-23
2025-02-05,CLE,@,DET,W 0-0.0,*,21,0,8,0.0,0,3,0.0,0,5,0.0,0.0,0,0,0.0,0,2,2,0,1,0,2,2,0,-5
2025-02-08,ATL,@,WAS,W 9-0.0,*,15,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,4,4,1.0,0,3,3,0,0,0,1,5,9,-7
2025-02-10,ATL,@,ORL,W 18-9.0,*,32,6,11,0.545,3,7,0.429,3,4,0.75,0.6818181818181818,3,4,0.75,0,8,8,2,0,0,0,2,18,6
2025-02-12,ATL,@,NYK,L 20-18.0,*,35,8,13,0.615,2,4,0.5,6,9,0.6666666666666666,0.6923076923076923,2,4,0.5,5,5,10,7,0,3,1,4,20,10
2025-02-20,ATL,,ORL,L 13-20.0,*,28,6,13,0.462,0,3,0.0,6,10,0.6,0.46153846153846156,1,4,0.25,0,4,4,0,2,0,0,4,13,-8
2025-02-23,ATL,,DET,L 7-13.0,*,23,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,0,0,0.0,0,1,1,1,0,0,0,1,7,-13
2025-02-24,ATL,,MIA,W 15-7.0,*,28,5,12,0.417,1,4,0.25,4,8,0.5,0.4583333333333333,4,4,1.0,2,2,4,2,1,0,1,2,15,5
2025-02-26,ATL,@,MIA,L 17-15.0,*,32,6,12,0.5,3,8,0.375,3,4,0.75,0.625,2,2,1.0,0,2,2,2,2,0,1,1,17,-9
2025-02-28,ATL,,OKC,L 23-17.0,*,27,9,16,0.563,3,9,0.333,6,7,0.8571428571428571,0.65625,2,2,1.0,0,3,3,3,2,0,3,1,23,-5
2025-03-03,ATL,@,MEM,W 25-23.0,*,32,11,19,0.579,3,8,0.375,8,11,0.7272727272727273,0.6578947368421053,0,0,0.0,2,1,3,5,3,1,2,2,25,13
2025-03-04,ATL,,MIL,L 21-25.0,*,29,8,13,0.615,2,4,0.5,6,9,0.6666666666666666,0.6923076923076923,3,3,1.0,0,3,3,4,1,0,0,1,21,5
2025-03-06,ATL,,IND,W 8-21.0,*,27,4,11,0.364,0,4,0.0,4,7,0.5714285714285714,0.36363636363636365,0,2,0.0,0,2,2,4,0,1,0,1,8,-8
2025-03-08,ATL,,IND,W 26-8.0,*,33,10,17,0.588,4,7,0.571,6,10,0.6,0.7058823529411765,2,2,1.0,0,3,3,1,0,2,1,1,26,8
2025-03-12,ATL,,CHO,W 15-26.0,*,26,5,9,0.556,4,8,0.5,1,1,1.0,0.7777777777777778,1,1,1.0,0,4,4,2,1,0,2,1,15,12
2025-03-14,ATL,,LAC,L 12-15.0,*,21,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,2,2,1.0,0,4,4,2,2,1,0,2,12,-12
2025-03-22,ATL,,GSW,W 14-12.0,*,24,6,11,0.545,1,5,0.2,5,6,0.8333333333333334,0.5909090909090909,1,3,0.333,0,2,2,6,0,0,1,4,14,8
2025-03-23,ATL,,PHI,W 7-14.0,*,28,3,11,0.273,1,5,0.2,2,6,0.3333333333333333,0.3181818181818182,0,1,0.0,1,2,3,7,1,1,1,2,7,10
2025-03-25,ATL,@,HOU,L 5-7.0,*,20,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,0,0,0.0,1,0,1,0,1,0,0,0,5,-7
2025-03-27,ATL,@,MIA,L 17-5.0,*,28,6,12,0.5,2,6,0.333,4,6,0.6666666666666666,0.5833333333333334,3,4,0.75,1,4,5,3,1,0,1,1,17,6
2025-03-30,ATL,@,MIL,W 9-17.0,*,23,4,9,0.444,1,6,0.167,3,3,1.0,0.5,0,0,0.0,0,3,3,1,0,2,0,2,9,8
2025-04-01,ATL,,POR,L 10-9.0,*,26,3,10,0.3,0,3,0.0,3,7,0.42857142857142855,0.3,4,6,0.667,1,1,2,0,1,1,3,4,10,1
2025-04-02,ATL,@,DAL,L 14-10.0,*,24,4,10,0.4,1,4,0.25,3,6,0.5,0.45,5,6,0.833,1,3,4,5,0,0,2,1,14,0
2025-04-05,ATL,,NYK,L 14-14.0,*,20,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,1,1,1.0,1,3,4,3,3,1,0,0,14,-13
2025-04-06,ATL,,UTA,W 21-14.0,*,28,7,14,0.5,3,5,0.6,4,9,0.4444444444444444,0.6071428571428571,4,5,0.8,1,4,5,6,1,0,2,1,21,6
2025-04-08,ATL,@,ORL,L 13-21.0,*,30,4,11,0.364,2,6,0.333,2,5,0.4,0.45454545454545453,3,3,1.0,1,5,6,0,0,0,2,3,13,-11
2025-04-10,ATL,@,BRK,W 4-13.0,*,20,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,2,4,0.5,0,3,3,5,1,0,1,1,4,2
2025-04-11,ATL,@,PHI,W 31-4.0,*,30,12,15,0.8,4,5,0.8,8,10,0.8,0.9333333333333333,3,5,0.6,2,2,4,4,1,1,0,4,31,13
