Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-26,ATL,@,MIA,L 5-9.0,*,12,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,1,0,1,0,0,0,1,3,5,-7
2025-02-28,ATL,,OKC,L 2-5.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,0,2,0,1,2,-14
2025-03-04,ATL,,MIL,L 15-2.0,*,25,5,7,0.714,4,6,0.667,1,1,1.0,1.0,1,2,0.5,2,3,5,1,2,1,0,3,15,-9
2025-03-06,ATL,,IND,W 4-15.0,*,23,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,0,0,0.0,0,5,5,0,3,1,0,3,4,6
2025-03-08,ATL,,IND,W 6-4.0,*,22,2,5,0.4,0,1,0.0,2,4,0.5,0.4,2,2,1.0,0,0,0,2,1,2,2,5,6,-6
2025-03-10,ATL,,PHI,W 14-6.0,*,21,4,8,0.5,2,4,0.5,2,4,0.5,0.625,4,4,1.0,3,4,7,2,1,2,0,0,14,14
2025-03-12,ATL,,CHO,W 6-14.0,*,14,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,1,2,0.5,1,2,3,1,2,2,0,1,6,7
2025-03-14,ATL,,LAC,L 5-6.0,*,11,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,0,0,0.0,1,3,4,0,0,1,1,1,5,-7
2025-03-16,ATL,@,BRK,L 2-5.0,*,17,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,1,1,2,1,0,3,0,2,2,-12
2025-03-18,ATL,@,CHO,W 4-2.0,*,23,1,6,0.167,1,5,0.2,0,1,0.0,0.25,1,2,0.5,1,2,3,1,2,0,0,2,4,21
2025-03-22,ATL,,GSW,W 2-4.0,*,15,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,1,3,4,0,0,1,0,3,2,10
2025-03-23,ATL,,PHI,W 6-2.0,*,13,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,1,0,1,2,0,0,0,0,6,8
2025-03-25,ATL,@,HOU,L 4-6.0,*,9,0,3,0.0,0,2,0.0,0,1,0.0,0.0,4,4,1.0,1,3,4,1,0,0,1,1,4,-4
2025-03-30,ATL,@,MIL,W 9-4.0,*,19,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,2,4,0.5,3,6,9,1,0,0,0,3,9,21
2025-04-01,ATL,,POR,L 0-9.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,2,1,1,1,0,-12
2025-04-02,ATL,@,DAL,L 11-0.0,*,14,5,13,0.385,1,5,0.2,4,8,0.5,0.4230769230769231,0,0,0.0,3,2,5,0,0,1,0,1,11,8
2025-04-05,ATL,,NYK,L 6-11.0,*,17,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,1,2,3,1,0,1,0,1,6,7
2025-04-06,ATL,,UTA,W 8-6.0,*,10,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,3,3,1.0,1,2,3,1,0,1,0,1,8,-1
2025-04-08,ATL,@,ORL,L 6-8.0,*,18,2,5,0.4,1,3,0.333,1,2,0.5,0.5,1,2,0.5,2,3,5,2,1,3,1,4,6,-1
2025-04-10,ATL,@,BRK,W 5-6.0,*,23,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,3,5,0.6,3,9,12,1,1,0,1,3,5,22
2025-04-11,ATL,@,PHI,W 10-5.0,*,33,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,1,1,1.0,9,9,18,2,3,1,2,3,10,21
2025-04-13,ATL,,ORL,W 3-10.0,*,7,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,1,3,4,0,0,0,0,0,3,-1
