Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-01,WAS,,CHI,W 0-6.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,2,1,0,1,0,0,0
2025-01-07,WAS,,HOU,L 12-0.0,*,30,5,10,0.5,0,3,0.0,5,7,0.7142857142857143,0.5,2,2,1.0,3,2,5,1,0,0,4,2,12,-14
2025-01-08,WAS,@,PHI,L 5-12.0,*,31,2,8,0.25,1,1,1.0,1,7,0.14285714285714285,0.3125,0,2,0.0,3,1,4,2,0,1,2,3,5,-21
2025-01-10,WAS,@,CHI,L 7-5.0,*,29,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,0,0,0.0,0,2,2,5,2,1,2,2,7,-29
2025-01-12,WAS,,OKC,L 10-7.0,*,29,3,12,0.25,1,7,0.143,2,5,0.4,0.2916666666666667,3,4,0.75,1,4,5,1,2,2,2,1,10,-18
2025-01-13,WAS,,MIN,L 15-10.0,*,35,6,10,0.6,2,2,1.0,4,8,0.5,0.7,1,1,1.0,1,0,1,3,1,0,2,2,15,-18
2025-01-16,WAS,,PHO,L 13-15.0,*,36,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,5,6,0.833,1,2,3,2,1,0,3,2,13,-14
2025-01-18,WAS,@,GSW,L 4-13.0,*,34,2,8,0.25,0,4,0.0,2,4,0.5,0.25,0,2,0.0,2,4,6,7,1,0,4,3,4,-5
2025-01-19,WAS,@,SAC,L 11-4.0,*,33,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,5,7,0.714,3,1,4,0,0,0,1,3,11,-16
2025-01-21,WAS,@,LAL,L 17-11.0,*,32,7,15,0.467,1,5,0.2,6,10,0.6,0.5,2,2,1.0,3,3,6,4,1,2,1,4,17,-14
2025-01-23,WAS,@,LAC,L 15-17.0,*,34,5,13,0.385,1,7,0.143,4,6,0.6666666666666666,0.4230769230769231,4,6,0.667,2,3,5,1,3,0,3,3,15,-9
2025-01-25,WAS,@,PHO,L 12-15.0,*,36,5,8,0.625,0,2,0.0,5,6,0.8333333333333334,0.625,2,2,1.0,0,4,4,4,0,1,0,4,12,-14
2025-01-27,WAS,@,DAL,L 16-12.0,*,29,6,15,0.4,2,6,0.333,4,9,0.4444444444444444,0.4666666666666667,2,3,0.667,1,3,4,5,2,2,1,2,16,-15
2025-01-29,WAS,,TOR,L 8-16.0,*,25,1,6,0.167,1,4,0.25,0,2,0.0,0.25,5,6,0.833,1,1,2,1,1,0,4,2,8,-30
2025-01-30,WAS,,LAL,L 6-8.0,*,26,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,2,2,1.0,2,1,3,0,0,0,1,1,6,-25
2025-02-01,WAS,@,MIN,W 14-6.0,*,37,4,9,0.444,2,2,1.0,2,7,0.2857142857142857,0.5555555555555556,4,5,0.8,1,3,4,5,2,2,3,3,14,0
2025-02-03,WAS,@,CHO,W 26-14.0,*,37,9,16,0.563,4,8,0.5,5,8,0.625,0.6875,4,5,0.8,0,5,5,3,2,0,0,2,26,-5
2025-02-05,WAS,@,BRK,W 11-26.0,*,31,5,9,0.556,0,3,0.0,5,6,0.8333333333333334,0.5555555555555556,1,1,1.0,2,8,10,11,2,1,6,2,11,22
2025-02-07,WAS,,CLE,L 16-11.0,*,42,6,12,0.5,2,4,0.5,4,8,0.5,0.5833333333333334,2,6,0.333,3,3,6,4,3,0,2,2,16,0
2025-02-08,WAS,,ATL,L 17-16.0,*,35,6,20,0.3,1,5,0.2,5,15,0.3333333333333333,0.325,4,4,1.0,2,5,7,0,1,1,1,0,17,-8
2025-02-10,WAS,,SAS,L 10-17.0,*,36,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,0,0,0.0,2,1,3,4,1,0,1,3,10,-27
2025-02-12,WAS,,IND,L 3-10.0,*,36,1,8,0.125,1,4,0.25,0,4,0.0,0.1875,0,2,0.0,1,4,5,8,0,0,2,3,3,-6
2025-02-21,WAS,,MIL,L 7-3.0,*,31,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,1,1,1.0,3,2,5,4,0,0,1,3,7,1
2025-02-23,WAS,@,ORL,L 11-7.0,*,35,4,11,0.364,0,3,0.0,4,8,0.5,0.36363636363636365,3,3,1.0,0,2,2,6,1,0,5,3,11,-11
2025-02-24,WAS,,BRK,W 20-11.0,*,30,7,14,0.5,3,4,0.75,4,10,0.4,0.6071428571428571,3,3,1.0,1,4,5,2,1,0,3,5,20,5
2025-02-26,WAS,,POR,L 16-20.0,*,35,7,9,0.778,0,2,0.0,7,7,1.0,0.7777777777777778,2,6,0.333,0,2,2,3,2,1,3,1,16,-5
2025-03-01,WAS,@,CHO,W 17-16.0,*,34,6,18,0.333,3,11,0.273,3,7,0.42857142857142855,0.4166666666666667,2,2,1.0,3,4,7,3,1,1,1,1,17,6
2025-03-03,WAS,@,MIA,L 3-17.0,*,33,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,1,2,0.5,1,2,3,0,1,0,2,2,3,-5
2025-03-05,WAS,,UTA,W 11-3.0,*,34,5,10,0.5,1,2,0.5,4,8,0.5,0.55,0,0,0.0,2,3,5,0,2,3,1,2,11,-2
2025-03-08,WAS,@,TOR,W 18-11.0,*,36,7,15,0.467,1,2,0.5,6,13,0.46153846153846156,0.5,3,4,0.75,8,2,10,4,4,0,4,2,18,8
2025-03-10,WAS,@,TOR,L 4-18.0,*,8,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,3,0.667,0,2,2,1,0,0,1,0,4,-2
