Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-21,WAS,@,LAL,L 15-11.0,*,34,5,18,0.278,4,12,0.333,1,6,0.16666666666666666,0.3888888888888889,1,1,1.0,1,6,7,3,2,0,2,3,15,-11
2025-01-23,WAS,@,LAC,L 24-15.0,*,35,6,19,0.316,4,12,0.333,2,7,0.2857142857142857,0.42105263157894735,8,8,1.0,1,1,2,9,2,0,1,3,24,-4
2025-01-25,WAS,@,PHO,L 19-24.0,*,36,7,16,0.438,5,10,0.5,2,6,0.3333333333333333,0.59375,0,0,0.0,1,3,4,10,6,1,1,3,19,-14
2025-01-27,WAS,@,DAL,L 15-19.0,*,29,6,15,0.4,3,9,0.333,3,6,0.5,0.5,0,0,0.0,1,5,6,6,0,0,2,1,15,-15
2025-01-29,WAS,,TOR,L 3-15.0,*,29,1,9,0.111,0,5,0.0,1,4,0.25,0.1111111111111111,1,1,1.0,0,0,0,2,0,2,3,3,3,-27
2025-01-30,WAS,,LAL,L 19-3.0,*,25,5,15,0.333,3,10,0.3,2,5,0.4,0.43333333333333335,6,7,0.857,1,4,5,2,0,0,3,4,19,-22
2025-02-01,WAS,@,MIN,W 19-19.0,*,35,6,13,0.462,4,9,0.444,2,4,0.5,0.6153846153846154,3,4,0.75,0,4,4,3,0,2,3,4,19,2
2025-02-03,WAS,@,CHO,W 6-19.0,*,32,2,11,0.182,2,8,0.25,0,3,0.0,0.2727272727272727,0,0,0.0,0,3,3,6,1,2,3,2,6,-4
2025-02-05,WAS,@,BRK,W 19-6.0,*,30,6,15,0.4,3,10,0.3,3,5,0.6,0.5,4,4,1.0,1,2,3,8,1,0,3,2,19,18
2025-02-07,WAS,,CLE,L 45-19.0,*,37,16,32,0.5,4,17,0.235,12,15,0.8,0.5625,9,11,0.818,2,2,4,5,1,0,3,3,45,-2
2025-02-08,WAS,,ATL,L 21-45.0,*,31,8,17,0.471,1,8,0.125,7,9,0.7777777777777778,0.5,4,4,1.0,1,4,5,6,1,0,5,5,21,1
2025-02-10,WAS,,SAS,L 16-21.0,*,32,4,18,0.222,2,13,0.154,2,5,0.4,0.2777777777777778,6,6,1.0,0,6,6,4,1,0,3,3,16,-24
2025-02-12,WAS,,IND,L 42-16.0,*,41,15,29,0.517,6,15,0.4,9,14,0.6428571428571429,0.6206896551724138,6,6,1.0,0,5,5,5,2,1,4,5,42,-8
2025-02-21,WAS,,MIL,L 11-42.0,*,31,3,11,0.273,0,5,0.0,3,6,0.5,0.2727272727272727,5,6,0.833,1,1,2,5,0,0,1,3,11,-3
2025-02-23,WAS,@,ORL,L 16-11.0,*,28,6,16,0.375,3,9,0.333,3,7,0.42857142857142855,0.46875,1,2,0.5,0,3,3,4,2,0,2,5,16,-22
2025-02-24,WAS,,BRK,W 26-16.0,*,29,8,13,0.615,5,8,0.625,3,5,0.6,0.8076923076923077,5,5,1.0,0,4,4,2,0,0,3,1,26,13
2025-02-26,WAS,,POR,L 24-26.0,*,31,8,17,0.471,3,9,0.333,5,8,0.625,0.5588235294117647,5,5,1.0,2,3,5,3,1,1,2,3,24,-1
2025-03-08,WAS,@,TOR,W 34-24.0,*,31,12,20,0.6,7,12,0.583,5,8,0.625,0.775,3,3,1.0,1,1,2,5,3,1,2,2,34,6
2025-03-10,WAS,@,TOR,L 16-34.0,*,23,6,12,0.5,2,7,0.286,4,5,0.8,0.5833333333333334,2,2,1.0,0,3,3,1,1,0,2,3,16,-15
2025-03-11,WAS,@,DET,L 15-16.0,*,26,5,15,0.333,3,9,0.333,2,6,0.3333333333333333,0.43333333333333335,2,2,1.0,0,5,5,3,2,0,1,1,15,-22
2025-03-13,WAS,@,DET,W 17-15.0,*,24,4,13,0.308,4,10,0.4,0,3,0.0,0.46153846153846156,5,6,0.833,1,5,6,4,1,0,3,4,17,1
2025-03-15,WAS,@,DEN,W 19-17.0,*,30,7,11,0.636,4,7,0.571,3,4,0.75,0.8181818181818182,1,2,0.5,0,0,0,6,1,1,6,1,19,-3
2025-03-17,WAS,@,POR,L 9-19.0,*,11,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,1,1,1.0,0,1,1,1,1,0,0,1,9,-5
2025-03-19,WAS,@,UTA,L 2-9.0,*,20,1,11,0.091,0,9,0.0,1,2,0.5,0.09090909090909091,0,0,0.0,0,2,2,5,0,0,2,0,2,-1
2025-03-21,WAS,,ORL,L 18-2.0,*,27,7,13,0.538,4,8,0.5,3,5,0.6,0.6923076923076923,0,0,0.0,0,2,2,2,1,0,2,3,18,-25
2025-03-22,WAS,@,NYK,L 25-18.0,*,28,9,17,0.529,3,9,0.333,6,8,0.75,0.6176470588235294,4,4,1.0,0,3,3,3,0,0,5,4,25,-16
2025-03-24,WAS,,TOR,L 23-25.0,*,22,8,13,0.615,5,9,0.556,3,4,0.75,0.8076923076923077,2,2,1.0,0,1,1,1,1,1,5,3,23,8
2025-03-26,WAS,@,PHI,W 18-23.0,*,22,7,12,0.583,4,7,0.571,3,5,0.6,0.75,0,0,0.0,0,2,2,7,0,0,1,0,18,20
2025-03-27,WAS,,IND,L 18-18.0,*,25,6,13,0.462,4,8,0.5,2,5,0.4,0.6153846153846154,2,2,1.0,0,0,0,3,2,0,2,1,18,-24
2025-03-29,WAS,,BRK,L 12-18.0,*,21,2,9,0.222,2,8,0.25,0,1,0.0,0.3333333333333333,6,6,1.0,1,1,2,4,0,0,1,3,12,-5
2025-03-31,WAS,,MIA,L 35-12.0,*,29,10,17,0.588,7,13,0.538,3,4,0.75,0.7941176470588235,8,9,0.889,0,3,3,4,2,0,2,2,35,-18
2025-04-02,WAS,,SAC,W 23-35.0,*,24,8,14,0.571,2,7,0.286,6,7,0.8571428571428571,0.6428571428571429,5,5,1.0,0,2,2,2,0,0,0,2,23,5
2025-04-06,WAS,@,BOS,L 15-23.0,*,26,6,14,0.429,2,9,0.222,4,5,0.8,0.5,1,2,0.5,1,1,2,5,0,0,1,3,15,-28
2025-04-08,WAS,@,IND,L 19-15.0,*,19,7,14,0.5,3,7,0.429,4,7,0.5714285714285714,0.6071428571428571,2,2,1.0,1,0,1,3,0,0,2,4,19,13
