Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-02,CLE,,DAL,W 14-9.0,*,20,6,8,0.75,0,1,0.0,6,7,0.8571428571428571,0.75,2,2,1.0,0,9,9,0,0,2,0,0,14,22
2025-02-04,CLE,,BOS,L 17-14.0,*,33,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,5,5,1.0,6,12,18,2,0,1,1,2,17,8
2025-02-05,CLE,@,DET,W 6-17.0,*,32,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,3,0.667,4,9,13,6,3,1,4,1,6,-1
2025-02-07,CLE,@,WAS,W 12-6.0,*,27,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,4,4,1.0,2,10,12,4,0,2,2,3,12,7
2025-02-10,CLE,,MIN,W 14-12.0,*,27,6,8,0.75,0,0,0.0,6,8,0.75,0.75,2,2,1.0,4,9,13,3,1,0,1,3,14,21
2025-02-12,CLE,@,TOR,W 13-14.0,*,28,5,6,0.833,0,1,0.0,5,5,1.0,0.8333333333333334,3,3,1.0,2,8,10,3,1,2,2,2,13,28
2025-02-20,CLE,@,BRK,W 16-13.0,*,25,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,0,2,0.0,7,13,20,0,1,1,2,4,16,15
2025-02-21,CLE,,NYK,W 10-16.0,*,20,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,1,2,3,0,0,0,0,0,10,20
2025-02-23,CLE,,MEM,W 13-10.0,*,31,6,8,0.75,0,0,0.0,6,8,0.75,0.75,1,4,0.25,3,7,10,1,1,0,3,3,13,7
2025-02-25,CLE,@,ORL,W 8-13.0,*,25,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,1,6,7,1,0,1,0,0,8,15
2025-02-28,CLE,@,BOS,W 10-8.0,*,24,4,4,1.0,0,0,0.0,4,4,1.0,1.0,2,2,1.0,3,1,4,1,1,0,1,2,10,-23
2025-03-02,CLE,,POR,W 12-10.0,*,26,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,2,2,1.0,3,7,10,4,1,2,2,2,12,-12
2025-03-04,CLE,@,CHI,W 25-12.0,*,30,10,11,0.909,0,0,0.0,10,11,0.9090909090909091,0.9090909090909091,5,5,1.0,3,14,17,3,2,0,1,1,25,22
2025-03-05,CLE,,MIA,W 4-25.0,*,25,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,0,0,0.0,0,8,8,1,0,2,1,2,4,-12
2025-03-07,CLE,@,CHO,W 14-4.0,*,32,4,10,0.4,0,0,0.0,4,10,0.4,0.4,6,6,1.0,3,8,11,0,5,1,1,0,14,-4
2025-03-09,CLE,@,MIL,W 11-14.0,*,30,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,1,2,0.5,2,4,6,3,3,1,1,3,11,9
2025-03-11,CLE,,BRK,W 23-11.0,*,34,7,12,0.583,0,0,0.0,7,12,0.5833333333333334,0.5833333333333334,9,11,0.818,6,7,13,1,0,3,1,1,23,9
2025-03-14,CLE,@,MEM,W 16-23.0,*,25,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,4,8,0.5,0,6,6,3,1,1,2,3,16,10
2025-03-16,CLE,,ORL,L 20-16.0,*,32,8,11,0.727,0,0,0.0,8,11,0.7272727272727273,0.7272727272727273,4,6,0.667,3,9,12,2,0,1,0,4,20,-3
2025-03-18,CLE,@,LAC,L 8-20.0,*,32,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,2,0.0,3,5,8,1,1,0,0,2,8,8
2025-03-19,CLE,@,SAC,L 10-8.0,*,30,4,5,0.8,0,0,0.0,4,5,0.8,0.8,2,4,0.5,1,4,5,2,1,0,2,1,10,3
2025-03-21,CLE,@,PHO,L 6-10.0,*,22,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,2,4,6,1,0,2,1,0,6,-9
2025-03-23,CLE,@,UTA,W 18-6.0,*,26,8,11,0.727,0,1,0.0,8,10,0.8,0.7272727272727273,2,5,0.4,3,3,6,4,1,1,1,2,18,31
2025-03-25,CLE,@,POR,W 14-18.0,*,29,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,2,3,0.667,3,5,8,2,1,0,3,4,14,8
2025-03-27,CLE,,SAS,W 29-14.0,*,30,10,11,0.909,0,0,0.0,10,11,0.9090909090909091,0.9090909090909091,9,11,0.818,3,12,15,0,1,1,2,1,29,1
2025-03-28,CLE,@,DET,L 8-29.0,*,19,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,2,2,4,0,0,1,0,0,8,-13
2025-03-30,CLE,,LAC,W 25-8.0,*,31,11,12,0.917,0,0,0.0,11,12,0.9166666666666666,0.9166666666666666,3,6,0.5,3,9,12,3,2,0,0,1,25,0
2025-04-02,CLE,,NYK,W 21-25.0,*,32,10,11,0.909,0,0,0.0,10,11,0.9090909090909091,0.9090909090909091,1,2,0.5,3,5,8,0,1,1,2,3,21,10
2025-04-04,CLE,@,SAS,W 4-21.0,*,16,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,4,4,3,0,0,1,0,4,9
2025-04-06,CLE,,SAC,L 17-4.0,*,31,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,3,4,0.75,2,3,5,4,0,0,4,4,17,-7
2025-04-08,CLE,,CHI,W 12-17.0,*,29,5,8,0.625,0,0,0.0,5,8,0.625,0.625,2,4,0.5,6,3,9,3,3,2,2,1,12,8
2025-04-10,CLE,@,IND,L 3-12.0,*,16,1,4,0.25,0,0,0.0,1,4,0.25,0.25,1,2,0.5,3,7,10,1,0,0,0,0,3,-3
2025-04-11,CLE,@,NYK,W 11-3.0,*,33,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,3,4,0.75,3,10,13,2,1,0,1,1,11,21
2025-04-13,CLE,,IND,L 0-11.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,2
2025-04-20,CLE,,MIA,W 12-12.0,*,30,5,8,0.625,0,0,0.0,5,8,0.625,0.625,2,2,1.0,6,5,11,1,3,1,2,2,12,15
2025-04-23,CLE,,MIA,W 9-12.0,*,31,3,5,0.6,0,0,0.0,3,5,0.6,0.6,3,3,1.0,2,6,8,1,1,1,2,1,9,-1
2025-04-26,CLE,@,MIA,W 22-9.0,*,26,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,6,6,1.0,2,8,10,1,0,0,1,1,22,20
2025-04-28,CLE,@,MIA,W 14-22.0,*,25,5,5,1.0,0,0,0.0,5,5,1.0,1.0,4,4,1.0,3,9,12,2,6,0,0,1,14,42
