Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-05,CLE,,DEN,W 8-14.0,*,21,3,8,0.375,2,7,0.286,1,1,1.0,0.5,0,0,0.0,0,5,5,2,1,0,1,2,8,12
2024-12-07,CLE,@,CHO,W 6-8.0,*,20,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,2,2,1.0,1,0,1,0,1,0,0,3,6,-2
2024-12-08,CLE,@,MIA,L 10-6.0,*,21,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,2,2,1.0,0,0,0,2,0,0,1,4,10,-5
2024-12-13,CLE,,WAS,W 9-10.0,*,24,3,10,0.3,3,9,0.333,0,1,0.0,0.45,0,0,0.0,2,4,6,2,1,0,0,2,9,4
2024-12-16,CLE,@,BRK,W 7-9.0,*,24,1,8,0.125,1,8,0.125,0,0,0.0,0.1875,4,4,1.0,0,0,0,3,1,0,0,2,7,2
2024-12-20,CLE,,MIL,W 5-7.0,*,19,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,3,3,1,0,0,2,0,5,0
2024-12-21,CLE,,PHI,W 0-5.0,*,8,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,6
2024-12-23,CLE,,UTA,W 20-0.0,*,24,6,12,0.5,6,11,0.545,0,1,0.0,0.75,2,2,1.0,1,0,1,4,3,0,1,2,20,2
2024-12-27,CLE,@,DEN,W 9-20.0,*,19,3,4,0.75,3,4,0.75,0,0,0.0,1.125,0,0,0.0,0,3,3,0,0,2,0,1,9,10
2024-12-30,CLE,@,GSW,W 5-9.0,*,14,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,1,2,0,0,0,1,4,5,7
2024-12-31,CLE,@,LAL,W 0-5.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,2,0,1
2025-01-09,CLE,,TOR,W 2-0.0,*,13,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,0,0,0,0,0,0,4,2,13
2025-01-12,CLE,,IND,L 3-2.0,*,12,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,2,2,5,0,0,0,1,3,0
2025-01-14,CLE,@,IND,W 3-3.0,*,12,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,1,0,1,0,0,0,1,0,3,-7
2025-01-16,CLE,@,OKC,L 9-3.0,*,12,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,3,1,0,0,0,9,18
2025-01-18,CLE,@,MIN,W 0-9.0,*,7,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,1
2025-01-20,CLE,,PHO,W 10-0.0,*,22,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,2,2,1.0,1,1,2,1,2,0,0,0,10,20
2025-01-22,CLE,@,HOU,L 7-10.0,*,23,3,9,0.333,1,6,0.167,2,3,0.6666666666666666,0.3888888888888889,0,0,0.0,3,2,5,3,0,0,1,2,7,0
2025-01-24,CLE,@,PHI,L 9-7.0,*,19,2,6,0.333,2,6,0.333,0,0,0.0,0.5,3,3,1.0,1,1,2,2,0,0,1,1,9,6
2025-01-25,CLE,,HOU,L 3-9.0,*,17,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,1,1,2,2,1,0,0,2,3,-16
2025-01-27,CLE,,DET,W 8-3.0,*,23,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,0,4,4,0,0,0,0,1,8,5
2025-01-30,CLE,,ATL,W 4-8.0,*,24,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,0,0,0.0,2,1,3,4,2,1,1,3,4,11
2025-02-02,CLE,,DAL,W 27-4.0,*,23,9,14,0.643,9,13,0.692,0,1,0.0,0.9642857142857143,0,0,0.0,0,1,1,0,0,0,1,0,27,1
2025-02-04,CLE,,BOS,L 12-27.0,*,24,3,5,0.6,3,5,0.6,0,0,0.0,0.9,3,3,1.0,1,1,2,1,1,0,0,1,12,7
2025-02-05,CLE,@,DET,W 6-12.0,*,27,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,0,1,0,1,4,6,8
2025-02-10,CLE,,MIN,W 9-6.0,*,29,3,8,0.375,3,8,0.375,0,0,0.0,0.5625,0,0,0.0,1,5,6,0,2,0,1,4,9,18
2025-02-12,CLE,@,TOR,W 16-9.0,*,26,6,13,0.462,4,10,0.4,2,3,0.6666666666666666,0.6153846153846154,0,0,0.0,0,2,2,0,2,0,0,1,16,-2
2025-02-20,CLE,@,BRK,W 2-16.0,*,25,1,6,0.167,0,5,0.0,1,1,1.0,0.16666666666666666,0,0,0.0,0,1,1,0,1,0,0,1,2,26
2025-02-21,CLE,,NYK,W 5-2.0,*,17,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,3,4,4,3,0,0,2,5,13
2025-02-23,CLE,,MEM,W 3-5.0,*,18,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,1,0,1,1,1,0,2,4,3,-2
2025-02-25,CLE,@,ORL,W 5-3.0,*,19,1,4,0.25,1,4,0.25,0,0,0.0,0.375,2,2,1.0,0,2,2,1,0,0,0,2,5,18
2025-02-28,CLE,@,BOS,W 3-5.0,*,18,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,2,1,3,0,1,0,0,1,3,22
2025-03-02,CLE,,POR,W 9-3.0,*,21,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,0,0,0.0,1,1,2,1,1,0,0,1,9,18
2025-03-04,CLE,@,CHI,W 11-9.0,*,15,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,0,0,0.0,0,2,2,0,0,2,0,0,11,-4
2025-03-05,CLE,,MIA,W 3-11.0,*,16,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,2,2,0,1,0,0,2,3,3
2025-03-07,CLE,@,CHO,W 12-3.0,*,19,4,4,1.0,4,4,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,2,12,5
2025-03-09,CLE,@,MIL,W 9-12.0,*,20,3,6,0.5,3,5,0.6,0,1,0.0,0.75,0,0,0.0,0,2,2,1,1,0,0,1,9,7
2025-03-11,CLE,,BRK,W 6-9.0,*,27,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,1,1,1.0,0,6,6,0,0,0,1,2,6,9
2025-03-14,CLE,@,MEM,W 14-6.0,*,22,5,7,0.714,4,5,0.8,1,2,0.5,1.0,0,0,0.0,1,0,1,2,0,0,2,1,14,13
2025-03-16,CLE,,ORL,L 5-14.0,*,19,2,8,0.25,1,7,0.143,1,1,1.0,0.3125,0,0,0.0,0,1,1,2,0,0,0,1,5,0
2025-03-18,CLE,@,LAC,L 3-5.0,*,14,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,1,0,1,0,0,0,1,2,3,-17
2025-03-19,CLE,@,SAC,L 0-3.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,4,0,0,1,0,0,-14
2025-03-21,CLE,@,PHO,L 4-0.0,*,18,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,0,0,0.0,2,5,7,0,4,0,1,0,4,2
2025-03-23,CLE,@,UTA,W 6-4.0,*,25,2,9,0.222,2,9,0.222,0,0,0.0,0.3333333333333333,0,0,0.0,2,3,5,5,1,1,0,0,6,8
2025-03-25,CLE,@,POR,W 14-6.0,*,30,5,7,0.714,4,6,0.667,1,1,1.0,1.0,0,0,0.0,0,2,2,3,0,0,0,2,14,1
2025-03-27,CLE,,SAS,W 13-14.0,*,24,5,13,0.385,3,9,0.333,2,4,0.5,0.5,0,0,0.0,0,2,2,2,0,1,1,3,13,6
2025-03-28,CLE,@,DET,L 6-13.0,*,20,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,1,3,4,0,3,0,0,3,6,-3
2025-03-30,CLE,,LAC,W 6-6.0,*,22,2,7,0.286,2,7,0.286,0,0,0.0,0.42857142857142855,0,0,0.0,1,3,4,2,1,0,0,2,6,-5
2025-04-02,CLE,,NYK,W 5-6.0,*,23,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,3,4,3,0,0,1,1,5,8
2025-04-04,CLE,@,SAS,W 9-5.0,*,24,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,0,0,0.0,0,2,2,2,2,0,3,2,9,4
2025-04-06,CLE,,SAC,L 0-9.0,*,16,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,1,0,3,0,-4
2025-04-08,CLE,,CHI,W 9-0.0,*,22,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,0,2,2,3,3,0,1,1,9,7
2025-04-10,CLE,@,IND,L 15-9.0,*,29,5,9,0.556,5,8,0.625,0,1,0.0,0.8333333333333334,0,0,0.0,0,3,3,4,1,1,0,3,15,-2
2025-04-20,CLE,,MIA,W 6-6.0,*,24,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,1,0,1,4,0,2,0,3,6,11
2025-04-23,CLE,,MIA,W 6-6.0,*,20,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,1,3,4,1,1,0,0,1,6,12
2025-04-26,CLE,@,MIA,W 0-6.0,*,19,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,1,1,0,3
2025-04-28,CLE,@,MIA,W 9-0.0,*,19,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,0,0,0.0,0,1,1,1,1,0,1,1,9,31
