Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-30,CLE,@,GSW,W 2-1.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,0,0,0,1,0,2,-4
2025-01-03,CLE,@,DAL,W 0-2.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-7
2025-01-05,CLE,,CHO,W 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,2,0.0,0,0,0,0,0,0,0,0,0,-9
2025-01-12,CLE,,IND,L 4-0.0,*,3,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,4,2
2025-01-16,CLE,@,OKC,L 4-4.0,*,12,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,6,7,2,0,1,0,0,4,18
2025-01-20,CLE,,PHO,W 1-4.0,*,26,0,2,0.0,0,1,0.0,0,1,0.0,0.0,1,4,0.25,2,8,10,3,1,1,1,3,1,13
2025-01-22,CLE,@,HOU,L 0-1.0,*,13,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,2,1,3,3,0,0,0,2,0,-6
2025-01-24,CLE,@,PHI,L 0-0.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,2,2,4,2,0,1,2,2,0,-3
2025-01-25,CLE,,HOU,L 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,4,0,3
2025-01-27,CLE,,DET,W 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2025-01-29,CLE,@,MIA,W 2-0.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,0,0,0,0,0,2,-2
2025-01-30,CLE,,ATL,W 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,0,2
2025-02-02,CLE,,DAL,W 0-0.0,*,17,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,2,0.0,1,8,9,3,0,0,0,4,0,-6
2025-02-07,CLE,@,WAS,W 0-0.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,-11
2025-02-10,CLE,,MIN,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,5,5,1,0,1,0,1,0,-5
2025-02-12,CLE,@,TOR,W 4-0.0,*,4,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,1,1,1,0,0,0,0,4,-1
2025-02-20,CLE,@,BRK,W 0-4.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-02-21,CLE,,NYK,W 0-0.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,4,4,0,0,0,1,1,0,2
2025-02-25,CLE,@,ORL,W 2-0.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,0,2,2
2025-03-04,CLE,@,CHI,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,3
2025-03-09,CLE,@,MIL,W 2-0.0,*,3,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,1,2,0,0,0,0,0,2,-7
2025-03-14,CLE,@,MEM,W 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-11
2025-03-16,CLE,,ORL,L 0-0.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,1,0,0,0,3,0,3
2025-03-23,CLE,@,UTA,W 6-0.0,*,4,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,1,2,3,1,0,0,0,0,6,4
2025-03-27,CLE,,SAS,W 0-6.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,2,2,4,0,0,1,0,1,0,0
2025-03-28,CLE,@,DET,L 2-0.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,2
2025-04-10,CLE,@,IND,L 7-2.0,*,20,3,8,0.375,0,0,0.0,3,8,0.375,0.375,1,2,0.5,4,8,12,0,0,0,0,2,7,-5
2025-04-13,CLE,,IND,L 3-7.0,*,43,1,4,0.25,0,0,0.0,1,4,0.25,0.25,1,6,0.167,2,18,20,1,1,2,3,3,3,-25
2025-04-26,CLE,@,MIA,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,8
2025-04-28,CLE,@,MIA,W 4-0.0,*,12,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,1,0.0,2,5,7,1,1,1,1,1,4,7
