Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-09,CLE,,BRK,W 23-23.0,*,35,10,11,0.909,1,1,1.0,9,10,0.9,0.9545454545454546,2,5,0.4,3,13,16,1,4,1,4,1,23,8
2024-11-11,CLE,@,CHI,W 15-23.0,*,31,6,10,0.6,0,1,0.0,6,9,0.6666666666666666,0.6,3,3,1.0,5,6,11,2,0,0,3,0,15,11
2024-11-13,CLE,@,PHI,W 14-15.0,*,34,4,8,0.5,0,0,0.0,4,8,0.5,0.5,6,6,1.0,2,5,7,1,1,0,4,1,14,17
2024-11-17,CLE,,CHO,W 23-14.0,*,34,9,12,0.75,2,3,0.667,7,9,0.7777777777777778,0.8333333333333334,3,3,1.0,1,10,11,0,0,1,4,2,23,20
2024-11-19,CLE,@,BOS,L 22-23.0,*,38,8,13,0.615,1,3,0.333,7,10,0.7,0.6538461538461539,5,5,1.0,6,5,11,6,1,1,3,1,22,-5
2024-11-20,CLE,,NOP,W 9-22.0,*,18,3,9,0.333,1,2,0.5,2,7,0.2857142857142857,0.3888888888888889,2,2,1.0,2,5,7,1,0,3,1,0,9,17
2024-11-24,CLE,,TOR,W 14-9.0,*,33,6,11,0.545,0,2,0.0,6,9,0.6666666666666666,0.5454545454545454,2,2,1.0,3,8,11,4,1,1,2,3,14,12
2024-11-27,CLE,,ATL,L 22-14.0,*,37,7,15,0.467,1,3,0.333,6,12,0.5,0.5,7,10,0.7,4,8,12,5,4,3,0,2,22,0
2024-11-29,CLE,@,ATL,L 24-22.0,*,37,10,17,0.588,0,3,0.0,10,14,0.7142857142857143,0.5882352941176471,4,4,1.0,4,8,12,3,1,0,1,2,24,-6
2024-12-01,CLE,,BOS,W 9-24.0,*,35,4,13,0.308,0,2,0.0,4,11,0.36363636363636365,0.3076923076923077,1,2,0.5,1,9,10,4,1,3,5,3,9,7
2024-12-03,CLE,,WAS,W 19-9.0,*,31,6,12,0.5,1,2,0.5,5,10,0.5,0.5416666666666666,6,8,0.75,1,9,10,2,0,2,2,2,19,23
2024-12-05,CLE,,DEN,W 20-19.0,*,32,7,11,0.636,3,5,0.6,4,6,0.6666666666666666,0.7727272727272727,3,6,0.5,4,5,9,4,3,0,1,1,20,13
2024-12-07,CLE,@,CHO,W 41-20.0,*,34,16,23,0.696,6,8,0.75,10,15,0.6666666666666666,0.8260869565217391,3,4,0.75,3,7,10,2,1,3,3,4,41,19
2024-12-08,CLE,@,MIA,L 4-41.0,*,12,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,3,3,0,1,0,1,0,4,-11
2024-12-16,CLE,@,BRK,W 21-4.0,*,23,7,9,0.778,1,1,1.0,6,8,0.75,0.8333333333333334,6,6,1.0,1,4,5,2,1,0,2,3,21,14
2024-12-20,CLE,,MIL,W 15-21.0,*,27,6,10,0.6,0,2,0.0,6,8,0.75,0.6,3,3,1.0,2,5,7,4,0,0,2,2,15,21
2024-12-21,CLE,,PHI,W 22-15.0,*,30,10,14,0.714,1,2,0.5,9,12,0.75,0.75,1,5,0.2,3,10,13,7,2,1,1,1,22,10
2024-12-23,CLE,,UTA,W 22-22.0,*,34,9,17,0.529,3,5,0.6,6,12,0.5,0.6176470588235294,1,2,0.5,2,8,10,4,1,3,2,2,22,17
2024-12-27,CLE,@,DEN,W 26-22.0,*,31,9,13,0.692,4,6,0.667,5,7,0.7142857142857143,0.8461538461538461,4,6,0.667,1,4,5,6,0,1,1,4,26,-1
2024-12-30,CLE,@,GSW,W 7-26.0,*,25,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,2,2,1.0,1,6,7,1,1,2,6,5,7,5
2024-12-31,CLE,@,LAL,W 20-7.0,*,32,8,14,0.571,2,4,0.5,6,10,0.6,0.6428571428571429,2,2,1.0,1,5,6,1,1,1,2,1,20,7
2025-01-03,CLE,@,DAL,W 34-20.0,*,30,14,21,0.667,3,6,0.5,11,15,0.7333333333333333,0.7380952380952381,3,4,0.75,2,8,10,4,0,2,0,3,34,32
2025-01-05,CLE,,CHO,W 17-34.0,*,31,6,13,0.462,1,6,0.167,5,7,0.7142857142857143,0.5,4,5,0.8,1,4,5,1,1,2,1,1,17,10
2025-01-08,CLE,,OKC,W 21-17.0,*,35,8,13,0.615,0,3,0.0,8,10,0.8,0.6153846153846154,5,7,0.714,2,8,10,7,1,1,3,2,21,8
2025-01-09,CLE,,TOR,W 21-21.0,*,32,7,11,0.636,3,5,0.6,4,6,0.6666666666666666,0.7727272727272727,4,6,0.667,4,7,11,6,1,0,2,1,21,-1
2025-01-12,CLE,,IND,L 16-21.0,*,31,6,10,0.6,1,2,0.5,5,8,0.625,0.65,3,3,1.0,0,12,12,1,0,1,0,1,16,-3
2025-01-14,CLE,@,IND,W 22-16.0,*,33,8,12,0.667,3,4,0.75,5,8,0.625,0.7916666666666666,3,5,0.6,3,10,13,1,0,1,1,1,22,11
2025-01-16,CLE,@,OKC,L 5-22.0,*,18,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,1,1,1.0,1,2,3,1,0,1,2,0,5,-24
2025-01-25,CLE,,HOU,L 7-5.0,*,29,3,8,0.375,0,2,0.0,3,6,0.5,0.375,1,4,0.25,1,7,8,1,0,2,2,2,7,-9
2025-01-27,CLE,,DET,W 11-7.0,*,28,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,3,5,0.6,5,9,14,3,2,2,0,0,11,12
2025-01-29,CLE,@,MIA,W 22-11.0,*,31,10,15,0.667,0,2,0.0,10,13,0.7692307692307693,0.6666666666666666,2,3,0.667,4,11,15,2,0,1,1,4,22,11
2025-01-30,CLE,,ATL,W 16-22.0,*,27,7,12,0.583,0,2,0.0,7,10,0.7,0.5833333333333334,2,2,1.0,2,8,10,4,1,1,1,0,16,19
2025-02-02,CLE,,DAL,W 22-16.0,*,24,8,12,0.667,2,3,0.667,6,9,0.6666666666666666,0.75,4,5,0.8,0,11,11,3,0,4,0,2,22,47
2025-02-04,CLE,,BOS,L 7-22.0,*,28,3,14,0.214,0,4,0.0,3,10,0.3,0.21428571428571427,1,2,0.5,3,2,5,2,0,0,1,2,7,-9
2025-02-05,CLE,@,DET,W 30-7.0,*,35,10,16,0.625,3,5,0.6,7,11,0.6363636363636364,0.71875,7,8,0.875,2,7,9,7,0,4,2,4,30,5
2025-02-07,CLE,@,WAS,W 27-30.0,*,34,10,16,0.625,0,3,0.0,10,13,0.7692307692307693,0.625,7,8,0.875,2,5,7,1,1,1,3,1,27,13
2025-02-10,CLE,,MIN,W 28-27.0,*,32,12,19,0.632,1,4,0.25,11,15,0.7333333333333333,0.6578947368421053,3,5,0.6,4,6,10,6,2,4,1,3,28,15
2025-02-12,CLE,@,TOR,W 12-28.0,*,28,6,11,0.545,0,1,0.0,6,10,0.6,0.5454545454545454,0,2,0.0,4,11,15,5,0,2,2,5,12,20
2025-02-20,CLE,@,BRK,W 18-12.0,*,30,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,5,5,1.0,4,9,13,1,1,3,3,1,18,9
2025-02-21,CLE,,NYK,W 21-18.0,*,25,9,11,0.818,1,1,1.0,8,10,0.8,0.8636363636363636,2,2,1.0,2,6,8,4,3,1,2,1,21,23
2025-02-23,CLE,,MEM,W 25-21.0,*,36,10,20,0.5,1,8,0.125,9,12,0.75,0.525,4,6,0.667,4,9,13,8,0,3,3,1,25,9
2025-02-25,CLE,@,ORL,W 17-25.0,*,28,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,4,6,0.667,1,7,8,2,0,2,3,0,17,19
2025-02-28,CLE,@,BOS,W 17-17.0,*,29,6,12,0.5,2,5,0.4,4,7,0.5714285714285714,0.5833333333333334,3,4,0.75,5,7,12,3,0,1,2,4,17,2
2025-03-02,CLE,,POR,W 20-17.0,*,32,6,14,0.429,1,3,0.333,5,11,0.45454545454545453,0.4642857142857143,7,10,0.7,2,6,8,3,0,1,4,6,20,-1
2025-03-05,CLE,,MIA,W 16-20.0,*,36,7,10,0.7,0,0,0.0,7,10,0.7,0.7,2,7,0.286,4,9,13,3,0,1,3,3,16,12
2025-03-07,CLE,@,CHO,W 19-16.0,*,34,6,13,0.462,1,5,0.2,5,8,0.625,0.5,6,7,0.857,2,8,10,4,1,2,1,0,19,6
2025-03-09,CLE,@,MIL,W 13-19.0,*,28,5,10,0.5,2,4,0.5,3,6,0.5,0.6,1,2,0.5,2,5,7,2,3,1,3,1,13,3
2025-03-11,CLE,,BRK,W 21-13.0,*,34,9,13,0.692,1,3,0.333,8,10,0.8,0.7307692307692307,2,2,1.0,2,7,9,6,0,1,4,1,21,2
2025-03-14,CLE,@,MEM,W 22-21.0,*,32,9,16,0.563,3,6,0.5,6,10,0.6,0.65625,1,2,0.5,2,9,11,3,1,2,2,0,22,16
2025-03-18,CLE,@,LAC,L 17-22.0,*,31,7,12,0.583,0,2,0.0,7,10,0.7,0.5833333333333334,3,6,0.5,0,3,3,1,1,0,1,4,17,-27
2025-03-19,CLE,@,SAC,L 31-17.0,*,32,13,18,0.722,4,5,0.8,9,13,0.6923076923076923,0.8333333333333334,1,1,1.0,3,7,10,2,1,0,2,2,31,3
2025-03-21,CLE,@,PHO,L 16-31.0,*,31,7,14,0.5,2,4,0.5,5,10,0.5,0.5714285714285714,0,2,0.0,4,8,12,5,1,2,1,0,16,-9
2025-03-23,CLE,@,UTA,W 11-16.0,*,21,4,10,0.4,0,4,0.0,4,6,0.6666666666666666,0.4,3,5,0.6,4,7,11,1,0,3,1,1,11,20
2025-03-25,CLE,@,POR,W 21-11.0,*,33,8,15,0.533,0,2,0.0,8,13,0.6153846153846154,0.5333333333333333,5,7,0.714,1,11,12,4,0,4,3,3,21,5
2025-03-28,CLE,@,DET,L 9-21.0,*,33,3,10,0.3,2,6,0.333,1,4,0.25,0.4,1,2,0.5,0,6,6,4,0,2,3,1,9,-23
2025-03-30,CLE,,LAC,W 22-9.0,*,37,8,16,0.5,3,6,0.5,5,10,0.5,0.59375,3,3,1.0,1,6,7,4,0,3,3,0,22,15
2025-04-02,CLE,,NYK,W 13-22.0,*,30,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,4,4,1.0,1,3,4,4,1,1,2,4,13,20
2025-04-04,CLE,@,SAS,W 25-13.0,*,37,10,13,0.769,4,6,0.667,6,7,0.8571428571428571,0.9230769230769231,1,2,0.5,2,10,12,5,1,3,2,4,25,-3
2025-04-06,CLE,,SAC,L 16-25.0,*,33,7,14,0.5,0,4,0.0,7,10,0.7,0.5,2,5,0.4,3,6,9,4,3,2,1,1,16,-4
2025-04-08,CLE,,CHI,W 21-16.0,*,29,8,18,0.444,3,6,0.5,5,12,0.4166666666666667,0.5277777777777778,2,2,1.0,6,6,12,7,2,1,4,1,21,11
2025-04-11,CLE,@,NYK,W 16-21.0,*,35,3,10,0.3,1,5,0.2,2,5,0.4,0.35,9,14,0.643,4,6,10,2,1,0,2,2,16,-5
2025-04-20,CLE,,MIA,W 9-9.0,*,33,4,10,0.4,1,3,0.333,3,7,0.42857142857142855,0.45,0,0,0.0,3,4,7,1,0,0,1,1,9,10
2025-04-23,CLE,,MIA,W 20-9.0,*,34,7,10,0.7,3,6,0.5,4,4,1.0,0.85,3,3,1.0,1,5,6,1,1,0,2,1,20,5
2025-04-26,CLE,@,MIA,W 19-20.0,*,32,8,13,0.615,2,4,0.5,6,9,0.6666666666666666,0.6923076923076923,1,1,1.0,1,5,6,3,1,1,2,1,19,8
2025-04-28,CLE,@,MIA,W 17-19.0,*,23,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,3,4,0.75,1,6,7,1,1,2,0,0,17,23
