Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-31,CLE,@,LAL,W 3-10.0,*,24,1,4,0.25,0,3,0.0,1,1,1.0,0.25,1,1,1.0,2,7,9,2,0,0,0,2,3,9
2025-01-03,CLE,@,DAL,W 10-3.0,*,26,4,5,0.8,2,3,0.667,2,2,1.0,1.0,0,0,0.0,0,3,3,1,0,2,0,5,10,-6
2025-01-05,CLE,,CHO,W 6-10.0,*,22,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,1,3,4,2,0,0,0,2,6,17
2025-01-08,CLE,,OKC,W 11-6.0,*,21,4,5,0.8,3,4,0.75,1,1,1.0,1.1,0,0,0.0,0,3,3,1,0,0,2,3,11,0
2025-01-09,CLE,,TOR,W 5-11.0,*,29,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,1,4,5,2,1,0,1,1,5,12
2025-01-12,CLE,,IND,L 3-5.0,*,21,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,1,8,9,1,1,0,0,2,3,-7
2025-01-14,CLE,@,IND,W 0-3.0,*,21,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,0,0,1,0,3,0,12
2025-01-16,CLE,@,OKC,L 6-0.0,*,25,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,1,4,5,1,0,0,2,0,6,-10
2025-01-18,CLE,@,MIN,W 8-6.0,*,27,3,8,0.375,2,7,0.286,1,1,1.0,0.5,0,0,0.0,2,3,5,2,1,0,0,5,8,-16
2025-01-20,CLE,,PHO,W 8-8.0,*,19,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,1,1,1.0,2,3,5,2,0,0,0,3,8,14
2025-01-22,CLE,@,HOU,L 8-8.0,*,31,3,8,0.375,2,7,0.286,1,1,1.0,0.5,0,0,0.0,2,6,8,3,2,1,0,5,8,10
2025-01-24,CLE,@,PHI,L 2-8.0,*,20,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,1,1,2,4,1,0,0,2,2,-7
2025-02-21,CLE,,NYK,W 2-2.0,*,15,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,2,2,2,0,0,1,2,2,11
2025-02-23,CLE,,MEM,W 0-2.0,*,17,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,3,3,6,0,0,0,1,3,0,0
2025-02-25,CLE,@,ORL,W 5-0.0,*,19,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,1,6,7,2,2,0,1,2,5,23
2025-02-28,CLE,@,BOS,W 5-5.0,*,19,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,2,3,1,0,0,0,2,5,12
2025-03-02,CLE,,POR,W 5-5.0,*,20,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,1,1,1,0,0,0,1,5,9
2025-03-04,CLE,@,CHI,W 6-5.0,*,20,2,7,0.286,2,7,0.286,0,0,0.0,0.42857142857142855,0,0,0.0,2,2,4,0,0,1,2,1,6,-5
2025-03-05,CLE,,MIA,W 2-6.0,*,11,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,1,0,0,1,2,2,-2
2025-03-07,CLE,@,CHO,W 0-2.0,*,11,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,0,0,0,2,0,-5
2025-03-09,CLE,@,MIL,W 9-0.0,*,15,3,3,1.0,3,3,1.0,0,0,0.0,1.5,0,0,0.0,0,3,3,1,1,0,0,1,9,23
2025-03-11,CLE,,BRK,W 3-9.0,*,24,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,1,1,1,1,0,1,1,3,8
2025-03-14,CLE,@,MEM,W 2-3.0,*,23,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,1,3,4,0,0,0,0,0,2,-1
2025-03-16,CLE,,ORL,L 3-2.0,*,22,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,2,4,6,0,3,0,1,2,3,-4
2025-03-18,CLE,@,LAC,L 2-3.0,*,16,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,2,3,1,1,0,0,2,2,-6
2025-03-19,CLE,@,SAC,L 12-2.0,*,23,4,8,0.5,4,6,0.667,0,2,0.0,0.75,0,0,0.0,1,6,7,1,0,0,0,2,12,17
2025-03-21,CLE,@,PHO,L 6-12.0,*,16,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,6,-14
2025-03-23,CLE,@,UTA,W 5-6.0,*,17,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,1,3,4,1,0,1,0,0,5,0
2025-03-25,CLE,@,POR,W 3-5.0,*,21,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,0,1,1,0,2,0,0,3,8
2025-03-27,CLE,,SAS,W 3-3.0,*,25,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,1,2,3,0,0,0,0,0,3,-6
2025-03-28,CLE,@,DET,L 10-3.0,*,19,3,5,0.6,2,4,0.5,1,1,1.0,0.8,2,3,0.667,1,1,2,1,0,0,1,2,10,8
2025-03-30,CLE,,LAC,W 5-10.0,*,20,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,2,2,1,1,0,0,2,5,-1
2025-04-06,CLE,,SAC,L 3-5.0,*,3,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,6
2025-04-08,CLE,,CHI,W 9-3.0,*,21,3,5,0.6,3,4,0.75,0,1,0.0,0.9,0,0,0.0,0,3,3,1,1,0,0,3,9,11
2025-04-10,CLE,@,IND,L 8-9.0,*,29,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,0,0,0.0,0,4,4,4,2,0,1,1,8,6
2025-04-11,CLE,@,NYK,W 1-8.0,*,27,0,2,0.0,0,1,0.0,0,1,0.0,0.0,1,2,0.5,0,2,2,0,0,0,1,2,1,2
2025-04-20,CLE,,MIA,W 0-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,5
2025-04-23,CLE,,MIA,W 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,6
2025-04-26,CLE,@,MIA,W 0-0.0,*,22,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,2,0,0,1,1,0,19
2025-04-28,CLE,@,MIA,W 5-0.0,*,18,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,6,7,0,0,0,0,1,5,23
