Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-14,CLE,@,IND,W 0-3.0,*,7,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,2,0,2
2025-01-16,CLE,@,OKC,L 7-0.0,*,23,2,9,0.222,1,8,0.125,1,1,1.0,0.2777777777777778,2,2,1.0,0,3,3,1,0,0,2,4,7,13
2025-02-20,CLE,@,BRK,W 5-7.0,*,17,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,0,1,1,0,0,1,2,5,16
2025-02-21,CLE,,NYK,W 6-5.0,*,18,3,6,0.5,0,2,0.0,3,4,0.75,0.5,0,0,0.0,1,4,5,1,0,0,1,1,6,10
2025-02-23,CLE,,MEM,W 6-6.0,*,19,2,5,0.4,1,4,0.25,1,1,1.0,0.5,1,2,0.5,1,3,4,0,0,1,0,0,6,-1
2025-02-25,CLE,@,ORL,W 8-6.0,*,24,2,4,0.5,2,2,1.0,0,2,0.0,0.75,2,2,1.0,2,2,4,2,1,1,0,2,8,25
2025-02-28,CLE,@,BOS,W 5-8.0,*,12,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,3,3,0,0,1,0,1,5,3
2025-03-02,CLE,,POR,W 3-5.0,*,19,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,1,2,3,0,0,1,0,2,3,-2
2025-03-04,CLE,@,CHI,W 4-3.0,*,20,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,1,1,1,0,0,0,3,4,8
2025-03-05,CLE,,MIA,W 7-4.0,*,10,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,1,1,2,1,1,0,0,1,7,1
2025-03-07,CLE,@,CHO,W 5-7.0,*,13,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,2,0,2,0,0,0,1,3,5,-14
2025-03-09,CLE,@,MIL,W 5-5.0,*,16,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,0,1,1,0,0,1,1,5,11
2025-03-11,CLE,,BRK,W 6-5.0,*,33,3,10,0.3,0,5,0.0,3,5,0.6,0.3,0,2,0.0,3,2,5,0,2,0,1,4,6,7
2025-03-14,CLE,@,MEM,W 7-6.0,*,21,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,1,2,3,2,0,0,2,2,7,7
2025-03-16,CLE,,ORL,L 2-7.0,*,8,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,1,2,0,0,0,0,1,2,-13
2025-03-18,CLE,@,LAC,L 3-2.0,*,12,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,0,0,2,1,0,2,2,3,7
2025-03-19,CLE,@,SAC,L 5-3.0,*,16,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,0,0,0,1,1,1,1,5,-6
2025-03-21,CLE,@,PHO,L 10-5.0,*,14,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,2,2,1.0,1,0,1,1,0,0,0,1,10,5
2025-03-23,CLE,@,UTA,W 6-10.0,*,20,1,4,0.25,0,2,0.0,1,2,0.5,0.25,4,4,1.0,0,0,0,0,1,0,0,2,6,8
2025-03-25,CLE,@,POR,W 2-6.0,*,17,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,2,2,4,3,1,0,0,1,2,7
2025-03-27,CLE,,SAS,W 9-2.0,*,19,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,0,0,0.0,0,4,4,1,0,0,0,1,9,10
2025-03-28,CLE,@,DET,L 7-9.0,*,25,1,2,0.5,0,1,0.0,1,1,1.0,0.5,5,8,0.625,1,2,3,0,0,0,0,4,7,-9
2025-03-30,CLE,,LAC,W 11-7.0,*,11,4,5,0.8,3,4,0.75,1,1,1.0,1.1,0,0,0.0,0,0,0,0,0,0,0,1,11,-10
2025-04-02,CLE,,NYK,W 11-11.0,*,23,5,10,0.5,1,6,0.167,4,4,1.0,0.55,0,0,0.0,2,4,6,2,2,0,1,0,11,13
2025-04-04,CLE,@,SAS,W 6-11.0,*,20,3,6,0.5,0,2,0.0,3,4,0.75,0.5,0,0,0.0,1,3,4,0,0,0,0,1,6,6
2025-04-06,CLE,,SAC,L 7-6.0,*,18,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,2,0,2,1,2,0,1,1,7,20
2025-04-08,CLE,,CHI,W 2-7.0,*,20,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,1,4,5,0,0,0,0,1,2,2
2025-04-10,CLE,@,IND,L 13-2.0,*,31,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,1,1,1.0,0,2,2,2,0,0,0,4,13,-1
2025-04-11,CLE,@,NYK,W 15-13.0,*,27,6,9,0.667,3,3,1.0,3,6,0.5,0.8333333333333334,0,0,0.0,2,3,5,1,1,0,0,4,15,9
2025-04-20,CLE,,MIA,W 0-0.0,*,13,0,4,0.0,0,4,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,1,0,1,0,5
2025-04-23,CLE,,MIA,W 3-0.0,*,10,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,1,1,0,1,0,0,3,3,1
2025-04-26,CLE,@,MIA,W 9-3.0,*,9,4,6,0.667,1,3,0.333,3,3,1.0,0.75,0,0,0.0,1,0,1,1,0,0,0,3,9,9
2025-04-28,CLE,@,MIA,W 6-9.0,*,13,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,0,0,0,1,0,6,12
