Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-13,POR,,MIN,W 7-17.0,*,18,1,5,0.2,1,2,0.5,0,3,0.0,0.3,4,4,1.0,0,6,6,1,1,0,3,2,7,15
2024-11-17,POR,,ATL,W 12-7.0,*,25,4,8,0.5,2,4,0.5,2,4,0.5,0.625,2,2,1.0,3,5,8,4,2,1,1,1,12,1
2024-11-20,POR,@,OKC,L 13-12.0,*,24,4,10,0.4,1,3,0.333,3,7,0.42857142857142855,0.45,4,7,0.571,2,4,6,1,1,1,1,2,13,-14
2024-11-22,POR,@,HOU,L 13-13.0,*,23,4,9,0.444,1,3,0.333,3,6,0.5,0.5,4,5,0.8,1,5,6,1,0,0,4,3,13,-16
2024-11-23,POR,@,HOU,W 14-13.0,*,33,4,8,0.5,2,3,0.667,2,5,0.4,0.625,4,6,0.667,2,8,10,2,1,4,3,1,14,-2
2024-11-25,POR,@,MEM,L 17-14.0,*,32,7,16,0.438,2,7,0.286,5,9,0.5555555555555556,0.5,1,2,0.5,1,7,8,6,1,1,3,4,17,-11
2024-11-27,POR,@,IND,L 16-17.0,*,41,6,12,0.5,2,5,0.4,4,7,0.5714285714285714,0.5833333333333334,2,2,1.0,1,4,5,7,2,0,2,3,16,-4
2024-11-29,POR,,SAC,W 20-16.0,*,37,7,15,0.467,4,9,0.444,3,6,0.5,0.6,2,2,1.0,1,8,9,5,2,1,0,3,20,12
2024-12-01,POR,,DAL,L 21-20.0,*,29,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,5,5,1.0,0,4,4,2,1,0,4,3,21,-16
2024-12-03,POR,@,LAC,L 15-21.0,*,23,6,9,0.667,3,3,1.0,3,6,0.5,0.8333333333333334,0,0,0.0,2,1,3,3,1,0,2,3,15,-10
2024-12-06,POR,,UTA,L 6-15.0,*,24,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,1,2,0.5,1,4,5,2,0,1,1,2,6,-14
2024-12-08,POR,@,LAL,L 13-6.0,*,23,4,7,0.571,2,3,0.667,2,4,0.5,0.7142857142857143,3,4,0.75,1,3,4,2,0,0,1,3,13,-12
2024-12-13,POR,,SAS,L 19-13.0,*,26,7,11,0.636,1,3,0.333,6,8,0.75,0.6818181818181818,4,4,1.0,3,2,5,4,1,0,2,0,19,-8
2024-12-15,POR,@,PHO,L 17-19.0,*,28,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,2,4,0.5,0,7,7,3,0,0,4,1,17,-9
2024-12-19,POR,,DEN,W 19-17.0,*,21,6,9,0.667,3,6,0.5,3,3,1.0,0.8333333333333334,4,4,1.0,0,2,2,1,0,1,1,3,19,-7
2024-12-21,POR,@,SAS,L 7-19.0,*,27,2,12,0.167,1,7,0.143,1,5,0.2,0.20833333333333334,2,2,1.0,2,4,6,4,2,0,3,2,7,-10
2024-12-23,POR,@,DAL,L 19-7.0,*,23,6,11,0.545,2,4,0.5,4,7,0.5714285714285714,0.6363636363636364,5,8,0.625,4,2,6,3,0,1,2,4,19,-14
2024-12-26,POR,,UTA,W 27-19.0,*,31,9,13,0.692,2,4,0.5,7,9,0.7777777777777778,0.7692307692307693,7,10,0.7,0,8,8,6,1,1,2,4,27,11
2024-12-28,POR,,DAL,W 21-27.0,*,31,6,13,0.462,0,2,0.0,6,11,0.5454545454545454,0.46153846153846156,9,11,0.818,2,3,5,5,0,0,2,3,21,-8
2024-12-30,POR,,PHI,L 17-21.0,*,33,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,5,5,1.0,2,5,7,2,1,0,10,3,17,-21
2025-01-02,POR,@,LAL,L 19-17.0,*,36,8,14,0.571,1,3,0.333,7,11,0.6363636363636364,0.6071428571428571,2,2,1.0,0,10,10,4,1,0,2,1,19,5
2025-01-04,POR,@,MIL,W 19-19.0,*,43,7,14,0.5,3,8,0.375,4,6,0.6666666666666666,0.6071428571428571,2,2,1.0,0,14,14,4,3,0,7,3,19,6
2025-01-06,POR,@,DET,L 14-19.0,*,29,6,13,0.462,1,5,0.2,5,8,0.625,0.5,1,1,1.0,1,3,4,3,1,0,1,3,14,8
2025-01-08,POR,@,NOP,W 26-14.0,*,27,10,15,0.667,4,7,0.571,6,8,0.75,0.8,2,4,0.5,3,3,6,2,1,1,3,2,26,24
2025-01-09,POR,@,DAL,L 9-26.0,*,34,4,12,0.333,1,5,0.2,3,7,0.42857142857142855,0.375,0,2,0.0,1,7,8,4,0,0,1,2,9,-13
2025-01-11,POR,,MIA,L 15-9.0,*,37,5,14,0.357,1,4,0.25,4,10,0.4,0.39285714285714285,4,4,1.0,1,11,12,5,2,1,3,1,15,-16
2025-01-19,POR,,CHI,W 20-15.0,*,35,9,16,0.563,1,4,0.25,8,12,0.6666666666666666,0.59375,1,1,1.0,2,10,12,3,3,0,4,2,20,8
2025-01-21,POR,@,MIA,W 16-20.0,*,39,5,11,0.455,1,6,0.167,4,5,0.8,0.5,5,10,0.5,1,9,10,5,2,0,1,1,16,4
2025-01-23,POR,@,ORL,W 13-16.0,*,26,5,11,0.455,0,4,0.0,5,7,0.7142857142857143,0.45454545454545453,3,6,0.5,0,5,5,5,0,0,0,3,13,15
2025-01-24,POR,@,CHO,W 18-13.0,*,34,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,11,14,0.786,0,5,5,4,4,0,5,2,18,2
2025-01-26,POR,,OKC,L 28-18.0,*,38,9,16,0.563,4,9,0.444,5,7,0.7142857142857143,0.6875,6,6,1.0,3,5,8,8,1,1,4,3,28,4
2025-01-28,POR,,MIL,W 30-28.0,*,38,10,18,0.556,3,7,0.429,7,11,0.6363636363636364,0.6388888888888888,7,9,0.778,3,6,9,2,2,0,5,4,30,7
2025-01-30,POR,,ORL,W 11-30.0,*,25,2,8,0.25,0,2,0.0,2,6,0.3333333333333333,0.25,7,8,0.875,0,5,5,5,0,2,1,1,11,16
2025-02-01,POR,,PHO,W 10-11.0,*,22,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,3,3,1.0,0,5,5,3,0,0,0,4,10,0
2025-02-03,POR,,PHO,W 24-10.0,*,43,8,12,0.667,3,6,0.5,5,6,0.8333333333333334,0.7916666666666666,5,5,1.0,0,8,8,5,1,0,4,6,24,12
2025-02-04,POR,,IND,W 6-24.0,*,23,2,9,0.222,1,6,0.167,1,3,0.3333333333333333,0.2777777777777778,1,2,0.5,1,3,4,1,0,0,5,0,6,4
2025-02-06,POR,,SAC,W 9-6.0,*,18,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,1,2,0.5,0,4,4,0,0,0,2,2,9,-6
2025-02-08,POR,@,MIN,L 8-9.0,*,23,1,8,0.125,0,4,0.0,1,4,0.25,0.125,6,6,1.0,0,3,3,4,1,1,3,4,8,-2
2025-02-10,POR,@,DEN,L 16-8.0,*,34,5,12,0.417,2,4,0.5,3,8,0.375,0.5,4,6,0.667,2,4,6,8,1,0,2,4,16,-25
2025-02-12,POR,@,DEN,L 14-16.0,*,28,5,12,0.417,1,4,0.25,4,8,0.5,0.4583333333333333,3,4,0.75,1,4,5,1,0,0,1,1,14,-15
2025-02-20,POR,,LAL,L 28-14.0,*,34,9,14,0.643,2,3,0.667,7,11,0.6363636363636364,0.7142857142857143,8,10,0.8,0,4,4,5,2,0,2,5,28,1
2025-02-22,POR,,CHO,W 15-28.0,*,23,6,10,0.6,1,4,0.25,5,6,0.8333333333333334,0.65,2,5,0.4,1,3,4,4,1,0,2,2,15,26
2025-02-24,POR,@,UTA,W 18-15.0,*,36,5,15,0.333,1,5,0.2,4,10,0.4,0.36666666666666664,7,11,0.636,5,9,14,5,0,0,1,5,18,19
2025-02-26,POR,@,WAS,W 5-18.0,*,6,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,2,0.5,1,1,2,1,0,0,2,1,5,-1
2025-03-02,POR,@,CLE,L 30-5.0,*,42,8,13,0.615,1,3,0.333,7,10,0.7,0.6538461538461539,13,13,1.0,1,11,12,10,0,0,5,4,30,7
2025-03-03,POR,@,PHI,W 9-30.0,*,33,3,14,0.214,0,4,0.0,3,10,0.3,0.21428571428571427,3,6,0.5,1,5,6,4,0,0,2,3,9,5
2025-03-05,POR,@,BOS,L 12-9.0,*,23,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,1,2,0.5,3,3,6,2,0,2,2,1,12,-21
2025-03-10,POR,@,GSW,L 34-12.0,*,41,11,15,0.733,5,7,0.714,6,8,0.75,0.9,7,7,1.0,1,15,16,6,2,0,6,2,34,-3
2025-03-12,POR,,NYK,L 27-34.0,*,41,8,18,0.444,4,8,0.5,4,10,0.4,0.5555555555555556,7,11,0.636,5,10,15,5,0,0,7,1,27,-2
2025-03-16,POR,,TOR,W 19-27.0,*,34,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,8,9,0.889,1,5,6,6,1,0,3,2,19,-2
2025-03-17,POR,,WAS,W 15-19.0,*,27,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,2,2,1.0,0,6,6,2,0,0,2,1,15,2
2025-03-19,POR,,MEM,W 31-15.0,*,39,9,18,0.5,5,8,0.625,4,10,0.4,0.6388888888888888,8,9,0.889,3,13,16,8,0,2,4,3,31,27
2025-03-21,POR,,DEN,W 36-31.0,*,38,12,16,0.75,4,6,0.667,8,10,0.8,0.875,8,9,0.889,2,6,8,7,3,1,5,2,36,27
2025-03-23,POR,,BOS,L 17-36.0,*,39,6,16,0.375,2,6,0.333,4,10,0.4,0.4375,3,3,1.0,1,10,11,4,1,0,1,2,17,-5
2025-03-25,POR,,CLE,L 17-17.0,*,38,6,17,0.353,3,9,0.333,3,8,0.375,0.4411764705882353,2,6,0.333,3,7,10,6,1,0,3,2,17,-3
2025-03-27,POR,@,SAC,L 24-17.0,*,32,7,11,0.636,4,7,0.571,3,4,0.75,0.8181818181818182,6,7,0.857,2,7,9,3,1,0,3,4,24,-18
2025-03-30,POR,@,NYK,L 33-24.0,*,41,14,25,0.56,2,7,0.286,12,18,0.6666666666666666,0.6,3,4,0.75,0,7,7,4,3,0,3,3,33,2
2025-04-01,POR,@,ATL,W 32-33.0,*,38,11,21,0.524,3,8,0.375,8,13,0.6153846153846154,0.5952380952380952,7,8,0.875,5,10,15,10,2,0,7,3,32,22
2025-04-03,POR,@,TOR,W 26-32.0,*,33,10,20,0.5,2,6,0.333,8,14,0.5714285714285714,0.55,4,4,1.0,7,8,15,6,2,2,7,2,26,2
2025-04-04,POR,@,CHI,L 37-26.0,*,35,12,25,0.48,2,7,0.286,10,18,0.5555555555555556,0.52,11,14,0.786,6,5,11,5,0,0,1,3,37,-4
