Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-26,POR,@,WAS,W 16-28.0,*,36,5,13,0.385,3,7,0.429,2,6,0.3333333333333333,0.5,3,3,1.0,0,4,4,5,2,0,4,2,16,4
2025-02-28,POR,@,BRK,W 14-16.0,*,31,6,11,0.545,2,6,0.333,4,5,0.8,0.6363636363636364,0,0,0.0,1,2,3,6,1,0,2,0,14,15
2025-03-02,POR,@,CLE,L 27-14.0,*,42,8,23,0.348,4,12,0.333,4,11,0.36363636363636365,0.43478260869565216,7,7,1.0,0,2,2,2,0,0,2,2,27,-14
2025-03-03,POR,@,PHI,W 34-27.0,*,32,13,26,0.5,6,11,0.545,7,15,0.4666666666666667,0.6153846153846154,2,2,1.0,2,2,4,3,2,0,2,1,34,22
2025-03-05,POR,@,BOS,L 30-34.0,*,38,12,21,0.571,3,10,0.3,9,11,0.8181818181818182,0.6428571428571429,3,3,1.0,0,1,1,6,1,0,0,1,30,-11
2025-03-07,POR,@,OKC,L 14-30.0,*,36,5,16,0.313,1,6,0.167,4,10,0.4,0.34375,3,3,1.0,1,4,5,5,1,0,2,2,14,-4
2025-03-09,POR,,DET,L 34-14.0,*,36,14,26,0.538,4,13,0.308,10,13,0.7692307692307693,0.6153846153846154,2,2,1.0,0,2,2,1,1,0,1,2,34,-13
2025-03-10,POR,@,GSW,L 32-34.0,*,39,12,21,0.571,6,10,0.6,6,11,0.5454545454545454,0.7142857142857143,2,2,1.0,0,2,2,2,2,0,3,0,32,-5
2025-03-12,POR,,NYK,L 6-32.0,*,31,2,11,0.182,2,8,0.25,0,3,0.0,0.2727272727272727,0,0,0.0,0,4,4,5,0,0,2,1,6,1
2025-03-16,POR,,TOR,W 22-6.0,*,32,7,15,0.467,6,12,0.5,1,3,0.3333333333333333,0.6666666666666666,2,3,0.667,0,1,1,4,2,0,2,4,22,0
2025-03-17,POR,,WAS,W 30-22.0,*,23,10,17,0.588,5,11,0.455,5,6,0.8333333333333334,0.7352941176470589,5,5,1.0,0,1,1,2,0,0,1,0,30,21
2025-03-19,POR,,MEM,W 22-30.0,*,36,8,24,0.333,2,9,0.222,6,15,0.4,0.375,4,4,1.0,3,2,5,3,1,0,2,1,22,23
2025-03-23,POR,,BOS,L 15-22.0,*,31,6,13,0.462,3,8,0.375,3,5,0.6,0.5769230769230769,0,1,0.0,1,2,3,5,0,0,3,3,15,-10
2025-03-25,POR,,CLE,L 7-15.0,*,30,2,12,0.167,1,10,0.1,1,2,0.5,0.20833333333333334,2,2,1.0,0,1,1,8,1,0,1,1,7,-5
2025-03-27,POR,@,SAC,L 20-7.0,*,37,8,17,0.471,3,9,0.333,5,8,0.625,0.5588235294117647,1,1,1.0,0,1,1,5,0,0,0,1,20,-19
2025-03-30,POR,@,NYK,L 15-20.0,*,35,5,20,0.25,1,8,0.125,4,12,0.3333333333333333,0.275,4,5,0.8,1,2,3,4,2,0,2,1,15,-16
