Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-15,PHO,@,OKC,L 11-5.0,*,22,4,10,0.4,2,6,0.333,2,4,0.5,0.5,1,2,0.5,3,4,7,3,1,0,0,2,11,-19
2024-11-17,PHO,@,MIN,L 7-11.0,*,25,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,0,4,4,2,2,1,1,3,7,-10
2024-11-18,PHO,,ORL,L 2-7.0,*,20,1,8,0.125,0,5,0.0,1,3,0.3333333333333333,0.125,0,0,0.0,1,6,7,0,0,1,1,2,2,-15
2024-11-20,PHO,,NYK,L 17-2.0,*,33,6,12,0.5,5,10,0.5,1,2,0.5,0.7083333333333334,0,2,0.0,1,3,4,2,1,0,2,3,17,-20
2024-11-26,PHO,,LAL,W 9-17.0,*,24,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,1,8,9,1,1,0,1,0,9,13
2024-11-27,PHO,,BRK,L 8-9.0,*,29,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,4,4,2,4,0,1,4,8,-7
2024-11-30,PHO,,GSW,W 11-8.0,*,19,4,6,0.667,3,4,0.75,1,2,0.5,0.9166666666666666,0,0,0.0,0,2,2,1,0,0,0,1,11,15
2024-12-03,PHO,,SAS,W 10-11.0,*,30,4,12,0.333,2,9,0.222,2,3,0.6666666666666666,0.4166666666666667,0,0,0.0,1,5,6,1,1,0,1,0,10,12
2024-12-05,PHO,@,NOP,L 19-10.0,*,28,6,9,0.667,5,8,0.625,1,1,1.0,0.9444444444444444,2,2,1.0,1,6,7,2,2,0,2,3,19,-3
2024-12-07,PHO,@,MIA,L 23-19.0,*,31,8,15,0.533,5,8,0.625,3,7,0.42857142857142855,0.7,2,2,1.0,3,5,8,3,1,0,2,2,23,-11
2024-12-08,PHO,@,ORL,L 16-23.0,*,31,6,10,0.6,4,6,0.667,2,4,0.5,0.8,0,0,0.0,0,7,7,1,0,0,2,3,16,0
2024-12-13,PHO,@,UTA,W 17-16.0,*,28,6,11,0.545,5,9,0.556,1,2,0.5,0.7727272727272727,0,0,0.0,0,4,4,5,0,0,0,2,17,8
2024-12-15,PHO,,POR,W 13-17.0,*,32,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,0,0,0.0,0,4,4,2,0,0,0,1,13,-3
2024-12-19,PHO,,IND,L 9-13.0,*,26,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,0,6,6,4,1,1,2,5,9,-2
2024-12-21,PHO,,DET,L 11-9.0,*,34,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,0,0,0.0,0,3,3,1,2,0,3,3,11,-8
2024-12-23,PHO,@,DEN,L 6-11.0,*,29,2,9,0.222,2,8,0.25,0,1,0.0,0.3333333333333333,0,0,0.0,1,1,2,4,1,0,0,2,6,-10
2024-12-25,PHO,,DEN,W 5-6.0,*,30,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,1,7,8,6,2,1,0,3,5,3
2024-12-27,PHO,,DAL,L 14-5.0,*,30,5,11,0.455,4,9,0.444,1,2,0.5,0.6363636363636364,0,0,0.0,0,5,5,4,2,2,2,2,14,-11
2024-12-28,PHO,@,GSW,L 0-14.0,*,12,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,1,0,1,0,-5
2025-01-12,PHO,,CHO,W 9-0.0,*,22,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,1,1,1.0,0,4,4,1,1,1,4,3,9,25
2025-01-14,PHO,@,ATL,L 2-9.0,*,16,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,1,3,4,1,1,0,1,1,2,-22
2025-01-16,PHO,@,WAS,W 9-2.0,*,22,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,4,4,2,1,0,1,3,9,-10
2025-01-18,PHO,@,DET,W 5-9.0,*,16,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,5,6,1,0,0,2,3,5,14
2025-01-20,PHO,@,CLE,L 0-5.0,*,22,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,6,6,0,0,0,0,1,0,-14
2025-01-22,PHO,@,BRK,W 3-0.0,*,23,1,9,0.111,1,7,0.143,0,2,0.0,0.16666666666666666,0,0,0.0,2,2,4,0,0,0,2,2,3,19
2025-01-25,PHO,,WAS,W 3-3.0,*,17,1,6,0.167,1,6,0.167,0,0,0.0,0.25,0,0,0.0,0,4,4,1,0,1,0,0,3,-6
2025-01-27,PHO,,LAC,W 11-3.0,*,25,4,9,0.444,3,8,0.375,1,1,1.0,0.6111111111111112,0,0,0.0,0,2,2,0,4,0,0,0,11,-6
2025-01-29,PHO,,MIN,L 4-11.0,*,32,2,8,0.25,0,4,0.0,2,4,0.5,0.25,0,0,0.0,1,4,5,1,2,0,0,4,4,-10
2025-01-31,PHO,@,GSW,W 6-4.0,*,24,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,4,0,0,0,3,6,15
2025-02-01,PHO,@,POR,L 5-6.0,*,14,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,3,3,1,0,0,0,1,5,5
2025-02-03,PHO,@,POR,L 14-5.0,*,33,5,8,0.625,4,7,0.571,1,1,1.0,0.875,0,0,0.0,1,3,4,5,4,0,1,3,14,1
2025-02-05,PHO,@,OKC,L 18-14.0,*,29,6,10,0.6,6,9,0.667,0,1,0.0,0.9,0,0,0.0,0,5,5,1,0,0,0,2,18,-15
2025-02-07,PHO,,UTA,W 12-18.0,*,30,4,11,0.364,4,11,0.364,0,0,0.0,0.5454545454545454,0,0,0.0,0,3,3,4,0,4,0,2,12,-7
2025-02-08,PHO,,DEN,L 9-12.0,*,30,3,9,0.333,3,8,0.375,0,1,0.0,0.5,0,0,0.0,1,1,2,2,0,0,0,2,9,-20
2025-02-11,PHO,,MEM,L 11-9.0,*,34,4,12,0.333,3,10,0.3,1,2,0.5,0.4583333333333333,0,0,0.0,0,6,6,4,1,0,1,3,11,2
2025-02-12,PHO,@,HOU,L 14-11.0,*,35,5,9,0.556,4,5,0.8,1,4,0.25,0.7777777777777778,0,0,0.0,0,4,4,0,2,0,0,2,14,-20
2025-02-20,PHO,@,SAS,L 27-14.0,*,36,10,16,0.625,6,12,0.5,4,4,1.0,0.8125,1,2,0.5,1,5,6,3,3,0,4,3,27,-5
2025-02-22,PHO,@,CHI,W 2-27.0,*,24,1,7,0.143,0,5,0.0,1,2,0.5,0.14285714285714285,0,0,0.0,1,4,5,2,2,0,1,0,2,8
2025-02-23,PHO,@,TOR,L 5-2.0,*,28,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,0,0,0.0,0,4,4,2,2,1,1,2,5,-7
2025-02-25,PHO,@,MEM,L 10-5.0,*,15,3,5,0.6,3,4,0.75,0,1,0.0,0.9,1,2,0.5,2,2,4,1,1,0,0,0,10,2
2025-02-27,PHO,,NOP,L 6-10.0,*,11,2,3,0.667,2,2,1.0,0,1,0.0,1.0,0,0,0.0,0,1,1,0,0,0,0,1,6,-8
2025-02-28,PHO,,NOP,W 18-6.0,*,26,6,9,0.667,6,9,0.667,0,0,0.0,1.0,0,0,0.0,0,3,3,3,0,0,1,1,18,12
2025-03-02,PHO,,MIN,L 0-18.0,*,14,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,2,3,5,1,0,1,0,0,0,-15
2025-03-04,PHO,,LAC,W 12-0.0,*,29,4,9,0.444,4,7,0.571,0,2,0.0,0.6666666666666666,0,0,0.0,1,2,3,3,0,0,0,2,12,2
2025-03-07,PHO,@,DEN,L 6-12.0,*,20,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,5,1,0,0,1,6,7
2025-03-09,PHO,@,DAL,W 6-6.0,*,29,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,1,7,8,3,1,0,0,2,6,6
2025-03-10,PHO,@,MEM,L 9-6.0,*,28,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,1,3,4,2,2,0,1,2,9,-7
2025-03-12,PHO,@,HOU,L 2-9.0,*,28,1,6,0.167,0,5,0.0,1,1,1.0,0.16666666666666666,0,0,0.0,0,4,4,8,3,1,2,2,2,-2
2025-03-14,PHO,,SAC,W 9-2.0,*,21,3,4,0.75,3,4,0.75,0,0,0.0,1.125,0,0,0.0,0,3,3,1,2,0,1,2,9,10
2025-03-16,PHO,@,LAL,L 10-9.0,*,22,4,11,0.364,2,8,0.25,2,3,0.6666666666666666,0.45454545454545453,0,0,0.0,1,4,5,1,0,0,2,3,10,-9
2025-03-17,PHO,,TOR,W 11-10.0,*,24,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,0,0,0.0,1,9,10,3,1,1,0,2,11,38
2025-03-19,PHO,,CHI,W 5-11.0,*,26,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,1,9,10,5,1,1,0,1,5,-1
2025-03-21,PHO,,CLE,W 15-5.0,*,21,5,8,0.625,5,8,0.625,0,0,0.0,0.9375,0,0,0.0,1,4,5,2,0,0,3,3,15,-1
2025-03-24,PHO,,MIL,W 3-15.0,*,13,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,2,2,1,0,0,0,2,3,-6
2025-03-26,PHO,,BOS,L 0-3.0,*,16,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,1,1,3,0,-14
2025-03-28,PHO,@,MIN,L 21-0.0,*,24,7,12,0.583,7,12,0.583,0,0,0.0,0.875,0,0,0.0,0,2,2,2,0,0,0,0,21,-4
2025-03-30,PHO,,HOU,L 6-21.0,*,15,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,0,3,3,3,0,0,0,2,6,-10
2025-04-04,PHO,@,BOS,L 12-6.0,*,30,4,11,0.364,4,10,0.4,0,1,0.0,0.5454545454545454,0,0,0.0,1,5,6,2,0,0,1,2,12,-13
2025-04-06,PHO,@,NYK,L 5-12.0,*,20,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,2,2,3,0,0,1,3,5,-11
2025-04-08,PHO,,GSW,L 3-5.0,*,18,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,0,2,2,1,0,0,1,1,3,-28
2025-04-09,PHO,,OKC,L 11-3.0,*,19,4,9,0.444,3,8,0.375,1,1,1.0,0.6111111111111112,0,0,0.0,1,0,1,2,1,2,1,2,11,0
2025-04-11,PHO,,SAS,W 2-11.0,*,21,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,0,3,3,0,0,1,0,2,2,-20
2025-04-13,PHO,@,SAC,L 5-2.0,*,21,2,9,0.222,1,8,0.125,1,1,1.0,0.2777777777777778,0,0,0.0,0,3,3,3,1,0,1,1,5,-11
