Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-24,MEM,,NOP,W 14-9.0,*,21,7,10,0.7,0,0,0.0,7,10,0.7,0.7,0,0,0.0,7,2,9,0,2,0,1,5,14,-9
2025-01-25,MEM,,UTA,W 6-14.0,*,18,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,1,4,5,2,1,1,2,1,6,5
2025-01-27,MEM,@,NYK,L 10-6.0,*,17,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,2,1.0,0,4,4,1,0,1,1,1,10,-8
2025-01-30,MEM,,HOU,W 13-10.0,*,31,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,1,2,0.5,2,3,5,0,3,2,0,4,13,1
2025-02-02,MEM,@,MIL,W 6-13.0,*,19,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,2,2,4,1,0,0,1,4,6,4
2025-02-05,MEM,@,TOR,W 13-6.0,*,19,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,3,4,0.75,2,3,5,0,1,1,0,2,13,-4
2025-02-08,MEM,,OKC,L 5-13.0,*,22,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,3,4,0.75,3,4,7,1,0,1,1,1,5,-23
2025-02-11,MEM,@,PHO,W 14-5.0,*,19,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,0,0,0.0,5,2,7,2,1,0,0,1,14,-1
2025-02-12,MEM,@,LAC,L 4-14.0,*,19,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,0,0,0.0,1,1,2,0,0,0,2,3,4,9
2025-02-20,MEM,@,IND,L 4-4.0,*,10,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,1,0.0,0,0,0,1,1,0,2,0,4,-22
2025-02-21,MEM,@,ORL,W 13-4.0,*,27,6,10,0.6,0,1,0.0,6,9,0.6666666666666666,0.6,1,2,0.5,4,7,11,2,1,0,1,2,13,14
2025-02-23,MEM,@,CLE,L 6-13.0,*,16,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,1,1,2,1,0,1,0,1,6,-2
2025-02-25,MEM,,PHO,W 14-6.0,*,21,6,10,0.6,0,0,0.0,6,10,0.6,0.6,2,3,0.667,3,2,5,2,0,1,0,3,14,5
2025-02-28,MEM,,NYK,L 11-14.0,*,17,5,5,1.0,0,0,0.0,5,5,1.0,1.0,1,1,1.0,4,3,7,2,0,0,1,2,11,-7
2025-03-03,MEM,,ATL,L 11-11.0,*,21,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,2,0.5,4,3,7,1,0,1,0,2,11,-6
2025-03-05,MEM,,OKC,L 13-11.0,*,27,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,3,3,1.0,3,8,11,2,1,0,1,2,13,-9
2025-03-07,MEM,@,DAL,W 17-13.0,*,26,6,10,0.6,0,0,0.0,6,10,0.6,0.6,5,6,0.833,2,6,8,2,0,4,0,2,17,7
2025-03-09,MEM,@,NOP,W 2-17.0,*,17,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,2,3,5,0,1,1,1,3,2,2
2025-03-12,MEM,,UTA,W 8-2.0,*,19,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,2,2,4,1,3,0,0,4,8,5
2025-03-14,MEM,,CLE,L 13-8.0,*,19,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,3,5,0.6,1,4,5,1,1,0,1,3,13,-6
2025-03-15,MEM,,MIA,W 12-13.0,*,14,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,0,0,0.0,1,1,2,0,1,0,0,1,12,17
2025-03-17,MEM,@,SAC,L 15-12.0,*,25,6,8,0.75,0,0,0.0,6,8,0.75,0.75,3,3,1.0,6,2,8,3,1,1,3,0,15,4
2025-03-19,MEM,@,POR,L 0-15.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
