Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-01,MEM,,IND,W 0-7.0,*,6,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,1,0,0,-7
2024-12-03,MEM,@,DAL,L 8-0.0,*,16,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,0,1,1,0,1,0,0,2,8,4
2024-12-05,MEM,,SAC,W 11-8.0,*,20,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,1,2,0.5,0,4,4,1,0,2,1,4,11,30
2024-12-07,MEM,@,BOS,W 10-11.0,*,18,2,3,0.667,2,3,0.667,0,0,0.0,1.0,4,4,1.0,1,8,9,2,0,1,1,4,10,6
2024-12-08,MEM,@,WAS,W 17-10.0,*,24,6,14,0.429,3,11,0.273,3,3,1.0,0.5357142857142857,2,2,1.0,1,2,3,1,0,0,1,3,17,3
2024-12-13,MEM,,BRK,W 6-17.0,*,12,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,2,2,4,1,0,0,0,4,6,-5
2024-12-15,MEM,@,LAL,L 3-6.0,*,6,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,1,2,3,0,1,0,1,2,3,-8
2024-12-27,MEM,@,NOP,W 7-3.0,*,13,2,4,0.5,1,3,0.333,1,1,1.0,0.625,2,2,1.0,0,2,2,0,0,0,0,2,7,-15
2024-12-29,MEM,@,OKC,L 17-7.0,*,17,7,11,0.636,3,6,0.5,4,5,0.8,0.7727272727272727,0,0,0.0,1,0,1,2,0,0,3,1,17,-16
2024-12-31,MEM,@,PHO,W 8-17.0,*,19,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,0,0,0.0,0,2,2,0,0,1,0,2,8,-4
2025-01-03,MEM,@,SAC,L 0-8.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-3
2025-01-04,MEM,@,GSW,L 9-0.0,*,15,3,4,0.75,3,4,0.75,0,0,0.0,1.125,0,0,0.0,0,2,2,0,0,3,1,3,9,0
2025-01-06,MEM,,DAL,W 11-9.0,*,28,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,0,0.0,0,1,1,1,2,0,2,1,11,18
2025-01-09,MEM,,HOU,L 8-11.0,*,10,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,4,4,1.0,0,2,2,1,0,0,2,3,8,-11
2025-01-11,MEM,@,MIN,W 0-8.0,*,8,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,1,1,1,0,0,-6
2025-01-15,MEM,@,SAS,W 11-0.0,*,11,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,0,0,0.0,0,1,1,0,0,1,0,1,11,-1
2025-01-17,MEM,@,SAS,W 4-11.0,*,10,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,1,0.0,2,1,3,1,0,0,0,1,4,-8
2025-01-20,MEM,,MIN,W 0-4.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,1,1,0,0,-1
2025-01-22,MEM,,CHO,W 13-0.0,*,7,5,8,0.625,3,6,0.5,2,2,1.0,0.8125,0,0,0.0,0,2,2,0,0,0,0,1,13,-5
2025-01-24,MEM,,NOP,W 0-13.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,1,1,0,0,-2
2025-01-25,MEM,,UTA,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-1
2025-01-27,MEM,@,NYK,L 3-0.0,*,4,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,0,1,1,0,0,0,0,3,-3
2025-02-03,MEM,,SAS,W 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-05,MEM,@,TOR,W 3-0.0,*,4,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,1,0,1,0,0,0,0,0,3,3
2025-02-08,MEM,,OKC,L 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-12,MEM,@,LAC,L 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,1,0,0,0,4
2025-02-20,MEM,@,IND,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-03-01,MEM,,SAS,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,-15
2025-03-05,MEM,,OKC,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-03-09,MEM,@,NOP,W 8-0.0,*,14,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,1,3,4,2,1,1,0,2,8,14
2025-03-10,MEM,,PHO,W 14-8.0,*,25,5,11,0.455,4,8,0.5,1,3,0.3333333333333333,0.6363636363636364,0,0,0.0,0,3,3,0,0,2,1,3,14,5
2025-03-12,MEM,,UTA,W 5-14.0,*,9,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,0,4,4,1,0,1,0,0,5,8
2025-03-14,MEM,,CLE,L 2-5.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,1,0,0,0,2,1
2025-03-17,MEM,@,SAC,L 0-2.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,3
2025-03-19,MEM,@,POR,L 8-0.0,*,13,2,4,0.5,1,3,0.333,1,1,1.0,0.625,3,4,0.75,1,2,3,2,1,2,1,1,8,11
2025-03-21,MEM,@,LAC,L 13-8.0,*,14,5,7,0.714,3,5,0.6,2,2,1.0,0.9285714285714286,0,0,0.0,0,1,1,0,0,0,0,4,13,-9
2025-03-25,MEM,@,UTA,W 15-13.0,*,18,6,13,0.462,1,6,0.167,5,7,0.7142857142857143,0.5,2,2,1.0,2,4,6,0,0,1,1,2,15,23
2025-03-27,MEM,@,OKC,L 8-15.0,*,18,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,0,2,2,1,0,1,0,1,8,0
2025-03-29,MEM,,LAL,L 0-8.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8
2025-03-31,MEM,,BOS,L 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-04-05,MEM,@,DET,W 0-0.0,*,6,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-04-08,MEM,@,CHO,W 3-0.0,*,7,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,0
2025-04-10,MEM,,MIN,L 0-3.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-04-13,MEM,,DAL,W 22-0.0,*,28,9,12,0.75,2,4,0.5,7,8,0.875,0.8333333333333334,2,2,1.0,3,3,6,2,2,6,3,3,22,16
