Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-03,MEM,@,DAL,L 0-6.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-8
2024-12-15,MEM,@,LAL,L 12-0.0,*,18,3,7,0.429,3,4,0.75,0,3,0.0,0.6428571428571429,3,4,0.75,0,3,3,3,2,0,1,2,12,18
2024-12-19,MEM,,GSW,W 15-12.0,*,24,5,10,0.5,5,7,0.714,0,3,0.0,0.75,0,0,0.0,0,2,2,1,1,0,0,1,15,15
2024-12-21,MEM,@,ATL,W 4-15.0,*,18,1,4,0.25,1,3,0.333,0,1,0.0,0.375,1,1,1.0,0,2,2,2,0,0,1,1,4,5
2024-12-23,MEM,,LAC,L 0-4.0,*,16,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,0,-4
2024-12-26,MEM,,TOR,W 15-0.0,*,25,4,9,0.444,3,8,0.375,1,1,1.0,0.6111111111111112,4,4,1.0,0,0,0,8,1,0,3,1,15,7
2024-12-27,MEM,@,NOP,W 9-15.0,*,20,3,9,0.333,3,7,0.429,0,2,0.0,0.5,0,0,0.0,0,4,4,3,0,0,0,1,9,-7
2024-12-29,MEM,@,OKC,L 16-9.0,*,27,6,12,0.5,4,9,0.444,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,3,5,3,0,0,4,0,16,-22
2024-12-31,MEM,@,PHO,W 17-16.0,*,29,5,8,0.625,3,6,0.5,2,2,1.0,0.8125,4,4,1.0,2,5,7,4,2,0,0,2,17,9
2025-01-03,MEM,@,SAC,L 11-17.0,*,32,3,10,0.3,2,5,0.4,1,5,0.2,0.4,3,3,1.0,2,6,8,9,1,0,1,2,11,13
2025-01-06,MEM,,DAL,W 13-11.0,*,24,5,9,0.556,3,5,0.6,2,4,0.5,0.7222222222222222,0,0,0.0,0,4,4,4,0,0,2,1,13,10
2025-01-09,MEM,,HOU,L 11-13.0,*,25,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,0,0,0.0,0,0,0,2,0,0,0,0,11,13
2025-01-11,MEM,@,MIN,W 11-11.0,*,22,3,8,0.375,2,4,0.5,1,4,0.25,0.5,3,3,1.0,3,2,5,5,1,0,0,1,11,-3
2025-01-13,MEM,@,HOU,L 4-11.0,*,10,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,1,0,1,2,0,0,1,0,4,10
2025-01-15,MEM,@,SAS,W 15-4.0,*,30,5,9,0.556,5,9,0.556,0,0,0.0,0.8333333333333334,0,0,0.0,1,8,9,3,0,0,1,1,15,15
2025-01-17,MEM,@,SAS,W 17-15.0,*,26,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,3,3,1.0,0,3,3,4,0,0,1,1,17,12
2025-01-20,MEM,,MIN,W 7-17.0,*,20,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,0,4,4,2,1,0,2,3,7,-9
2025-01-22,MEM,,CHO,W 23-7.0,*,26,8,12,0.667,7,11,0.636,1,1,1.0,0.9583333333333334,0,0,0.0,3,1,4,3,2,0,1,1,23,8
2025-01-24,MEM,,NOP,W 27-23.0,*,27,10,14,0.714,7,9,0.778,3,5,0.6,0.9642857142857143,0,0,0.0,1,2,3,6,1,0,1,0,27,13
2025-01-25,MEM,,UTA,W 4-27.0,*,21,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,1,1,1.0,0,1,1,3,1,1,3,0,4,-1
2025-01-27,MEM,@,NYK,L 7-4.0,*,19,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,0,2,2,7,0,0,2,0,7,-3
2025-01-30,MEM,,HOU,W 22-7.0,*,33,9,15,0.6,3,6,0.5,6,9,0.6666666666666666,0.7,1,2,0.5,0,1,1,2,2,0,3,1,22,3
2025-02-02,MEM,@,MIL,W 8-22.0,*,30,3,8,0.375,2,3,0.667,1,5,0.2,0.5,0,0,0.0,1,2,3,8,1,0,1,0,8,12
2025-02-03,MEM,,SAS,W 2-8.0,*,22,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,0,1,1,3,1,0,1,0,2,6
2025-02-05,MEM,@,TOR,W 5-2.0,*,22,1,6,0.167,1,5,0.2,0,1,0.0,0.25,2,2,1.0,1,3,4,3,0,0,1,0,5,23
2025-02-08,MEM,,OKC,L 3-5.0,*,16,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,2,2,1,1,0,1,2,3,-1
2025-02-11,MEM,@,PHO,W 0-3.0,*,15,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,4,4,3,0,0,1,1,0,-4
2025-02-12,MEM,@,LAC,L 12-0.0,*,31,5,10,0.5,2,3,0.667,3,7,0.42857142857142855,0.6,0,0,0.0,1,1,2,2,2,0,3,3,12,-18
2025-02-20,MEM,@,IND,L 6-12.0,*,20,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,1,1,2,3,0,0,0,2,6,-4
2025-02-21,MEM,@,ORL,W 5-6.0,*,22,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,1,1,1.0,0,2,2,4,1,0,0,1,5,6
2025-02-23,MEM,@,CLE,L 19-5.0,*,26,6,8,0.75,3,5,0.6,3,3,1.0,0.9375,4,4,1.0,0,4,4,2,0,0,0,3,19,-2
2025-02-25,MEM,,PHO,W 6-19.0,*,19,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,0,0,0,5,1,0,0,1,6,-5
2025-02-28,MEM,,NYK,L 6-6.0,*,24,3,7,0.429,0,4,0.0,3,3,1.0,0.42857142857142855,0,0,0.0,0,1,1,3,0,0,1,0,6,-1
2025-03-01,MEM,,SAS,L 14-6.0,*,24,6,9,0.667,0,1,0.0,6,8,0.75,0.6666666666666666,2,3,0.667,2,4,6,5,2,0,2,0,14,-5
2025-03-03,MEM,,ATL,L 17-14.0,*,35,8,15,0.533,1,4,0.25,7,11,0.6363636363636364,0.5666666666666667,0,0,0.0,2,1,3,7,2,0,1,1,17,-8
2025-03-05,MEM,,OKC,L 2-17.0,*,18,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,2,2,4,0,0,1,0,2,-31
2025-03-07,MEM,@,DAL,W 7-2.0,*,26,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,0,1,1,3,2,1,2,0,7,13
2025-03-12,MEM,,UTA,W 30-7.0,*,31,11,14,0.786,7,9,0.778,4,5,0.8,1.0357142857142858,1,1,1.0,0,4,4,1,1,1,3,2,30,19
2025-03-14,MEM,,CLE,L 0-30.0,*,15,0,5,0.0,0,4,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,1,0,3,1,0,-16
2025-03-15,MEM,,MIA,W 11-0.0,*,29,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,0,0,0.0,1,3,4,4,0,0,1,2,11,12
2025-03-17,MEM,@,SAC,L 8-11.0,*,28,4,11,0.364,0,4,0.0,4,7,0.5714285714285714,0.36363636363636365,0,0,0.0,0,2,2,8,2,0,2,1,8,-16
2025-03-19,MEM,@,POR,L 6-8.0,*,25,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,0,0,0.0,0,3,3,3,2,0,0,0,6,-22
2025-03-21,MEM,@,LAC,L 15-6.0,*,29,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,0,0,0.0,0,2,2,4,3,0,1,2,15,-9
2025-03-25,MEM,@,UTA,W 8-15.0,*,23,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,0,0,0.0,1,2,3,6,1,0,1,2,8,14
2025-03-27,MEM,@,OKC,L 9-8.0,*,26,3,4,0.75,1,2,0.5,2,2,1.0,0.875,2,2,1.0,1,4,5,1,0,0,5,1,9,-2
2025-03-29,MEM,,LAL,L 0-9.0,*,21,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,1,0,-9
2025-03-31,MEM,,BOS,L 1-0.0,*,19,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,1,1.0,0,1,1,0,3,0,0,0,1,6
2025-04-01,MEM,,GSW,L 3-1.0,*,22,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,1,1,5,0,0,1,0,3,-8
2025-04-03,MEM,@,MIA,W 3-3.0,*,22,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,1,1,2,1,0,0,1,0,3,0
2025-04-05,MEM,@,DET,W 4-3.0,*,23,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,0,7,7,2,0,0,0,1,4,-11
2025-04-08,MEM,@,CHO,W 0-4.0,*,16,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,2,0,-2
2025-04-11,MEM,@,DEN,L 12-0.0,*,23,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,2,2,1.0,0,6,6,4,1,0,1,2,12,12
