Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,MEM,,LAC,L 23-9.0,*,29,7,20,0.35,2,8,0.25,5,12,0.4166666666666667,0.4,7,8,0.875,0,6,6,4,1,1,7,0,23,-12
2024-12-26,MEM,,TOR,W 15-23.0,*,24,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,4,4,1.0,0,2,2,9,0,0,3,0,15,28
2024-12-27,MEM,@,NOP,W 25-15.0,*,25,8,11,0.727,3,4,0.75,5,7,0.7142857142857143,0.8636363636363636,6,7,0.857,0,2,2,7,1,0,3,2,25,21
2025-01-09,MEM,,HOU,L 27-25.0,*,29,9,22,0.409,1,5,0.2,8,17,0.47058823529411764,0.4318181818181818,8,11,0.727,1,2,3,3,1,0,4,2,27,-7
2025-01-11,MEM,@,MIN,W 12-27.0,*,30,5,19,0.263,0,4,0.0,5,15,0.3333333333333333,0.2631578947368421,2,2,1.0,2,3,5,4,1,0,5,4,12,1
2025-01-13,MEM,@,HOU,L 29-12.0,*,37,11,24,0.458,4,11,0.364,7,13,0.5384615384615384,0.5416666666666666,3,6,0.5,0,3,3,4,4,0,7,2,29,11
2025-01-15,MEM,@,SAS,W 21-29.0,*,31,9,13,0.692,1,2,0.5,8,11,0.7272727272727273,0.7307692307692307,2,2,1.0,0,4,4,12,2,0,2,3,21,22
2025-01-20,MEM,,MIN,W 19-21.0,*,30,5,16,0.313,0,4,0.0,5,12,0.4166666666666667,0.3125,9,13,0.692,0,4,4,7,1,0,2,2,19,15
2025-01-22,MEM,,CHO,W 16-19.0,*,32,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,4,4,1.0,0,4,4,13,3,1,5,2,16,4
2025-01-25,MEM,,UTA,W 11-16.0,*,26,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,1,2,0.5,1,0,1,7,1,0,4,4,11,24
2025-01-27,MEM,@,NYK,L 10-11.0,*,27,5,13,0.385,0,1,0.0,5,12,0.4166666666666667,0.38461538461538464,0,0,0.0,1,4,5,2,0,0,4,0,10,-41
2025-02-03,MEM,,SAS,W 25-10.0,*,29,9,18,0.5,4,6,0.667,5,12,0.4166666666666667,0.6111111111111112,3,3,1.0,1,2,3,11,3,0,4,1,25,9
2025-02-05,MEM,@,TOR,W 26-25.0,*,25,9,14,0.643,3,7,0.429,6,7,0.8571428571428571,0.75,5,6,0.833,0,5,5,4,2,0,5,4,26,16
2025-02-08,MEM,,OKC,L 16-26.0,*,36,6,19,0.316,2,4,0.5,4,15,0.26666666666666666,0.3684210526315789,2,4,0.5,1,4,5,7,0,2,1,2,16,-12
2025-02-11,MEM,@,PHO,W 26-16.0,*,33,8,19,0.421,0,5,0.0,8,14,0.5714285714285714,0.42105263157894735,10,12,0.833,1,6,7,6,1,0,2,1,26,14
2025-02-20,MEM,@,IND,L 12-26.0,*,30,4,15,0.267,0,3,0.0,4,12,0.3333333333333333,0.26666666666666666,4,5,0.8,0,0,0,6,0,0,5,3,12,-11
2025-02-21,MEM,@,ORL,W 23-12.0,*,33,10,24,0.417,1,7,0.143,9,17,0.5294117647058824,0.4375,2,2,1.0,1,3,4,5,1,0,7,3,23,1
2025-02-23,MEM,@,CLE,L 21-23.0,*,34,6,13,0.462,2,4,0.5,4,9,0.4444444444444444,0.5384615384615384,7,7,1.0,0,2,2,10,0,0,1,5,21,-5
2025-02-25,MEM,,PHO,W 29-21.0,*,37,7,25,0.28,1,12,0.083,6,13,0.46153846153846156,0.3,14,14,1.0,0,4,4,8,2,0,5,5,29,6
2025-02-28,MEM,,NYK,L 25-29.0,*,31,9,22,0.409,0,6,0.0,9,16,0.5625,0.4090909090909091,7,7,1.0,0,4,4,7,1,0,4,3,25,8
2025-03-05,MEM,,OKC,L 24-25.0,*,32,8,22,0.364,2,9,0.222,6,13,0.46153846153846156,0.4090909090909091,6,6,1.0,0,3,3,6,1,0,5,5,24,-21
2025-03-07,MEM,@,DAL,W 31-24.0,*,35,13,29,0.448,1,5,0.2,12,24,0.5,0.46551724137931033,4,5,0.8,1,3,4,8,1,0,3,3,31,16
2025-03-09,MEM,@,NOP,W 32-31.0,*,37,11,23,0.478,3,9,0.333,8,14,0.5714285714285714,0.5434782608695652,7,11,0.636,1,3,4,6,3,0,1,3,32,11
2025-03-10,MEM,,PHO,W 29-32.0,*,34,9,13,0.692,1,5,0.2,8,8,1.0,0.7307692307692307,10,10,1.0,1,3,4,12,1,0,5,3,29,15
2025-03-12,MEM,,UTA,W 28-29.0,*,31,8,17,0.471,4,7,0.571,4,10,0.4,0.5882352941176471,8,11,0.727,0,1,1,7,1,0,2,0,28,3
2025-03-14,MEM,,CLE,L 44-28.0,*,35,17,22,0.773,1,4,0.25,16,18,0.8888888888888888,0.7954545454545454,9,10,0.9,0,8,8,7,1,0,2,3,44,-6
2025-03-29,MEM,,LAL,L 22-44.0,*,31,9,23,0.391,1,5,0.2,8,18,0.4444444444444444,0.41304347826086957,3,5,0.6,1,7,8,10,1,0,4,3,22,0
2025-03-31,MEM,,BOS,L 26-22.0,*,35,10,20,0.5,2,7,0.286,8,13,0.6153846153846154,0.55,4,6,0.667,1,5,6,5,2,0,2,1,26,-6
2025-04-01,MEM,,GSW,L 36-26.0,*,33,14,22,0.636,5,8,0.625,9,14,0.6428571428571429,0.75,3,3,1.0,0,3,3,6,2,0,6,4,36,-11
2025-04-03,MEM,@,MIA,W 30-36.0,*,32,11,22,0.5,3,7,0.429,8,15,0.5333333333333333,0.5681818181818182,5,6,0.833,2,3,5,3,1,0,4,4,30,3
2025-04-08,MEM,@,CHO,W 28-30.0,*,27,10,21,0.476,4,10,0.4,6,11,0.5454545454545454,0.5714285714285714,4,4,1.0,3,2,5,8,0,1,0,1,28,31
2025-04-10,MEM,,MIN,L 36-28.0,*,36,13,27,0.481,5,13,0.385,8,14,0.5714285714285714,0.5740740740740741,5,7,0.714,1,0,1,6,1,0,5,3,36,-3
2025-04-11,MEM,@,DEN,L 21-36.0,*,34,8,21,0.381,2,8,0.25,6,13,0.46153846153846156,0.42857142857142855,3,5,0.6,1,1,2,6,1,0,3,2,21,-13
