Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-17,MEM,@,SAS,W 29-20.0,*,30,10,19,0.526,5,12,0.417,5,7,0.7142857142857143,0.6578947368421053,4,4,1.0,3,5,8,1,1,0,1,0,29,25
2025-01-20,MEM,,MIN,W 2-29.0,*,15,1,8,0.125,0,7,0.0,1,1,1.0,0.125,0,2,0.0,1,1,2,1,0,0,1,1,2,-17
2025-01-22,MEM,,CHO,W 2-2.0,*,19,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,0,0,0.0,1,4,5,1,1,1,2,1,2,14
2025-01-27,MEM,@,NYK,L 10-2.0,*,22,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,0,0,0.0,2,2,4,1,0,2,2,0,10,-10
2025-01-30,MEM,,HOU,W 15-10.0,*,26,6,13,0.462,3,8,0.375,3,5,0.6,0.5769230769230769,0,0,0.0,1,4,5,1,0,2,0,3,15,-6
2025-02-02,MEM,@,MIL,W 23-15.0,*,26,9,17,0.529,3,9,0.333,6,8,0.75,0.6176470588235294,2,2,1.0,3,5,8,3,1,1,0,0,23,22
2025-02-03,MEM,,SAS,W 6-23.0,*,21,2,6,0.333,2,2,1.0,0,4,0.0,0.5,0,0,0.0,0,6,6,1,0,0,1,4,6,0
2025-02-05,MEM,@,TOR,W 6-6.0,*,18,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,1,3,0.333,2,2,4,2,1,0,0,1,6,-1
2025-02-08,MEM,,OKC,L 18-6.0,*,25,6,8,0.75,1,3,0.333,5,5,1.0,0.8125,5,5,1.0,2,4,6,4,0,0,1,2,18,-5
2025-02-11,MEM,@,PHO,W 14-18.0,*,23,5,10,0.5,4,6,0.667,1,4,0.25,0.7,0,0,0.0,3,2,5,1,1,0,1,1,14,4
2025-02-12,MEM,@,LAC,L 14-14.0,*,24,5,10,0.5,4,6,0.667,1,4,0.25,0.7,0,0,0.0,2,3,5,7,0,1,0,0,14,-3
2025-02-20,MEM,@,IND,L 10-14.0,*,25,4,14,0.286,2,10,0.2,2,4,0.5,0.35714285714285715,0,0,0.0,1,6,7,3,1,1,0,0,10,-4
2025-02-21,MEM,@,ORL,W 9-10.0,*,31,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,2,0.0,4,7,11,4,0,2,0,2,9,21
2025-02-23,MEM,@,CLE,L 15-9.0,*,29,6,11,0.545,3,6,0.5,3,5,0.6,0.6818181818181818,0,0,0.0,0,6,6,1,1,1,0,1,15,-8
2025-02-25,MEM,,PHO,W 17-15.0,*,32,6,9,0.667,5,7,0.714,1,2,0.5,0.9444444444444444,0,0,0.0,0,6,6,5,3,0,1,1,17,6
2025-02-28,MEM,,NYK,L 9-17.0,*,21,4,11,0.364,1,6,0.167,3,5,0.6,0.4090909090909091,0,0,0.0,3,2,5,2,0,0,1,0,9,-5
2025-03-01,MEM,,SAS,L 15-9.0,*,37,7,16,0.438,1,8,0.125,6,8,0.75,0.46875,0,0,0.0,1,7,8,11,1,1,1,2,15,15
2025-03-07,MEM,@,DAL,W 6-15.0,*,21,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,1,4,5,3,0,0,1,3,6,11
2025-03-19,MEM,@,POR,L 16-6.0,*,27,6,10,0.6,2,4,0.5,4,6,0.6666666666666666,0.7,2,3,0.667,1,4,5,1,0,0,0,0,16,-1
2025-03-21,MEM,@,LAC,L 16-16.0,*,32,5,11,0.455,3,8,0.375,2,3,0.6666666666666666,0.5909090909090909,3,5,0.6,1,4,5,7,1,0,1,0,16,-22
2025-03-25,MEM,@,UTA,W 9-16.0,*,23,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,1,2,0.5,1,4,5,3,0,0,1,1,9,7
2025-03-27,MEM,@,OKC,L 10-9.0,*,26,3,9,0.333,1,6,0.167,2,3,0.6666666666666666,0.3888888888888889,3,4,0.75,0,5,5,5,1,0,0,1,10,-20
2025-03-29,MEM,,LAL,L 8-10.0,*,26,4,10,0.4,0,4,0.0,4,6,0.6666666666666666,0.4,0,0,0.0,1,4,5,2,0,0,4,3,8,-7
2025-03-31,MEM,,BOS,L 21-8.0,*,35,8,18,0.444,3,12,0.25,5,6,0.8333333333333334,0.5277777777777778,2,2,1.0,1,7,8,4,1,0,4,1,21,-13
2025-04-01,MEM,,GSW,L 18-21.0,*,30,6,11,0.545,4,6,0.667,2,5,0.4,0.7272727272727273,2,3,0.667,2,4,6,1,1,0,1,3,18,-26
2025-04-03,MEM,@,MIA,W 9-18.0,*,30,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,0,0,0.0,2,6,8,2,2,0,2,1,9,-4
2025-04-05,MEM,@,DET,W 9-9.0,*,24,3,6,0.5,0,3,0.0,3,3,1.0,0.5,3,4,0.75,1,4,5,2,0,0,2,4,9,-17
2025-04-08,MEM,@,CHO,W 11-9.0,*,25,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,0,0,0.0,0,3,3,2,2,0,1,1,11,4
2025-04-10,MEM,,MIN,L 5-11.0,*,30,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,4,4,5,0,0,1,1,5,-13
2025-04-11,MEM,@,DEN,L 8-5.0,*,25,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,1,0.0,0,3,3,4,2,0,1,3,8,-2
