Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-07,MEM,@,BOS,W 27-15.0,*,34,11,19,0.579,3,4,0.75,8,15,0.5333333333333333,0.6578947368421053,2,4,0.5,1,8,9,1,3,4,0,4,27,9
2024-12-08,MEM,@,WAS,W 21-27.0,*,17,8,15,0.533,3,8,0.375,5,7,0.7142857142857143,0.6333333333333333,2,4,0.5,1,3,4,1,0,4,1,3,21,18
2024-12-13,MEM,,BRK,W 20-21.0,*,32,7,17,0.412,3,6,0.5,4,11,0.36363636363636365,0.5,3,4,0.75,2,5,7,2,5,0,0,1,20,26
2024-12-15,MEM,@,LAL,L 25-20.0,*,29,9,13,0.692,2,3,0.667,7,10,0.7,0.7692307692307693,5,6,0.833,1,4,5,2,1,0,2,6,25,-13
2024-12-19,MEM,,GSW,W 17-25.0,*,20,5,10,0.5,1,2,0.5,4,8,0.5,0.55,6,6,1.0,1,5,6,5,1,1,0,2,17,28
2024-12-21,MEM,@,ATL,W 13-17.0,*,25,6,17,0.353,1,5,0.2,5,12,0.4166666666666667,0.38235294117647056,0,0,0.0,0,5,5,1,1,1,3,5,13,-1
2024-12-23,MEM,,LAC,L 24-13.0,*,30,9,26,0.346,1,7,0.143,8,19,0.42105263157894735,0.36538461538461536,5,9,0.556,1,5,6,3,0,0,1,4,24,2
2024-12-26,MEM,,TOR,W 21-24.0,*,32,9,17,0.529,1,3,0.333,8,14,0.5714285714285714,0.5588235294117647,2,2,1.0,4,7,11,6,0,3,3,2,21,28
2024-12-27,MEM,@,NOP,W 33-21.0,*,35,11,21,0.524,4,6,0.667,7,15,0.4666666666666667,0.6190476190476191,7,7,1.0,2,3,5,3,4,3,4,1,33,32
2024-12-29,MEM,@,OKC,L 13-33.0,*,25,3,17,0.176,0,6,0.0,3,11,0.2727272727272727,0.17647058823529413,7,8,0.875,2,3,5,4,1,1,3,4,13,-9
2024-12-31,MEM,@,PHO,W 38-13.0,*,38,12,24,0.5,4,9,0.444,8,15,0.5333333333333333,0.5833333333333334,10,17,0.588,2,10,12,4,2,1,5,3,38,8
2025-01-03,MEM,@,SAC,L 28-38.0,*,34,9,21,0.429,3,9,0.333,6,12,0.5,0.5,7,10,0.7,0,6,6,5,0,1,4,6,28,-5
2025-01-04,MEM,@,GSW,L 23-28.0,*,36,11,21,0.524,0,3,0.0,11,18,0.6111111111111112,0.5238095238095238,1,1,1.0,1,8,9,2,2,1,4,4,23,-10
2025-01-06,MEM,,DAL,W 35-23.0,*,34,13,23,0.565,1,2,0.5,12,21,0.5714285714285714,0.5869565217391305,8,12,0.667,5,8,13,5,3,1,2,2,35,9
2025-01-09,MEM,,HOU,L 21-35.0,*,34,9,15,0.6,1,4,0.25,8,11,0.7272727272727273,0.6333333333333333,2,3,0.667,2,6,8,4,2,6,3,2,21,6
2025-01-11,MEM,@,MIN,W 33-21.0,*,34,13,24,0.542,2,5,0.4,11,19,0.5789473684210527,0.5833333333333334,5,7,0.714,4,4,8,1,1,0,2,3,33,6
2025-01-13,MEM,@,HOU,L 17-33.0,*,30,6,11,0.545,1,3,0.333,5,8,0.625,0.5909090909090909,4,6,0.667,0,2,2,3,3,1,2,5,17,-3
2025-01-15,MEM,@,SAS,W 19-17.0,*,31,8,24,0.333,2,8,0.25,6,16,0.375,0.375,1,2,0.5,2,4,6,2,0,2,2,4,19,1
2025-01-17,MEM,@,SAS,W 19-19.0,*,26,8,20,0.4,3,8,0.375,5,12,0.4166666666666667,0.475,0,0,0.0,0,2,2,4,1,0,1,4,19,17
2025-01-20,MEM,,MIN,W 24-19.0,*,32,9,18,0.5,0,3,0.0,9,15,0.6,0.5,6,7,0.857,2,9,11,0,1,2,2,3,24,24
2025-01-22,MEM,,CHO,W 22-24.0,*,30,9,18,0.5,1,5,0.2,8,13,0.6153846153846154,0.5277777777777778,3,3,1.0,2,4,6,1,0,1,0,4,22,8
2025-01-24,MEM,,NOP,W 29-22.0,*,32,10,16,0.625,5,9,0.556,5,7,0.7142857142857143,0.78125,4,4,1.0,1,4,5,7,0,1,2,3,29,12
2025-01-25,MEM,,UTA,W 28-29.0,*,30,10,14,0.714,2,4,0.5,8,10,0.8,0.7857142857142857,6,9,0.667,2,1,3,2,1,2,1,2,28,26
2025-01-27,MEM,@,NYK,L 21-28.0,*,33,8,14,0.571,3,4,0.75,5,10,0.5,0.6785714285714286,2,2,1.0,1,3,4,0,0,2,4,4,21,-33
2025-01-30,MEM,,HOU,W 21-21.0,*,31,7,15,0.467,1,4,0.25,6,11,0.5454545454545454,0.5,6,7,0.857,0,4,4,4,1,0,1,5,21,8
2025-02-02,MEM,@,MIL,W 37-21.0,*,33,12,26,0.462,7,13,0.538,5,13,0.38461538461538464,0.5961538461538461,6,10,0.6,0,5,5,2,0,1,4,4,37,12
2025-02-03,MEM,,SAS,W 31-37.0,*,31,10,21,0.476,3,9,0.333,7,12,0.5833333333333334,0.5476190476190477,8,9,0.889,1,5,6,3,1,3,2,5,31,9
2025-02-05,MEM,@,TOR,W 32-31.0,*,28,10,16,0.625,4,5,0.8,6,11,0.5454545454545454,0.75,8,9,0.889,3,2,5,4,0,1,1,1,32,29
2025-02-08,MEM,,OKC,L 19-32.0,*,35,7,14,0.5,2,3,0.667,5,11,0.45454545454545453,0.5714285714285714,3,6,0.5,0,3,3,2,3,3,4,4,19,5
2025-02-11,MEM,@,PHO,W 17-19.0,*,34,6,17,0.353,0,5,0.0,6,12,0.5,0.35294117647058826,5,8,0.625,3,3,6,1,2,1,4,1,17,8
2025-02-12,MEM,@,LAC,L 13-17.0,*,27,5,12,0.417,0,2,0.0,5,10,0.5,0.4166666666666667,3,5,0.6,1,5,6,2,0,2,5,5,13,-18
2025-02-20,MEM,@,IND,L 18-13.0,*,30,7,14,0.5,1,2,0.5,6,12,0.5,0.5357142857142857,3,4,0.75,0,7,7,4,0,2,1,5,18,-6
2025-02-21,MEM,@,ORL,W 16-18.0,*,27,3,13,0.231,0,6,0.0,3,7,0.42857142857142855,0.23076923076923078,10,11,0.909,0,4,4,1,1,3,0,4,16,-10
2025-02-23,MEM,@,CLE,L 22-16.0,*,25,9,18,0.5,1,5,0.2,8,13,0.6153846153846154,0.5277777777777778,3,6,0.5,0,3,3,4,2,1,1,5,22,7
2025-02-25,MEM,,PHO,W 28-22.0,*,32,11,13,0.846,3,3,1.0,8,10,0.8,0.9615384615384616,3,5,0.6,1,5,6,1,1,2,2,6,28,-2
2025-02-28,MEM,,NYK,L 18-28.0,*,34,6,16,0.375,1,5,0.2,5,11,0.45454545454545453,0.40625,5,6,0.833,1,6,7,1,0,2,1,1,18,5
2025-03-01,MEM,,SAS,L 42-18.0,*,35,15,25,0.6,5,8,0.625,10,17,0.5882352941176471,0.7,7,8,0.875,1,3,4,2,2,2,2,3,42,10
2025-03-03,MEM,,ATL,L 0-42.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3
2025-03-14,MEM,,CLE,L 13-0.0,*,28,4,10,0.4,3,5,0.6,1,5,0.2,0.55,2,2,1.0,0,3,3,0,4,2,0,5,13,-21
2025-03-15,MEM,,MIA,W 31-13.0,*,33,13,18,0.722,1,4,0.25,12,14,0.8571428571428571,0.75,4,4,1.0,1,5,6,1,0,2,3,3,31,11
2025-03-17,MEM,@,SAC,L 12-31.0,*,31,5,11,0.455,0,2,0.0,5,9,0.5555555555555556,0.45454545454545453,2,2,1.0,0,3,3,3,1,0,3,5,12,0
2025-03-19,MEM,@,POR,L 14-12.0,*,29,5,18,0.278,2,5,0.4,3,13,0.23076923076923078,0.3333333333333333,2,2,1.0,0,5,5,2,3,0,5,5,14,-23
2025-03-21,MEM,@,LAC,L 23-14.0,*,35,9,24,0.375,3,9,0.333,6,15,0.4,0.4375,2,4,0.5,0,2,2,1,1,1,1,3,23,-14
2025-03-25,MEM,@,UTA,W 19-23.0,*,23,8,12,0.667,2,3,0.667,6,9,0.6666666666666666,0.75,1,2,0.5,1,2,3,1,1,2,1,2,19,13
2025-03-27,MEM,@,OKC,L 27-19.0,*,31,9,21,0.429,5,7,0.714,4,14,0.2857142857142857,0.5476190476190477,4,4,1.0,1,1,2,4,0,2,0,4,27,-11
2025-03-29,MEM,,LAL,L 24-27.0,*,29,8,13,0.615,3,4,0.75,5,9,0.5555555555555556,0.7307692307692307,5,6,0.833,0,4,4,1,1,1,1,4,24,6
2025-03-31,MEM,,BOS,L 20-24.0,*,33,8,16,0.5,3,6,0.5,5,10,0.5,0.59375,1,2,0.5,0,15,15,1,0,1,0,2,20,3
2025-04-01,MEM,,GSW,L 22-20.0,*,31,7,20,0.35,2,9,0.222,5,11,0.45454545454545453,0.4,6,6,1.0,2,5,7,1,1,1,1,6,22,5
2025-04-03,MEM,@,MIA,W 13-22.0,*,37,5,11,0.455,3,5,0.6,2,6,0.3333333333333333,0.5909090909090909,0,1,0.0,1,3,4,1,1,2,5,5,13,5
2025-04-05,MEM,@,DET,W 27-13.0,*,35,9,23,0.391,1,6,0.167,8,17,0.47058823529411764,0.41304347826086957,8,11,0.727,4,7,11,2,1,0,2,2,27,11
2025-04-08,MEM,@,CHO,W 14-27.0,*,27,3,10,0.3,1,6,0.167,2,4,0.5,0.35,7,7,1.0,2,3,5,1,2,0,2,3,14,13
2025-04-10,MEM,,MIN,L 23-14.0,*,37,8,18,0.444,4,7,0.571,4,11,0.36363636363636365,0.5555555555555556,3,3,1.0,1,0,1,1,2,0,2,5,23,-13
2025-04-11,MEM,@,DEN,L 18-23.0,*,37,8,17,0.471,2,7,0.286,6,10,0.6,0.5294117647058824,0,0,0.0,0,1,1,2,0,2,0,4,18,-14
