Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-04,MIN,@,LAC,W 8-17.0,*,29,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,2,1.0,1,8,9,7,5,1,0,2,8,21
2024-12-06,MIN,@,GSW,W 17-8.0,*,35,6,10,0.6,0,0,0.0,6,10,0.6,0.6,5,5,1.0,2,9,11,1,1,0,3,3,17,19
2024-12-08,MIN,@,GSW,L 4-17.0,*,38,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,4,0.5,1,8,9,1,1,3,2,3,4,-12
2024-12-13,MIN,,LAL,W 12-4.0,*,38,5,8,0.625,0,0,0.0,5,8,0.625,0.625,2,4,0.5,5,8,13,2,1,1,0,1,12,3
2024-12-15,MIN,@,SAS,W 10-12.0,*,35,5,11,0.455,0,0,0.0,5,11,0.45454545454545453,0.45454545454545453,0,1,0.0,4,5,9,2,1,1,2,2,10,8
2024-12-19,MIN,,NYK,L 3-10.0,*,22,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,4,0.25,1,3,4,0,2,0,0,2,3,-37
2024-12-21,MIN,,GSW,L 18-3.0,*,37,7,8,0.875,0,0,0.0,7,8,0.875,0.875,4,7,0.571,2,10,12,2,1,1,1,0,18,-3
2024-12-23,MIN,@,ATL,L 2-18.0,*,28,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,2,4,6,0,0,1,3,1,2,-16
2024-12-25,MIN,@,DAL,W 14-2.0,*,39,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,2,2,1.0,2,8,10,0,1,2,1,3,14,8
2024-12-27,MIN,@,HOU,W 7-14.0,*,29,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,6,0.167,5,4,9,0,0,2,0,2,7,-18
2024-12-29,MIN,,SAS,W 17-7.0,*,31,6,12,0.5,0,0,0.0,6,12,0.5,0.5,5,6,0.833,11,4,15,2,0,2,1,4,17,-1
2024-12-31,MIN,@,OKC,L 8-17.0,*,31,3,6,0.5,0,0,0.0,3,6,0.5,0.5,2,2,1.0,2,5,7,1,0,2,1,2,8,3
2025-01-02,MIN,,BOS,L 6-8.0,*,28,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,3,4,7,0,0,0,0,1,6,-6
2025-01-04,MIN,@,DET,L 6-6.0,*,30,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,2,0.0,2,4,6,0,0,2,3,2,6,-2
2025-01-06,MIN,,LAC,W 8-6.0,*,38,3,8,0.375,0,0,0.0,3,8,0.375,0.375,2,5,0.4,8,10,18,2,0,1,2,3,8,8
2025-01-07,MIN,@,NOP,W 7-8.0,*,35,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,2,0.5,2,12,14,4,0,6,2,4,7,-6
2025-01-09,MIN,@,ORL,W 10-7.0,*,32,5,8,0.625,0,0,0.0,5,8,0.625,0.625,0,2,0.0,4,8,12,1,1,0,0,2,10,14
2025-01-11,MIN,,MEM,L 12-10.0,*,29,6,6,1.0,0,0,0.0,6,6,1.0,1.0,0,2,0.0,2,2,4,4,0,1,0,3,12,3
2025-01-13,MIN,@,WAS,W 11-12.0,*,33,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,1,2,0.5,5,6,11,2,1,1,0,1,11,11
2025-01-15,MIN,,GSW,L 7-11.0,*,29,2,2,1.0,0,0,0.0,2,2,1.0,1.0,3,5,0.6,2,8,10,1,0,2,1,2,7,-4
2025-01-17,MIN,@,NYK,W 11-7.0,*,34,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,1,2,0.5,1,5,6,1,0,2,1,2,11,9
2025-01-18,MIN,,CLE,L 17-11.0,*,31,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,5,6,0.833,2,10,12,1,0,0,0,1,17,1
2025-01-20,MIN,@,MEM,L 4-17.0,*,25,1,5,0.2,0,0,0.0,1,5,0.2,0.2,2,2,1.0,2,2,4,2,2,1,3,4,4,-8
2025-01-22,MIN,@,DAL,W 14-4.0,*,30,3,4,0.75,0,0,0.0,3,4,0.75,0.75,8,8,1.0,1,5,6,2,0,3,1,1,14,-1
2025-01-25,MIN,,DEN,W 14-14.0,*,30,6,8,0.75,0,0,0.0,6,8,0.75,0.75,2,3,0.667,4,10,14,5,4,0,0,2,14,26
2025-01-27,MIN,,ATL,W 18-14.0,*,38,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,4,7,0.571,5,5,10,1,0,2,1,2,18,8
2025-01-29,MIN,@,PHO,W 4-18.0,*,34,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,0,5,5,1,1,2,1,3,4,9
2025-01-30,MIN,@,UTA,W 16-4.0,*,34,6,8,0.75,0,0,0.0,6,8,0.75,0.75,4,6,0.667,3,6,9,5,0,4,1,0,16,7
2025-02-01,MIN,,WAS,L 16-16.0,*,37,7,12,0.583,0,0,0.0,7,12,0.5833333333333334,0.5833333333333334,2,3,0.667,5,11,16,4,2,2,3,1,16,6
2025-02-03,MIN,,SAC,L 19-16.0,*,40,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,3,3,1.0,7,6,13,3,1,2,0,2,19,-4
2025-02-05,MIN,,CHI,W 10-19.0,*,31,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,2,6,0.333,9,6,15,1,3,3,1,1,10,17
2025-02-06,MIN,,HOU,W 13-10.0,*,34,5,8,0.625,0,0,0.0,5,8,0.625,0.625,3,4,0.75,3,7,10,0,0,1,2,4,13,2
2025-02-08,MIN,,POR,W 15-13.0,*,37,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,7,10,0.7,3,8,11,1,0,1,1,2,15,20
2025-02-10,MIN,@,CLE,L 12-15.0,*,27,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,4,5,0.8,6,2,8,1,0,2,2,0,12,-6
2025-02-12,MIN,,MIL,L 20-12.0,*,38,10,14,0.714,0,0,0.0,10,14,0.7142857142857143,0.7142857142857143,0,0,0.0,6,8,14,4,1,1,2,5,20,-13
2025-03-09,MIN,,SAS,W 16-20.0,*,20,7,8,0.875,0,0,0.0,7,8,0.875,0.875,2,2,1.0,3,5,8,2,2,0,1,4,16,18
2025-03-12,MIN,@,DEN,W 11-16.0,*,30,4,8,0.5,0,0,0.0,4,8,0.5,0.5,3,4,0.75,3,7,10,3,0,1,0,3,11,16
2025-03-14,MIN,,ORL,W 12-11.0,*,35,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,2,4,0.5,4,8,12,1,2,0,1,2,12,16
2025-03-16,MIN,,UTA,W 7-12.0,*,26,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,2,0.5,3,3,6,0,2,2,1,1,7,26
2025-03-17,MIN,,IND,L 3-7.0,*,22,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,3,4,7,1,0,3,0,1,3,0
2025-03-19,MIN,,NOP,L 10-3.0,*,31,3,4,0.75,0,0,0.0,3,4,0.75,0.75,4,6,0.667,2,7,9,1,0,1,0,4,10,4
2025-03-21,MIN,,NOP,W 15-10.0,*,30,4,5,0.8,0,0,0.0,4,5,0.8,0.8,7,8,0.875,2,9,11,3,3,0,1,4,15,34
2025-03-24,MIN,@,IND,L 16-15.0,*,35,8,12,0.667,0,0,0.0,8,12,0.6666666666666666,0.6666666666666666,0,0,0.0,5,11,16,3,0,0,2,0,16,-3
2025-03-28,MIN,,PHO,W 17-16.0,*,38,8,9,0.889,0,0,0.0,8,9,0.8888888888888888,0.8888888888888888,1,2,0.5,5,8,13,1,4,1,4,5,17,20
2025-03-30,MIN,,DET,W 19-17.0,*,38,8,16,0.5,0,0,0.0,8,16,0.5,0.5,3,4,0.75,10,15,25,0,0,1,1,3,19,18
2025-04-01,MIN,@,DEN,W 19-19.0,*,40,7,11,0.636,0,0,0.0,7,11,0.6363636363636364,0.6363636363636364,5,9,0.556,6,6,12,1,1,0,0,6,19,-10
2025-04-03,MIN,@,BRK,W 21-19.0,*,36,9,10,0.9,0,0,0.0,9,10,0.9,0.9,3,6,0.5,4,14,18,1,0,2,0,2,21,14
2025-04-05,MIN,@,PHI,W 23-21.0,*,36,10,11,0.909,0,0,0.0,10,11,0.9090909090909091,0.9090909090909091,3,4,0.75,8,11,19,2,2,3,1,3,23,10
2025-04-08,MIN,@,MIL,L 6-23.0,*,34,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,2,7,9,2,1,0,1,4,6,-5
2025-04-10,MIN,@,MEM,W 13-6.0,*,36,5,5,1.0,0,0,0.0,5,5,1.0,1.0,3,4,0.75,0,8,8,4,0,0,1,3,13,17
2025-04-11,MIN,,BRK,W 35-13.0,*,33,13,17,0.765,0,0,0.0,13,17,0.7647058823529411,0.7647058823529411,9,14,0.643,3,8,11,1,0,1,0,3,35,16
2025-04-13,MIN,,UTA,W 19-35.0,*,38,8,16,0.5,0,0,0.0,8,16,0.5,0.5,3,5,0.6,8,10,18,0,1,4,0,2,19,6
2025-04-19,MIN,@,LAL,W 2-2.0,*,24,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,5,6,1,0,1,0,3,2,14
2025-04-22,MIN,@,LAL,L 6-2.0,*,29,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,4,0.5,1,5,6,0,2,0,0,1,6,-2
2025-04-25,MIN,,LAL,W 1-6.0,*,25,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,4,0.25,1,2,3,1,2,1,1,2,1,3
2025-04-27,MIN,,LAL,W 5-1.0,*,26,1,6,0.167,0,0,0.0,1,6,0.16666666666666666,0.16666666666666666,3,4,0.75,7,3,10,0,1,0,3,3,5,-11
