Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-24,MIN,@,IND,L 6-11.0,*,19,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,1,1,2,1,2,1,0,2,6,-5
2025-03-28,MIN,,PHO,W 3-6.0,*,10,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,2,2,0,0,0,0,2,3,-6
2025-03-30,MIN,,DET,W 6-3.0,*,18,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,3,0.667,0,2,2,0,0,0,0,3,6,1
2025-04-01,MIN,@,DEN,W 2-6.0,*,9,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,2,0,2,2,0,0,1,4,2,2
2025-04-03,MIN,@,BRK,W 0-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-4
2025-04-05,MIN,@,PHI,W 0-0.0,*,10,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,1,1,0,1,1,0,9
2025-04-08,MIN,@,MIL,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,1
2025-04-10,MIN,@,MEM,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,7
2025-04-11,MIN,,BRK,W 7-0.0,*,17,0,1,0.0,0,0,0.0,0,1,0.0,0.0,7,8,0.875,1,4,5,1,0,0,0,0,7,10
2025-04-13,MIN,,UTA,W 0-7.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-04-19,MIN,@,LAL,W 2-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,1,0,0,1,2,-4
