Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-26,MIN,,HOU,L 13-4.0,*,30,6,7,0.857,0,1,0.0,6,6,1.0,0.8571428571428571,1,1,1.0,1,1,2,3,0,0,2,2,13,2
2024-11-27,MIN,,SAC,L 17-13.0,*,20,5,6,0.833,5,6,0.833,0,0,0.0,1.25,2,2,1.0,0,2,2,3,1,2,0,4,17,-4
2024-11-29,MIN,,LAC,W 12-17.0,*,28,4,10,0.4,2,6,0.333,2,4,0.5,0.5,2,2,1.0,3,7,10,1,2,0,3,4,12,-1
2024-12-02,MIN,,LAL,W 15-12.0,*,26,6,11,0.545,2,6,0.333,4,5,0.8,0.6363636363636364,1,2,0.5,0,0,0,4,0,0,1,2,15,14
2024-12-04,MIN,@,LAC,W 8-15.0,*,22,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,0,0,0.0,0,3,3,3,1,1,4,2,8,10
2024-12-06,MIN,@,GSW,W 5-8.0,*,18,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,1,0.0,1,1,2,2,0,0,1,2,5,16
2024-12-08,MIN,@,GSW,L 19-5.0,*,24,7,9,0.778,4,5,0.8,3,4,0.75,1.0,1,2,0.5,1,0,1,1,0,1,1,1,19,-4
2024-12-13,MIN,,LAL,W 2-19.0,*,19,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,0,0,0.0,0,3,3,2,1,0,1,2,2,-7
2024-12-15,MIN,@,SAS,W 17-2.0,*,24,6,15,0.4,2,8,0.25,4,7,0.5714285714285714,0.4666666666666667,3,3,1.0,1,2,3,3,2,0,0,0,17,28
2024-12-19,MIN,,NYK,L 12-17.0,*,22,5,5,1.0,1,1,1.0,4,4,1.0,1.1,1,1,1.0,0,3,3,1,1,0,1,2,12,-21
2024-12-21,MIN,,GSW,L 2-12.0,*,19,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,2,2,1,0,0,2,1,2,-12
2024-12-23,MIN,@,ATL,L 11-2.0,*,29,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,0,0.0,0,4,4,4,1,0,2,2,11,1
2024-12-25,MIN,@,DAL,W 8-11.0,*,15,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,0,3,3,2,1,0,0,2,8,1
2024-12-27,MIN,@,HOU,W 11-8.0,*,29,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,0,0,0.0,0,4,4,5,0,0,0,1,11,13
2024-12-29,MIN,,SAS,W 6-11.0,*,16,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,2,2,2,1,0,2,2,6,6
2024-12-31,MIN,@,OKC,L 8-6.0,*,19,3,3,1.0,2,2,1.0,1,1,1.0,1.3333333333333333,0,0,0.0,0,4,4,1,0,0,5,3,8,-12
2025-01-02,MIN,,BOS,L 4-8.0,*,17,1,2,0.5,1,1,1.0,0,1,0.0,0.75,1,2,0.5,0,3,3,0,0,0,0,1,4,0
2025-01-04,MIN,@,DET,L 7-4.0,*,28,2,8,0.25,2,7,0.286,0,1,0.0,0.375,1,2,0.5,0,2,2,3,0,2,0,3,7,-8
2025-01-06,MIN,,LAC,W 3-7.0,*,15,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,1,1,2,2,0,1,2,1,3,-7
2025-01-07,MIN,@,NOP,W 11-3.0,*,18,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,1,1,1.0,0,1,1,2,0,0,0,1,11,9
2025-01-09,MIN,@,ORL,W 2-11.0,*,22,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,1,5,6,3,0,0,0,2,2,2
2025-01-11,MIN,,MEM,L 8-2.0,*,26,3,10,0.3,1,7,0.143,2,3,0.6666666666666666,0.35,1,3,0.333,0,2,2,6,1,0,1,0,8,0
2025-01-13,MIN,@,WAS,W 6-8.0,*,23,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,3,3,3,0,1,1,1,6,20
2025-01-15,MIN,,GSW,L 5-6.0,*,20,1,3,0.333,1,1,1.0,0,2,0.0,0.5,2,2,1.0,0,1,1,0,0,0,1,2,5,6
2025-01-17,MIN,@,NYK,W 6-5.0,*,27,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,2,0.0,0,2,2,1,0,0,0,2,6,4
2025-01-18,MIN,,CLE,L 2-6.0,*,16,1,10,0.1,0,4,0.0,1,6,0.16666666666666666,0.1,0,0,0.0,2,1,3,1,0,0,0,1,2,-15
2025-01-20,MIN,@,MEM,L 5-2.0,*,22,2,10,0.2,1,4,0.25,1,6,0.16666666666666666,0.25,0,0,0.0,3,2,5,1,0,0,1,4,5,8
2025-01-22,MIN,@,DAL,W 7-5.0,*,32,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,0,0,0.0,1,2,3,4,0,2,2,1,7,-5
2025-01-25,MIN,,DEN,W 10-7.0,*,21,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,0,0,0,0,0,0,1,0,10,5
2025-01-27,MIN,,ATL,W 5-10.0,*,22,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,2,7,9,2,0,0,2,5,5,5
2025-01-29,MIN,@,PHO,W 23-5.0,*,35,8,14,0.571,5,10,0.5,3,4,0.75,0.75,2,2,1.0,1,3,4,1,0,0,2,1,23,14
2025-01-30,MIN,@,UTA,W 15-23.0,*,32,5,12,0.417,5,10,0.5,0,2,0.0,0.625,0,0,0.0,0,4,4,5,1,0,1,2,15,6
2025-02-01,MIN,,WAS,L 14-15.0,*,41,4,14,0.286,2,9,0.222,2,5,0.4,0.35714285714285715,4,4,1.0,1,2,3,5,1,0,1,3,14,-2
2025-02-03,MIN,,SAC,L 2-14.0,*,23,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,1,1,2,0,0,0,3,2,-2
2025-02-05,MIN,,CHI,W 12-2.0,*,26,4,10,0.4,4,9,0.444,0,1,0.0,0.6,0,0,0.0,0,5,5,3,0,0,1,1,12,5
2025-02-06,MIN,,HOU,W 2-12.0,*,32,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,3,3,2,1,0,0,1,2,11
2025-02-08,MIN,,POR,W 21-2.0,*,38,7,13,0.538,4,8,0.5,3,5,0.6,0.6923076923076923,3,3,1.0,0,5,5,6,1,1,2,2,21,22
2025-02-10,MIN,@,CLE,L 6-21.0,*,26,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,2,2,1.0,2,4,6,2,0,1,1,3,6,-33
2025-02-12,MIN,,MIL,L 5-6.0,*,33,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,1,4,5,5,0,0,2,1,5,-2
2025-02-13,MIN,,OKC,W 14-5.0,*,30,5,11,0.455,4,9,0.444,1,2,0.5,0.6363636363636364,0,0,0.0,1,5,6,2,0,0,2,4,14,6
2025-02-21,MIN,@,HOU,L 16-14.0,*,43,6,11,0.545,4,5,0.8,2,6,0.3333333333333333,0.7272727272727273,0,0,0.0,2,3,5,3,0,1,2,3,16,-13
2025-02-23,MIN,,OKC,L 18-16.0,*,34,6,12,0.5,4,7,0.571,2,5,0.4,0.6666666666666666,2,2,1.0,1,1,2,2,0,0,0,5,18,-16
2025-02-24,MIN,@,OKC,W 21-18.0,*,35,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,5,6,0.833,0,5,5,3,0,1,2,2,21,23
2025-02-27,MIN,@,LAL,L 14-21.0,*,35,4,10,0.4,2,8,0.25,2,2,1.0,0.5,4,7,0.571,0,2,2,2,1,1,2,3,14,-1
2025-02-28,MIN,@,UTA,L 12-14.0,*,35,4,10,0.4,2,5,0.4,2,5,0.4,0.5,2,2,1.0,1,1,2,2,1,1,1,1,12,-14
2025-03-02,MIN,@,PHO,W 0-12.0,*,26,0,6,0.0,0,3,0.0,0,3,0.0,0.0,0,0,0.0,0,2,2,6,3,1,1,1,0,11
2025-03-04,MIN,,PHI,W 20-0.0,*,27,8,11,0.727,3,6,0.5,5,5,1.0,0.8636363636363636,1,1,1.0,0,3,3,3,2,0,0,0,20,32
2025-03-05,MIN,@,CHO,W 3-20.0,*,30,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,1,3,4,3,2,1,0,1,3,3
2025-03-07,MIN,@,MIA,W 12-3.0,*,23,4,11,0.364,3,9,0.333,1,2,0.5,0.5,1,2,0.5,0,2,2,0,1,2,1,0,12,-5
2025-03-09,MIN,,SAS,W 10-12.0,*,24,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,2,2,1.0,0,2,2,2,1,0,1,0,10,13
2025-03-12,MIN,@,DEN,W 3-10.0,*,16,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,1,2,3,4,0,0,0,0,3,10
2025-03-14,MIN,,ORL,W 12-3.0,*,18,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,3,4,0.75,0,3,3,1,0,0,3,0,12,-10
2025-03-16,MIN,,UTA,W 9-12.0,*,21,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,2,2,1.0,1,5,6,3,0,1,1,3,9,14
2025-03-17,MIN,,IND,L 8-9.0,*,27,4,8,0.5,0,3,0.0,4,5,0.8,0.5,0,0,0.0,1,8,9,3,0,0,1,1,8,-2
2025-03-19,MIN,,NOP,L 9-8.0,*,21,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,7,7,1.0,2,2,4,2,2,0,2,3,9,-1
2025-03-21,MIN,,NOP,W 8-9.0,*,23,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,1,1,1.0,0,2,2,3,0,0,1,0,8,24
2025-03-24,MIN,@,IND,L 6-8.0,*,24,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,0,0,0.0,1,1,2,2,1,0,3,0,6,-13
2025-03-28,MIN,,PHO,W 8-6.0,*,21,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,1,1,1.0,0,3,3,3,0,0,1,2,8,2
2025-03-30,MIN,,DET,W 11-8.0,*,27,4,10,0.4,2,7,0.286,2,3,0.6666666666666666,0.5,1,2,0.5,1,1,2,4,0,1,1,3,11,18
2025-04-01,MIN,@,DEN,W 26-11.0,*,45,8,16,0.5,5,11,0.455,3,5,0.6,0.65625,5,7,0.714,3,5,8,8,0,2,1,4,26,14
2025-04-03,MIN,@,BRK,W 13-26.0,*,28,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,3,4,0.75,2,2,4,5,1,3,1,1,13,10
2025-04-05,MIN,@,PHI,W 7-13.0,*,27,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,3,4,0.75,1,1,2,5,0,0,0,1,7,14
2025-04-08,MIN,@,MIL,L 4-7.0,*,16,1,5,0.2,0,3,0.0,1,2,0.5,0.2,2,2,1.0,2,1,3,1,0,1,1,2,4,0
2025-04-10,MIN,@,MEM,W 10-4.0,*,25,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,2,2,1.0,1,4,5,2,1,0,0,1,10,-8
2025-04-11,MIN,,BRK,W 10-10.0,*,22,4,6,0.667,1,3,0.333,3,3,1.0,0.75,1,2,0.5,0,2,2,4,0,0,2,3,10,6
2025-04-13,MIN,,UTA,W 9-10.0,*,33,3,9,0.333,2,8,0.25,1,1,1.0,0.4444444444444444,1,1,1.0,0,5,5,7,2,1,1,1,9,6
2025-04-19,MIN,@,LAL,W 7-5.0,*,20,2,9,0.222,1,6,0.167,1,3,0.3333333333333333,0.2777777777777778,2,2,1.0,0,1,1,3,0,1,0,2,7,9
2025-04-19,MIN,@,LAL,W 7-7.0,*,20,2,9,0.222,1,6,0.167,1,3,0.3333333333333333,0.2777777777777778,2,2,1.0,0,1,1,3,0,1,0,2,7,9
2025-04-22,MIN,@,LAL,L 4-7.0,*,29,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,2,2,1.0,0,2,2,3,0,0,1,1,4,8
2025-04-22,MIN,@,LAL,L 4-7.0,*,29,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,2,2,1.0,0,2,2,3,0,0,1,1,4,8
2025-04-25,MIN,,LAL,W 4-4.0,*,14,1,4,0.25,1,3,0.333,0,1,0.0,0.375,1,2,0.5,0,3,3,2,1,0,1,1,4,1
2025-04-25,MIN,,LAL,W 4-4.0,*,14,1,4,0.25,1,3,0.333,0,1,0.0,0.375,1,2,0.5,0,3,3,2,1,0,1,1,4,1
2025-04-27,MIN,,LAL,W 5-4.0,*,12,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,1,1,0,0,0,2,0,5,-5
2025-04-27,MIN,,LAL,W 5-4.0,*,12,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,1,1,0,0,0,2,0,5,-5
