Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-08,ORL,,PHO,W 8-0.0,*,18,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,1,1,2,0,0,0,0,0,8,-16
2024-12-10,ORL,@,MIL,L 0-8.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-2
2024-12-15,ORL,,NYK,L 3-0.0,*,6,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,-1
2024-12-21,ORL,,MIA,W 0-3.0,*,12,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-9
2024-12-27,ORL,,NYK,L 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-1
2024-12-29,ORL,,BRK,W 12-0.0,*,15,3,5,0.6,3,4,0.75,0,1,0.0,0.9,3,3,1.0,0,0,0,1,1,0,0,3,12,9
2025-01-01,ORL,@,DET,L 3-12.0,*,27,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,1,1,2,1,2,0,0,3,3,6
2025-01-03,ORL,@,TOR,W 6-3.0,*,24,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,1,2,3,1,1,1,0,1,6,7
2025-01-05,ORL,,UTA,L 9-6.0,*,25,3,10,0.3,3,10,0.3,0,0,0.0,0.45,0,0,0.0,1,1,2,0,2,0,0,1,9,3
2025-01-06,ORL,@,NYK,W 0-9.0,*,16,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,2,0,-5
2025-01-09,ORL,,MIN,L 14-0.0,*,33,4,7,0.571,4,6,0.667,0,1,0.0,0.8571428571428571,2,2,1.0,0,1,1,1,0,0,2,3,14,-4
2025-01-10,ORL,,MIL,L 5-14.0,*,29,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,2,1,3,2,0,0,0,5,5,-3
2025-01-12,ORL,,PHI,W 5-5.0,*,26,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,0,0,0.0,0,1,1,0,1,0,1,4,5,-3
2025-01-15,ORL,@,MIL,L 8-5.0,*,24,2,8,0.25,2,7,0.286,0,1,0.0,0.375,2,2,1.0,1,1,2,2,0,0,0,1,8,-24
2025-01-17,ORL,@,BOS,L 0-8.0,*,14,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2
2025-01-19,ORL,,DEN,L 6-0.0,*,16,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,1,0,0,0,2,6,-2
2025-01-21,ORL,@,TOR,L 3-6.0,*,28,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,4,4,8,2,0,0,0,3,3,-26
2025-01-23,ORL,,POR,L 0-3.0,*,12,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-9
2025-01-30,ORL,@,POR,L 2-0.0,*,5,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,0,0,0,0,0,2,-8
2025-02-05,ORL,@,SAC,W 3-2.0,*,7,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,0,0,0,0,1,3,-10
2025-02-06,ORL,@,DEN,L 1-3.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,7
2025-02-12,ORL,,CHO,W 6-1.0,*,12,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,0,1,0,0,0,6,4
2025-02-23,ORL,,WAS,W 3-6.0,*,10,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,2,3,7
2025-02-25,ORL,,CLE,L 2-3.0,*,6,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,1,0,0,0,0,2,-8
2025-03-06,ORL,,CHI,L 3-2.0,*,8,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,0,0,0,0,0,3,-6
2025-03-08,ORL,@,MIL,W 3-3.0,*,6,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,0,0,0,0,0,0,1,3,5
2025-03-10,ORL,@,HOU,L 5-3.0,*,6,1,2,0.5,0,1,0.0,1,1,1.0,0.5,3,3,1.0,0,0,0,0,0,0,0,1,5,-3
2025-03-13,ORL,@,NOP,W 3-5.0,*,15,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,1,0,0,0,3,3,-9
2025-03-14,ORL,@,MIN,L 18-3.0,*,27,6,9,0.667,6,8,0.75,0,1,0.0,1.0,0,0,0.0,0,1,1,1,4,0,0,1,18,6
2025-03-16,ORL,@,CLE,W 2-18.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,1,1,2,-2
2025-03-19,ORL,,HOU,L 0-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-21,ORL,@,WAS,W 6-0.0,*,21,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,5,5,2,3,0,0,0,6,0
2025-03-24,ORL,,LAL,W 8-6.0,*,17,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,1,1,2,1,0,0,0,2,8,2
2025-03-25,ORL,@,CHO,W 12-8.0,*,23,4,7,0.571,4,6,0.667,0,1,0.0,0.8571428571428571,0,0,0.0,0,0,0,0,0,0,0,3,12,10
2025-03-27,ORL,,DAL,L 0-12.0,*,15,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,2,0,-5
2025-03-29,ORL,,SAC,W 18-0.0,*,25,6,7,0.857,6,7,0.857,0,0,0.0,1.2857142857142858,0,0,0.0,0,4,4,2,0,0,1,2,18,17
2025-03-31,ORL,,LAC,L 2-18.0,*,17,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,3,3,0,0,0,0,2,2,-9
2025-04-01,ORL,@,SAS,W 12-2.0,*,25,4,8,0.5,4,8,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,3,1,1,2,0,12,8
2025-04-03,ORL,@,WAS,W 0-12.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,1,0,7
2025-04-08,ORL,,ATL,W 7-0.0,*,17,2,5,0.4,2,5,0.4,0,0,0.0,0.6,1,1,1.0,1,1,2,2,0,0,0,1,7,-1
2025-04-09,ORL,,BOS,W 5-7.0,*,26,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,2,2,4,2,0,2,1,0,5,1
2025-04-11,ORL,@,IND,W 10-5.0,*,30,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,0,0,0.0,1,4,5,2,3,0,1,2,10,21
2025-04-13,ORL,@,ATL,L 13-10.0,*,35,5,10,0.5,2,4,0.5,3,6,0.5,0.6,1,2,0.5,0,5,5,3,2,0,2,2,13,-20
2025-04-20,ORL,@,BOS,L 3-3.0,*,13,1,5,0.2,1,2,0.5,0,3,0.0,0.3,0,0,0.0,2,0,2,1,0,1,1,1,3,-8
2025-04-23,ORL,@,BOS,L 0-3.0,*,11,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,3
2025-04-25,ORL,,BOS,W 3-0.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,0,3,-4
2025-04-27,ORL,,BOS,L 0-3.0,*,13,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-10
2025-04-29,ORL,@,BOS,L 0-0.0,*,7,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-10
