Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-04,ORL,@,PHI,W 14-4.0,*,15,6,8,0.75,2,3,0.667,4,5,0.8,0.875,0,0,0.0,4,0,4,0,2,2,0,0,14,8
2024-12-15,ORL,,NYK,L 3-14.0,*,15,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,3,3,0,1,2,0,1,3,-12
2024-12-19,ORL,,OKC,L 3-3.0,*,17,1,4,0.25,0,2,0.0,1,2,0.5,0.25,1,1,1.0,1,2,3,0,1,1,1,1,3,-12
2024-12-21,ORL,,MIA,W 0-3.0,*,17,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,2,0.0,1,4,5,1,1,1,0,2,0,8
2024-12-23,ORL,,BOS,W 7-0.0,*,14,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,2,2,1.0,2,3,5,1,1,0,1,1,7,0
2024-12-26,ORL,,MIA,L 0-7.0,*,13,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,1,0,0,0,-12
2024-12-27,ORL,,NYK,L 7-0.0,*,17,3,9,0.333,0,4,0.0,3,5,0.6,0.3333333333333333,1,1,1.0,2,3,5,1,1,0,1,3,7,-16
2024-12-29,ORL,,BRK,W 5-7.0,*,19,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,1,2,0.5,5,4,9,2,1,0,2,1,5,-12
2025-01-01,ORL,@,DET,L 4-5.0,*,15,1,5,0.2,0,4,0.0,1,1,1.0,0.2,2,2,1.0,1,1,2,1,1,1,2,2,4,3
2025-01-03,ORL,@,TOR,W 7-4.0,*,13,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,2,3,0.667,1,3,4,1,0,2,2,2,7,1
2025-01-05,ORL,,UTA,L 2-7.0,*,14,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,4,4,2,0,0,0,1,2,-8
2025-01-06,ORL,@,NYK,W 13-2.0,*,25,4,5,0.8,1,1,1.0,3,4,0.75,0.9,4,6,0.667,4,5,9,1,0,2,0,1,13,7
2025-01-09,ORL,,MIN,L 4-13.0,*,15,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,3,4,7,0,0,2,0,0,4,-11
2025-01-10,ORL,,MIL,L 9-4.0,*,20,4,10,0.4,1,4,0.25,3,6,0.5,0.45,0,0,0.0,2,2,4,1,2,2,0,1,9,-6
2025-01-12,ORL,,PHI,W 20-9.0,*,27,8,13,0.615,2,4,0.5,6,9,0.6666666666666666,0.6923076923076923,2,4,0.5,5,6,11,1,0,2,0,1,20,1
2025-01-15,ORL,@,MIL,L 9-20.0,*,15,4,8,0.5,0,3,0.0,4,5,0.8,0.5,1,2,0.5,1,2,3,0,2,0,0,1,9,-18
2025-01-17,ORL,@,BOS,L 3-9.0,*,20,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,1,4,0.25,0,3,3,1,0,2,0,1,3,-11
2025-01-19,ORL,,DEN,L 10-3.0,*,12,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,2,2,1.0,3,3,6,1,0,2,0,3,10,-8
2025-01-21,ORL,@,TOR,L 0-10.0,*,5,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-2
2025-01-23,ORL,,POR,L 0-0.0,*,18,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,2,0.0,3,4,7,1,1,1,1,1,0,-7
2025-01-25,ORL,,DET,W 14-0.0,*,20,3,5,0.6,2,3,0.667,1,2,0.5,0.8,6,6,1.0,2,3,5,0,1,3,0,2,14,8
2025-01-27,ORL,@,MIA,L 12-14.0,*,18,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,2,4,0.5,5,3,8,0,1,0,0,2,12,2
2025-01-30,ORL,@,POR,L 4-12.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,3,2,5,1,3,2,0,1,4,-2
2025-02-01,ORL,@,UTA,L 3-4.0,*,14,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,1,2,3,0,0,1,0,1,3,3
2025-02-03,ORL,@,GSW,L 2-3.0,*,11,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,0,0,0.0,4,2,6,1,1,0,0,3,2,19
2025-02-05,ORL,@,SAC,W 0-2.0,*,21,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,2,3,0,1,2,0,12
2025-02-06,ORL,@,DEN,L 0-0.0,*,12,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,4,4,0,0,2,0,0,0,-15
2025-02-08,ORL,,SAS,W 14-0.0,*,18,6,7,0.857,2,3,0.667,4,4,1.0,1.0,0,0,0.0,3,5,8,0,0,0,0,0,14,15
2025-02-10,ORL,,ATL,L 6-14.0,*,18,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,4,4,0,0,1,2,3,6,-5
2025-02-20,ORL,@,ATL,W 2-6.0,*,11,0,2,0.0,0,2,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,0,0,0,0,0,2,-4
2025-02-23,ORL,,WAS,W 0-2.0,*,16,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,3,4,1,2,0,0,1,0,5
2025-02-25,ORL,,CLE,L 2-0.0,*,14,0,3,0.0,0,2,0.0,0,1,0.0,0.0,2,2,1.0,4,1,5,1,2,0,0,0,2,-8
2025-02-27,ORL,,GSW,L 7-2.0,*,13,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,3,4,7,1,0,0,1,1,7,1
2025-03-02,ORL,,TOR,L 1-7.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,0,6,6,0,0,0,0,2,1,-14
2025-03-04,ORL,,TOR,L 3-1.0,*,18,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,3,3,1,1,3,0,3,3,8
2025-03-08,ORL,@,MIL,W 4-3.0,*,9,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,1,1,0,0,0,1,1,4,6
2025-03-10,ORL,@,HOU,L 8-4.0,*,14,2,4,0.5,2,4,0.5,0,0,0.0,0.75,2,2,1.0,1,2,3,0,3,1,1,1,8,2
2025-03-13,ORL,@,NOP,W 8-8.0,*,15,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,4,8,0.5,2,1,3,1,1,2,0,2,8,12
2025-03-14,ORL,@,MIN,L 3-8.0,*,9,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,1,0,1,1,2,0,1,2,3,-3
2025-03-16,ORL,@,CLE,W 2-3.0,*,7,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,0,1,1,0,0,2,-3
2025-03-19,ORL,,HOU,L 2-2.0,*,8,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,0,0,0.0,2,1,3,0,2,1,0,0,2,6
2025-03-21,ORL,@,WAS,W 0-2.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,1,1,0,0,0,-3
2025-03-24,ORL,,LAL,W 2-0.0,*,9,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,0,2,2,0,1,1,0,0,2,-1
2025-03-27,ORL,,DAL,L 0-2.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,1,0,0,1,0,0,10
2025-03-29,ORL,,SAC,W 2-0.0,*,19,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,1,0.0,0,1,1,1,2,0,0,2,2,8
2025-03-31,ORL,,LAC,L 0-2.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,0,0,1,0,0,0,-4
2025-04-01,ORL,@,SAS,W 4-0.0,*,18,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,2,1,3,0,0,1,0,0,4,16
2025-04-03,ORL,@,WAS,W 4-4.0,*,14,1,4,0.25,0,0,0.0,1,4,0.25,0.25,2,2,1.0,3,1,4,1,2,2,1,0,4,10
2025-04-08,ORL,,ATL,W 5-4.0,*,11,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,4,0.25,4,1,5,1,0,0,2,3,5,-5
2025-04-11,ORL,@,IND,W 12-5.0,*,19,3,7,0.429,1,3,0.333,2,4,0.5,0.5,5,5,1.0,0,4,4,4,1,3,2,4,12,-13
2025-04-13,ORL,@,ATL,L 12-12.0,*,19,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,2,2,1.0,4,6,10,2,1,3,1,0,12,21
2025-04-20,ORL,@,BOS,L 7-7.0,*,18,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,1,0.0,2,0,2,0,0,0,0,0,7,-6
2025-04-23,ORL,@,BOS,L 0-7.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-6
2025-04-25,ORL,,BOS,W 2-0.0,*,17,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,2,3,1,1,1,0,1,2,10
2025-04-27,ORL,,BOS,L 4-2.0,*,13,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,1,2,3,0,1,0,0,1,4,-1
2025-04-29,ORL,@,BOS,L 5-4.0,*,14,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,1,2,0.5,0,1,1,1,0,0,2,1,5,-8
