Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,ORL,,BOS,W 8-24.0,*,34,2,8,0.25,2,6,0.333,0,2,0.0,0.375,2,2,1.0,0,5,5,2,2,2,1,3,8,1
2024-12-26,ORL,,MIA,L 11-8.0,*,32,5,8,0.625,1,4,0.25,4,4,1.0,0.6875,0,0,0.0,0,2,2,2,3,0,1,0,11,10
2024-12-27,ORL,,NYK,L 10-11.0,*,31,4,11,0.364,1,6,0.167,3,5,0.6,0.4090909090909091,1,1,1.0,0,0,0,3,2,0,1,1,10,-10
2024-12-29,ORL,,BRK,W 5-10.0,*,34,2,10,0.2,0,4,0.0,2,6,0.3333333333333333,0.2,1,1,1.0,0,1,1,5,2,1,0,2,5,17
2025-01-01,ORL,@,DET,L 21-5.0,*,34,8,11,0.727,4,6,0.667,4,5,0.8,0.9090909090909091,1,1,1.0,0,2,2,2,2,1,2,2,21,-17
2025-01-03,ORL,@,TOR,W 15-21.0,*,33,6,10,0.6,3,7,0.429,3,3,1.0,0.75,0,0,0.0,0,1,1,2,2,1,0,1,15,13
2025-01-05,ORL,,UTA,L 2-15.0,*,28,1,8,0.125,0,4,0.0,1,4,0.25,0.125,0,0,0.0,0,2,2,2,0,0,1,2,2,-12
2025-01-06,ORL,@,NYK,W 15-2.0,*,30,6,10,0.6,3,6,0.5,3,4,0.75,0.75,0,0,0.0,1,3,4,2,3,0,2,2,15,7
2025-01-09,ORL,,MIN,L 13-15.0,*,33,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,0,0,0.0,0,1,1,2,1,1,1,3,13,-20
2025-01-10,ORL,,MIL,L 3-13.0,*,11,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,3,1,0,3,0,3,8
2025-01-15,ORL,@,MIL,L 8-3.0,*,23,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,0,0,0.0,0,2,2,1,1,0,1,0,8,-14
2025-01-17,ORL,@,BOS,L 5-8.0,*,26,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,1,0,1,1,1,1,1,1,5,-19
2025-01-19,ORL,,DEN,L 12-5.0,*,35,4,14,0.286,2,7,0.286,2,7,0.2857142857142857,0.35714285714285715,2,3,0.667,1,0,1,4,1,0,1,1,12,-9
2025-01-21,ORL,@,TOR,L 20-12.0,*,37,8,12,0.667,2,5,0.4,6,7,0.8571428571428571,0.75,2,2,1.0,0,1,1,1,2,0,1,3,20,1
2025-01-23,ORL,,POR,L 7-20.0,*,34,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,3,4,0.75,2,0,2,0,2,0,1,2,7,-20
2025-01-25,ORL,,DET,W 7-7.0,*,37,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,2,4,0.5,0,2,2,0,2,0,1,2,7,-5
2025-01-27,ORL,@,MIA,L 6-7.0,*,36,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,1,1,1,0,0,1,1,6,-23
2025-01-30,ORL,@,POR,L 4-6.0,*,24,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,2,2,0,0,0,0,1,4,-25
2025-02-03,ORL,@,GSW,L 9-4.0,*,33,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,0,0.0,2,4,6,1,1,0,0,3,9,-20
2025-02-05,ORL,@,SAC,W 8-9.0,*,22,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,0,2,2,1,0,0,1,2,8,10
2025-02-06,ORL,@,DEN,L 7-8.0,*,27,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,2,2,1.0,1,3,4,3,1,0,0,1,7,-14
2025-02-08,ORL,,SAS,W 3-7.0,*,30,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,1,2,3,1,2,0,0,3,3,-4
2025-02-10,ORL,,ATL,L 6-3.0,*,35,1,4,0.25,1,3,0.333,0,1,0.0,0.375,3,3,1.0,0,2,2,1,2,0,2,2,6,-8
2025-02-12,ORL,,CHO,W 2-6.0,*,16,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,1,2,3,0,0,0,0,2,2,-8
2025-02-20,ORL,@,ATL,W 6-2.0,*,30,2,5,0.4,1,3,0.333,1,2,0.5,0.5,1,3,0.333,0,4,4,0,0,0,1,3,6,7
2025-02-21,ORL,,MEM,L 9-6.0,*,34,3,7,0.429,1,5,0.2,2,2,1.0,0.5,2,2,1.0,0,2,2,3,1,1,0,2,9,2
2025-02-23,ORL,,WAS,W 5-9.0,*,23,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,1,1,1.0,1,0,1,1,0,1,0,1,5,7
2025-02-25,ORL,,CLE,L 9-5.0,*,22,4,5,0.8,1,1,1.0,3,4,0.75,0.9,0,0,0.0,0,0,0,2,0,0,0,1,9,-8
2025-02-27,ORL,,GSW,L 0-9.0,*,34,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,1,0,1,0,4,0,-14
2025-03-02,ORL,,TOR,L 12-0.0,*,39,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,1,1,1.0,0,3,3,1,1,0,2,3,12,12
2025-03-04,ORL,,TOR,L 12-12.0,*,27,5,11,0.455,1,3,0.333,4,8,0.5,0.5,1,1,1.0,0,2,2,3,2,0,1,1,12,-10
2025-03-06,ORL,,CHI,L 19-12.0,*,32,8,10,0.8,2,4,0.5,6,6,1.0,0.9,1,2,0.5,1,3,4,2,2,0,2,4,19,5
2025-03-08,ORL,@,MIL,W 9-19.0,*,37,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,2,2,1.0,0,3,3,1,0,1,1,2,9,-4
2025-03-10,ORL,@,HOU,L 0-9.0,*,21,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,-9
2025-03-13,ORL,@,NOP,W 12-0.0,*,32,5,10,0.5,2,4,0.5,3,6,0.5,0.6,0,0,0.0,1,2,3,3,0,1,0,0,12,28
2025-03-16,ORL,@,CLE,W 15-12.0,*,30,5,9,0.556,3,5,0.6,2,4,0.5,0.7222222222222222,2,2,1.0,0,2,2,3,1,0,1,5,15,7
2025-03-19,ORL,,HOU,L 10-15.0,*,32,4,12,0.333,2,8,0.25,2,4,0.5,0.4166666666666667,0,0,0.0,1,1,2,4,0,0,0,0,10,-3
2025-03-21,ORL,@,WAS,W 11-10.0,*,28,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,0,1,0.0,1,4,5,1,1,1,0,1,11,22
2025-03-24,ORL,,LAL,W 9-11.0,*,34,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,3,1,4,3,0,0,0,2,9,6
2025-03-25,ORL,@,CHO,W 3-9.0,*,21,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,1,0,0,0,0,3,0
2025-03-27,ORL,,DAL,L 0-3.0,*,33,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,1,3,4,0,1,0,1,0,0,-4
2025-03-29,ORL,,SAC,W 8-0.0,*,24,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,1,1,1.0,2,1,3,2,2,1,1,1,8,17
2025-03-31,ORL,,LAC,L 11-8.0,*,33,4,4,1.0,3,3,1.0,1,1,1.0,1.375,0,0,0.0,1,2,3,0,1,1,1,3,11,-3
2025-04-01,ORL,@,SAS,W 23-11.0,*,31,8,11,0.727,7,9,0.778,1,2,0.5,1.0454545454545454,0,0,0.0,0,1,1,3,3,0,2,0,23,0
2025-04-03,ORL,@,WAS,W 13-23.0,*,33,3,4,0.75,1,2,0.5,2,2,1.0,0.875,6,6,1.0,0,3,3,5,2,1,1,1,13,5
2025-04-08,ORL,,ATL,W 15-13.0,*,33,5,8,0.625,3,6,0.5,2,2,1.0,0.8125,2,3,0.667,0,3,3,2,3,0,1,0,15,15
2025-04-09,ORL,,BOS,W 0-15.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,-1
2025-04-13,ORL,@,ATL,L 2-0.0,*,5,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,0,0,1,1,0,0,0,2,0
2025-04-20,ORL,@,BOS,L 6-8.0,*,35,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,4,4,2,3,0,0,4,6,-11
2025-04-20,ORL,@,BOS,L 6-6.0,*,35,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,4,4,2,3,0,0,4,6,-11
2025-04-23,ORL,@,BOS,L 3-6.0,*,35,1,9,0.111,0,6,0.0,1,3,0.3333333333333333,0.1111111111111111,1,2,0.5,0,4,4,0,0,0,0,2,3,-6
2025-04-23,ORL,@,BOS,L 3-6.0,*,35,1,9,0.111,0,6,0.0,1,3,0.3333333333333333,0.1111111111111111,1,2,0.5,0,4,4,0,0,0,0,2,3,-6
2025-04-25,ORL,,BOS,W 0-3.0,*,32,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,2,1,1,1,2,0,-10
2025-04-25,ORL,,BOS,W 0-3.0,*,32,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,2,1,1,1,2,0,-10
2025-04-27,ORL,,BOS,L 8-0.0,*,32,2,4,0.5,2,4,0.5,0,0,0.0,0.75,2,2,1.0,0,2,2,4,2,2,0,3,8,4
2025-04-27,ORL,,BOS,L 8-0.0,*,32,2,4,0.5,2,4,0.5,0,0,0.0,0.75,2,2,1.0,0,2,2,4,2,2,0,3,8,4
2025-04-29,ORL,@,BOS,L 8-8.0,*,30,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,0,0,0.0,0,3,3,1,1,0,1,0,8,-18
2025-04-29,ORL,@,BOS,L 8-8.0,*,30,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,0,0,0.0,0,3,3,1,1,0,1,0,8,-18
