Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-21,UTA,@,SAS,L 4-3.0,*,18,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,2,2,1.0,3,6,9,1,0,0,0,3,4,3
2024-12-08,UTA,@,SAC,L 3-4.0,*,10,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,1,1.0,1,0,1,0,0,0,1,3,3,-18
2024-12-13,UTA,,PHO,L 7-3.0,*,14,2,2,1.0,1,1,1.0,1,1,1.0,1.25,2,2,1.0,1,1,2,1,0,0,1,1,7,5
2024-12-16,UTA,@,LAC,L 4-7.0,*,15,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,1,5,6,0,0,0,0,4,4,-10
2024-12-23,UTA,@,CLE,L 0-4.0,*,10,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,3,4,2,0,0,1,2,0,4
2024-12-26,UTA,@,POR,L 6-0.0,*,18,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,2,0.0,0,4,4,2,1,0,2,2,6,-7
2024-12-28,UTA,,PHI,L 0-6.0,*,9,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,3,4,1,1,0,1,2,0,-5
2024-12-30,UTA,,DEN,L 5-0.0,*,10,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,1,1.0,0,1,1,2,2,0,0,2,5,4
2025-01-01,UTA,@,NYK,L 2-5.0,*,11,1,5,0.2,0,1,0.0,1,4,0.25,0.2,0,0,0.0,3,3,6,2,0,1,1,2,2,-4
2025-01-04,UTA,@,MIA,W 4-2.0,*,22,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,0,3,3,2,1,0,1,4,4,10
2025-01-05,UTA,@,ORL,W 12-4.0,*,30,6,8,0.75,0,2,0.0,6,6,1.0,0.75,0,1,0.0,1,6,7,3,0,0,1,3,12,15
2025-01-07,UTA,,ATL,L 3-12.0,*,17,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,8,8,1,0,0,3,1,3,12
2025-01-09,UTA,,MIA,L 4-3.0,*,23,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,1,10,11,1,2,1,2,1,4,-1
2025-01-11,UTA,@,PHO,L 4-4.0,*,22,2,8,0.25,0,5,0.0,2,3,0.6666666666666666,0.25,0,0,0.0,1,1,2,1,2,0,2,0,4,-4
2025-01-12,UTA,,BRK,W 12-4.0,*,21,4,7,0.571,3,4,0.75,1,3,0.3333333333333333,0.7857142857142857,1,1,1.0,1,4,5,2,1,0,0,0,12,3
2025-01-15,UTA,,CHO,L 8-12.0,*,23,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,1,1,2,2,0,0,0,3,8,12
2025-01-17,UTA,@,NOP,L 4-8.0,*,11,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,1,2,2,1,0,1,2,4,-12
2025-01-20,UTA,@,NOP,L 10-4.0,*,38,4,13,0.308,1,6,0.167,3,7,0.42857142857142855,0.34615384615384615,1,2,0.5,4,13,17,1,0,0,0,5,10,-13
2025-01-22,UTA,@,OKC,L 0-10.0,*,13,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,2,1,3,0,0,0,0,1,0,-15
2025-01-25,UTA,@,MEM,L 11-0.0,*,20,4,4,1.0,2,2,1.0,2,2,1.0,1.25,1,2,0.5,0,4,4,2,1,0,1,1,11,-7
2025-01-27,UTA,,MIL,L 6-11.0,*,26,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,2,2,1.0,3,5,8,3,0,0,0,3,6,-1
2025-01-28,UTA,@,GSW,L 10-6.0,*,20,4,5,0.8,0,0,0.0,4,5,0.8,0.8,2,4,0.5,1,2,3,4,1,0,3,2,10,-1
2025-01-30,UTA,,MIN,L 2-10.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,1,2,-7
2025-02-01,UTA,,ORL,W 0-2.0,*,12,0,4,0.0,0,0,0.0,0,4,0.0,0.0,0,0,0.0,1,0,1,4,0,1,1,2,0,-2
2025-02-03,UTA,,IND,L 10-0.0,*,14,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,5,6,0.833,1,6,7,2,0,0,3,2,10,-6
2025-02-05,UTA,,GSW,W 4-10.0,*,12,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,2,3,0,0,0,1,2,4,-14
2025-02-07,UTA,@,PHO,L 11-4.0,*,15,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,0,1,0.0,8,3,11,1,0,1,0,0,11,-3
2025-02-08,UTA,@,LAC,L 13-11.0,*,29,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,2,3,0.667,4,4,8,5,0,0,2,5,13,0
2025-02-10,UTA,@,LAL,L 9-13.0,*,10,3,4,0.75,2,3,0.667,1,1,1.0,1.0,1,1,1.0,0,1,1,0,2,0,0,0,9,13
2025-02-12,UTA,,LAL,W 3-9.0,*,15,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,1,2,0.5,1,2,3,1,0,0,1,2,3,-11
2025-02-13,UTA,,LAC,L 20-3.0,*,37,8,12,0.667,3,6,0.5,5,6,0.8333333333333334,0.7916666666666666,1,1,1.0,1,9,10,0,0,0,2,6,20,-9
2025-02-21,UTA,,OKC,L 12-20.0,*,16,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,2,2,1.0,0,3,3,2,1,0,4,3,12,-4
2025-02-22,UTA,,HOU,W 8-12.0,*,15,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,2,0.0,1,1,2,3,1,0,1,4,8,-2
2025-02-24,UTA,,POR,L 20-8.0,*,36,6,11,0.545,4,4,1.0,2,7,0.2857142857142857,0.7272727272727273,4,6,0.667,1,10,11,5,2,1,2,2,20,12
2025-02-26,UTA,,SAC,L 9-20.0,*,14,3,5,0.6,3,4,0.75,0,1,0.0,0.9,0,2,0.0,0,1,1,3,0,0,1,5,9,-15
2025-02-28,UTA,,MIN,W 11-9.0,*,22,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,0,1,0.0,5,8,13,2,0,0,5,3,11,-22
2025-03-02,UTA,,NOP,L 12-11.0,*,28,5,12,0.417,2,4,0.5,3,8,0.375,0.5,0,1,0.0,2,9,11,7,0,0,3,2,12,-32
2025-03-03,UTA,,DET,L 25-12.0,*,24,7,13,0.538,4,7,0.571,3,6,0.5,0.6923076923076923,7,8,0.875,0,8,8,1,0,0,4,4,25,-11
2025-03-05,UTA,@,WAS,L 23-25.0,*,29,10,17,0.588,1,4,0.25,9,13,0.6923076923076923,0.6176470588235294,2,3,0.667,5,8,13,0,0,1,1,2,23,-3
2025-03-07,UTA,@,TOR,L 17-23.0,*,27,7,10,0.7,2,4,0.5,5,6,0.8333333333333334,0.8,1,2,0.5,3,2,5,3,2,0,3,2,17,7
2025-03-09,UTA,@,PHI,L 25-17.0,*,31,8,16,0.5,4,9,0.444,4,7,0.5714285714285714,0.625,5,7,0.714,3,4,7,3,3,0,1,5,25,19
2025-03-10,UTA,@,BOS,L 6-25.0,*,16,3,8,0.375,0,3,0.0,3,5,0.6,0.375,0,0,0.0,0,5,5,0,0,1,0,1,6,2
2025-03-12,UTA,@,MEM,L 9-6.0,*,16,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,3,4,0.75,3,5,8,3,0,0,0,4,9,-3
2025-03-14,UTA,,TOR,L 18-9.0,*,33,5,11,0.455,3,5,0.6,2,6,0.3333333333333333,0.5909090909090909,5,6,0.833,3,8,11,3,2,1,2,3,18,14
2025-03-16,UTA,@,MIN,L 10-18.0,*,19,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,2,2,4,3,2,0,3,3,10,-8
2025-03-17,UTA,,CHI,L 8-10.0,*,24,4,9,0.444,0,4,0.0,4,5,0.8,0.4444444444444444,0,0,0.0,0,5,5,1,0,0,1,0,8,-5
2025-03-19,UTA,,WAS,W 21-8.0,*,21,8,11,0.727,4,6,0.667,4,5,0.8,0.9090909090909091,1,4,0.25,1,3,4,2,0,0,2,3,21,6
2025-03-21,UTA,,BOS,L 4-21.0,*,14,1,4,0.25,1,4,0.25,0,0,0.0,0.375,1,2,0.5,0,4,4,0,0,0,5,2,4,-14
2025-03-23,UTA,,CLE,L 18-4.0,*,29,7,13,0.538,4,8,0.5,3,5,0.6,0.6923076923076923,0,0,0.0,2,11,13,1,0,0,2,2,18,-14
2025-03-25,UTA,,MEM,L 13-18.0,*,24,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,3,3,1.0,0,2,2,0,1,0,2,0,13,-24
2025-03-27,UTA,,HOU,L 16-13.0,*,33,5,10,0.5,1,5,0.2,4,5,0.8,0.55,5,6,0.833,1,6,7,4,2,2,0,5,16,-16
2025-03-28,UTA,@,DEN,L 18-16.0,*,34,7,12,0.583,1,6,0.167,6,6,1.0,0.625,3,5,0.6,2,11,13,1,2,0,3,3,18,-17
2025-03-31,UTA,@,CHO,L 14-18.0,*,33,6,16,0.375,2,8,0.25,4,8,0.5,0.4375,0,0,0.0,3,10,13,2,0,0,1,4,14,-1
2025-04-02,UTA,@,HOU,L 6-14.0,*,31,3,14,0.214,0,6,0.0,3,8,0.375,0.21428571428571427,0,0,0.0,2,9,11,1,2,2,2,4,6,-16
2025-04-04,UTA,@,IND,L 9-6.0,*,24,3,15,0.2,0,6,0.0,3,9,0.3333333333333333,0.2,3,4,0.75,6,3,9,2,0,1,1,2,9,-16
2025-04-06,UTA,@,ATL,L 9-9.0,*,24,3,6,0.5,0,2,0.0,3,4,0.75,0.5,3,3,1.0,2,7,9,2,1,1,1,1,9,-9
2025-04-09,UTA,,POR,W 30-9.0,*,34,13,17,0.765,2,5,0.4,11,12,0.9166666666666666,0.8235294117647058,2,4,0.5,5,13,18,5,3,2,5,5,30,9
2025-04-11,UTA,,OKC,L 15-30.0,*,31,7,17,0.412,1,8,0.125,6,9,0.6666666666666666,0.4411764705882353,0,0,0.0,5,8,13,1,1,2,2,4,15,-30
2025-04-13,UTA,@,MIN,L 15-15.0,*,29,6,13,0.462,2,4,0.5,4,9,0.4444444444444444,0.5384615384615384,1,1,1.0,1,2,3,3,0,2,0,6,15,-25
