Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-26,UTA,,SAS,L 26-11.0,*,34,9,16,0.563,6,12,0.5,3,4,0.75,0.75,2,2,1.0,0,3,3,7,2,0,6,2,26,1
2024-11-27,UTA,,DEN,L 23-26.0,*,35,9,23,0.391,5,12,0.417,4,11,0.36363636363636365,0.5,0,1,0.0,0,2,2,4,1,0,2,0,23,-19
2024-11-30,UTA,,DAL,L 5-23.0,*,33,1,8,0.125,0,2,0.0,1,6,0.16666666666666666,0.125,3,4,0.75,1,5,6,8,1,0,5,4,5,-14
2024-12-01,UTA,,LAL,L 14-5.0,*,32,5,10,0.5,1,5,0.2,4,5,0.8,0.55,3,3,1.0,0,4,4,4,0,0,6,2,14,2
2024-12-03,UTA,@,OKC,L 16-14.0,*,31,7,14,0.5,2,9,0.222,5,5,1.0,0.5714285714285714,0,0,0.0,1,3,4,5,0,0,4,1,16,-2
2024-12-06,UTA,@,POR,W 17-16.0,*,24,6,13,0.462,2,6,0.333,4,7,0.5714285714285714,0.5384615384615384,3,3,1.0,0,5,5,4,0,1,1,2,17,24
2024-12-08,UTA,@,SAC,L 25-17.0,*,34,8,14,0.571,3,6,0.5,5,8,0.625,0.6785714285714286,6,6,1.0,2,3,5,6,4,0,4,1,25,-20
2024-12-13,UTA,,PHO,L 18-25.0,*,31,6,13,0.462,3,7,0.429,3,6,0.5,0.5769230769230769,3,3,1.0,0,6,6,9,1,2,3,1,18,-8
2024-12-16,UTA,@,LAC,L 9-18.0,*,33,2,11,0.182,1,5,0.2,1,6,0.16666666666666666,0.22727272727272727,4,7,0.571,0,3,3,7,0,0,3,3,9,-26
2024-12-19,UTA,@,DET,W 28-9.0,*,33,8,17,0.471,7,13,0.538,1,4,0.25,0.6764705882352942,5,6,0.833,0,4,4,3,0,1,5,1,28,12
2024-12-30,UTA,,DEN,L 7-28.0,*,28,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,0,1,0.0,0,3,3,6,1,0,3,0,7,-8
2025-01-01,UTA,@,NYK,L 15-7.0,*,36,6,13,0.462,3,7,0.429,3,6,0.5,0.5769230769230769,0,0,0.0,0,1,1,5,1,0,2,1,15,-6
2025-01-04,UTA,@,MIA,W 11-15.0,*,26,4,10,0.4,3,8,0.375,1,2,0.5,0.55,0,0,0.0,0,6,6,5,1,0,5,4,11,20
2025-01-15,UTA,,CHO,L 26-11.0,*,31,9,22,0.409,5,13,0.385,4,9,0.4444444444444444,0.5227272727272727,3,5,0.6,1,3,4,6,2,0,1,3,26,-1
2025-01-17,UTA,@,NOP,L 26-26.0,*,27,9,20,0.45,4,9,0.444,5,11,0.45454545454545453,0.55,4,5,0.8,2,2,4,3,1,1,0,1,26,-18
2025-01-20,UTA,@,NOP,L 23-26.0,*,38,6,20,0.3,2,11,0.182,4,9,0.4444444444444444,0.35,9,10,0.9,1,3,4,7,1,0,0,1,23,-3
2025-01-22,UTA,@,OKC,L 15-23.0,*,32,3,11,0.273,2,5,0.4,1,6,0.16666666666666666,0.36363636363636365,7,8,0.875,0,5,5,10,1,0,2,1,15,3
2025-01-25,UTA,@,MEM,L 8-15.0,*,33,3,15,0.2,0,8,0.0,3,7,0.42857142857142855,0.2,2,2,1.0,0,3,3,7,0,0,1,2,8,-9
2025-01-27,UTA,,MIL,L 15-8.0,*,31,5,13,0.385,3,8,0.375,2,5,0.4,0.5,2,2,1.0,0,4,4,5,1,0,1,3,15,-11
2025-01-28,UTA,@,GSW,L 12-15.0,*,32,2,8,0.25,0,4,0.0,2,4,0.5,0.25,8,11,0.727,0,6,6,6,0,0,4,4,12,-6
2025-01-30,UTA,,MIN,L 23-12.0,*,27,7,7,1.0,2,2,1.0,5,5,1.0,1.1428571428571428,7,8,0.875,0,1,1,3,0,1,1,2,23,-22
2025-02-01,UTA,,ORL,W 12-23.0,*,24,4,11,0.364,0,3,0.0,4,8,0.5,0.36363636363636365,4,4,1.0,0,4,4,4,0,0,1,0,12,4
2025-02-03,UTA,,IND,L 16-12.0,*,31,5,15,0.333,4,11,0.364,1,4,0.25,0.4666666666666667,2,4,0.5,1,7,8,11,1,0,6,1,16,2
2025-02-05,UTA,,GSW,W 26-16.0,*,31,8,13,0.615,4,8,0.5,4,5,0.8,0.7692307692307693,6,8,0.75,0,3,3,6,2,0,1,4,26,0
2025-02-07,UTA,@,PHO,L 18-26.0,*,35,6,16,0.375,2,9,0.222,4,7,0.5714285714285714,0.4375,4,4,1.0,0,3,3,4,0,1,1,4,18,-12
2025-02-08,UTA,@,LAC,L 21-18.0,*,33,7,14,0.5,2,7,0.286,5,7,0.7142857142857143,0.5714285714285714,5,5,1.0,0,4,4,4,0,0,4,0,21,-39
2025-02-10,UTA,@,LAL,L 11-21.0,*,32,2,9,0.222,1,6,0.167,1,3,0.3333333333333333,0.2777777777777778,6,6,1.0,0,2,2,8,0,0,5,0,11,1
2025-02-12,UTA,,LAL,W 20-11.0,*,33,7,12,0.583,3,7,0.429,4,5,0.8,0.7083333333333334,3,4,0.75,1,6,7,10,1,0,2,3,20,14
2025-02-13,UTA,,LAC,L 13-20.0,*,37,3,12,0.25,2,7,0.286,1,5,0.2,0.3333333333333333,5,6,0.833,1,3,4,9,0,0,4,2,13,-4
2025-02-21,UTA,,OKC,L 20-13.0,*,31,7,12,0.583,5,8,0.625,2,4,0.5,0.7916666666666666,1,3,0.333,0,3,3,6,1,0,2,2,20,-14
2025-02-22,UTA,,HOU,W 30-20.0,*,29,10,17,0.588,5,8,0.625,5,9,0.5555555555555556,0.7352941176470589,5,10,0.5,0,8,8,6,0,0,1,0,30,7
2025-02-24,UTA,,POR,L 21-30.0,*,34,6,22,0.273,4,14,0.286,2,8,0.25,0.36363636363636365,5,5,1.0,0,5,5,5,2,0,4,0,21,0
2025-02-26,UTA,,SAC,L 11-21.0,*,33,4,12,0.333,3,8,0.375,1,4,0.25,0.4583333333333333,0,0,0.0,0,3,3,5,0,1,3,0,11,-13
2025-02-28,UTA,,MIN,W 5-11.0,*,25,2,8,0.25,0,3,0.0,2,5,0.4,0.25,1,1,1.0,1,3,4,9,0,0,0,0,5,-23
2025-03-02,UTA,,NOP,L 28-5.0,*,31,9,21,0.429,5,11,0.455,4,10,0.4,0.5476190476190477,5,6,0.833,0,3,3,6,0,0,3,1,28,-2
2025-03-03,UTA,,DET,L 12-28.0,*,29,4,10,0.4,3,6,0.5,1,4,0.25,0.55,1,1,1.0,0,3,3,3,0,0,2,2,12,-22
2025-03-07,UTA,@,TOR,L 18-12.0,*,31,4,14,0.286,1,8,0.125,3,6,0.5,0.32142857142857145,9,13,0.692,0,6,6,8,1,0,2,1,18,-6
2025-03-09,UTA,@,PHI,L 25-18.0,*,33,7,20,0.35,3,10,0.3,4,10,0.4,0.425,8,10,0.8,1,5,6,3,3,0,4,2,25,-14
2025-03-17,UTA,,CHI,L 16-25.0,*,27,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,7,7,1.0,0,2,2,2,2,0,4,3,16,-7
2025-03-19,UTA,,WAS,W 20-16.0,*,29,7,12,0.583,3,5,0.6,4,7,0.5714285714285714,0.7083333333333334,3,4,0.75,0,4,4,4,0,0,2,2,20,5
2025-03-21,UTA,,BOS,L 19-20.0,*,33,7,16,0.438,5,9,0.556,2,7,0.2857142857142857,0.59375,0,0,0.0,0,4,4,7,0,0,3,1,19,-22
2025-03-23,UTA,,CLE,L 8-19.0,*,29,1,7,0.143,1,4,0.25,0,3,0.0,0.21428571428571427,5,7,0.714,1,4,5,7,1,0,1,1,8,-19
2025-03-25,UTA,,MEM,L 6-8.0,*,23,1,8,0.125,1,6,0.167,0,2,0.0,0.1875,3,4,0.75,0,1,1,1,0,0,1,2,6,-29
2025-03-27,UTA,,HOU,L 17-6.0,*,29,5,11,0.455,0,2,0.0,5,9,0.5555555555555556,0.45454545454545453,7,7,1.0,0,3,3,8,0,0,1,1,17,9
2025-03-28,UTA,@,DEN,L 18-17.0,*,35,5,17,0.294,2,8,0.25,3,9,0.3333333333333333,0.35294117647058826,6,6,1.0,2,2,4,4,1,0,2,1,18,-17
2025-03-31,UTA,@,CHO,L 20-18.0,*,32,7,20,0.35,3,10,0.3,4,10,0.4,0.425,3,3,1.0,1,3,4,4,1,0,2,1,20,-2
2025-04-02,UTA,@,HOU,L 14-20.0,*,27,5,11,0.455,3,8,0.375,2,3,0.6666666666666666,0.5909090909090909,1,1,1.0,0,1,1,0,0,0,1,0,14,-14
2025-04-04,UTA,@,IND,L 15-14.0,*,32,6,14,0.429,3,9,0.333,3,5,0.6,0.5357142857142857,0,0,0.0,1,7,8,5,0,0,1,4,15,-22
2025-04-06,UTA,@,ATL,L 35-15.0,*,34,10,19,0.526,7,13,0.538,3,6,0.5,0.7105263157894737,8,9,0.889,0,4,4,1,1,0,3,2,35,-3
2025-04-09,UTA,,POR,W 18-35.0,*,34,6,16,0.375,4,9,0.444,2,7,0.2857142857142857,0.5,2,2,1.0,0,6,6,6,1,0,7,3,18,5
2025-04-11,UTA,,OKC,L 12-18.0,*,30,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,7,7,1.0,0,1,1,8,1,0,3,1,12,-9
2025-04-13,UTA,@,MIN,L 14-12.0,*,48,6,23,0.261,0,8,0.0,6,15,0.4,0.2608695652173913,2,3,0.667,0,5,5,7,0,0,4,0,14,-11
