Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-28,ATL,,MIA,W 9-16.0,*,27,4,12,0.333,1,4,0.25,3,8,0.375,0.375,0,0,0.0,2,2,4,1,0,0,1,1,9,-12
2024-12-29,ATL,@,TOR,W 14-9.0,*,27,5,8,0.625,2,3,0.667,3,5,0.6,0.75,2,2,1.0,5,2,7,2,2,1,2,3,14,19
2025-01-01,ATL,@,DEN,L 13-14.0,*,32,6,12,0.5,1,6,0.167,5,6,0.8333333333333334,0.5416666666666666,0,0,0.0,3,0,3,2,0,1,1,1,13,-17
2025-01-03,ATL,@,LAL,L 7-13.0,*,25,3,8,0.375,0,2,0.0,3,6,0.5,0.375,1,1,1.0,0,3,3,0,1,0,1,3,7,-8
2025-01-04,ATL,@,LAC,L 13-7.0,*,28,5,11,0.455,1,4,0.25,4,7,0.5714285714285714,0.5,2,2,1.0,1,4,5,3,1,0,2,2,13,-11
2025-01-07,ATL,@,UTA,W 14-13.0,*,24,6,14,0.429,2,4,0.5,4,10,0.4,0.5,0,0,0.0,3,3,6,0,0,0,0,2,14,8
2025-01-09,ATL,@,PHO,L 5-14.0,*,19,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,1,1.0,1,1,2,0,1,0,1,1,5,4
2025-01-14,ATL,,PHO,W 2-5.0,*,17,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,1,3,4,0,0,0,2,4,2,-11
2025-01-27,ATL,@,MIN,L 11-2.0,*,20,4,13,0.308,2,6,0.333,2,7,0.2857142857142857,0.38461538461538464,1,2,0.5,3,4,7,3,2,0,2,0,11,-4
2025-01-30,ATL,@,CLE,L 30-11.0,*,25,11,14,0.786,5,6,0.833,6,8,0.75,0.9642857142857143,3,6,0.5,0,1,1,1,2,0,0,1,30,-6
2025-02-01,ATL,@,IND,L 17-30.0,*,29,6,11,0.545,3,5,0.6,3,6,0.5,0.6818181818181818,2,4,0.5,4,1,5,2,0,0,0,0,17,2
2025-02-03,ATL,@,DET,W 17-17.0,*,26,5,9,0.556,2,6,0.333,3,3,1.0,0.6666666666666666,5,6,0.833,0,3,3,2,1,0,0,1,17,3
2025-02-05,ATL,,SAS,L 6-17.0,*,23,3,8,0.375,0,3,0.0,3,5,0.6,0.375,0,0,0.0,0,1,1,0,0,0,0,3,6,0
2025-02-07,ATL,,MIL,W 13-6.0,*,20,6,10,0.6,1,4,0.25,5,6,0.8333333333333334,0.65,0,0,0.0,1,2,3,0,0,0,1,3,13,-3
2025-02-08,ATL,@,WAS,W 18-13.0,*,24,8,12,0.667,2,3,0.667,6,9,0.6666666666666666,0.75,0,0,0.0,0,1,1,1,0,0,0,1,18,1
2025-02-10,ATL,@,ORL,W 11-18.0,*,18,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,4,4,1.0,1,1,2,4,1,0,0,1,11,10
2025-02-12,ATL,@,NYK,L 16-11.0,*,30,6,11,0.545,2,4,0.5,4,7,0.5714285714285714,0.6363636363636364,2,2,1.0,0,2,2,1,1,1,1,2,16,-3
2025-02-20,ATL,,ORL,L 11-16.0,*,24,4,15,0.267,3,5,0.6,1,10,0.1,0.36666666666666664,0,0,0.0,5,7,12,1,1,1,1,1,11,7
2025-02-23,ATL,,DET,L 19-11.0,*,31,5,10,0.5,4,6,0.667,1,4,0.25,0.7,5,5,1.0,0,6,6,3,2,2,0,0,19,10
2025-02-24,ATL,,MIA,W 2-19.0,*,26,1,8,0.125,0,3,0.0,1,5,0.2,0.125,0,0,0.0,2,1,3,1,0,0,1,1,2,-1
2025-02-26,ATL,@,MIA,L 11-2.0,*,26,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,1,2,0.5,0,3,3,3,0,0,2,3,11,-18
2025-02-28,ATL,,OKC,L 12-11.0,*,32,4,10,0.4,2,6,0.333,2,4,0.5,0.5,2,4,0.5,1,8,9,2,0,0,7,4,12,-11
2025-03-03,ATL,@,MEM,W 27-12.0,*,32,11,13,0.846,5,7,0.714,6,6,1.0,1.0384615384615385,0,0,0.0,1,0,1,0,4,1,2,2,27,-7
2025-03-04,ATL,,MIL,L 7-27.0,*,25,3,10,0.3,1,6,0.167,2,4,0.5,0.35,0,1,0.0,0,4,4,0,0,0,0,1,7,-6
2025-03-06,ATL,,IND,W 11-7.0,*,25,4,9,0.444,3,3,1.0,1,6,0.16666666666666666,0.6111111111111112,0,0,0.0,2,2,4,2,0,1,2,1,11,16
2025-03-08,ATL,,IND,W 6-11.0,*,22,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,0,0,0.0,1,0,1,0,0,2,2,1,6,-16
2025-03-10,ATL,,PHI,W 22-6.0,*,31,9,16,0.563,3,8,0.375,6,8,0.75,0.65625,1,1,1.0,1,7,8,2,0,0,4,1,22,-12
2025-03-12,ATL,,CHO,W 8-22.0,*,21,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,0,0,0.0,0,4,4,0,1,1,1,1,8,10
2025-03-14,ATL,,LAC,L 15-8.0,*,36,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,2,2,1.0,2,5,7,1,2,0,3,4,15,-8
2025-03-16,ATL,@,BRK,L 16-15.0,*,23,7,13,0.538,2,8,0.25,5,5,1.0,0.6153846153846154,0,0,0.0,1,1,2,0,0,0,2,3,16,-12
2025-03-18,ATL,@,CHO,W 21-16.0,*,24,7,15,0.467,5,9,0.556,2,6,0.3333333333333333,0.6333333333333333,2,2,1.0,1,7,8,2,0,1,1,0,21,26
2025-03-22,ATL,,GSW,W 14-21.0,*,29,5,10,0.5,2,5,0.4,3,5,0.6,0.6,2,3,0.667,0,2,2,0,1,0,0,2,14,1
2025-03-23,ATL,,PHI,W 22-14.0,*,27,9,15,0.6,3,7,0.429,6,8,0.75,0.7,1,1,1.0,1,1,2,2,0,1,2,3,22,5
2025-03-25,ATL,@,HOU,L 18-22.0,*,24,8,16,0.5,0,6,0.0,8,10,0.8,0.5,2,2,1.0,1,3,4,1,0,0,1,2,18,6
2025-03-27,ATL,@,MIA,L 5-18.0,*,26,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,2,0.0,0,0,0,4,0,0,2,2,5,-20
2025-03-30,ATL,@,MIL,W 36-5.0,*,35,12,21,0.571,5,11,0.455,7,10,0.7,0.6904761904761905,7,9,0.778,4,2,6,0,1,0,1,3,36,19
2025-04-01,ATL,,POR,L 9-36.0,*,25,4,14,0.286,0,4,0.0,4,10,0.4,0.2857142857142857,1,1,1.0,1,2,3,2,0,2,1,2,9,-28
2025-04-02,ATL,@,DAL,L 9-9.0,*,25,4,11,0.364,1,3,0.333,3,8,0.375,0.4090909090909091,0,0,0.0,1,2,3,1,1,0,0,3,9,-5
2025-04-05,ATL,,NYK,L 12-9.0,*,26,5,10,0.5,2,6,0.333,3,4,0.75,0.6,0,0,0.0,2,2,4,1,0,1,2,3,12,-14
2025-04-06,ATL,,UTA,W 16-12.0,*,22,6,12,0.5,2,5,0.4,4,7,0.5714285714285714,0.5833333333333334,2,2,1.0,0,2,2,2,0,0,0,4,16,3
2025-04-08,ATL,@,ORL,L 8-16.0,*,16,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,1,0.0,0,1,1,1,0,0,0,3,8,1
2025-04-10,ATL,@,BRK,W 38-8.0,*,35,15,20,0.75,6,11,0.545,9,9,1.0,0.9,2,5,0.4,0,4,4,2,2,1,1,5,38,28
2025-04-11,ATL,@,PHI,W 12-38.0,*,26,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,2,2,1.0,0,3,3,0,0,0,1,0,12,1
2025-04-13,ATL,,ORL,W 6-12.0,*,10,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,2,2,0,0,1,2,0,6,0
