Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-15,LAC,,BRK,W 5-3.0,*,8,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,1,1,2,0,0,1,0,2,5,4
2025-01-16,LAC,@,POR,W 14-5.0,*,22,5,8,0.625,2,3,0.667,3,5,0.6,0.75,2,2,1.0,0,5,5,1,0,0,1,1,14,4
2025-01-20,LAC,,CHI,L 12-14.0,*,22,6,9,0.667,0,3,0.0,6,6,1.0,0.6666666666666666,0,0,0.0,0,2,2,0,0,2,1,2,12,1
2025-01-22,LAC,,BOS,L 11-12.0,*,45,4,11,0.364,0,3,0.0,4,8,0.5,0.36363636363636365,3,4,0.75,1,4,5,7,1,1,4,2,11,-2
2025-01-23,LAC,,WAS,W 0-11.0,*,19,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,4,4,5,1,0,0,3,0,5
2025-01-25,LAC,,MIL,W 3-0.0,*,14,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,1,3,4,0,0,1,0,2,3,3
2025-01-27,LAC,@,PHO,L 2-3.0,*,7,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,0,1,2,-7
2025-01-29,LAC,@,SAS,W 2-2.0,*,11,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,1,1,1,0,0,2,2,2,-8
2025-01-31,LAC,@,CHO,W 5-2.0,*,23,1,2,0.5,1,2,0.5,0,0,0.0,0.75,2,2,1.0,1,2,3,1,0,1,1,1,5,-8
2025-02-02,LAC,@,TOR,L 7-5.0,*,26,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,4,2,6,0,0,0,0,2,7,-6
2025-02-04,LAC,,LAL,L 0-7.0,*,12,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,-9
2025-02-08,ATL,@,WAS,W 4-0.0,*,25,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,2,0.0,0,1,1,3,0,0,0,3,4,-7
2025-02-10,ATL,@,ORL,W 12-4.0,*,15,4,4,1.0,3,3,1.0,1,1,1.0,1.375,1,1,1.0,1,1,2,1,0,0,1,0,12,6
2025-02-12,ATL,@,NYK,L 1-12.0,*,16,0,4,0.0,0,0,0.0,0,4,0.0,0.0,1,2,0.5,3,3,6,2,3,0,0,4,1,-12
2025-02-20,ATL,,ORL,L 7-1.0,*,22,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,0,0,3,0,0,1,2,7,-6
2025-02-23,ATL,,DET,L 2-7.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,2,0.0,2,1,3,0,0,0,0,2,2,-12
2025-02-24,ATL,,MIA,W 15-2.0,*,26,6,9,0.667,2,5,0.4,4,4,1.0,0.7777777777777778,1,3,0.333,1,1,2,2,1,0,3,2,15,6
2025-02-26,ATL,@,MIA,L 13-15.0,*,29,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,3,4,0.75,1,3,4,4,1,0,1,3,13,-18
2025-02-28,ATL,,OKC,L 13-13.0,*,26,5,9,0.556,3,4,0.75,2,5,0.4,0.7222222222222222,0,0,0.0,4,1,5,3,0,0,1,1,13,-17
2025-03-03,ATL,@,MEM,W 7-13.0,*,29,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,2,0,2,3,0,1,0,3,7,-3
2025-03-04,ATL,,MIL,L 12-7.0,*,21,4,7,0.571,4,6,0.667,0,1,0.0,0.8571428571428571,0,0,0.0,1,3,4,4,1,1,3,1,12,7
2025-03-06,ATL,,IND,W 12-12.0,*,22,5,9,0.556,1,4,0.25,4,5,0.8,0.6111111111111112,1,2,0.5,1,0,1,0,0,0,1,3,12,12
2025-03-08,ATL,,IND,W 6-12.0,*,19,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,2,2,1.0,2,3,5,4,0,0,0,3,6,-3
2025-03-10,ATL,,PHI,W 19-6.0,*,33,9,13,0.692,0,2,0.0,9,11,0.8181818181818182,0.6923076923076923,1,1,1.0,1,5,6,4,0,1,1,1,19,11
2025-03-12,ATL,,CHO,W 10-19.0,*,21,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,1,2,0.5,0,2,2,2,0,0,0,2,10,-1
2025-03-14,ATL,,LAC,L 9-10.0,*,27,4,8,0.5,1,5,0.2,3,3,1.0,0.5625,0,0,0.0,0,3,3,4,0,0,0,3,9,-19
2025-03-16,ATL,@,BRK,L 13-9.0,*,26,5,12,0.417,0,3,0.0,5,9,0.5555555555555556,0.4166666666666667,3,3,1.0,1,0,1,1,0,0,1,0,13,-15
2025-03-18,ATL,@,CHO,W 12-13.0,*,22,5,8,0.625,2,3,0.667,3,5,0.6,0.75,0,0,0.0,1,3,4,2,0,1,0,1,12,1
2025-03-22,ATL,,GSW,W 5-12.0,*,19,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,2,3,0,0,0,2,4,5,8
2025-03-23,ATL,,PHI,W 9-5.0,*,17,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,0,0.0,0,3,3,0,1,0,0,2,9,4
2025-03-25,ATL,@,HOU,L 16-9.0,*,25,7,12,0.583,2,5,0.4,5,7,0.7142857142857143,0.6666666666666666,0,0,0.0,2,2,4,1,1,0,1,4,16,-7
2025-03-27,ATL,@,MIA,L 14-16.0,*,27,6,8,0.75,2,4,0.5,4,4,1.0,0.875,0,0,0.0,0,1,1,1,2,0,0,1,14,-3
2025-03-30,ATL,@,MIL,W 9-14.0,*,14,4,5,0.8,1,2,0.5,3,3,1.0,0.9,0,0,0.0,1,0,1,4,0,0,1,2,9,-3
2025-04-01,ATL,,POR,L 7-9.0,*,16,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,3,3,1.0,1,2,3,0,3,0,1,1,7,6
2025-04-02,ATL,@,DAL,L 5-7.0,*,21,1,4,0.25,1,1,1.0,0,3,0.0,0.375,2,2,1.0,0,3,3,2,1,0,0,1,5,11
2025-04-05,ATL,,NYK,L 14-5.0,*,21,6,8,0.75,2,3,0.667,4,5,0.8,0.875,0,0,0.0,1,5,6,1,2,0,0,1,14,3
2025-04-06,ATL,,UTA,W 10-14.0,*,26,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,3,3,1.0,2,3,5,1,1,0,0,4,10,15
2025-04-08,ATL,@,ORL,L 0-10.0,*,30,0,5,0.0,0,4,0.0,0,1,0.0,0.0,0,0,0.0,2,2,4,5,1,0,3,2,0,1
2025-04-10,ATL,@,BRK,W 14-0.0,*,25,6,9,0.667,1,2,0.5,5,7,0.7142857142857143,0.7222222222222222,1,2,0.5,2,1,3,0,1,0,0,3,14,12
2025-04-11,ATL,@,PHI,W 5-14.0,*,19,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,0,0,0.0,1,1,2,1,0,0,0,1,5,6
2025-04-13,ATL,,ORL,W 19-5.0,*,30,9,14,0.643,0,2,0.0,9,12,0.75,0.6428571428571429,1,2,0.5,2,1,3,4,0,0,1,0,19,2
