Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,ATL,,MIN,W 2-7.0,*,17,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,3,3,1,0,0,2,0,2,4
2024-12-26,ATL,,CHI,W 3-2.0,*,11,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,4,0,1,1,0,3,-3
2024-12-28,ATL,,MIA,W 7-3.0,*,23,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,2,2,1.0,1,2,3,5,0,0,1,3,7,-5
2024-12-29,ATL,@,TOR,W 5-7.0,*,30,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,1,3,4,3,3,1,1,0,5,14
2025-01-01,ATL,@,DEN,L 14-5.0,*,28,5,12,0.417,3,8,0.375,2,4,0.5,0.5416666666666666,1,1,1.0,1,5,6,5,0,2,0,5,14,3
2025-01-04,ATL,@,LAC,L 9-14.0,*,28,3,8,0.375,3,6,0.5,0,2,0.0,0.5625,0,0,0.0,0,2,2,2,1,0,4,2,9,-26
2025-01-07,ATL,@,UTA,W 13-9.0,*,22,5,6,0.833,3,4,0.75,2,2,1.0,1.0833333333333333,0,0,0.0,0,4,4,0,1,0,0,4,13,7
2025-01-09,ATL,@,PHO,L 12-13.0,*,26,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,1,1,1.0,0,3,3,6,1,0,1,2,12,-10
2025-01-14,ATL,,PHO,W 15-12.0,*,35,6,9,0.667,3,6,0.5,3,3,1.0,0.8333333333333334,0,0,0.0,1,4,5,6,2,0,0,2,15,-1
2025-01-15,ATL,@,CHI,W 11-15.0,*,29,4,10,0.4,1,5,0.2,3,5,0.6,0.45,2,2,1.0,0,3,3,6,0,2,1,1,11,21
2025-01-18,ATL,@,BOS,W 7-11.0,*,26,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,0,0,0.0,0,2,2,2,0,3,1,1,7,-3
2025-01-20,ATL,@,NYK,L 11-7.0,*,33,4,6,0.667,3,4,0.75,1,2,0.5,0.9166666666666666,0,0,0.0,0,2,2,4,1,0,1,0,11,-1
2025-01-22,ATL,,DET,L 9-11.0,*,23,3,6,0.5,3,5,0.6,0,1,0.0,0.75,0,0,0.0,0,1,1,3,0,0,0,2,9,-6
2025-01-23,ATL,,TOR,L 13-9.0,*,25,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,0,0,0.0,0,2,2,2,2,0,0,2,13,-2
2025-01-25,ATL,,TOR,L 20-13.0,*,35,6,13,0.462,6,11,0.545,0,2,0.0,0.6923076923076923,2,4,0.5,0,2,2,7,3,2,0,2,20,-16
2025-01-27,ATL,@,MIN,L 4-20.0,*,34,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,0,0,0.0,1,4,5,6,1,0,4,3,4,-11
2025-01-28,ATL,,HOU,L 13-4.0,*,36,5,14,0.357,2,10,0.2,3,4,0.75,0.42857142857142855,1,2,0.5,0,5,5,2,2,1,1,1,13,1
2025-01-30,ATL,@,CLE,L 6-13.0,*,21,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,1,2,0.5,1,0,1,0,0,0,1,6,6,-22
2025-02-01,ATL,@,IND,L 5-6.0,*,15,1,3,0.333,1,3,0.333,0,0,0.0,0.5,2,2,1.0,0,0,0,0,0,0,0,4,5,-10
2025-02-03,ATL,@,DET,W 13-5.0,*,28,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,0,0,0.0,0,4,4,2,1,1,1,2,13,0
2025-02-05,ATL,,SAS,L 5-13.0,*,19,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,4,5,2,0,0,3,1,5,-6
2025-02-07,ATL,,MIL,W 11-5.0,*,31,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,2,0.0,1,9,10,3,0,0,1,1,11,4
2025-02-08,ATL,@,WAS,W 12-11.0,*,32,4,8,0.5,4,8,0.5,0,0,0.0,0.75,0,0,0.0,0,8,8,7,1,2,0,1,12,12
2025-02-10,ATL,@,ORL,W 8-12.0,*,18,3,5,0.6,1,3,0.333,2,2,1.0,0.7,1,1,1.0,0,1,1,4,1,0,0,2,8,-7
2025-03-10,ATL,,PHI,W 8-8.0,*,17,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,0,1,1,4,0,1,2,4,8,19
2025-03-12,ATL,,CHO,W 11-8.0,*,15,3,4,0.75,3,3,1.0,0,1,0.0,1.125,2,3,0.667,0,1,1,0,1,0,2,1,11,2
2025-03-14,ATL,,LAC,L 6-11.0,*,17,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,2,0,1,1,0,6,-8
2025-03-16,ATL,@,BRK,L 8-6.0,*,27,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,0,1,1,2,2,1,0,3,8,-2
2025-03-18,ATL,@,CHO,W 5-8.0,*,31,1,4,0.25,1,4,0.25,0,0,0.0,0.375,2,2,1.0,1,3,4,2,0,1,0,2,5,5
2025-03-22,ATL,,GSW,W 3-5.0,*,13,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,2,0.5,0,1,1,6,0,0,1,3,3,-5
2025-03-23,ATL,,PHI,W 5-3.0,*,16,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,2,2,3,0,0,0,4,5,-10
2025-03-25,ATL,@,HOU,L 5-5.0,*,12,1,2,0.5,1,2,0.5,0,0,0.0,0.75,2,3,0.667,0,1,1,1,0,1,1,1,5,6
2025-03-27,ATL,@,MIA,L 14-5.0,*,26,5,8,0.625,4,6,0.667,1,2,0.5,0.875,0,0,0.0,0,6,6,4,0,1,2,3,14,-8
2025-03-30,ATL,@,MIL,W 3-14.0,*,16,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,0,0,0,0,1,3,3
2025-04-01,ATL,,POR,L 13-3.0,*,24,5,7,0.714,3,5,0.6,2,2,1.0,0.9285714285714286,0,0,0.0,1,6,7,2,0,0,0,1,13,6
2025-04-02,ATL,@,DAL,L 11-13.0,*,16,4,5,0.8,3,4,0.75,1,1,1.0,1.1,0,0,0.0,0,1,1,0,0,0,0,1,11,-18
2025-04-05,ATL,,NYK,L 8-11.0,*,19,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,0,3,3,1,0,1,0,1,8,7
2025-04-06,ATL,,UTA,W 17-8.0,*,24,6,6,1.0,5,5,1.0,1,1,1.0,1.4166666666666667,0,0,0.0,2,1,3,5,1,0,1,1,17,12
2025-04-08,ATL,@,ORL,L 3-17.0,*,15,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,4,4,0,0,0,1,2,3,-3
2025-04-10,ATL,@,BRK,W 9-3.0,*,17,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,2,2,1.0,0,2,2,2,1,0,1,1,9,3
2025-04-11,ATL,@,PHI,W 2-9.0,*,11,0,2,0.0,0,2,0.0,0,0,0.0,0.0,2,2,1.0,1,0,1,1,0,0,0,0,2,-5
2025-04-13,ATL,,ORL,W 13-2.0,*,28,5,5,1.0,2,2,1.0,3,3,1.0,1.2,1,1,1.0,2,5,7,7,3,0,3,2,13,11
