Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-23,ATL,,TOR,L 0-8.0,*,11,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,0,0,0,2,0,0
2025-01-25,ATL,,TOR,L 3-0.0,*,25,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,4,4,2,1,0,2,2,3,-6
2025-01-27,ATL,@,MIN,L 6-3.0,*,26,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,1,1,1,2,2,6,-9
2025-01-28,ATL,,HOU,L 3-6.0,*,12,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,1,0,1,0,0,0,0,1,3,-5
2025-01-30,ATL,@,CLE,L 6-3.0,*,17,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,1,4,5,0,0,0,0,1,6,-4
2025-02-01,ATL,@,IND,L 14-6.0,*,19,3,5,0.6,3,5,0.6,0,0,0.0,0.9,5,6,0.833,0,3,3,0,0,0,2,4,14,9
2025-02-03,ATL,@,DET,W 3-14.0,*,12,0,5,0.0,0,3,0.0,0,2,0.0,0.0,3,3,1.0,0,4,4,0,1,0,0,3,3,11
2025-02-05,ATL,,SAS,L 0-3.0,*,7,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,-8
2025-02-07,ATL,,MIL,W 2-0.0,*,6,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,-12
2025-03-03,ATL,@,MEM,W 11-2.0,*,14,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,0,1,0.0,0,2,2,1,0,2,0,3,11,-8
2025-03-18,ATL,@,CHO,W 6-11.0,*,10,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,2,2,1,0,1,0,0,6,6
2025-03-25,ATL,@,HOU,L 0-6.0,*,6,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,2,0,-4
2025-04-13,ATL,,ORL,W 12-0.0,*,37,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,1,1,1.0,0,4,4,1,0,1,2,2,12,8
