Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-06,ATL,,LAL,W 4-8.0,*,24,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,4,0,4,2,0,2,0,1,4,0
2024-12-08,ATL,,DEN,L 9-4.0,*,19,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,1,2,0.5,6,4,10,1,0,0,0,5,9,-11
2024-12-11,ATL,@,NYK,W 11-9.0,*,25,5,8,0.625,0,0,0.0,5,8,0.625,0.625,1,2,0.5,4,9,13,1,0,0,0,2,11,6
2024-12-14,ATL,@,MIL,L 6-11.0,*,29,3,8,0.375,0,0,0.0,3,8,0.375,0.375,0,2,0.0,2,6,8,0,1,4,1,4,6,-11
2024-12-19,ATL,@,SAS,L 10-6.0,*,22,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,0,0.0,3,6,9,1,0,1,3,2,10,-9
2024-12-21,ATL,,MEM,L 8-10.0,*,19,4,10,0.4,0,0,0.0,4,10,0.4,0.4,0,2,0.0,2,6,8,0,0,2,2,0,8,-4
2024-12-23,ATL,,MIN,W 4-8.0,*,26,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,0,0,0.0,4,4,8,2,1,0,3,2,4,7
2024-12-26,ATL,,CHI,W 8-4.0,*,25,3,3,1.0,0,0,0.0,3,3,1.0,1.0,2,2,1.0,1,3,4,2,0,1,0,0,8,23
2024-12-28,ATL,,MIA,W 6-8.0,*,21,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,1,0.0,0,7,7,1,1,0,1,1,6,-3
2024-12-29,ATL,@,TOR,W 11-6.0,*,27,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,3,4,0.75,4,8,12,2,2,0,0,4,11,15
2025-01-01,ATL,@,DEN,L 4-11.0,*,20,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,2,0.0,1,6,7,1,1,0,2,1,4,-13
2025-01-03,ATL,@,LAL,L 8-4.0,*,22,4,8,0.5,0,0,0.0,4,8,0.5,0.5,0,0,0.0,3,4,7,2,0,0,0,5,8,-8
2025-01-04,ATL,@,LAC,L 6-8.0,*,19,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,2,0.0,2,5,7,1,1,1,4,0,6,-15
2025-01-07,ATL,@,UTA,W 18-6.0,*,25,9,11,0.818,0,0,0.0,9,11,0.8181818181818182,0.8181818181818182,0,0,0.0,2,4,6,0,0,3,1,2,18,-1
2025-01-09,ATL,@,PHO,L 10-18.0,*,26,4,11,0.364,0,0,0.0,4,11,0.36363636363636365,0.36363636363636365,2,2,1.0,4,7,11,2,1,2,1,4,10,-13
2025-01-14,ATL,,PHO,W 3-10.0,*,20,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,0,8,8,0,1,1,0,1,3,-7
2025-01-15,ATL,@,CHI,W 11-3.0,*,21,5,11,0.455,0,0,0.0,5,11,0.45454545454545453,0.45454545454545453,1,2,0.5,1,9,10,1,0,1,0,2,11,8
2025-01-18,ATL,@,BOS,W 3-11.0,*,21,1,4,0.25,0,0,0.0,1,4,0.25,0.25,1,2,0.5,2,7,9,1,0,0,1,3,3,-6
2025-01-20,ATL,@,NYK,L 12-3.0,*,20,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,2,2,1.0,7,2,9,0,0,2,2,0,12,-17
2025-01-22,ATL,,DET,L 16-12.0,*,21,6,8,0.75,0,0,0.0,6,8,0.75,0.75,4,5,0.8,5,5,10,0,1,2,1,3,16,-8
2025-01-25,ATL,,TOR,L 5-16.0,*,14,2,5,0.4,0,0,0.0,2,5,0.4,0.4,1,1,1.0,1,3,4,0,0,0,1,2,5,-9
2025-01-27,ATL,@,MIN,L 10-5.0,*,21,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,2,0.0,6,9,15,3,1,1,2,2,10,6
2025-02-20,ATL,,ORL,L 3-10.0,*,18,1,6,0.167,0,0,0.0,1,6,0.16666666666666666,0.16666666666666666,1,2,0.5,3,1,4,1,0,1,0,1,3,-7
2025-02-23,ATL,,DET,L 8-3.0,*,18,3,3,1.0,0,0,0.0,3,3,1.0,1.0,2,4,0.5,1,6,7,0,0,2,0,1,8,0
2025-02-24,ATL,,MIA,W 8-8.0,*,19,4,8,0.5,0,0,0.0,4,8,0.5,0.5,0,0,0.0,5,6,11,1,2,0,1,4,8,2
2025-02-26,ATL,@,MIA,L 8-8.0,*,16,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,0,0.0,0,3,3,2,0,0,0,1,8,-19
2025-02-28,ATL,,OKC,L 0-8.0,*,11,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,2,2,4,0,0,0,1,0,0,-13
2025-03-03,ATL,@,MEM,W 11-0.0,*,16,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,3,6,0.5,2,2,4,1,1,1,0,2,11,-9
2025-03-04,ATL,,MIL,L 8-11.0,*,21,4,8,0.5,0,0,0.0,4,8,0.5,0.5,0,0,0.0,4,4,8,1,2,2,0,4,8,3
2025-03-06,ATL,,IND,W 6-8.0,*,14,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,3,2,5,0,0,0,0,1,6,-5
2025-03-08,ATL,,IND,W 8-6.0,*,16,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,4,5,9,1,1,0,1,2,8,-2
2025-03-10,ATL,,PHI,W 4-8.0,*,18,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,3,6,9,1,1,2,0,0,4,9
