Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-10,GSW,@,IND,L 12-13.0,*,29,5,13,0.385,1,6,0.167,4,7,0.5714285714285714,0.4230769230769231,1,1,1.0,0,2,2,4,2,0,3,4,12,-10
2025-01-13,GSW,@,TOR,L 12-12.0,*,24,5,12,0.417,2,6,0.333,3,6,0.5,0.5,0,0,0.0,1,2,3,4,1,0,2,1,12,6
2025-01-15,GSW,@,MIN,W 12-12.0,*,25,5,11,0.455,2,3,0.667,3,8,0.375,0.5454545454545454,0,0,0.0,0,1,1,3,2,0,2,6,12,-4
2025-01-18,GSW,,WAS,W 20-12.0,*,32,7,14,0.5,2,4,0.5,5,10,0.5,0.5714285714285714,4,4,1.0,0,1,1,4,1,0,2,2,20,6
2025-01-20,GSW,,BOS,L 7-20.0,*,17,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,0,0,0,1,1,0,1,1,7,-29
2025-01-22,GSW,@,SAC,L 7-7.0,*,21,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,0,0,0.0,0,3,3,5,0,0,5,3,7,-5
2025-01-23,GSW,,CHI,W 11-7.0,*,20,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,2,2,1.0,0,2,2,7,0,0,1,4,11,27
2025-01-25,GSW,,LAL,L 10-11.0,*,22,4,6,0.667,2,2,1.0,2,4,0.5,0.8333333333333334,0,0,0.0,0,1,1,3,1,0,2,1,10,-1
2025-01-28,GSW,,UTA,W 23-10.0,*,34,8,20,0.4,5,13,0.385,3,7,0.42857142857142855,0.525,2,2,1.0,0,5,5,4,3,0,2,4,23,3
2025-01-29,GSW,,OKC,W 9-23.0,*,26,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,0,2,0.0,2,2,4,7,1,0,2,3,9,3
2025-01-31,GSW,,PHO,L 5-9.0,*,21,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,0,2,0.0,1,5,6,5,4,1,1,4,5,-13
2025-02-03,GSW,,ORL,W 9-5.0,*,19,3,6,0.5,3,3,1.0,0,3,0.0,0.75,0,0,0.0,0,2,2,1,2,0,1,3,9,-9
2025-02-09,DET,,CHO,W 5-9.0,*,15,1,4,0.25,1,2,0.5,0,2,0.0,0.375,2,2,1.0,0,0,0,3,0,0,1,0,5,3
2025-02-11,DET,@,CHI,W 4-5.0,*,15,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,2,2,1.0,0,2,2,4,0,0,1,1,4,19
2025-02-12,DET,@,CHI,W 8-4.0,*,19,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,0,0,0.0,0,2,2,4,1,0,1,2,8,-5
2025-02-21,DET,@,SAS,W 9-8.0,*,18,3,10,0.3,1,3,0.333,2,7,0.2857142857142857,0.35,2,2,1.0,0,1,1,3,0,0,2,2,9,-5
2025-02-23,DET,@,ATL,W 16-9.0,*,22,5,10,0.5,1,6,0.167,4,4,1.0,0.55,5,5,1.0,0,4,4,7,1,0,1,4,16,5
2025-02-24,DET,,LAC,W 7-16.0,*,19,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,5,8,0.625,0,2,2,4,0,1,1,1,7,14
2025-02-28,DET,,DEN,L 8-7.0,*,24,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,3,3,6,7,1,0,3,1,8,-5
2025-03-01,DET,,BRK,W 7-8.0,*,18,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,2,2,5,0,1,2,2,7,0
2025-03-03,DET,@,UTA,W 7-7.0,*,17,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,1,0.0,1,2,3,4,0,1,1,2,7,4
2025-03-05,DET,@,LAC,L 21-7.0,*,28,8,14,0.571,5,9,0.556,3,5,0.6,0.75,0,0,0.0,1,5,6,7,0,0,0,1,21,8
2025-03-08,DET,@,GSW,L 11-21.0,*,25,5,8,0.625,0,2,0.0,5,6,0.8333333333333334,0.625,1,2,0.5,0,0,0,4,2,0,2,3,11,-7
2025-03-09,DET,@,POR,W 12-11.0,*,24,3,10,0.3,0,3,0.0,3,7,0.42857142857142855,0.3,6,6,1.0,0,4,4,4,1,0,0,5,12,-3
2025-03-11,DET,,WAS,W 11-12.0,*,23,4,11,0.364,2,6,0.333,2,5,0.4,0.45454545454545453,1,2,0.5,0,1,1,4,1,1,1,2,11,-9
2025-03-13,DET,,WAS,L 11-11.0,*,20,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,4,4,1.0,1,1,2,3,0,0,0,1,11,8
2025-03-15,DET,,OKC,L 17-11.0,*,27,6,12,0.5,4,8,0.5,2,4,0.5,0.6666666666666666,1,2,0.5,0,3,3,11,1,0,0,2,17,21
2025-03-17,DET,@,NOP,W 12-17.0,*,19,2,4,0.5,0,0,0.0,2,4,0.5,0.5,8,9,0.889,0,0,0,5,1,0,1,0,12,17
2025-03-19,DET,@,MIA,W 8-12.0,*,19,1,8,0.125,0,2,0.0,1,6,0.16666666666666666,0.125,6,6,1.0,0,1,1,3,0,1,0,0,8,-1
2025-03-21,DET,@,DAL,L 11-8.0,*,31,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,3,4,0.75,0,3,3,4,1,0,4,2,11,11
2025-03-23,DET,,NOP,W 16-11.0,*,35,4,12,0.333,1,5,0.2,3,7,0.42857142857142855,0.375,7,8,0.875,1,0,1,5,2,0,1,2,16,-3
2025-03-25,DET,,SAS,W 7-16.0,*,23,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,3,3,1.0,0,2,2,6,0,0,0,4,7,7
2025-03-28,DET,,CLE,W 17-7.0,*,39,5,14,0.357,1,5,0.2,4,9,0.4444444444444444,0.39285714285714285,6,7,0.857,2,5,7,10,1,0,2,5,17,16
2025-03-30,DET,@,MIN,L 11-17.0,*,33,3,12,0.25,0,4,0.0,3,8,0.375,0.25,5,6,0.833,0,4,4,11,0,0,0,4,11,-14
2025-04-02,DET,@,OKC,L 15-11.0,*,40,6,18,0.333,1,7,0.143,5,11,0.45454545454545453,0.3611111111111111,2,2,1.0,0,4,4,7,0,0,2,4,15,-18
2025-04-04,DET,@,TOR,W 16-15.0,*,36,5,13,0.385,1,5,0.2,4,8,0.5,0.4230769230769231,5,6,0.833,1,3,4,7,1,0,5,0,16,8
2025-04-05,DET,,MEM,L 10-16.0,*,30,3,8,0.375,2,4,0.5,1,4,0.25,0.5,2,2,1.0,0,2,2,4,0,0,0,1,10,4
2025-04-07,DET,,SAC,L 5-10.0,*,32,1,4,0.25,1,2,0.5,0,2,0.0,0.375,2,4,0.5,1,2,3,2,0,0,1,2,5,-19
2025-04-10,DET,,NYK,W 8-5.0,*,27,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,2,3,0.667,1,1,2,1,1,0,1,1,8,7
2025-04-11,DET,,MIL,L 12-8.0,*,28,5,10,0.5,2,3,0.667,3,7,0.42857142857142855,0.6,0,0,0.0,1,2,3,8,0,0,2,3,12,-3
2025-04-19,DET,@,NYK,L 8-8.0,*,26,3,8,0.375,1,2,0.5,2,6,0.3333333333333333,0.4375,1,2,0.5,0,0,0,3,2,1,2,2,8,-2
2025-04-21,DET,@,NYK,W 20-8.0,*,29,6,10,0.6,3,5,0.6,3,5,0.6,0.75,5,6,0.833,0,2,2,3,0,0,2,2,20,2
2025-04-24,DET,,NYK,L 18-20.0,*,30,6,9,0.667,4,6,0.667,2,3,0.6666666666666666,0.8888888888888888,2,2,1.0,1,4,5,2,0,0,0,2,18,0
2025-04-27,DET,,NYK,L 6-18.0,*,27,2,4,0.5,0,0,0.0,2,4,0.5,0.5,2,2,1.0,2,1,3,2,3,0,0,1,6,-4
