Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-25,DET,,TOR,W 10-3.0,*,35,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,2,2,1.0,0,2,2,1,0,0,1,0,10,12
2024-11-27,DET,@,MEM,L 10-10.0,*,22,4,10,0.4,0,4,0.0,4,6,0.6666666666666666,0.4,2,2,1.0,0,4,4,3,0,0,1,0,10,-15
2024-11-29,DET,@,IND,W 10-10.0,*,27,3,8,0.375,2,6,0.333,1,2,0.5,0.5,2,2,1.0,0,4,4,1,0,0,2,1,10,10
2024-11-30,DET,,PHI,L 0-10.0,*,21,0,6,0.0,0,4,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-18
2024-12-03,DET,,MIL,L 15-0.0,*,29,5,10,0.5,2,5,0.4,3,5,0.6,0.6,3,3,1.0,0,3,3,1,0,0,0,1,15,-12
2024-12-04,DET,@,BOS,L 2-15.0,*,25,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,3,3,0,0,0,1,1,2,-16
2024-12-07,DET,@,NYK,W 11-2.0,*,31,4,9,0.444,1,5,0.2,3,4,0.75,0.5,2,2,1.0,0,3,3,0,1,0,1,2,11,0
2024-12-12,DET,@,BOS,L 6-11.0,*,19,3,6,0.5,0,3,0.0,3,3,1.0,0.5,0,0,0.0,2,4,6,1,2,0,1,2,6,-8
2024-12-16,DET,,MIA,W 16-6.0,*,36,5,11,0.455,5,10,0.5,0,1,0.0,0.6818181818181818,1,2,0.5,0,2,2,2,1,0,2,5,16,-1
2024-12-19,DET,,UTA,L 8-16.0,*,30,3,11,0.273,2,9,0.222,1,2,0.5,0.36363636363636365,0,1,0.0,0,2,2,2,0,0,0,0,8,-20
2024-12-21,DET,@,PHO,W 16-8.0,*,29,6,10,0.6,4,6,0.667,2,4,0.5,0.8,0,0,0.0,0,1,1,2,1,0,0,1,16,13
2024-12-23,DET,@,LAL,W 15-16.0,*,25,5,8,0.625,2,5,0.4,3,3,1.0,0.75,3,3,1.0,0,0,0,0,0,0,2,1,15,-10
2024-12-26,DET,@,SAC,W 6-15.0,*,23,2,8,0.25,2,7,0.286,0,1,0.0,0.375,0,0,0.0,1,3,4,3,0,0,0,0,6,11
2024-12-28,DET,@,DEN,L 8-6.0,*,18,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,3,3,1.0,0,1,1,1,0,0,0,1,8,-12
2025-01-01,DET,,ORL,W 12-8.0,*,32,4,11,0.364,0,4,0.0,4,7,0.5714285714285714,0.36363636363636365,4,5,0.8,1,1,2,3,0,0,1,2,12,16
2025-01-03,DET,,CHO,W 11-12.0,*,34,3,10,0.3,3,8,0.375,0,2,0.0,0.45,2,4,0.5,0,2,2,1,2,0,1,4,11,-1
2025-01-04,DET,,MIN,W 7-11.0,*,33,3,9,0.333,1,6,0.167,2,3,0.6666666666666666,0.3888888888888889,0,1,0.0,0,2,2,3,0,0,0,1,7,-2
2025-01-06,DET,,POR,W 26-7.0,*,33,10,15,0.667,6,9,0.667,4,6,0.6666666666666666,0.8666666666666667,0,0,0.0,0,0,0,0,0,0,0,1,26,9
2025-01-08,DET,@,BRK,W 10-26.0,*,23,2,6,0.333,2,4,0.5,0,2,0.0,0.5,4,4,1.0,0,3,3,1,0,1,2,2,10,8
2025-01-11,DET,,TOR,W 27-10.0,*,32,9,13,0.692,7,8,0.875,2,5,0.4,0.9615384615384616,2,3,0.667,0,3,3,1,2,0,1,0,27,22
2025-01-13,DET,@,NYK,W 10-27.0,*,35,4,12,0.333,2,8,0.25,2,4,0.5,0.4166666666666667,0,0,0.0,0,3,3,3,0,0,0,0,10,5
2025-01-16,DET,,IND,L 25-10.0,*,30,6,14,0.429,4,9,0.444,2,5,0.4,0.5714285714285714,9,11,0.818,0,4,4,0,0,0,2,0,25,-8
2025-01-18,DET,,PHO,L 12-25.0,*,31,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,4,6,0.667,0,2,2,0,0,0,0,2,12,-7
2025-01-20,DET,@,HOU,W 10-12.0,*,30,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,2,2,1.0,0,1,1,2,1,0,1,1,10,15
2025-01-22,DET,@,ATL,W 3-10.0,*,32,1,8,0.125,1,6,0.167,0,2,0.0,0.1875,0,0,0.0,0,6,6,2,3,0,2,1,3,0
2025-01-25,DET,@,ORL,L 13-3.0,*,33,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,5,5,1.0,0,2,2,2,1,0,0,0,13,-6
2025-01-27,DET,@,CLE,L 8-13.0,*,31,3,8,0.375,2,7,0.286,1,1,1.0,0.5,0,0,0.0,0,3,3,2,1,0,0,2,8,-12
2025-01-29,DET,@,IND,L 3-8.0,*,28,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,1,0.0,0,2,2,2,0,0,1,1,3,-1
2025-01-31,DET,,DAL,W 9-3.0,*,28,3,10,0.3,2,5,0.4,1,5,0.2,0.4,1,2,0.5,1,4,5,1,0,0,1,3,9,10
2025-02-02,DET,,CHI,W 12-9.0,*,27,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,1,1,1.0,0,1,1,0,1,1,1,2,12,4
2025-02-03,DET,,ATL,L 7-12.0,*,27,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,2,2,1.0,2,0,2,4,0,0,1,3,7,13
2025-02-05,DET,,CLE,L 20-7.0,*,35,6,12,0.5,6,11,0.545,0,1,0.0,0.75,2,2,1.0,0,3,3,1,0,0,0,0,20,7
2025-02-07,DET,,PHI,W 6-20.0,*,31,2,9,0.222,2,8,0.25,0,1,0.0,0.3333333333333333,0,0,0.0,0,5,5,3,0,1,0,0,6,12
2025-02-09,DET,,CHO,W 8-6.0,*,30,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,2,2,1,2,0,1,4,8,8
2025-02-11,DET,@,CHI,W 3-8.0,*,18,1,6,0.167,1,6,0.167,0,0,0.0,0.25,0,0,0.0,0,3,3,3,0,0,2,0,3,13
2025-02-12,DET,@,CHI,W 5-3.0,*,25,2,8,0.25,1,3,0.333,1,5,0.2,0.3125,0,0,0.0,0,4,4,2,0,0,1,1,5,24
2025-02-21,DET,@,SAS,W 9-5.0,*,24,3,9,0.333,3,8,0.375,0,1,0.0,0.5,0,0,0.0,0,1,1,2,0,1,0,0,9,21
2025-02-23,DET,@,ATL,W 18-9.0,*,28,6,11,0.545,6,10,0.6,0,1,0.0,0.8181818181818182,0,0,0.0,0,1,1,2,1,0,1,0,18,1
2025-02-24,DET,,LAC,W 6-18.0,*,35,2,7,0.286,0,5,0.0,2,2,1.0,0.2857142857142857,2,2,1.0,0,2,2,2,1,1,1,0,6,1
2025-02-26,DET,,BOS,W 9-6.0,*,29,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,2,2,1.0,2,2,4,2,1,0,0,0,9,-1
2025-02-28,DET,,DEN,L 10-9.0,*,17,4,11,0.364,1,7,0.143,3,4,0.75,0.4090909090909091,1,1,1.0,0,1,1,2,0,0,1,1,10,-21
2025-03-01,DET,,BRK,W 9-10.0,*,22,3,9,0.333,3,9,0.333,0,0,0.0,0.5,0,0,0.0,0,1,1,2,0,0,0,2,9,16
2025-03-03,DET,@,UTA,W 13-9.0,*,31,4,10,0.4,1,6,0.167,3,4,0.75,0.45,4,4,1.0,2,5,7,3,2,0,1,2,13,29
2025-03-05,DET,@,LAC,L 7-13.0,*,34,3,6,0.5,0,3,0.0,3,3,1.0,0.5,1,1,1.0,0,4,4,1,1,0,1,1,7,-11
2025-03-08,DET,@,GSW,L 6-7.0,*,29,2,9,0.222,1,6,0.167,1,3,0.3333333333333333,0.2777777777777778,1,2,0.5,0,2,2,2,2,0,0,2,6,-4
2025-03-09,DET,@,POR,W 13-6.0,*,27,5,11,0.455,3,8,0.375,2,3,0.6666666666666666,0.5909090909090909,0,0,0.0,2,5,7,2,1,0,1,0,13,7
2025-03-11,DET,,WAS,W 11-13.0,*,23,3,8,0.375,3,7,0.429,0,1,0.0,0.5625,2,3,0.667,0,4,4,1,2,0,0,0,11,21
2025-03-13,DET,,WAS,L 10-11.0,*,28,3,11,0.273,2,6,0.333,1,5,0.2,0.36363636363636365,2,3,0.667,0,3,3,1,0,0,0,4,10,-11
2025-03-15,DET,,OKC,L 11-10.0,*,32,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,0,0,0.0,0,1,1,0,1,0,0,1,11,-10
2025-03-17,DET,@,NOP,W 8-11.0,*,21,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,0,3,3,0,0,0,0,0,8,6
2025-03-19,DET,@,MIA,W 10-8.0,*,20,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,3,3,1.0,0,2,2,1,0,1,1,0,10,1
2025-03-21,DET,@,DAL,L 0-10.0,*,8,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-9
2025-03-25,DET,,SAS,W 12-0.0,*,25,4,7,0.571,1,4,0.25,3,3,1.0,0.6428571428571429,3,3,1.0,0,2,2,4,0,0,0,2,12,6
2025-03-28,DET,,CLE,W 32-12.0,*,33,10,18,0.556,7,11,0.636,3,7,0.42857142857142855,0.75,5,5,1.0,0,1,1,3,0,0,1,3,32,14
2025-03-30,DET,@,MIN,L 20-32.0,*,30,5,14,0.357,3,8,0.375,2,6,0.3333333333333333,0.4642857142857143,7,8,0.875,1,3,4,0,1,1,0,2,20,-21
2025-04-02,DET,@,OKC,L 23-20.0,*,37,8,14,0.571,5,9,0.556,3,5,0.6,0.75,2,2,1.0,0,3,3,3,0,0,0,4,23,-11
2025-04-04,DET,@,TOR,W 23-23.0,*,39,8,14,0.571,5,9,0.556,3,5,0.6,0.75,2,2,1.0,0,3,3,0,1,0,1,1,23,23
2025-04-05,DET,,MEM,L 9-23.0,*,32,2,10,0.2,1,7,0.143,1,3,0.3333333333333333,0.25,4,4,1.0,0,3,3,3,0,0,0,0,9,-5
2025-04-07,DET,,SAC,L 19-9.0,*,35,6,15,0.4,4,11,0.364,2,4,0.5,0.5333333333333333,3,3,1.0,0,0,0,2,0,0,2,0,19,-17
2025-04-10,DET,,NYK,W 10-19.0,*,27,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,0,4,4,3,1,0,0,2,10,12
2025-04-11,DET,,MIL,L 6-10.0,*,26,2,10,0.2,2,8,0.25,0,2,0.0,0.3,0,0,0.0,0,0,0,0,0,0,0,2,6,5
2025-04-13,DET,@,MIL,L 3-6.0,*,12,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,1,1,0,0,0,0,0,3,-18
