Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-26,BRK,@,MIL,W 20-19.0,*,31,7,10,0.7,6,9,0.667,1,1,1.0,1.0,0,0,0.0,1,3,4,2,1,0,2,1,20,10
2024-12-27,BRK,,SAS,L 5-20.0,*,24,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,4,5,1,1,0,1,5,5,-13
2024-12-29,BRK,@,ORL,L 13-5.0,*,28,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,2,2,1.0,0,2,2,0,0,0,2,1,13,-4
2025-01-01,BRK,@,TOR,L 5-13.0,*,28,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,1,2,3,0,1,0,0,0,5,-16
2025-01-04,BRK,,PHI,L 3-5.0,*,19,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,1,5,6,2,1,0,4,2,3,-14
2025-01-06,BRK,,IND,L 14-3.0,*,29,4,15,0.267,3,10,0.3,1,5,0.2,0.36666666666666664,3,3,1.0,1,3,4,1,0,0,1,4,14,-9
2025-01-08,BRK,,DET,L 29-14.0,*,37,9,20,0.45,5,11,0.455,4,9,0.4444444444444444,0.575,6,6,1.0,0,6,6,3,2,0,1,1,29,-12
2025-01-10,BRK,@,DEN,L 14-29.0,*,30,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,7,7,1.0,1,4,5,2,1,0,0,2,14,-25
2025-01-12,BRK,@,UTA,L 0-14.0,*,32,0,10,0.0,0,7,0.0,0,3,0.0,0.0,0,1,0.0,2,3,5,1,0,0,0,2,0,1
2025-01-14,BRK,@,POR,W 20-0.0,*,29,7,10,0.7,4,7,0.571,3,3,1.0,0.9,2,2,1.0,1,4,5,2,2,1,2,3,20,13
2025-01-15,BRK,@,LAC,L 4-20.0,*,22,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,2,2,1.0,1,1,2,0,0,0,2,2,4,-44
2025-01-17,BRK,@,LAL,L 11-4.0,*,31,3,10,0.3,3,7,0.429,0,3,0.0,0.45,2,2,1.0,1,4,5,1,0,1,3,1,11,0
2025-01-19,BRK,@,OKC,L 9-11.0,*,28,2,8,0.25,2,8,0.25,0,0,0.0,0.375,3,4,0.75,1,3,4,0,1,1,0,2,9,-18
2025-01-21,BRK,,NYK,L 10-9.0,*,26,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,0,0,0.0,3,3,6,1,1,2,0,1,10,-1
2025-01-22,BRK,,PHO,L 7-10.0,*,34,2,10,0.2,2,7,0.286,0,3,0.0,0.3,1,2,0.5,1,4,5,0,1,1,3,2,7,-25
2025-01-25,BRK,,MIA,L 13-7.0,*,34,4,14,0.286,3,9,0.333,1,5,0.2,0.39285714285714285,2,2,1.0,0,4,4,0,2,1,1,1,13,-1
2025-01-27,BRK,,SAC,L 6-13.0,*,12,2,7,0.286,2,7,0.286,0,0,0.0,0.42857142857142855,0,0,0.0,0,1,1,0,0,0,1,0,6,-7
2025-03-08,BRK,@,CHO,L 0-6.0,*,18,0,5,0.0,0,5,0.0,0,0,0.0,0.0,0,0,0.0,0,4,4,1,1,0,0,1,0,-1
2025-03-10,BRK,,LAL,W 19-0.0,*,23,5,11,0.455,3,8,0.375,2,3,0.6666666666666666,0.5909090909090909,6,7,0.857,2,3,5,0,1,1,0,1,19,3
2025-03-11,BRK,@,CLE,L 12-19.0,*,17,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,1,2,0.5,1,0,1,1,0,0,0,0,12,7
2025-03-18,BRK,@,BOS,L 1-12.0,*,18,0,5,0.0,0,3,0.0,0,2,0.0,0.0,1,2,0.5,0,2,2,1,0,0,0,0,1,4
2025-03-20,BRK,@,IND,L 10-1.0,*,19,3,10,0.3,1,7,0.143,2,3,0.6666666666666666,0.35,3,3,1.0,1,2,3,1,1,0,2,5,10,-1
2025-03-22,BRK,@,IND,L 5-10.0,*,26,2,10,0.2,1,6,0.167,1,4,0.25,0.25,0,0,0.0,1,4,5,1,0,0,2,3,5,1
2025-03-24,BRK,,DAL,L 6-5.0,*,22,2,4,0.5,1,3,0.333,1,1,1.0,0.625,1,2,0.5,1,5,6,2,0,0,0,1,6,-3
2025-03-26,BRK,,TOR,L 5-6.0,*,28,1,9,0.111,1,6,0.167,0,3,0.0,0.16666666666666666,2,2,1.0,1,4,5,2,2,1,4,3,5,-22
2025-03-29,BRK,@,WAS,W 13-5.0,*,19,4,12,0.333,3,8,0.375,1,4,0.25,0.4583333333333333,2,2,1.0,1,4,5,1,0,0,0,4,13,13
