Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-15,BRK,,BOS,L 15-2.0,*,25,5,11,0.455,4,8,0.5,1,3,0.3333333333333333,0.6363636363636364,1,2,0.5,0,0,0,1,0,0,1,1,15,-19
2025-03-16,BRK,,ATL,W 13-15.0,*,30,5,11,0.455,2,4,0.5,3,7,0.42857142857142855,0.5454545454545454,1,1,1.0,3,1,4,6,0,0,0,1,13,-6
2025-03-18,BRK,@,BOS,L 0-13.0,*,7,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-03-20,BRK,@,IND,L 0-0.0,*,19,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,-5
2025-03-22,BRK,@,IND,L 13-0.0,*,23,5,12,0.417,3,9,0.333,2,3,0.6666666666666666,0.5416666666666666,0,0,0.0,0,6,6,0,0,0,0,2,13,-7
2025-03-24,BRK,,DAL,L 8-13.0,*,18,3,7,0.429,1,3,0.333,2,4,0.5,0.5,1,1,1.0,0,2,2,0,0,0,1,3,8,-10
2025-03-26,BRK,,TOR,L 10-8.0,*,27,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,4,4,1.0,0,4,4,0,0,1,2,3,10,-13
2025-03-28,BRK,,LAC,L 8-10.0,*,28,1,10,0.1,0,3,0.0,1,7,0.14285714285714285,0.1,6,8,0.75,2,5,7,2,2,0,0,1,8,2
2025-03-29,BRK,@,WAS,W 20-8.0,*,23,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,6,6,1.0,2,5,7,3,0,0,1,1,20,-2
2025-03-31,BRK,@,DAL,W 12-20.0,*,29,4,11,0.364,2,6,0.333,2,5,0.4,0.45454545454545453,2,2,1.0,0,4,4,4,1,0,1,3,12,11
2025-04-08,BRK,,NOP,W 9-12.0,*,21,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,1,2,0.5,2,2,4,3,1,0,1,2,9,8
2025-04-10,BRK,,ATL,L 20-9.0,*,24,6,10,0.6,6,10,0.6,0,0,0.0,0.9,2,4,0.5,0,4,4,3,1,0,0,1,20,0
2025-04-11,BRK,@,MIN,L 14-20.0,*,35,5,12,0.417,4,8,0.5,1,4,0.25,0.5833333333333334,0,0,0.0,2,7,9,3,0,1,0,3,14,-8
2025-04-13,BRK,,NYK,L 18-14.0,*,38,6,11,0.545,5,8,0.625,1,3,0.3333333333333333,0.7727272727272727,1,3,0.333,0,4,4,4,0,0,0,2,18,-4
