Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-07,UTA,@,PHO,L 20-16.0,*,40,7,16,0.438,2,7,0.286,5,9,0.5555555555555556,0.5,4,4,1.0,1,6,7,1,1,0,2,3,20,-1
2025-02-10,UTA,@,LAL,L 17-20.0,*,29,8,18,0.444,1,8,0.125,7,10,0.7,0.4722222222222222,0,0,0.0,1,2,3,1,1,1,1,1,17,-20
2025-02-12,UTA,,LAL,W 32-17.0,*,32,11,18,0.611,6,10,0.6,5,8,0.625,0.7777777777777778,4,4,1.0,2,3,5,0,3,0,0,1,32,35
2025-02-13,UTA,,LAC,L 20-32.0,*,38,8,16,0.5,2,6,0.333,6,10,0.6,0.5625,2,2,1.0,1,5,6,1,0,0,3,2,20,-7
2025-02-21,UTA,,OKC,L 5-20.0,*,29,2,14,0.143,1,7,0.143,1,7,0.14285714285714285,0.17857142857142858,0,0,0.0,2,2,4,1,1,0,1,2,5,-20
2025-02-22,UTA,,HOU,W 23-5.0,*,32,8,19,0.421,3,10,0.3,5,9,0.5555555555555556,0.5,4,4,1.0,2,8,10,0,0,0,1,2,23,2
2025-03-12,UTA,@,MEM,L 14-23.0,*,28,5,14,0.357,3,9,0.333,2,5,0.4,0.4642857142857143,1,1,1.0,1,5,6,0,0,0,1,0,14,-4
2025-03-14,UTA,,TOR,L 16-14.0,*,19,5,14,0.357,4,8,0.5,1,6,0.16666666666666666,0.5,2,2,1.0,0,5,5,0,0,0,2,1,16,10
2025-03-16,UTA,@,MIN,L 16-16.0,*,26,5,12,0.417,4,11,0.364,1,1,1.0,0.5833333333333334,2,2,1.0,0,1,1,2,0,0,3,1,16,-22
2025-03-17,UTA,,CHI,L 16-16.0,*,24,7,16,0.438,1,8,0.125,6,8,0.75,0.46875,1,1,1.0,0,2,2,1,0,1,1,1,16,-17
