Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-18,IND,,PHI,W 2-8.0,*,9,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,3,3,2,0,0,1,1,2,12
2025-01-23,IND,,SAS,L 2-2.0,*,12,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,0,0,3,1,0,2,1,2,-14
2025-01-25,IND,@,SAS,W 3-2.0,*,5,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,1,0,0,0,1,3,10
2025-01-29,IND,,DET,W 3-3.0,*,21,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,2,2,2,0,2,2,2,3,-2
2025-02-03,IND,@,UTA,W 9-3.0,*,18,4,6,0.667,0,2,0.0,4,4,1.0,0.6666666666666666,1,3,0.333,0,3,3,1,0,2,0,3,9,-1
2025-02-04,IND,@,POR,L 2-9.0,*,8,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,0,1,1,0,0,0,0,2,-6
2025-02-08,IND,@,LAL,L 2-2.0,*,17,0,5,0.0,0,3,0.0,0,2,0.0,0.0,2,2,1.0,0,3,3,0,2,0,2,1,2,-7
2025-02-11,IND,,NYK,L 3-2.0,*,9,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,1,1.0,0,3,3,1,0,0,2,1,3,-2
2025-02-20,IND,,MEM,W 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-4
2025-02-23,IND,,LAC,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,1
2025-02-26,IND,,TOR,W 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,2,0,1
2025-02-28,IND,@,MIA,L 0-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-03-02,IND,,CHI,W 3-0.0,*,9,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,2,0,0,0,0,3,-15
2025-03-04,IND,,HOU,W 2-3.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,2,0,0,1,1,2,-2
2025-03-06,IND,@,ATL,L 8-2.0,*,25,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,0,0,0.0,3,4,7,1,0,1,1,1,8,-3
2025-03-08,IND,@,ATL,L 0-8.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-12
2025-03-10,IND,@,CHI,L 6-0.0,*,14,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,1,2,0.5,0,2,2,2,0,0,1,0,6,6
2025-03-17,IND,@,MIN,W 13-6.0,*,35,5,12,0.417,3,8,0.375,2,4,0.5,0.5416666666666666,0,0,0.0,1,4,5,1,2,0,5,5,13,2
2025-03-19,IND,,DAL,W 3-13.0,*,6,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,0,0,0,0,1,3,-2
2025-03-20,IND,,BRK,W 8-3.0,*,10,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,1,1,1.0,0,0,0,1,0,0,1,0,8,1
2025-03-22,IND,,BRK,W 0-8.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,1,4,0,1
2025-03-24,IND,,MIN,W 2-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-3
2025-03-26,IND,,LAL,L 5-2.0,*,8,1,2,0.5,1,1,1.0,0,1,0.0,0.75,2,2,1.0,0,2,2,1,0,0,1,2,5,6
2025-03-27,IND,@,WAS,W 16-5.0,*,25,6,10,0.6,4,5,0.8,2,5,0.4,0.8,0,0,0.0,1,4,5,5,0,1,1,4,16,31
2025-03-29,IND,@,OKC,L 10-16.0,*,27,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,2,2,1.0,0,4,4,4,1,0,1,2,10,-12
2025-03-31,IND,,SAC,W 15-10.0,*,22,6,10,0.6,3,7,0.429,3,3,1.0,0.75,0,0,0.0,0,0,0,2,2,0,1,1,15,-1
2025-04-02,IND,,CHO,W 10-15.0,*,22,3,8,0.375,3,5,0.6,0,3,0.0,0.5625,1,2,0.5,0,6,6,2,0,0,0,1,10,21
2025-04-04,IND,,UTA,W 5-10.0,*,14,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,7,7,3,0,1,0,1,5,16
2025-04-06,IND,@,DEN,W 11-5.0,*,21,4,5,0.8,3,3,1.0,1,2,0.5,1.1,0,0,0.0,0,6,6,1,1,0,0,1,11,1
2025-04-08,IND,,WAS,W 0-11.0,*,5,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,-4
2025-04-10,IND,,CLE,W 15-0.0,*,15,6,7,0.857,3,4,0.75,3,3,1.0,1.0714285714285714,0,0,0.0,0,3,3,0,0,0,2,1,15,-8
2025-04-11,IND,,ORL,L 15-15.0,*,34,6,11,0.545,2,3,0.667,4,8,0.5,0.6363636363636364,1,1,1.0,2,6,8,3,0,2,5,1,15,-9
2025-04-13,IND,@,CLE,W 11-15.0,*,31,5,13,0.385,1,5,0.2,4,8,0.5,0.4230769230769231,0,0,0.0,0,8,8,5,2,0,0,1,11,-17
2025-04-19,IND,,MIL,W 3-3.0,*,17,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,5,5,0,1,1,0,2,3,4
2025-04-22,IND,,MIL,W 3-3.0,*,11,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,0,4,4,0,0,0,0,1,3,2
2025-04-25,IND,@,MIL,L 2-3.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,0,0,0,1,2,1
2025-04-27,IND,@,MIL,W 12-2.0,*,21,4,5,0.8,4,5,0.8,0,0,0.0,1.2,0,0,0.0,0,5,5,3,0,0,1,1,12,12
