Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-14,IND,,CLE,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-01-18,IND,,PHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-01-23,IND,,SAS,L 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,-2
2025-01-25,IND,@,SAS,W 2-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,8
2025-01-29,IND,,DET,W 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,-6
2025-02-04,IND,@,POR,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3
2025-02-11,IND,,NYK,L 0-0.0,*,3,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,4,1,5,1,0,0,0,0,0,5
2025-02-12,IND,@,WAS,W 0-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,2,0,0,0,4
2025-02-20,IND,,MEM,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4
2025-02-23,IND,,LAC,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,1
2025-02-26,IND,,TOR,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1
2025-03-02,IND,,CHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-04,IND,,HOU,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-1
2025-03-10,IND,@,CHI,L 4-0.0,*,18,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,0,8,8,0,3,0,0,1,4,2
2025-03-14,IND,@,PHI,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,0
2025-03-24,IND,,MIN,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-03-27,IND,@,WAS,W 3-0.0,*,8,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,1,2,0,0,0,0,2,3,11
2025-03-29,IND,@,OKC,L 0-3.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,1,0,0,0,1
2025-04-02,IND,,CHO,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-04-04,IND,,UTA,W 2-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,1,0,0,2,13
2025-04-06,IND,@,DEN,W 0-2.0,*,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,2,2,4,1,0,0,0,1,0,0
2025-04-08,IND,,WAS,W 0-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,2,0,0,1,0,9
2025-04-11,IND,,ORL,L 17-0.0,*,32,6,10,0.6,2,5,0.4,4,5,0.8,0.7,3,7,0.429,1,5,6,3,1,0,0,3,17,-2
2025-04-13,IND,@,CLE,W 15-17.0,*,41,5,16,0.313,1,7,0.143,4,9,0.4444444444444444,0.34375,4,4,1.0,2,7,9,5,1,1,3,5,15,12
2025-04-19,IND,,MIL,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-04-25,IND,@,MIL,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-04-27,IND,@,MIL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,5
