Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-04,IND,,PHO,W 5-3.0,*,13,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,3,3,6,3,0,0,1,1,5,-1
2025-01-06,IND,@,BRK,W 8-5.0,*,17,3,4,0.75,1,2,0.5,2,2,1.0,0.875,1,1,1.0,1,2,3,2,0,1,0,2,8,1
2025-01-08,IND,,CHI,W 22-8.0,*,28,9,16,0.563,2,4,0.5,7,12,0.5833333333333334,0.625,2,2,1.0,5,3,8,1,2,0,0,2,22,21
2025-01-10,IND,,GSW,W 5-22.0,*,17,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,3,4,1,2,2,0,0,5,-4
2025-01-12,IND,@,CLE,W 11-5.0,*,19,5,5,1.0,1,1,1.0,4,4,1.0,1.1,0,1,0.0,1,2,3,1,0,2,0,1,11,12
2025-01-14,IND,,CLE,L 8-11.0,*,17,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,2,3,5,1,0,0,2,1,8,6
2025-01-16,IND,@,DET,W 0-8.0,*,11,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,2,4,6,0,0,1,1,0,0,-5
2025-01-18,IND,,PHI,W 12-0.0,*,20,5,7,0.714,2,3,0.667,3,4,0.75,0.8571428571428571,0,0,0.0,3,3,6,1,0,0,2,0,12,3
2025-01-23,IND,,SAS,L 9-12.0,*,14,4,5,0.8,1,2,0.5,3,3,1.0,0.9,0,0,0.0,3,0,3,0,0,0,0,0,9,-7
2025-01-25,IND,@,SAS,W 10-9.0,*,13,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,2,2,1.0,1,2,3,1,3,0,0,1,10,26
2025-01-29,IND,,DET,W 9-10.0,*,17,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,2,4,0.5,0,2,2,2,0,1,1,2,9,9
2025-02-01,IND,,ATL,W 5-9.0,*,14,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,2,2,2,0,1,0,0,5,2
2025-02-03,IND,@,UTA,W 9-5.0,*,26,4,12,0.333,0,4,0.0,4,8,0.5,0.3333333333333333,1,1,1.0,2,4,6,1,2,1,1,3,9,-4
2025-02-04,IND,@,POR,L 5-9.0,*,15,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,3,4,0.75,2,1,3,2,2,0,0,0,5,-5
2025-02-06,IND,@,LAC,W 12-5.0,*,28,4,10,0.4,2,5,0.4,2,5,0.4,0.5,2,2,1.0,4,6,10,4,0,1,1,1,12,2
2025-02-08,IND,@,LAL,L 13-12.0,*,23,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,0,0,0.0,4,4,8,4,0,0,0,1,13,13
2025-02-11,IND,,NYK,L 18-13.0,*,32,8,12,0.667,1,3,0.333,7,9,0.7777777777777778,0.7083333333333334,1,1,1.0,3,6,9,4,0,1,1,4,18,-10
2025-02-12,IND,@,WAS,W 9-18.0,*,27,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,1,1,1.0,3,8,11,5,0,0,0,1,9,-3
2025-02-20,IND,,MEM,W 6-9.0,*,15,2,4,0.5,0,2,0.0,2,2,1.0,0.5,2,3,0.667,2,3,5,1,0,1,1,1,6,-8
2025-02-23,IND,,LAC,W 7-6.0,*,12,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,0,3,3,1,1,0,1,3,7,-9
2025-02-24,IND,,DEN,L 6-7.0,*,9,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,2,0.5,0,1,1,0,0,0,0,1,6,-10
2025-02-26,IND,,TOR,W 8-6.0,*,19,3,4,0.75,1,2,0.5,2,2,1.0,0.875,1,2,0.5,1,3,4,1,2,0,3,2,8,-4
2025-02-28,IND,@,MIA,L 8-8.0,*,13,4,10,0.4,0,3,0.0,4,7,0.5714285714285714,0.4,0,0,0.0,4,1,5,1,0,0,0,3,8,-6
2025-03-02,IND,,CHI,W 7-8.0,*,16,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,1,1,2,0,0,1,1,1,7,-5
2025-03-04,IND,,HOU,W 10-7.0,*,21,4,5,0.8,2,3,0.667,2,2,1.0,1.0,0,0,0.0,1,4,5,1,0,0,1,2,10,-3
2025-03-06,IND,@,ATL,L 2-10.0,*,14,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,2,3,5,0,1,0,1,0,2,-4
2025-03-08,IND,@,ATL,L 10-2.0,*,14,3,7,0.429,2,2,1.0,1,5,0.2,0.5714285714285714,2,2,1.0,3,2,5,1,0,2,1,2,10,5
2025-03-10,IND,@,CHI,L 2-10.0,*,11,0,3,0.0,0,3,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,0,0,1,0,1,2,-6
2025-03-11,IND,,MIL,W 10-2.0,*,19,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,1,2,0.5,0,3,3,0,1,0,0,3,10,4
2025-03-14,IND,@,PHI,W 6-10.0,*,13,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,0,6,6,1,0,1,0,2,6,-10
2025-03-15,IND,@,MIL,L 0-6.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-14
2025-03-17,IND,@,MIN,W 10-0.0,*,33,4,12,0.333,1,7,0.143,3,5,0.6,0.375,1,1,1.0,1,6,7,0,1,2,4,1,10,3
2025-03-19,IND,,DAL,W 7-10.0,*,11,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,2,1,3,0,0,0,0,3,7,0
2025-03-20,IND,,BRK,W 3-7.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,0,3,3,0,0,2,0,2,3,-7
2025-03-22,IND,,BRK,W 2-3.0,*,12,0,2,0.0,0,2,0.0,0,0,0.0,0.0,2,2,1.0,1,1,2,0,0,1,0,0,2,2
2025-03-24,IND,,MIN,W 6-2.0,*,10,1,5,0.2,0,3,0.0,1,2,0.5,0.2,4,4,1.0,1,1,2,0,2,0,1,0,6,0
2025-03-26,IND,,LAL,L 0-6.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-9
2025-03-27,IND,@,WAS,W 12-0.0,*,14,4,5,0.8,2,2,1.0,2,3,0.6666666666666666,1.0,2,2,1.0,2,5,7,0,0,0,0,2,12,20
2025-03-29,IND,@,OKC,L 5-12.0,*,12,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,1,1,0,1,0,0,1,5,-4
2025-03-31,IND,,SAC,W 7-5.0,*,22,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,1,6,7,1,0,1,0,1,7,-6
2025-04-02,IND,,CHO,W 13-7.0,*,19,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,2,2,1.0,3,0,3,1,1,0,0,2,13,11
2025-04-04,IND,,UTA,W 2-13.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,0,2,2,0,0,0,0,0,2,-4
2025-04-06,IND,@,DEN,W 7-2.0,*,15,3,7,0.429,0,4,0.0,3,3,1.0,0.42857142857142855,1,1,1.0,1,3,4,0,1,2,1,4,7,3
2025-04-08,IND,,WAS,W 2-7.0,*,4,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,1,2,-6
2025-04-10,IND,,CLE,W 0-2.0,*,8,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,-7
2025-04-11,IND,,ORL,L 10-0.0,*,20,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,2,2,1.0,0,2,2,1,1,4,1,1,10,-23
2025-04-13,IND,@,CLE,W 7-10.0,*,18,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,0,0,0.0,1,2,3,0,0,0,0,0,7,-14
2025-04-19,IND,,MIL,W 6-6.0,*,12,1,2,0.5,1,2,0.5,0,0,0.0,0.75,3,4,0.75,1,0,1,0,0,0,0,0,6,-6
2025-04-22,IND,,MIL,W 0-6.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,1,1,1,0,5
2025-04-25,IND,@,MIL,L 3-0.0,*,21,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,1,3,4,2,1,0,2,3,3,1
2025-04-27,IND,@,MIL,W 0-3.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,1,1,1,1,1,0,7
