Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-13,NYK,,CHI,L 2-15.0,*,23,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,2,0,0,1,0,2,10
2024-11-25,NYK,@,DEN,W 13-2.0,*,28,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,0,0,0.0,2,4,6,3,1,0,0,4,13,10
2024-11-27,NYK,@,DAL,L 5-13.0,*,15,1,2,0.5,0,1,0.0,1,1,1.0,0.5,3,3,1.0,0,2,2,2,1,1,0,1,5,-3
2024-11-29,NYK,@,CHO,W 14-5.0,*,27,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,2,2,1.0,2,3,5,1,0,0,0,0,14,4
2024-12-01,NYK,,NOP,W 13-14.0,*,22,5,9,0.556,3,4,0.75,2,5,0.4,0.7222222222222222,0,0,0.0,1,1,2,3,1,0,2,2,13,18
2024-12-03,NYK,,ORL,W 18-13.0,*,26,5,11,0.455,5,7,0.714,0,4,0.0,0.6818181818181818,3,3,1.0,1,2,3,4,1,0,2,3,18,-2
2024-12-05,NYK,,CHO,W 10-18.0,*,28,2,5,0.4,2,4,0.5,0,1,0.0,0.6,4,4,1.0,0,1,1,6,0,0,0,1,10,13
2024-12-07,NYK,,DET,L 8-10.0,*,27,3,7,0.429,1,5,0.2,2,2,1.0,0.5,1,2,0.5,0,2,2,2,1,1,3,2,8,-14
2024-12-09,NYK,@,TOR,W 8-8.0,*,26,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,1,2,3,5,1,0,1,1,8,8
2024-12-11,NYK,,ATL,L 5-8.0,*,20,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,0,0,0.0,0,2,2,3,0,0,1,1,5,0
2024-12-15,NYK,@,ORL,W 7-5.0,*,21,2,6,0.333,2,2,1.0,0,4,0.0,0.5,1,2,0.5,1,1,2,1,0,0,0,2,7,6
2024-12-19,NYK,@,MIN,W 16-7.0,*,29,6,13,0.462,4,9,0.444,2,4,0.5,0.6153846153846154,0,0,0.0,2,3,5,8,1,0,1,0,16,23
2024-12-21,NYK,@,NOP,W 2-16.0,*,16,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,1,1,2,1,1,0,0,0,2,-10
2024-12-23,NYK,,TOR,W 12-2.0,*,25,5,8,0.625,2,4,0.5,3,4,0.75,0.75,0,1,0.0,1,3,4,5,2,0,1,3,12,7
2024-12-25,NYK,,SAS,W 8-12.0,*,30,2,10,0.2,2,6,0.333,0,4,0.0,0.3,2,2,1.0,1,2,3,2,0,0,0,1,8,0
2024-12-27,NYK,@,ORL,W 5-8.0,*,22,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,3,4,0.75,2,3,5,3,0,0,2,1,5,17
2024-12-28,NYK,@,WAS,W 3-5.0,*,19,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,0,0,1,0,1,0,2,3,-3
2024-12-30,NYK,@,WAS,W 8-3.0,*,18,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,1,2,0.5,2,0,2,6,3,0,0,2,8,6
2025-01-10,NYK,,OKC,L 7-8.0,*,20,3,9,0.333,0,4,0.0,3,5,0.6,0.3333333333333333,1,1,1.0,4,1,5,5,0,0,0,1,7,-21
2025-01-12,NYK,,MIL,W 6-7.0,*,20,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,0,0,0.0,0,0,0,2,0,0,0,1,6,7
2025-01-13,NYK,,DET,L 3-6.0,*,17,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,0,1,2,0,0,0,0,3,4
2025-01-15,NYK,@,PHI,W 13-3.0,*,22,4,5,0.8,3,4,0.75,1,1,1.0,1.1,2,2,1.0,1,2,3,3,1,0,0,1,13,5
2025-01-17,NYK,,MIN,L 4-13.0,*,19,2,6,0.333,0,4,0.0,2,2,1.0,0.3333333333333333,0,0,0.0,0,0,0,0,1,0,1,0,4,1
2025-01-20,NYK,,ATL,W 9-4.0,*,20,4,10,0.4,1,5,0.2,3,5,0.6,0.45,0,0,0.0,2,1,3,3,1,0,1,4,9,15
2025-01-21,NYK,@,BRK,W 7-9.0,*,18,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,0,1,1,1,0,0,0,1,7,-6
2025-01-25,NYK,,SAC,W 4-7.0,*,17,1,8,0.125,0,4,0.0,1,4,0.25,0.125,2,2,1.0,0,1,1,1,0,0,1,1,4,16
2025-01-27,NYK,,MEM,W 14-4.0,*,24,6,13,0.462,2,7,0.286,4,6,0.6666666666666666,0.5384615384615384,0,0,0.0,2,2,4,4,3,1,0,3,14,8
2025-01-29,NYK,,DEN,W 12-14.0,*,22,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,0,0,0.0,0,2,2,4,0,0,0,0,12,9
2025-02-01,NYK,,LAL,L 12-12.0,*,23,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,1,1,1.0,1,2,3,1,1,0,0,1,12,-6
2025-02-03,NYK,,HOU,W 7-12.0,*,26,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,0,1,1,1,1,0,1,1,7,-2
2025-02-04,NYK,@,TOR,W 4-7.0,*,21,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,0,0,0,1,2,0,0,0,4,0
2025-02-08,NYK,,BOS,L 8-4.0,*,35,1,8,0.125,1,5,0.2,0,3,0.0,0.1875,5,5,1.0,0,1,1,1,4,0,0,2,8,-10
2025-02-11,NYK,@,IND,W 15-8.0,*,25,4,7,0.571,4,4,1.0,0,3,0.0,0.8571428571428571,3,3,1.0,0,3,3,1,0,0,1,2,15,25
2025-02-12,NYK,,ATL,W 0-15.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,1
2025-02-20,NYK,,CHI,W 23-0.0,*,42,9,19,0.474,5,12,0.417,4,7,0.5714285714285714,0.6052631578947368,0,0,0.0,3,3,6,3,3,3,0,1,23,-2
2025-02-21,NYK,@,CLE,L 5-23.0,*,21,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,3,3,0,0,0,1,0,5,-20
2025-02-23,NYK,@,BOS,L 2-5.0,*,27,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,0,0,0.0,0,2,2,2,1,1,0,1,2,-4
2025-02-26,NYK,,PHI,W 6-2.0,*,17,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,0,2,2,1,0,1,0,4,6,-3
2025-02-28,NYK,@,MEM,W 17-6.0,*,28,7,11,0.636,3,5,0.6,4,6,0.6666666666666666,0.7727272727272727,0,0,0.0,2,2,4,3,2,0,0,0,17,9
2025-03-02,NYK,@,MIA,W 12-17.0,*,30,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,1,2,0.5,0,2,2,2,0,0,1,2,12,11
2025-03-04,NYK,,GSW,L 6-12.0,*,24,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,2,2,1.0,2,2,4,5,1,0,0,2,6,8
2025-03-06,NYK,@,LAL,L 0-6.0,*,21,0,6,0.0,0,4,0.0,0,2,0.0,0.0,0,0,0.0,2,3,5,2,1,1,1,2,0,4
2025-03-07,NYK,@,LAC,L 7-0.0,*,34,2,13,0.154,2,9,0.222,0,4,0.0,0.23076923076923078,1,2,0.5,0,2,2,6,1,0,1,3,7,-10
2025-03-10,NYK,@,SAC,W 21-7.0,*,32,7,11,0.636,4,5,0.8,3,6,0.5,0.8181818181818182,3,5,0.6,0,3,3,7,2,0,0,3,21,32
2025-03-12,NYK,@,POR,W 11-21.0,*,38,4,12,0.333,3,7,0.429,1,5,0.2,0.4583333333333333,0,0,0.0,0,1,1,5,4,2,2,3,11,-2
2025-03-15,NYK,@,GSW,L 19-11.0,*,38,8,17,0.471,3,6,0.5,5,11,0.45454545454545453,0.5588235294117647,0,0,0.0,1,4,5,4,0,1,2,3,19,3
2025-03-17,NYK,,MIA,W 10-19.0,*,29,4,12,0.333,2,4,0.5,2,8,0.25,0.4166666666666667,0,0,0.0,1,1,2,3,2,0,0,1,10,9
2025-03-19,NYK,@,SAS,L 11-10.0,*,31,4,14,0.286,3,8,0.375,1,6,0.16666666666666666,0.39285714285714285,0,0,0.0,1,2,3,5,0,0,1,3,11,-12
2025-03-20,NYK,@,CHO,L 9-11.0,*,36,4,10,0.4,1,6,0.167,3,4,0.75,0.45,0,0,0.0,0,3,3,6,0,1,0,4,9,-11
2025-04-06,NYK,,PHO,W 8-9.0,*,16,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,0,0,2,2,0,0,2,8,4
2025-04-08,NYK,,BOS,L 5-8.0,*,21,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,3,2,5,1,1,0,0,3,5,3
2025-04-10,NYK,@,DET,L 12-5.0,*,39,5,18,0.278,2,10,0.2,3,8,0.375,0.3333333333333333,0,0,0.0,0,2,2,6,4,0,0,1,12,-15
2025-04-11,NYK,,CLE,L 12-12.0,*,18,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,1,2,0.5,0,1,1,1,1,0,0,3,12,13
2025-04-13,NYK,@,BRK,W 17-12.0,*,30,6,14,0.429,3,9,0.333,3,5,0.6,0.5357142857142857,2,2,1.0,0,4,4,8,3,0,2,3,17,10
