Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-15,NYK,,BRK,W 25-14.0,*,39,10,17,0.588,1,8,0.125,9,9,1.0,0.6176470588235294,4,5,0.8,1,7,8,1,2,0,3,6,25,10
2024-11-17,NYK,,BRK,W 24-25.0,*,40,9,17,0.529,3,7,0.429,6,10,0.6,0.6176470588235294,3,5,0.6,3,5,8,0,0,1,0,4,24,3
2024-11-18,NYK,,WAS,W 16-24.0,*,30,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,3,4,0.75,2,3,5,2,2,0,0,0,16,22
2024-11-20,NYK,@,PHO,W 14-16.0,*,35,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,4,4,1.0,1,6,7,1,2,0,2,3,14,20
2024-11-23,NYK,@,UTA,L 27-14.0,*,36,10,19,0.526,7,12,0.583,3,7,0.42857142857142855,0.7105263157894737,0,0,0.0,1,2,3,0,3,2,0,5,27,-7
2024-11-25,NYK,@,DEN,W 40-27.0,*,38,16,23,0.696,5,7,0.714,11,16,0.6875,0.8043478260869565,3,3,1.0,1,4,5,4,0,1,1,2,40,21
2024-11-27,NYK,@,DAL,L 8-40.0,*,40,3,15,0.2,0,8,0.0,3,7,0.42857142857142855,0.2,2,2,1.0,3,2,5,2,0,0,1,2,8,-15
2024-11-29,NYK,@,CHO,W 8-8.0,*,40,3,11,0.273,0,4,0.0,3,7,0.42857142857142855,0.2727272727272727,2,2,1.0,1,3,4,0,0,2,4,4,8,3
2024-12-01,NYK,,NOP,W 7-8.0,*,31,2,10,0.2,0,3,0.0,2,7,0.2857142857142857,0.2,3,4,0.75,1,3,4,2,3,4,2,1,7,32
2024-12-03,NYK,,ORL,W 18-7.0,*,32,7,10,0.7,4,7,0.571,3,3,1.0,0.9,0,0,0.0,0,2,2,2,0,2,0,4,18,21
2024-12-05,NYK,,CHO,W 25-18.0,*,40,10,18,0.556,3,4,0.75,7,14,0.5,0.6388888888888888,2,2,1.0,1,5,6,2,4,2,1,2,25,18
2024-12-07,NYK,,DET,L 17-25.0,*,39,6,15,0.4,2,8,0.25,4,7,0.5714285714285714,0.4666666666666667,3,4,0.75,1,3,4,2,4,2,3,4,17,-10
2024-12-09,NYK,@,TOR,W 14-17.0,*,41,6,14,0.429,2,9,0.222,4,5,0.8,0.5,0,1,0.0,0,4,4,3,2,3,2,2,14,-7
2024-12-11,NYK,,ATL,L 13-14.0,*,39,5,17,0.294,1,9,0.111,4,8,0.5,0.3235294117647059,2,4,0.5,2,4,6,1,1,3,1,1,13,-2
2024-12-15,NYK,@,ORL,W 7-13.0,*,37,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,0,0,0.0,1,4,5,1,1,0,2,2,7,14
2024-12-19,NYK,@,MIN,W 9-7.0,*,30,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,2,2,1.0,1,2,3,4,2,1,0,1,9,28
2024-12-21,NYK,@,NOP,W 16-9.0,*,37,6,17,0.353,2,8,0.25,4,9,0.4444444444444444,0.4117647058823529,2,2,1.0,2,3,5,3,3,0,2,3,16,17
2024-12-23,NYK,,TOR,W 31-16.0,*,34,13,15,0.867,4,6,0.667,9,9,1.0,1.0,1,3,0.333,2,5,7,4,1,0,2,2,31,25
2024-12-25,NYK,,SAS,W 8-31.0,*,36,3,10,0.3,2,6,0.333,1,4,0.25,0.4,0,0,0.0,3,2,5,1,1,0,0,2,8,13
2024-12-27,NYK,@,ORL,W 8-8.0,*,28,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,0,0,0.0,1,4,5,0,0,0,3,4,8,7
2024-12-28,NYK,@,WAS,W 9-8.0,*,42,4,12,0.333,1,5,0.2,3,7,0.42857142857142855,0.375,0,0,0.0,1,3,4,0,1,0,1,1,9,-2
2024-12-30,NYK,@,WAS,W 18-9.0,*,34,5,14,0.357,4,11,0.364,1,3,0.3333333333333333,0.5,4,4,1.0,2,6,8,1,0,1,0,3,18,1
2025-01-01,NYK,,UTA,W 22-18.0,*,41,10,16,0.625,1,3,0.333,9,13,0.6923076923076923,0.65625,1,3,0.333,1,2,3,2,3,2,1,3,22,0
2025-01-03,NYK,@,OKC,L 20-22.0,*,43,7,13,0.538,3,7,0.429,4,6,0.6666666666666666,0.6538461538461539,3,3,1.0,0,2,2,3,0,0,1,3,20,-12
2025-01-04,NYK,@,CHI,L 12-20.0,*,32,5,12,0.417,2,6,0.333,3,6,0.5,0.5,0,0,0.0,2,3,5,0,1,0,3,0,12,-8
2025-01-06,NYK,,ORL,L 9-12.0,*,35,4,11,0.364,0,3,0.0,4,8,0.5,0.36363636363636365,1,2,0.5,3,1,4,3,1,1,1,1,9,-6
2025-01-08,NYK,,TOR,W 27-9.0,*,38,8,13,0.615,4,6,0.667,4,7,0.5714285714285714,0.7692307692307693,7,8,0.875,1,1,2,0,2,1,2,2,27,24
2025-01-10,NYK,,OKC,L 4-27.0,*,36,2,8,0.25,0,5,0.0,2,3,0.6666666666666666,0.25,0,0,0.0,1,2,3,2,0,0,2,2,4,-6
2025-01-12,NYK,,MIL,W 11-4.0,*,31,5,12,0.417,1,5,0.2,4,7,0.5714285714285714,0.4583333333333333,0,1,0.0,0,1,1,2,0,1,2,3,11,21
2025-01-13,NYK,,DET,L 10-11.0,*,39,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,0,0,0.0,2,1,3,1,1,0,3,4,10,-8
2025-01-15,NYK,@,PHI,W 17-10.0,*,45,6,16,0.375,3,10,0.3,3,6,0.5,0.46875,2,2,1.0,0,4,4,4,1,0,2,1,17,-2
2025-01-17,NYK,,MIN,L 18-17.0,*,38,5,10,0.5,3,6,0.5,2,4,0.5,0.65,5,6,0.833,4,6,10,3,1,1,1,1,18,-18
2025-01-20,NYK,,ATL,W 8-18.0,*,41,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,4,4,1.0,2,7,9,2,0,0,1,3,8,6
2025-01-21,NYK,@,BRK,W 20-8.0,*,37,8,18,0.444,2,6,0.333,6,12,0.5,0.5,2,2,1.0,3,1,4,3,3,1,0,2,20,-4
2025-01-25,NYK,,SAC,W 33-20.0,*,35,12,18,0.667,4,7,0.571,8,11,0.7272727272727273,0.7777777777777778,5,6,0.833,2,1,3,4,2,1,0,2,33,7
2025-01-27,NYK,,MEM,W 15-33.0,*,34,5,12,0.417,2,5,0.4,3,7,0.42857142857142855,0.5,3,4,0.75,1,4,5,4,6,1,0,0,15,41
2025-01-29,NYK,,DEN,W 23-15.0,*,39,9,15,0.6,5,7,0.714,4,8,0.5,0.7666666666666667,0,2,0.0,1,3,4,1,0,0,1,4,23,15
2025-02-01,NYK,,LAL,L 13-23.0,*,17,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,0,0,0.0,1,0,1,1,0,2,1,0,13,1
2025-02-21,NYK,@,CLE,L 5-13.0,*,27,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,0,0,0,0,1,0,2,1,5,-23
2025-02-23,NYK,@,BOS,L 10-5.0,*,35,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,4,4,1.0,0,2,2,2,0,0,1,3,10,-9
2025-02-26,NYK,,PHI,W 16-10.0,*,42,5,15,0.333,1,6,0.167,4,9,0.4444444444444444,0.36666666666666664,5,5,1.0,0,9,9,3,2,0,1,2,16,4
2025-02-28,NYK,@,MEM,W 19-16.0,*,38,7,17,0.412,4,10,0.4,3,7,0.42857142857142855,0.5294117647058824,1,1,1.0,2,1,3,3,1,2,0,0,19,-4
2025-03-02,NYK,@,MIA,W 23-19.0,*,43,9,18,0.5,4,9,0.444,5,9,0.5555555555555556,0.6111111111111112,1,2,0.5,3,6,9,5,2,3,1,1,23,8
2025-03-04,NYK,,GSW,L 29-23.0,*,42,11,19,0.579,4,9,0.444,7,10,0.7,0.6842105263157895,3,5,0.6,2,1,3,3,0,0,4,4,29,-10
2025-03-06,NYK,@,LAL,L 20-29.0,*,44,7,18,0.389,4,11,0.364,3,7,0.42857142857142855,0.5,2,3,0.667,1,3,4,1,0,1,2,4,20,-13
2025-03-07,NYK,@,LAC,L 11-20.0,*,37,4,15,0.267,2,8,0.25,2,7,0.2857142857142857,0.3333333333333333,1,1,1.0,7,1,8,1,2,1,3,3,11,-14
2025-03-10,NYK,@,SAC,W 24-11.0,*,37,7,15,0.467,3,7,0.429,4,8,0.5,0.5666666666666667,7,8,0.875,0,7,7,8,5,0,1,2,24,23
2025-03-12,NYK,@,POR,W 23-24.0,*,43,8,20,0.4,3,8,0.375,5,12,0.4166666666666667,0.475,4,6,0.667,1,6,7,3,1,1,1,1,23,8
2025-03-15,NYK,@,GSW,L 23-23.0,*,38,7,15,0.467,2,3,0.667,5,12,0.4166666666666667,0.5333333333333333,7,9,0.778,3,6,9,2,3,1,2,3,23,-1
2025-03-17,NYK,,MIA,W 9-23.0,*,32,3,13,0.231,1,6,0.167,2,7,0.2857142857142857,0.2692307692307692,2,2,1.0,0,1,1,2,1,2,1,4,9,-1
2025-03-19,NYK,@,SAS,L 14-9.0,*,37,5,15,0.333,2,6,0.333,3,9,0.3333333333333333,0.4,2,3,0.667,0,5,5,1,2,2,0,3,14,-19
2025-03-20,NYK,@,CHO,L 25-14.0,*,38,7,19,0.368,3,12,0.25,4,7,0.5714285714285714,0.4473684210526316,8,8,1.0,2,4,6,2,3,1,1,4,25,-17
2025-03-22,NYK,,WAS,W 23-25.0,*,31,8,12,0.667,4,5,0.8,4,7,0.5714285714285714,0.8333333333333334,3,4,0.75,0,2,2,3,2,0,0,3,23,12
2025-03-25,NYK,,DAL,W 35-23.0,*,38,15,24,0.625,3,6,0.5,12,18,0.6666666666666666,0.6875,2,2,1.0,2,3,5,1,2,1,1,2,35,24
2025-03-26,NYK,,LAC,L 28-35.0,*,37,11,17,0.647,3,5,0.6,8,12,0.6666666666666666,0.7352941176470589,3,3,1.0,2,3,5,3,1,0,1,0,28,-8
2025-03-28,NYK,@,MIL,W 31-28.0,*,36,9,21,0.429,3,10,0.3,6,11,0.5454545454545454,0.5,10,10,1.0,0,2,2,2,3,0,1,4,31,-2
2025-03-30,NYK,,POR,W 28-31.0,*,37,11,16,0.688,2,5,0.4,9,11,0.8181818181818182,0.75,4,4,1.0,1,6,7,2,3,2,1,2,28,10
2025-04-01,NYK,,PHI,W 27-28.0,*,33,7,16,0.438,2,9,0.222,5,7,0.7142857142857143,0.5,11,13,0.846,0,5,5,0,2,0,6,1,27,17
2025-04-02,NYK,@,CLE,L 23-27.0,*,34,9,17,0.529,5,8,0.625,4,9,0.4444444444444444,0.6764705882352942,0,0,0.0,2,4,6,6,0,0,1,4,23,-14
2025-04-05,NYK,@,ATL,W 24-23.0,*,35,9,17,0.529,2,4,0.5,7,13,0.5384615384615384,0.5882352941176471,4,5,0.8,0,4,4,4,1,3,0,1,24,24
2025-04-06,NYK,,PHO,W 32-24.0,*,36,13,17,0.765,6,8,0.75,7,9,0.7777777777777778,0.9411764705882353,0,0,0.0,2,4,6,3,0,0,2,4,32,9
2025-04-08,NYK,,BOS,L 13-32.0,*,41,5,13,0.385,0,5,0.0,5,8,0.625,0.38461538461538464,3,6,0.5,3,5,8,1,2,2,4,0,13,-7
2025-04-11,NYK,,CLE,L 15-13.0,*,35,6,18,0.333,2,9,0.222,4,9,0.4444444444444444,0.3888888888888889,1,2,0.5,0,4,4,4,2,0,1,3,15,-2
