Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-10,NYK,,OKC,L 11-0.0,*,15,5,11,0.455,1,4,0.25,4,7,0.5714285714285714,0.5,0,0,0.0,1,1,2,0,1,1,0,0,11,-2
2025-01-12,NYK,,MIL,W 18-11.0,*,14,6,10,0.6,4,7,0.571,2,3,0.6666666666666666,0.8,2,2,1.0,0,2,2,2,0,0,0,2,18,18
2025-01-13,NYK,,DET,L 10-18.0,*,14,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,2,2,1.0,0,1,1,2,1,1,2,1,10,5
2025-01-15,NYK,@,PHI,W 6-10.0,*,7,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,2,1,0,0,2,6,1
2025-01-17,NYK,,MIN,L 18-6.0,*,13,7,10,0.7,4,5,0.8,3,5,0.6,0.9,0,0,0.0,0,2,2,1,1,0,1,0,18,2
2025-01-20,NYK,,ATL,W 10-18.0,*,12,3,8,0.375,3,6,0.5,0,2,0.0,0.5625,1,1,1.0,0,1,1,2,2,0,0,2,10,15
2025-01-21,NYK,@,BRK,W 2-10.0,*,9,0,2,0.0,0,2,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,3,0,0,1,3,2,9
2025-01-25,NYK,,SAC,W 3-2.0,*,10,0,5,0.0,0,4,0.0,0,1,0.0,0.0,3,3,1.0,0,0,0,3,0,0,0,4,3,14
2025-01-27,NYK,,MEM,W 11-3.0,*,16,4,10,0.4,1,6,0.167,3,4,0.75,0.45,2,2,1.0,1,2,3,1,1,0,2,1,11,17
2025-01-29,NYK,,DEN,W 7-11.0,*,12,2,5,0.4,1,3,0.333,1,2,0.5,0.5,2,2,1.0,0,3,3,0,0,0,0,0,7,-6
2025-02-01,NYK,,LAL,L 0-7.0,*,6,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,3,0,0,0,0,0,1
2025-02-03,NYK,,HOU,W 5-0.0,*,11,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,1,1,2,1,0,0,0,5,-2
2025-02-04,NYK,@,TOR,W 7-5.0,*,13,1,5,0.2,1,3,0.333,0,2,0.0,0.3,4,5,0.8,0,0,0,6,0,0,1,2,7,5
2025-02-08,NYK,,BOS,L 14-7.0,*,19,6,10,0.6,0,2,0.0,6,8,0.75,0.6,2,2,1.0,0,1,1,1,0,0,0,0,14,-13
2025-02-11,NYK,@,IND,W 9-14.0,*,24,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,0,0,0.0,0,1,1,8,1,1,2,2,9,9
2025-02-12,NYK,,ATL,W 10-9.0,*,15,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,4,5,0.8,0,3,3,4,0,0,1,2,10,5
2025-02-20,NYK,,CHI,W 3-10.0,*,17,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,2,2,5,0,0,1,3,3,2
2025-02-21,NYK,@,CLE,L 5-3.0,*,16,1,7,0.143,1,3,0.333,0,4,0.0,0.21428571428571427,2,2,1.0,0,0,0,4,0,0,0,0,5,-17
2025-02-23,NYK,@,BOS,L 7-5.0,*,10,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,0,1,1,0,0,0,0,2,7,-4
2025-02-26,NYK,,PHI,W 4-7.0,*,11,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,0,1,1,2,0,0,0,0,4,4
2025-02-28,NYK,@,MEM,W 3-4.0,*,12,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,2,2,3,2,0,1,1,3,6
2025-03-02,NYK,@,MIA,W 5-3.0,*,10,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,1,1,3,1,0,0,1,5,-5
2025-03-04,NYK,,GSW,L 5-5.0,*,11,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,0,1,1,4,2,0,0,2,5,3
2025-03-06,NYK,@,LAL,L 3-5.0,*,10,1,6,0.167,1,6,0.167,0,0,0.0,0.25,0,0,0.0,0,2,2,1,0,0,1,0,3,8
2025-03-07,NYK,@,LAC,L 5-3.0,*,14,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,0,0,0.0,0,2,2,3,0,1,2,0,5,0
2025-03-10,NYK,@,SAC,W 6-5.0,*,14,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,3,0,0,2,4,6,0
2025-03-12,NYK,@,POR,W 6-6.0,*,15,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,0,0,0,1,0,0,0,0,6,3
2025-03-15,NYK,@,GSW,L 0-6.0,*,10,0,4,0.0,0,4,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,1,0,1,0,-6
2025-03-17,NYK,,MIA,W 7-0.0,*,19,3,8,0.375,1,1,1.0,2,7,0.2857142857142857,0.4375,0,0,0.0,1,1,2,5,0,0,3,1,7,12
2025-03-19,NYK,@,SAS,L 11-7.0,*,17,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,0,0,0.0,0,0,0,4,0,1,0,2,11,-3
2025-03-20,NYK,@,CHO,L 5-11.0,*,16,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,0,0,0.0,0,3,3,3,0,0,0,1,5,-9
2025-03-22,NYK,,WAS,W 13-5.0,*,30,4,12,0.333,3,8,0.375,1,4,0.25,0.4583333333333333,2,2,1.0,1,3,4,7,1,0,1,1,13,14
2025-03-25,NYK,,DAL,W 2-13.0,*,30,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,3,3,5,2,0,2,3,2,19
2025-03-26,NYK,,LAC,L 15-2.0,*,18,6,9,0.667,3,6,0.5,3,3,1.0,0.8333333333333334,0,0,0.0,0,2,2,0,0,0,1,0,15,2
2025-04-05,NYK,@,ATL,W 3-15.0,*,21,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,1,2,3,5,0,0,0,2,3,-7
2025-04-06,NYK,,PHO,W 2-3.0,*,14,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,6,0,0,0,1,2,5
2025-04-08,NYK,,BOS,L 7-2.0,*,14,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,0,0,0,2,0,0,2,3,7,0
2025-04-10,NYK,@,DET,L 7-7.0,*,15,3,8,0.375,1,2,0.5,2,6,0.3333333333333333,0.4375,0,0,0.0,0,2,2,2,1,0,1,2,7,6
2025-04-11,NYK,,CLE,L 0-7.0,*,12,0,5,0.0,0,1,0.0,0,4,0.0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,0
2025-04-13,NYK,@,BRK,W 21-0.0,*,34,6,13,0.462,3,7,0.429,3,6,0.5,0.5769230769230769,6,6,1.0,0,2,2,7,1,1,2,3,21,17
