Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-04,NYK,@,TOR,W 17-22.0,*,41,7,13,0.538,1,4,0.25,6,9,0.6666666666666666,0.5769230769230769,2,2,1.0,0,2,2,2,2,0,4,2,17,14
2025-02-08,NYK,,BOS,L 11-17.0,*,34,5,15,0.333,1,3,0.333,4,12,0.3333333333333333,0.36666666666666664,0,0,0.0,1,2,3,2,1,0,0,1,11,-11
2025-02-11,NYK,@,IND,W 6-11.0,*,29,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,1,4,5,5,0,0,0,2,6,4
2025-02-12,NYK,,ATL,W 11-6.0,*,43,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,0,0,0.0,0,3,3,4,2,2,1,3,11,4
2025-02-20,NYK,,CHI,W 13-11.0,*,44,6,16,0.375,1,5,0.2,5,11,0.45454545454545453,0.40625,0,0,0.0,4,6,10,5,0,2,4,0,13,1
2025-02-21,NYK,@,CLE,L 14-13.0,*,29,6,13,0.462,2,5,0.4,4,8,0.5,0.5384615384615384,0,0,0.0,1,0,1,5,1,0,1,1,14,-22
2025-02-23,NYK,@,BOS,L 14-14.0,*,28,6,13,0.462,2,6,0.333,4,7,0.5714285714285714,0.5384615384615384,0,0,0.0,0,0,0,1,1,0,1,2,14,-23
2025-02-26,NYK,,PHI,W 28-14.0,*,41,12,18,0.667,3,5,0.6,9,13,0.6923076923076923,0.75,1,2,0.5,0,2,2,3,2,1,1,1,28,1
2025-02-28,NYK,@,MEM,W 15-28.0,*,33,7,14,0.5,0,5,0.0,7,9,0.7777777777777778,0.5,1,2,0.5,0,2,2,3,0,2,0,1,15,1
2025-03-02,NYK,@,MIA,W 5-15.0,*,28,2,11,0.182,1,6,0.167,1,5,0.2,0.22727272727272727,0,0,0.0,1,3,4,8,0,0,0,0,5,-5
2025-03-04,NYK,,GSW,L 15-5.0,*,36,7,15,0.467,1,5,0.2,6,10,0.6,0.5,0,0,0.0,1,3,4,4,0,1,1,3,15,-21
2025-03-06,NYK,@,LAL,L 6-15.0,*,43,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,1,2,3,3,3,0,1,1,6,-12
2025-03-07,NYK,@,LAC,L 22-6.0,*,43,8,12,0.667,0,1,0.0,8,11,0.7272727272727273,0.6666666666666666,6,6,1.0,2,2,4,5,0,1,4,2,22,-8
2025-03-10,NYK,@,SAC,W 15-22.0,*,34,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,2,2,1.0,1,2,3,8,0,0,0,1,15,29
2025-03-12,NYK,@,POR,W 33-15.0,*,41,13,21,0.619,2,4,0.5,11,17,0.6470588235294118,0.6666666666666666,5,6,0.833,0,4,4,4,1,1,3,5,33,2
2025-03-15,NYK,@,GSW,L 19-33.0,*,38,8,14,0.571,1,3,0.333,7,11,0.6363636363636364,0.6071428571428571,2,2,1.0,0,6,6,3,0,0,4,1,19,2
2025-03-17,NYK,,MIA,W 28-19.0,*,32,10,14,0.714,4,6,0.667,6,8,0.75,0.8571428571428571,4,4,1.0,0,1,1,3,1,0,3,1,28,12
2025-03-19,NYK,@,SAS,L 14-28.0,*,32,5,13,0.385,1,4,0.25,4,9,0.4444444444444444,0.4230769230769231,3,3,1.0,3,2,5,7,0,0,3,1,14,-3
2025-03-20,NYK,@,CHO,L 16-14.0,*,33,5,11,0.455,0,4,0.0,5,7,0.7142857142857143,0.45454545454545453,6,8,0.75,0,4,4,6,3,0,1,0,16,-9
2025-03-22,NYK,,WAS,W 27-16.0,*,38,10,20,0.5,4,8,0.5,6,12,0.5,0.6,3,3,1.0,3,3,6,4,3,1,5,0,27,25
2025-03-25,NYK,,DAL,W 21-27.0,*,34,9,14,0.643,2,4,0.5,7,10,0.7,0.7142857142857143,1,1,1.0,0,1,1,1,0,1,1,2,21,17
2025-03-26,NYK,,LAC,L 17-21.0,*,40,7,16,0.438,1,5,0.2,6,11,0.5454545454545454,0.46875,2,2,1.0,0,4,4,9,1,0,2,2,17,2
2025-03-28,NYK,@,MIL,W 26-17.0,*,38,12,24,0.5,2,6,0.333,10,18,0.5555555555555556,0.5416666666666666,0,0,0.0,0,3,3,5,2,0,1,0,26,3
2025-03-30,NYK,,POR,W 28-26.0,*,40,12,22,0.545,2,6,0.333,10,16,0.625,0.5909090909090909,2,2,1.0,0,2,2,7,0,1,3,4,28,14
2025-04-01,NYK,,PHI,W 14-28.0,*,36,6,16,0.375,2,6,0.333,4,10,0.4,0.4375,0,0,0.0,1,1,2,4,0,0,2,3,14,23
2025-04-02,NYK,@,CLE,L 8-14.0,*,36,3,6,0.5,0,1,0.0,3,5,0.6,0.5,2,2,1.0,1,1,2,3,1,0,2,3,8,-18
2025-04-05,NYK,@,ATL,W 20-8.0,*,33,9,13,0.692,2,3,0.667,7,10,0.7,0.7692307692307693,0,0,0.0,1,2,3,5,0,0,1,2,20,24
2025-04-06,NYK,,PHO,W 22-20.0,*,39,8,14,0.571,2,3,0.667,6,11,0.5454545454545454,0.6428571428571429,4,4,1.0,0,6,6,4,0,1,2,1,22,11
2025-04-08,NYK,,BOS,L 14-22.0,*,38,6,15,0.4,2,6,0.333,4,9,0.4444444444444444,0.4666666666666667,0,0,0.0,1,3,4,4,0,1,2,4,14,-2
2025-04-10,NYK,@,DET,L 17-14.0,*,33,7,10,0.7,1,2,0.5,6,8,0.75,0.75,2,2,1.0,1,1,2,7,2,1,3,3,17,-11
2025-04-11,NYK,,CLE,L 17-17.0,*,36,6,13,0.462,1,5,0.2,5,8,0.625,0.5,4,5,0.8,2,0,2,8,1,0,0,2,17,-14
2025-04-13,NYK,@,BRK,W 0-17.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0
