Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-20,NYK,@,PHO,W 36-26.0,*,37,12,21,0.571,7,11,0.636,5,10,0.5,0.7380952380952381,5,5,1.0,1,1,2,10,1,0,5,1,36,16
2024-11-23,NYK,@,UTA,L 23-36.0,*,37,8,19,0.421,2,9,0.222,6,10,0.6,0.47368421052631576,5,5,1.0,0,2,2,8,1,0,2,3,23,-15
2024-11-25,NYK,@,DEN,W 23-23.0,*,38,8,14,0.571,4,5,0.8,4,9,0.4444444444444444,0.7142857142857143,3,3,1.0,0,3,3,17,0,0,2,2,23,19
2024-11-27,NYK,@,DAL,L 37-23.0,*,36,14,21,0.667,0,3,0.0,14,18,0.7777777777777778,0.6666666666666666,9,10,0.9,0,3,3,7,2,0,2,4,37,-12
2024-11-29,NYK,@,CHO,W 31-37.0,*,37,9,18,0.5,4,6,0.667,5,12,0.4166666666666667,0.6111111111111112,9,12,0.75,0,6,6,6,1,1,2,4,31,0
2024-12-01,NYK,,NOP,W 16-31.0,*,26,4,11,0.364,3,7,0.429,1,4,0.25,0.5,5,5,1.0,2,0,2,9,0,0,3,3,16,29
2024-12-03,NYK,,ORL,W 21-16.0,*,27,8,15,0.533,1,3,0.333,7,12,0.5833333333333334,0.5666666666666667,4,4,1.0,1,1,2,4,0,0,3,3,21,24
2024-12-05,NYK,,CHO,W 24-21.0,*,27,6,8,0.75,5,6,0.833,1,2,0.5,1.0625,7,8,0.875,0,1,1,5,1,0,0,1,24,22
2024-12-07,NYK,,DET,L 31-24.0,*,44,11,21,0.524,3,7,0.429,8,14,0.5714285714285714,0.5952380952380952,6,9,0.667,0,4,4,10,1,0,5,2,31,-10
2024-12-09,NYK,@,TOR,W 20-31.0,*,35,7,13,0.538,4,8,0.5,3,5,0.6,0.6923076923076923,2,5,0.4,0,4,4,11,0,0,3,1,20,-2
2024-12-11,NYK,,ATL,L 14-20.0,*,36,5,15,0.333,2,6,0.333,3,9,0.3333333333333333,0.4,2,3,0.667,1,3,4,8,1,1,2,0,14,0
2024-12-15,NYK,@,ORL,W 31-14.0,*,38,8,18,0.444,4,8,0.5,4,10,0.4,0.5555555555555556,11,14,0.786,0,3,3,5,1,0,3,2,31,3
2024-12-19,NYK,@,MIN,W 14-31.0,*,30,5,14,0.357,2,5,0.4,3,9,0.3333333333333333,0.42857142857142855,2,2,1.0,1,2,3,7,1,0,3,1,14,8
2024-12-21,NYK,@,NOP,W 39-14.0,*,40,13,19,0.684,7,10,0.7,6,9,0.6666666666666666,0.868421052631579,6,6,1.0,0,1,1,6,2,0,4,1,39,25
2024-12-23,NYK,,TOR,W 12-39.0,*,32,4,13,0.308,0,5,0.0,4,8,0.5,0.3076923076923077,4,8,0.5,0,1,1,7,2,0,3,6,12,8
2024-12-25,NYK,,SAS,W 20-12.0,*,38,7,23,0.304,0,5,0.0,7,18,0.3888888888888889,0.30434782608695654,6,7,0.857,1,6,7,9,1,0,1,2,20,4
2024-12-27,NYK,@,ORL,W 26-20.0,*,37,11,21,0.524,0,2,0.0,11,19,0.5789473684210527,0.5238095238095238,4,6,0.667,1,2,3,9,2,0,1,4,26,19
2024-12-28,NYK,@,WAS,W 55-26.0,*,44,18,31,0.581,3,11,0.273,15,20,0.75,0.6290322580645161,16,17,0.941,0,3,3,9,0,0,3,1,55,1
2024-12-30,NYK,@,WAS,W 18-55.0,*,36,6,17,0.353,1,6,0.167,5,11,0.45454545454545453,0.38235294117647056,5,5,1.0,0,3,3,6,1,0,2,1,18,2
2025-01-03,NYK,@,OKC,L 22-18.0,*,40,9,23,0.391,0,5,0.0,9,18,0.5,0.391304347826087,4,6,0.667,1,2,3,9,1,0,3,2,22,-3
2025-01-04,NYK,@,CHI,L 33-22.0,*,33,11,20,0.55,1,4,0.25,10,16,0.625,0.575,10,11,0.909,1,1,2,8,2,0,1,0,33,-18
2025-01-06,NYK,,ORL,L 24-33.0,*,36,8,21,0.381,0,1,0.0,8,20,0.4,0.38095238095238093,8,10,0.8,1,0,1,4,1,0,2,6,24,-3
2025-01-08,NYK,,TOR,W 13-24.0,*,35,5,13,0.385,1,4,0.25,4,9,0.4444444444444444,0.4230769230769231,2,4,0.5,0,6,6,7,1,0,1,1,13,20
2025-01-10,NYK,,OKC,L 27-13.0,*,33,7,15,0.467,1,2,0.5,6,13,0.46153846153846156,0.5,12,12,1.0,0,1,1,5,0,0,4,3,27,-23
2025-01-12,NYK,,MIL,W 44-27.0,*,29,16,26,0.615,5,10,0.5,11,16,0.6875,0.7115384615384616,7,8,0.875,1,4,5,6,1,0,1,0,44,23
2025-01-13,NYK,,DET,L 31-44.0,*,39,12,24,0.5,1,7,0.143,11,17,0.6470588235294118,0.5208333333333334,6,8,0.75,0,4,4,11,1,0,4,3,31,-12
2025-01-15,NYK,@,PHI,W 38-31.0,*,45,14,22,0.636,3,6,0.5,11,16,0.6875,0.7045454545454546,7,9,0.778,1,4,5,4,2,0,5,1,38,7
2025-01-17,NYK,,MIN,L 26-38.0,*,36,9,23,0.391,3,7,0.429,6,16,0.375,0.45652173913043476,5,5,1.0,0,1,1,5,2,0,1,2,26,-16
2025-01-20,NYK,,ATL,W 34-26.0,*,39,12,18,0.667,3,5,0.6,9,13,0.6923076923076923,0.75,7,11,0.636,0,1,1,6,1,0,3,2,34,-4
2025-01-21,NYK,@,BRK,W 17-34.0,*,39,7,18,0.389,1,4,0.25,6,14,0.42857142857142855,0.4166666666666667,2,4,0.5,0,3,3,4,0,0,1,4,17,-5
2025-01-25,NYK,,SAC,W 25-17.0,*,36,9,17,0.529,4,6,0.667,5,11,0.45454545454545453,0.6470588235294118,3,3,1.0,0,1,1,11,1,0,2,0,25,10
2025-01-27,NYK,,MEM,W 20-25.0,*,25,8,14,0.571,4,6,0.667,4,8,0.5,0.7142857142857143,0,2,0.0,1,0,1,6,2,0,1,4,20,14
2025-01-29,NYK,,DEN,W 30-20.0,*,36,10,16,0.625,3,6,0.5,7,10,0.7,0.71875,7,7,1.0,0,4,4,15,2,1,2,1,30,16
2025-02-01,NYK,,LAL,L 17-30.0,*,40,7,18,0.389,0,2,0.0,7,16,0.4375,0.3888888888888889,3,7,0.429,0,2,2,7,1,0,6,3,17,-17
2025-02-03,NYK,,HOU,W 42-17.0,*,37,14,27,0.519,1,4,0.25,13,23,0.5652173913043478,0.5370370370370371,13,14,0.929,2,4,6,10,2,0,4,1,42,12
2025-02-04,NYK,@,TOR,W 28-42.0,*,34,10,21,0.476,2,7,0.286,8,14,0.5714285714285714,0.5238095238095238,6,8,0.75,0,1,1,5,2,1,1,2,28,1
2025-02-08,NYK,,BOS,L 36-28.0,*,36,10,18,0.556,3,7,0.429,7,11,0.6363636363636364,0.6388888888888888,13,13,1.0,0,0,0,5,0,0,2,1,36,-19
2025-02-11,NYK,@,IND,W 8-36.0,*,23,4,11,0.364,0,1,0.0,4,10,0.4,0.36363636363636365,0,0,0.0,0,2,2,7,0,0,3,5,8,10
2025-02-12,NYK,,ATL,W 36-8.0,*,43,13,21,0.619,3,7,0.429,10,14,0.7142857142857143,0.6904761904761905,7,10,0.7,1,2,3,8,0,0,3,3,36,-11
2025-02-20,NYK,,CHI,W 22-36.0,*,38,8,21,0.381,2,9,0.222,6,12,0.5,0.42857142857142855,4,4,1.0,0,3,3,12,1,1,2,1,22,3
2025-02-21,NYK,@,CLE,L 26-22.0,*,28,10,17,0.588,2,4,0.5,8,13,0.6153846153846154,0.6470588235294118,4,4,1.0,0,4,4,4,1,0,3,3,26,-17
2025-02-23,NYK,@,BOS,L 22-26.0,*,38,9,19,0.474,4,9,0.444,5,10,0.5,0.5789473684210527,0,0,0.0,0,3,3,4,1,0,4,0,22,-9
2025-02-26,NYK,,PHI,W 34-22.0,*,36,8,17,0.471,3,5,0.6,5,12,0.4166666666666667,0.5588235294117647,15,16,0.938,0,3,3,7,1,0,2,1,34,3
2025-02-28,NYK,@,MEM,W 23-34.0,*,36,10,23,0.435,2,6,0.333,8,17,0.47058823529411764,0.4782608695652174,1,1,1.0,1,6,7,6,3,1,3,1,23,-2
2025-03-02,NYK,@,MIA,W 31-23.0,*,42,13,25,0.52,3,11,0.273,10,14,0.7142857142857143,0.58,2,4,0.5,1,4,5,6,2,0,3,5,31,12
2025-03-04,NYK,,GSW,L 25-31.0,*,37,9,18,0.5,1,7,0.143,8,11,0.7272727272727273,0.5277777777777778,6,7,0.857,0,2,2,7,1,0,4,1,25,-15
2025-03-06,NYK,@,LAL,L 39-25.0,*,41,13,26,0.5,1,7,0.143,12,19,0.631578947368421,0.5192307692307693,12,13,0.923,0,4,4,10,0,0,3,2,39,-8
2025-04-06,NYK,,PHO,W 15-39.0,*,34,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,8,10,0.8,0,2,2,6,1,0,3,2,15,9
2025-04-08,NYK,,BOS,L 27-15.0,*,38,10,21,0.476,5,12,0.417,5,9,0.5555555555555556,0.5952380952380952,2,2,1.0,0,1,1,10,0,0,2,1,27,-2
2025-04-10,NYK,@,DET,L 15-27.0,*,29,5,15,0.333,3,9,0.333,2,6,0.3333333333333333,0.43333333333333335,2,5,0.4,2,0,2,5,0,2,3,2,15,-11
2025-04-11,NYK,,CLE,L 27-15.0,*,36,9,17,0.529,3,7,0.429,6,10,0.6,0.6176470588235294,6,7,0.857,0,1,1,2,1,0,3,1,27,-6
