Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-30,NYK,@,WAS,W 5-3.0,*,19,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,4,4,0,0,1,1,2,5,-2
2025-01-01,NYK,,UTA,W 12-5.0,*,13,5,8,0.625,1,1,1.0,4,7,0.5714285714285714,0.6875,1,2,0.5,0,3,3,0,1,1,0,1,12,15
2025-01-03,NYK,@,OKC,L 3-12.0,*,8,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,1,2,0.5,2,3,5,0,0,0,1,0,3,-3
2025-01-04,NYK,@,CHI,L 5-3.0,*,27,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,2,3,5,0,1,0,1,1,5,-3
2025-01-06,NYK,,ORL,L 10-5.0,*,22,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,0,0.0,1,1,2,0,0,0,1,3,10,-14
2025-01-08,NYK,,TOR,W 6-10.0,*,15,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,0,4,4,1,0,1,0,0,6,-2
2025-01-10,NYK,,OKC,L 2-6.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,1,2,-16
2025-01-12,NYK,,MIL,W 4-2.0,*,15,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,3,3,1,2,0,0,3,4,8
2025-01-13,NYK,,DET,L 0-4.0,*,10,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,3,1,4,1,1,0,0,1,0,-8
2025-01-15,NYK,@,PHI,W 10-0.0,*,30,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,4,0.5,2,4,6,1,1,3,1,2,10,9
2025-01-17,NYK,,MIN,L 6-10.0,*,36,3,10,0.3,0,0,0.0,3,10,0.3,0.3,0,0,0.0,4,5,9,3,1,3,0,3,6,-3
2025-01-20,NYK,,ATL,W 2-6.0,*,17,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,3,5,2,2,0,1,1,2,4
2025-01-21,NYK,@,BRK,W 11-2.0,*,18,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,0,0,0.0,0,4,4,1,1,0,1,2,11,-5
2025-01-25,NYK,,SAC,W 4-11.0,*,18,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,4,5,0,2,1,0,0,4,27
2025-01-27,NYK,,MEM,W 14-4.0,*,20,6,9,0.667,1,1,1.0,5,8,0.625,0.7222222222222222,1,2,0.5,2,1,3,1,4,2,1,2,14,9
2025-01-29,NYK,,DEN,W 8-14.0,*,26,4,8,0.5,0,0,0.0,4,8,0.5,0.5,0,0,0.0,1,2,3,0,1,0,1,2,8,4
2025-02-01,NYK,,LAL,L 15-8.0,*,29,6,12,0.5,0,1,0.0,6,11,0.5454545454545454,0.5,3,3,1.0,7,8,15,3,1,0,1,3,15,-5
2025-02-03,NYK,,HOU,W 7-15.0,*,34,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,3,4,0.75,3,6,9,0,2,0,0,1,7,4
2025-02-04,NYK,@,TOR,W 17-7.0,*,36,7,11,0.636,1,3,0.333,6,8,0.75,0.6818181818181818,2,2,1.0,6,2,8,2,3,2,3,6,17,-14
2025-02-08,NYK,,BOS,L 3-17.0,*,33,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,1,2,0.5,2,2,4,2,0,0,0,1,3,-37
2025-02-11,NYK,@,IND,W 9-3.0,*,33,3,8,0.375,0,1,0.0,3,7,0.42857142857142855,0.375,3,4,0.75,5,7,12,2,0,1,1,0,9,-2
2025-02-12,NYK,,ATL,W 26-9.0,*,42,12,16,0.75,0,1,0.0,12,15,0.8,0.75,2,3,0.667,3,5,8,1,1,2,0,2,26,2
2025-02-20,NYK,,CHI,W 11-26.0,*,46,5,11,0.455,1,3,0.333,4,8,0.5,0.5,0,0,0.0,0,9,9,0,3,0,1,2,11,0
2025-02-21,NYK,@,CLE,L 7-11.0,*,28,3,10,0.3,0,0,0.0,3,10,0.3,0.3,1,2,0.5,5,5,10,1,0,0,1,1,7,-25
2025-02-23,NYK,@,BOS,L 0-7.0,*,15,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,3,0,0,1,1,0,-9
2025-02-26,NYK,,PHI,W 7-0.0,*,31,3,6,0.5,0,0,0.0,3,6,0.5,0.5,1,2,0.5,2,4,6,2,0,4,2,2,7,3
2025-02-28,NYK,@,MEM,W 3-7.0,*,4,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,1,1.0,1,0,1,0,0,0,0,2,3,0
2025-03-04,NYK,,GSW,L 8-3.0,*,30,4,10,0.4,0,1,0.0,4,9,0.4444444444444444,0.4,0,0,0.0,4,11,15,0,0,1,0,2,8,-2
2025-03-07,NYK,@,LAC,L 9-8.0,*,16,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,1,1.0,1,4,5,2,0,1,0,0,9,3
2025-03-10,NYK,@,SAC,W 2-9.0,*,5,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,1,2,-3
2025-03-12,NYK,@,POR,W 0-2.0,*,9,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-4
2025-03-15,NYK,@,GSW,L 0-0.0,*,10,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,1,0,1,0,0,-3
2025-03-17,NYK,,MIA,W 4-0.0,*,10,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,3,3,0,0,0,0,1,4,10
2025-03-19,NYK,@,SAS,L 4-4.0,*,7,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,1,2,0,0,0,0,0,4,-14
2025-03-20,NYK,@,CHO,L 2-4.0,*,17,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,2,0.0,2,4,6,0,1,0,2,3,2,-5
2025-03-22,NYK,,WAS,W 4-2.0,*,12,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,3,2,5,2,0,0,1,0,4,11
2025-03-25,NYK,,DAL,W 11-4.0,*,20,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,1,1.0,0,2,2,2,2,1,2,0,11,-1
2025-03-26,NYK,,LAC,L 6-11.0,*,8,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,1,2,3,0,0,0,0,0,6,2
2025-03-28,NYK,@,MIL,W 0-6.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,9
2025-03-30,NYK,,POR,W 10-0.0,*,11,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,2,0.0,0,2,2,0,0,0,2,0,10,-2
2025-04-01,NYK,,PHI,W 2-10.0,*,27,1,11,0.091,0,0,0.0,1,11,0.09090909090909091,0.09090909090909091,0,2,0.0,3,6,9,1,1,1,2,1,2,8
2025-04-02,NYK,@,CLE,L 13-2.0,*,21,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,3,4,0.75,2,4,6,1,1,2,0,1,13,-10
2025-04-05,NYK,@,ATL,W 6-13.0,*,25,3,8,0.375,0,0,0.0,3,8,0.375,0.375,0,0,0.0,1,2,3,0,0,2,1,2,6,-10
2025-04-10,NYK,@,DET,L 18-6.0,*,40,8,13,0.615,1,4,0.25,7,9,0.7777777777777778,0.6538461538461539,1,1,1.0,1,9,10,3,2,3,0,3,18,-7
2025-04-11,NYK,,CLE,L 0-18.0,*,15,0,5,0.0,0,0,0.0,0,5,0.0,0.0,0,0,0.0,0,6,6,0,2,1,1,2,0,-9
2025-04-13,NYK,@,BRK,W 18-0.0,*,33,8,18,0.444,0,0,0.0,8,18,0.4444444444444444,0.4444444444444444,2,4,0.5,1,8,9,2,2,0,2,4,18,19
