Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-21,MIL,,WAS,W 0-8.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2024-12-23,MIL,@,CHI,W 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-1
2025-01-02,MIL,,BRK,L 0-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,0,18
2025-01-06,MIL,@,TOR,W 2-0.0,*,7,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,0,0,0,0,1,1,1,2,-5
2025-01-08,MIL,,SAS,W 2-2.0,*,3,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,0,1,0,0,0,0,0,2,-4
2025-01-12,MIL,@,NYK,L 5-2.0,*,11,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,1,1,2,0,1,0,0,0,5,-8
2025-01-14,MIL,,SAC,W 2-5.0,*,3,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,0,1,1,0,0,0,0,0,2,-6
2025-01-15,MIL,,ORL,W 6-2.0,*,5,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,1,2,0.5,0,1,1,0,0,0,0,0,6,5
2025-01-23,MIL,,MIA,W 0-6.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,3
2025-01-25,MIL,@,LAC,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-01-28,MIL,@,POR,L 3-0.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,1,0,0,0,1,3,-4
2025-01-31,MIL,@,SAS,L 0-3.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,0,-7
2025-02-03,MIL,@,OKC,L 6-0.0,*,17,2,7,0.286,1,2,0.5,1,5,0.2,0.35714285714285715,1,2,0.5,1,5,6,4,1,0,0,3,6,9
2025-02-05,MIL,@,CHO,W 0-6.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-6
2025-02-08,LAC,,UTA,W 3-0.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,0,0,0,0,3,3
2025-02-12,LAC,,MEM,W 0-3.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-02-23,LAC,@,IND,L 9-0.0,*,13,3,5,0.6,1,1,1.0,2,4,0.5,0.7,2,4,0.5,2,1,3,1,0,0,1,2,9,4
2025-03-10,NYK,@,SAC,W 3-9.0,*,5,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,2,2,0,0,0,1,1,3,-5
2025-03-20,NYK,@,CHO,L 2-3.0,*,2,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,0,1,0,0,0,0,0,2,2
2025-03-22,NYK,,WAS,W 2-2.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,0,1,0,0,1,2,1
2025-03-26,NYK,,LAC,L 0-2.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-04-02,NYK,@,CLE,L 4-0.0,*,2,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,1,0,1,0,0,0,0,0,4,0
2025-04-13,NYK,@,BRK,W 4-4.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,4,4,1,0,0,0,0,4,-4
