Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-29,TOR,,ATL,L 5-11.0,*,25,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,1,1,2,6,0,1,1,2,5,-15
2024-12-31,TOR,@,BOS,L 5-5.0,*,25,2,10,0.2,1,5,0.2,1,5,0.2,0.25,0,0,0.0,0,1,1,3,2,0,3,0,5,-37
2025-01-01,TOR,,BRK,W 7-5.0,*,18,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,1,3,0.333,0,0,0,5,1,0,3,1,7,2
2025-01-03,TOR,,ORL,L 2-7.0,*,14,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,0,1,6,1,0,2,0,2,-11
2025-01-06,TOR,,MIL,L 3-2.0,*,18,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,1,2,0.5,1,1,2,6,2,0,1,2,3,2
2025-01-08,TOR,@,NYK,L 4-3.0,*,16,1,3,0.333,1,2,0.5,0,1,0.0,0.5,1,2,0.5,0,0,0,4,0,0,2,1,4,-21
2025-01-09,TOR,@,CLE,L 15-4.0,*,15,6,7,0.857,3,3,1.0,3,4,0.75,1.0714285714285714,0,0,0.0,0,0,0,3,0,0,1,1,15,4
2025-01-11,TOR,@,DET,L 10-15.0,*,17,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,3,3,1.0,0,0,0,5,2,0,0,2,10,17
2025-01-13,TOR,,GSW,W 9-10.0,*,18,3,6,0.5,3,4,0.75,0,2,0.0,0.75,0,0,0.0,1,0,1,2,0,0,1,3,9,2
2025-01-15,TOR,,BOS,W 8-9.0,*,15,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,0,0,1,0,0,3,2,8,2
2025-01-17,TOR,@,MIL,L 2-8.0,*,18,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,0,1,1,0,0,1,1,2,-12
2025-01-21,TOR,,ORL,W 6-2.0,*,22,2,5,0.4,2,3,0.667,0,2,0.0,0.6,0,0,0.0,0,2,2,1,1,0,1,2,6,19
2025-01-23,TOR,@,ATL,W 2-6.0,*,17,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,2,2,2,0,0,0,2,2,-14
2025-01-25,TOR,@,ATL,W 5-2.0,*,22,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,3,3,1.0,0,0,0,6,0,0,3,2,5,21
2025-01-27,TOR,,NOP,W 5-5.0,*,24,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,0,0,0.0,0,2,2,5,0,1,3,2,5,-9
2025-01-29,TOR,@,WAS,W 10-5.0,*,21,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,3,3,1.0,1,1,2,4,1,0,1,1,10,0
2025-02-04,TOR,,NYK,L 16-10.0,*,23,7,12,0.583,1,4,0.25,6,8,0.75,0.625,1,1,1.0,1,2,3,9,0,0,2,4,16,10
2025-02-05,TOR,,MEM,L 14-16.0,*,30,5,10,0.5,2,5,0.4,3,5,0.6,0.6,2,2,1.0,0,0,0,4,1,0,2,2,14,-37
2025-02-07,TOR,@,OKC,L 7-14.0,*,22,3,10,0.3,1,3,0.333,2,7,0.2857142857142857,0.35,0,2,0.0,0,3,3,6,0,0,0,5,7,-13
2025-02-09,TOR,@,HOU,L 14-7.0,*,19,6,9,0.667,2,3,0.667,4,6,0.6666666666666666,0.7777777777777778,0,0,0.0,0,0,0,2,0,0,1,2,14,-5
2025-02-11,TOR,@,PHI,W 6-14.0,*,17,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,0,3,3,5,0,0,3,1,6,-10
2025-02-12,TOR,,CLE,L 2-6.0,*,18,1,5,0.2,0,1,0.0,1,4,0.25,0.2,0,0,0.0,0,0,0,2,1,0,2,1,2,-11
2025-02-21,TOR,,MIA,L 9-2.0,*,18,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,2,2,1.0,0,2,2,5,1,0,1,4,9,4
2025-02-23,TOR,,PHO,W 6-9.0,*,18,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,2,0,0,1,3,6,-8
2025-02-25,TOR,,BOS,L 6-6.0,*,18,3,5,0.6,0,2,0.0,3,3,1.0,0.6,0,0,0.0,1,1,2,6,0,1,1,2,6,-8
2025-02-26,TOR,@,IND,L 0-6.0,*,20,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,4,0,0,7,3,0,-12
2025-02-28,TOR,@,CHI,L 5-0.0,*,23,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,0,0,0.0,0,2,2,2,0,0,1,3,5,-17
2025-03-02,TOR,@,ORL,W 12-5.0,*,17,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,2,3,0.667,1,1,2,4,2,0,1,2,12,10
2025-03-04,TOR,@,ORL,W 8-12.0,*,22,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,1,1,1.0,0,1,1,5,1,0,3,5,8,-1
2025-03-07,TOR,,UTA,W 8-8.0,*,26,3,9,0.333,0,4,0.0,3,5,0.6,0.3333333333333333,2,2,1.0,1,1,2,5,0,0,1,5,8,-11
2025-03-08,TOR,,WAS,L 11-8.0,*,29,5,12,0.417,1,2,0.5,4,10,0.4,0.4583333333333333,0,0,0.0,3,2,5,9,1,0,1,2,11,2
2025-03-10,TOR,,WAS,W 8-11.0,*,27,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,0,0,0.0,3,1,4,1,0,1,0,2,8,5
2025-03-12,TOR,,PHI,W 5-8.0,*,12,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,0,0,0,5,0,0,1,1,5,17
2025-03-14,TOR,@,UTA,W 11-5.0,*,27,4,9,0.444,3,4,0.75,1,5,0.2,0.6111111111111112,0,0,0.0,1,1,2,5,3,2,2,3,11,2
2025-03-16,TOR,@,POR,L 10-11.0,*,25,3,5,0.6,3,5,0.6,0,0,0.0,0.9,1,2,0.5,0,2,2,6,1,0,0,3,10,21
2025-03-17,TOR,@,PHO,L 3-10.0,*,23,1,8,0.125,0,5,0.0,1,3,0.3333333333333333,0.125,1,1,1.0,0,1,1,4,1,0,1,1,3,-25
2025-03-20,TOR,@,GSW,L 11-3.0,*,27,4,7,0.571,2,3,0.667,2,4,0.5,0.7142857142857143,1,1,1.0,0,4,4,6,1,0,5,3,11,6
2025-03-23,TOR,,SAS,L 17-11.0,*,27,7,14,0.5,2,8,0.25,5,6,0.8333333333333334,0.5714285714285714,1,1,1.0,1,1,2,6,1,0,3,2,17,-5
2025-03-24,TOR,@,WAS,W 14-17.0,*,20,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,3,5,0.6,0,2,2,3,1,0,0,0,14,0
2025-03-26,TOR,@,BRK,W 7-14.0,*,24,2,8,0.25,2,5,0.4,0,3,0.0,0.375,1,2,0.5,2,3,5,8,3,0,1,3,7,13
2025-03-28,TOR,,CHO,W 17-7.0,*,22,7,16,0.438,1,7,0.143,6,9,0.6666666666666666,0.46875,2,2,1.0,0,4,4,4,2,0,0,2,17,2
2025-03-30,TOR,@,PHI,W 11-17.0,*,28,4,14,0.286,1,4,0.25,3,10,0.3,0.32142857142857145,2,2,1.0,1,1,2,9,3,1,1,2,11,2
2025-04-01,TOR,@,CHI,L 9-11.0,*,20,3,11,0.273,1,5,0.2,2,6,0.3333333333333333,0.3181818181818182,2,2,1.0,0,0,0,5,1,0,2,2,9,-17
2025-04-03,TOR,,POR,L 10-9.0,*,25,4,8,0.5,2,3,0.667,2,5,0.4,0.625,0,0,0.0,2,1,3,3,2,0,2,2,10,-8
2025-04-04,TOR,,DET,L 14-10.0,*,26,5,12,0.417,1,3,0.333,4,9,0.4444444444444444,0.4583333333333333,3,4,0.75,0,1,1,9,2,0,0,4,14,4
2025-04-06,TOR,@,BRK,W 9-14.0,*,29,3,11,0.273,1,3,0.333,2,8,0.25,0.3181818181818182,2,2,1.0,0,4,4,12,3,0,3,3,9,31
2025-04-11,TOR,@,DAL,L 9-9.0,*,33,3,12,0.25,1,9,0.111,2,3,0.6666666666666666,0.2916666666666667,2,2,1.0,0,0,0,5,2,0,3,3,9,-27
2025-04-13,TOR,@,SAS,L 11-9.0,*,36,4,12,0.333,2,5,0.4,2,7,0.2857142857142857,0.4166666666666667,1,2,0.5,2,2,4,9,0,0,3,3,11,-3
