Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-23,TOR,,PHO,W 10-9.0,*,20,3,6,0.5,0,1,0.0,3,5,0.6,0.5,4,4,1.0,5,2,7,2,0,0,2,2,10,0
2025-02-25,TOR,,BOS,L 4-10.0,*,14,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,2,2,1,0,0,3,0,4,-4
2025-02-26,TOR,@,IND,L 8-4.0,*,12,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,3,0,3,1,3,0,0,0,8,-6
2025-02-28,TOR,@,CHI,L 12-8.0,*,24,4,11,0.364,1,3,0.333,3,8,0.375,0.4090909090909091,3,4,0.75,3,5,8,3,0,1,1,1,12,-16
2025-03-02,TOR,@,ORL,W 6-12.0,*,21,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,2,2,1.0,1,6,7,0,0,1,1,6,6,-6
2025-03-04,TOR,@,ORL,W 2-6.0,*,24,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,4,1,5,2,0,1,3,2,2,-13
2025-03-07,TOR,,UTA,W 7-2.0,*,25,3,10,0.3,1,2,0.5,2,8,0.25,0.35,0,0,0.0,2,5,7,2,2,1,2,2,7,8
2025-03-08,TOR,,WAS,L 7-7.0,*,24,2,5,0.4,0,1,0.0,2,4,0.5,0.4,3,4,0.75,3,4,7,1,2,2,1,3,7,-2
2025-03-10,TOR,,WAS,W 13-7.0,*,26,5,9,0.556,1,2,0.5,4,7,0.5714285714285714,0.6111111111111112,2,2,1.0,7,4,11,4,0,1,1,1,13,17
2025-03-12,TOR,,PHI,W 25-13.0,*,32,9,19,0.474,2,3,0.667,7,16,0.4375,0.5263157894736842,5,6,0.833,5,7,12,6,0,0,1,3,25,2
2025-03-14,TOR,@,UTA,W 14-25.0,*,34,4,10,0.4,0,0,0.0,4,10,0.4,0.4,6,8,0.75,3,7,10,5,0,2,2,4,14,4
2025-03-16,TOR,@,POR,L 10-14.0,*,30,4,12,0.333,0,3,0.0,4,9,0.4444444444444444,0.3333333333333333,2,2,1.0,1,3,4,2,0,0,4,4,10,-27
2025-03-17,TOR,@,PHO,L 12-10.0,*,21,6,12,0.5,0,0,0.0,6,12,0.5,0.5,0,0,0.0,4,4,8,3,0,0,0,3,12,-21
2025-03-23,TOR,,SAS,L 5-12.0,*,23,2,6,0.333,1,1,1.0,1,5,0.2,0.4166666666666667,0,0,0.0,1,5,6,0,0,0,2,4,5,-31
2025-03-24,TOR,@,WAS,W 2-5.0,*,19,1,7,0.143,0,1,0.0,1,6,0.16666666666666666,0.14285714285714285,0,0,0.0,4,3,7,1,0,0,2,6,2,-2
2025-03-26,TOR,@,BRK,W 23-2.0,*,24,10,14,0.714,1,1,1.0,9,13,0.6923076923076923,0.75,2,2,1.0,2,10,12,3,0,1,2,4,23,5
2025-03-28,TOR,,CHO,W 5-23.0,*,22,2,5,0.4,1,1,1.0,1,4,0.25,0.5,0,2,0.0,3,7,10,1,1,0,0,3,5,2
2025-03-30,TOR,@,PHI,W 13-5.0,*,23,5,7,0.714,1,1,1.0,4,6,0.6666666666666666,0.7857142857142857,2,2,1.0,2,2,4,4,1,1,0,2,13,18
2025-04-01,TOR,@,CHI,L 13-13.0,*,21,4,11,0.364,3,7,0.429,1,4,0.25,0.5,2,2,1.0,1,2,3,2,0,1,1,5,13,-8
2025-04-03,TOR,,POR,L 14-13.0,*,27,6,12,0.5,2,3,0.667,4,9,0.4444444444444444,0.5833333333333334,0,0,0.0,3,2,5,3,1,0,0,1,14,-5
2025-04-04,TOR,,DET,L 5-14.0,*,16,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,3,4,0.75,1,2,3,1,0,0,3,5,5,-10
2025-04-06,TOR,@,BRK,W 11-5.0,*,22,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,2,0.5,6,1,7,3,0,0,3,2,11,8
2025-04-09,TOR,,CHO,W 9-11.0,*,34,4,10,0.4,0,4,0.0,4,6,0.6666666666666666,0.4,1,2,0.5,5,7,12,3,0,0,1,5,9,16
