Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-07,TOR,,UTA,W 34-15.0,*,29,10,20,0.5,6,13,0.462,4,7,0.5714285714285714,0.65,8,8,1.0,2,3,5,5,3,0,1,0,34,21
2025-03-10,TOR,,WAS,W 15-34.0,*,28,5,12,0.417,3,9,0.333,2,3,0.6666666666666666,0.5416666666666666,2,4,0.5,1,5,6,6,0,0,1,1,15,-2
2025-03-14,TOR,@,UTA,W 20-15.0,*,25,6,13,0.462,2,8,0.25,4,5,0.8,0.5384615384615384,6,6,1.0,1,4,5,5,1,0,2,2,20,14
2025-03-17,TOR,@,PHO,L 15-20.0,*,30,5,14,0.357,2,7,0.286,3,7,0.42857142857142855,0.42857142857142855,3,4,0.75,0,7,7,7,1,0,1,2,15,-21
2025-03-20,TOR,@,GSW,L 21-15.0,*,31,8,17,0.471,3,7,0.429,5,10,0.5,0.5588235294117647,2,3,0.667,1,3,4,8,3,0,5,3,21,-2
2025-03-24,TOR,@,WAS,W 21-21.0,*,26,5,16,0.313,3,9,0.333,2,7,0.2857142857142857,0.40625,8,8,1.0,2,2,4,7,1,1,2,1,21,10
2025-03-28,TOR,,CHO,W 19-21.0,*,27,6,15,0.4,5,8,0.625,1,7,0.14285714285714285,0.5666666666666667,2,2,1.0,0,1,1,9,1,0,1,2,19,9
2025-04-01,TOR,@,CHI,L 17-19.0,*,24,7,14,0.5,3,7,0.429,4,7,0.5714285714285714,0.6071428571428571,0,0,0.0,0,1,1,9,1,0,1,2,17,-6
2025-04-04,TOR,,DET,L 14-17.0,*,29,5,16,0.313,2,8,0.25,3,8,0.375,0.375,2,2,1.0,1,7,8,8,1,0,2,0,14,-7
2025-04-09,TOR,,CHO,W 8-14.0,*,14,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,1,1,2,1,0,0,0,1,8,6
