Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-16,TOR,@,BOS,L 15-2.0,*,20,5,6,0.833,2,3,0.667,3,3,1.0,1.0,3,3,1.0,4,1,5,0,0,0,1,1,15,0
2024-11-18,TOR,,IND,W 4-15.0,*,18,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,1,6,7,0,0,3,0,0,4,-10
2024-11-21,TOR,,MIN,W 22-4.0,*,26,7,13,0.538,3,8,0.375,4,5,0.8,0.6538461538461539,5,8,0.625,0,4,4,0,2,1,1,4,22,11
2024-11-24,TOR,@,CLE,L 10-22.0,*,14,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,4,4,1.0,1,2,3,0,2,0,0,3,10,4
2024-11-25,TOR,@,DET,L 10-10.0,*,22,4,9,0.444,1,4,0.25,3,5,0.6,0.5,1,1,1.0,4,3,7,0,1,1,0,0,10,11
2024-11-27,TOR,@,NOP,W 0-10.0,*,12,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-3
2024-11-29,TOR,@,MIA,L 3-0.0,*,13,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,1,5,6,2,0,0,2,2,3,-12
2024-12-01,TOR,,MIA,W 8-3.0,*,16,3,7,0.429,0,4,0.0,3,3,1.0,0.42857142857142855,2,2,1.0,0,2,2,0,1,2,0,2,8,17
2024-12-03,TOR,,IND,W 6-8.0,*,14,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,1,2,0.5,0,2,2,2,0,0,1,1,6,-6
2024-12-05,TOR,,OKC,L 10-6.0,*,17,3,13,0.231,0,3,0.0,3,10,0.3,0.23076923076923078,4,4,1.0,4,2,6,0,0,0,2,1,10,-24
2024-12-16,TOR,,CHI,L 11-10.0,*,21,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,3,5,0.6,3,7,10,0,0,1,0,4,11,-9
2024-12-19,TOR,,BRK,L 3-11.0,*,19,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,2,1,3,1,1,1,0,3,3,3
2024-12-22,TOR,,HOU,L 15-3.0,*,19,6,11,0.545,2,5,0.4,4,6,0.6666666666666666,0.6363636363636364,1,1,1.0,1,0,1,4,1,0,4,2,15,0
2024-12-23,TOR,@,NYK,L 16-15.0,*,19,5,6,0.833,4,5,0.8,1,1,1.0,1.1666666666666667,2,2,1.0,1,2,3,1,3,1,0,1,16,5
2024-12-26,TOR,@,MEM,L 15-16.0,*,21,6,12,0.5,2,5,0.4,4,7,0.5714285714285714,0.5833333333333334,1,1,1.0,3,2,5,0,0,0,1,3,15,-9
2024-12-29,TOR,,ATL,L 9-15.0,*,12,1,3,0.333,1,2,0.5,0,1,0.0,0.5,6,6,1.0,0,2,2,0,1,0,1,1,9,1
2024-12-31,TOR,@,BOS,L 7-9.0,*,14,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,2,2,1.0,0,2,2,1,1,0,0,1,7,-23
2025-01-01,TOR,,BRK,W 3-7.0,*,5,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,0,0,0,0,0,3,-7
2025-01-08,TOR,@,NYK,L 10-3.0,*,4,4,4,1.0,2,2,1.0,2,2,1.0,1.25,0,0,0.0,0,0,0,0,1,0,0,0,10,11
2025-01-09,TOR,@,CLE,L 23-10.0,*,27,9,14,0.643,5,8,0.625,4,6,0.6666666666666666,0.8214285714285714,0,0,0.0,3,9,12,0,1,1,0,1,23,10
2025-01-11,TOR,@,DET,L 14-23.0,*,20,5,6,0.833,4,5,0.8,1,1,1.0,1.1666666666666667,0,0,0.0,1,2,3,1,0,0,0,1,14,4
2025-01-13,TOR,,GSW,W 18-14.0,*,22,7,9,0.778,3,5,0.6,4,4,1.0,0.9444444444444444,1,2,0.5,4,3,7,2,0,1,0,1,18,1
2025-01-15,TOR,,BOS,W 5-18.0,*,17,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,1,8,9,0,0,0,1,2,5,13
2025-01-17,TOR,@,MIL,L 6-5.0,*,15,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,2,4,6,0,0,0,0,1,6,-4
2025-01-21,TOR,,ORL,W 2-6.0,*,12,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,2,2,1,0,0,0,3,2,17
2025-01-23,TOR,@,ATL,W 17-2.0,*,18,7,10,0.7,2,4,0.5,5,6,0.8333333333333334,0.8,1,2,0.5,1,1,2,0,1,0,1,2,17,-11
2025-01-25,TOR,@,ATL,W 23-17.0,*,21,7,10,0.7,3,4,0.75,4,6,0.6666666666666666,0.85,6,6,1.0,0,5,5,0,0,1,0,0,23,21
2025-01-27,TOR,,NOP,W 14-23.0,*,18,5,10,0.5,4,9,0.444,1,1,1.0,0.7,0,0,0.0,1,3,4,0,1,0,0,0,14,18
2025-01-29,TOR,@,WAS,W 3-14.0,*,15,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,0,0,0,2,4,3,0
2025-02-02,TOR,,LAC,W 9-3.0,*,16,3,5,0.6,2,4,0.5,1,1,1.0,0.8,1,2,0.5,1,3,4,0,0,1,1,2,9,-7
2025-02-07,TOR,@,OKC,L 11-9.0,*,15,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,0,0,0.0,1,1,2,0,0,0,0,3,11,-9
2025-02-09,TOR,@,HOU,L 4-11.0,*,18,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,0,0,0.0,2,5,7,2,0,0,0,2,4,1
2025-02-11,TOR,@,PHI,W 0-4.0,*,15,0,6,0.0,0,3,0.0,0,3,0.0,0.0,0,0,0.0,3,5,8,1,0,0,1,1,0,-7
2025-02-21,TOR,,MIA,L 4-0.0,*,14,0,5,0.0,0,3,0.0,0,2,0.0,0.0,4,4,1.0,5,0,5,3,0,0,0,1,4,6
2025-02-23,TOR,,PHO,W 23-4.0,*,20,9,12,0.75,4,5,0.8,5,7,0.7142857142857143,0.9166666666666666,1,3,0.333,3,7,10,2,0,0,0,1,23,17
2025-02-25,TOR,,BOS,L 8-23.0,*,14,4,6,0.667,0,2,0.0,4,4,1.0,0.6666666666666666,0,0,0.0,2,0,2,0,1,0,1,0,8,7
2025-02-26,TOR,@,IND,L 0-8.0,*,19,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,4,4,0,0,1,0,0,0,-2
