Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,MIN,@,ATL,L 19-16.0,*,36,6,15,0.4,2,7,0.286,4,8,0.5,0.4666666666666667,5,6,0.833,6,7,13,7,0,1,8,3,19,-5
2024-12-25,MIN,@,DAL,W 23-19.0,*,34,6,13,0.462,3,5,0.6,3,8,0.375,0.5769230769230769,8,10,0.8,2,8,10,8,0,0,3,2,23,5
2024-12-27,MIN,@,HOU,W 27-23.0,*,36,10,16,0.625,5,6,0.833,5,10,0.5,0.78125,2,2,1.0,1,7,8,8,0,1,5,3,27,2
2024-12-29,MIN,,SAS,W 16-27.0,*,35,7,16,0.438,0,7,0.0,7,9,0.7777777777777778,0.4375,2,2,1.0,1,3,4,4,0,0,1,1,16,-9
2024-12-31,MIN,@,OKC,L 11-16.0,*,27,5,12,0.417,1,4,0.25,4,8,0.5,0.4583333333333333,0,0,0.0,4,2,6,6,0,1,4,1,11,-7
2025-01-02,MIN,,BOS,L 27-11.0,*,39,9,16,0.563,5,7,0.714,4,9,0.4444444444444444,0.71875,4,4,1.0,2,6,8,7,1,0,4,1,27,10
2025-01-04,MIN,@,DET,L 17-27.0,*,36,6,12,0.5,0,4,0.0,6,8,0.75,0.5,5,5,1.0,2,5,7,6,0,0,3,4,17,-20
2025-01-06,MIN,,LAC,W 5-17.0,*,23,2,10,0.2,0,3,0.0,2,7,0.2857142857142857,0.2,1,2,0.5,4,2,6,2,0,0,3,4,5,2
2025-01-07,MIN,@,NOP,W 16-5.0,*,35,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,3,5,0.6,0,6,6,3,2,0,3,4,16,21
2025-01-09,MIN,@,ORL,W 23-16.0,*,31,8,16,0.5,1,3,0.333,7,13,0.5384615384615384,0.53125,6,6,1.0,4,6,10,2,0,1,2,2,23,13
2025-01-11,MIN,,MEM,L 18-23.0,*,33,7,13,0.538,1,5,0.2,6,8,0.75,0.5769230769230769,3,4,0.75,2,6,8,8,0,0,4,3,18,-5
2025-01-13,MIN,@,WAS,W 20-18.0,*,33,8,15,0.533,0,2,0.0,8,13,0.6153846153846154,0.5333333333333333,4,8,0.5,3,7,10,3,0,0,3,1,20,16
2025-01-15,MIN,,GSW,L 17-20.0,*,27,8,18,0.444,1,3,0.333,7,15,0.4666666666666667,0.4722222222222222,0,0,0.0,4,2,6,1,1,0,2,3,17,-2
2025-01-17,MIN,@,NYK,W 8-17.0,*,35,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,4,4,1.0,2,5,7,6,0,0,4,3,8,20
2025-01-18,MIN,,CLE,L 20-8.0,*,38,7,12,0.583,1,5,0.2,6,7,0.8571428571428571,0.625,5,7,0.714,3,11,14,9,1,0,3,1,20,0
2025-01-20,MIN,@,MEM,L 5-20.0,*,34,2,13,0.154,0,7,0.0,2,6,0.3333333333333333,0.15384615384615385,1,3,0.333,4,7,11,7,0,2,1,4,5,-9
2025-01-22,MIN,@,DAL,W 16-5.0,*,34,4,13,0.308,1,2,0.5,3,11,0.2727272727272727,0.34615384615384615,7,8,0.875,3,3,6,3,3,0,2,5,16,6
2025-01-25,MIN,,DEN,W 21-16.0,*,32,9,20,0.45,1,6,0.167,8,14,0.5714285714285714,0.475,2,2,1.0,5,2,7,7,2,1,2,2,21,16
2025-01-27,MIN,,ATL,W 20-21.0,*,32,7,17,0.412,3,8,0.375,4,9,0.4444444444444444,0.5,3,3,1.0,3,5,8,2,1,0,5,3,20,12
2025-01-29,MIN,@,PHO,W 28-20.0,*,35,10,16,0.625,0,3,0.0,10,13,0.7692307692307693,0.625,8,10,0.8,0,7,7,6,3,0,0,4,28,-4
2025-01-30,MIN,@,UTA,W 6-28.0,*,10,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,0,0,0.0,0,1,1,1,0,0,0,0,6,-14
2025-03-02,MIN,@,PHO,W 20-6.0,*,34,8,14,0.571,2,5,0.4,6,9,0.6666666666666666,0.6428571428571429,2,2,1.0,2,4,6,3,0,0,2,4,20,0
2025-03-04,MIN,,PHI,W 16-20.0,*,30,5,9,0.556,0,3,0.0,5,6,0.8333333333333334,0.5555555555555556,6,6,1.0,3,5,8,5,1,0,5,1,16,6
2025-03-05,MIN,@,CHO,W 25-16.0,*,36,8,18,0.444,2,7,0.286,6,11,0.5454545454545454,0.5,7,8,0.875,4,6,10,9,0,0,2,3,25,14
2025-03-07,MIN,@,MIA,W 13-25.0,*,34,4,9,0.444,0,1,0.0,4,8,0.5,0.4444444444444444,5,6,0.833,1,9,10,9,0,0,5,1,13,0
2025-03-09,MIN,,SAS,W 14-13.0,*,30,5,14,0.357,2,6,0.333,3,8,0.375,0.42857142857142855,2,2,1.0,6,1,7,10,0,1,0,2,14,10
2025-03-12,MIN,@,DEN,W 25-14.0,*,28,9,12,0.75,3,5,0.6,6,7,0.8571428571428571,0.875,4,6,0.667,1,3,4,3,2,0,4,3,25,17
2025-03-14,MIN,,ORL,W 22-25.0,*,29,7,13,0.538,1,3,0.333,6,10,0.6,0.5769230769230769,7,8,0.875,2,5,7,5,0,0,3,4,22,-7
2025-03-16,MIN,,UTA,W 11-22.0,*,20,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,2,4,0.5,2,1,3,4,0,0,1,2,11,14
2025-03-17,MIN,,IND,L 17-11.0,*,41,5,11,0.455,1,2,0.5,4,9,0.4444444444444444,0.5,6,10,0.6,1,5,6,4,1,0,4,2,17,-6
2025-03-19,MIN,,NOP,L 17-17.0,*,28,7,10,0.7,2,4,0.5,5,6,0.8333333333333334,0.8,1,2,0.5,0,3,3,3,0,1,6,2,17,-20
2025-03-21,MIN,,NOP,W 20-17.0,*,25,7,11,0.636,2,5,0.4,5,6,0.8333333333333334,0.7272727272727273,4,4,1.0,4,2,6,5,2,0,2,3,20,13
2025-03-24,MIN,@,IND,L 9-20.0,*,24,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,3,5,0.6,1,5,6,2,0,0,2,1,9,-12
2025-03-28,MIN,,PHO,W 25-9.0,*,32,9,15,0.6,2,4,0.5,7,11,0.6363636363636364,0.6666666666666666,5,5,1.0,1,5,6,8,1,1,0,1,25,7
2025-03-30,MIN,,DET,W 26-25.0,*,32,9,18,0.5,1,4,0.25,8,14,0.5714285714285714,0.5277777777777778,7,7,1.0,2,6,8,5,0,1,2,3,26,14
2025-04-01,MIN,@,DEN,W 26-26.0,*,50,11,22,0.5,4,8,0.5,7,14,0.5,0.5909090909090909,0,0,0.0,2,7,9,7,1,0,4,5,26,1
2025-04-03,MIN,@,BRK,W 11-26.0,*,27,4,11,0.364,3,8,0.375,1,3,0.3333333333333333,0.5,0,0,0.0,2,6,8,4,0,0,4,3,11,2
2025-04-05,MIN,@,PHI,W 15-11.0,*,33,5,11,0.455,0,2,0.0,5,9,0.5555555555555556,0.45454545454545453,5,9,0.556,2,3,5,4,0,0,0,3,15,-11
2025-04-08,MIN,@,MIL,L 9-15.0,*,35,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,2,2,1.0,1,6,7,6,1,0,5,4,9,-16
2025-04-10,MIN,@,MEM,W 31-9.0,*,35,13,22,0.591,5,10,0.5,8,12,0.6666666666666666,0.7045454545454546,0,0,0.0,1,9,10,5,1,0,2,2,31,18
2025-04-11,MIN,,BRK,W 21-31.0,*,30,8,11,0.727,5,6,0.833,3,5,0.6,0.9545454545454546,0,0,0.0,1,3,4,3,2,0,3,2,21,21
2025-04-13,MIN,,UTA,W 10-21.0,*,33,5,11,0.455,0,3,0.0,5,8,0.625,0.45454545454545453,0,0,0.0,3,7,10,5,0,1,4,2,10,7
