Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-02-01,SAC,@,OKC,L 7-0.0,*,17,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,3,0.333,1,2,3,1,1,0,0,1,7,-4
2025-02-03,SAC,@,MIN,W 4-7.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,0,0,0,1,0,0,0,1,4,-6
2025-02-05,SAC,,ORL,L 4-4.0,*,14,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,1,0.0,3,1,4,2,0,0,1,2,4,10
2025-03-03,SAC,@,DAL,W 6-4.0,*,9,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,6,-6
2025-03-07,SAC,,SAS,W 0-6.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0
2025-03-10,SAC,,NYK,L 12-0.0,*,19,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,5,6,0.833,2,3,5,2,1,0,1,0,12,-10
2025-03-13,SAC,@,GSW,L 2-12.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,0,0,0,0,0,2,-6
2025-03-14,SAC,@,PHO,L 2-2.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,0,2,2
2025-03-19,SAC,,CLE,W 2-2.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,1,0,2,0
2025-03-24,SAC,,BOS,L 4-2.0,*,3,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,1,1,0,0,0,0,0,4,0
2025-03-25,SAC,,OKC,L 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,9
2025-03-27,SAC,,POR,W 2-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,0,0,1,0,0,2,0
2025-03-29,SAC,@,ORL,L 6-2.0,*,10,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,0,6,5
2025-04-04,SAC,@,CHO,W 3-6.0,*,7,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,0,0,0,1,2,3,-3
2025-04-06,SAC,@,CLE,W 0-3.0,*,6,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,-5
2025-04-07,SAC,@,DET,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-3
2025-04-09,SAC,,DEN,L 2-0.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,0,1,0,0,1,2,2
2025-04-13,SAC,,PHO,W 2-2.0,*,8,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,0,0,1,1,0,2,-3
