Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-23,MEM,@,CHI,W 2-11.0,*,18,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,1,3,4,6,0,0,1,2,2,2
2024-11-25,MEM,,POR,W 8-2.0,*,20,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,4,4,1.0,0,5,5,5,1,2,3,1,8,17
2024-11-27,MEM,,DET,W 19-8.0,*,25,8,9,0.889,3,4,0.75,5,5,1.0,1.0555555555555556,0,0,0.0,0,2,2,3,0,1,1,3,19,17
2024-11-29,MEM,,NOP,W 3-19.0,*,13,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,1,2,3,2,0,0,0,2,3,2
2024-12-01,MEM,,IND,W 11-3.0,*,22,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,3,6,0.5,2,1,3,5,1,1,1,2,11,1
2024-12-03,MEM,@,DAL,L 4-11.0,*,11,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,2,2,1.0,2,0,2,1,0,0,2,3,4,4
2024-12-05,MEM,,SAC,W 12-4.0,*,29,4,6,0.667,1,3,0.333,3,3,1.0,0.75,3,4,0.75,1,7,8,2,1,0,2,2,12,25
2024-12-07,MEM,@,BOS,W 5-12.0,*,24,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,1,3,4,0,2,1,1,2,5,12
2024-12-08,MEM,@,WAS,W 9-5.0,*,24,3,7,0.429,1,3,0.333,2,4,0.5,0.5,2,3,0.667,1,2,3,3,2,0,2,3,9,1
2024-12-13,MEM,,BRK,W 2-9.0,*,20,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,1,2,2,1,1,3,1,2,-4
2024-12-15,MEM,@,LAL,L 2-2.0,*,14,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,0,2,2,2,1,0,3,2,2,-9
2024-12-19,MEM,,GSW,W 19-2.0,*,24,6,12,0.5,4,5,0.8,2,7,0.2857142857142857,0.6666666666666666,3,3,1.0,1,5,6,3,1,0,2,1,19,27
2024-12-21,MEM,@,ATL,W 16-19.0,*,22,6,10,0.6,4,5,0.8,2,5,0.4,0.8,0,0,0.0,3,1,4,4,2,0,2,1,16,5
2024-12-23,MEM,,LAC,L 8-16.0,*,22,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,3,3,6,2,1,0,1,3,8,-7
2024-12-26,MEM,,TOR,W 8-8.0,*,21,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,2,4,0.5,4,5,9,3,1,0,3,5,8,-3
2024-12-27,MEM,@,NOP,W 0-8.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,4,0,0,-9
2024-12-29,MEM,@,OKC,L 0-0.0,*,14,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,2,0,2,2,0,0,2,1,0,-23
2025-01-03,MEM,@,SAC,L 6-0.0,*,16,2,2,1.0,1,1,1.0,1,1,1.0,1.25,1,2,0.5,0,3,3,2,1,0,0,0,6,1
2025-01-04,MEM,@,GSW,L 17-6.0,*,32,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,6,8,0.75,1,3,4,10,0,0,3,2,17,1
2025-01-06,MEM,,DAL,W 7-17.0,*,27,1,4,0.25,0,2,0.0,1,2,0.5,0.25,5,6,0.833,0,2,2,4,0,0,2,1,7,13
2025-01-09,MEM,,HOU,L 4-7.0,*,20,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,1,4,5,2,0,1,0,1,4,9
2025-01-11,MEM,@,MIN,W 3-4.0,*,13,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,1,1,2,0,1,0,1,2,3,4
2025-01-13,MEM,@,HOU,L 12-3.0,*,21,5,7,0.714,2,3,0.667,3,4,0.75,0.8571428571428571,0,0,0.0,3,4,7,0,2,0,1,2,12,-10
2025-01-15,MEM,@,SAS,W 3-12.0,*,10,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,2,2,4,0,0,0,0,2,3,-12
2025-01-17,MEM,@,SAS,W 4-3.0,*,33,0,3,0.0,0,2,0.0,0,1,0.0,0.0,4,6,0.667,1,7,8,5,3,0,1,1,4,24
2025-01-20,MEM,,MIN,W 2-4.0,*,15,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,0,0,0,1,2,2,-17
2025-01-27,MEM,@,NYK,L 2-2.0,*,13,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,3,4,0,2,0,2,2,2,-12
2025-01-30,MEM,,HOU,W 5-2.0,*,10,1,1,1.0,1,1,1.0,0,0,0.0,1.5,2,2,1.0,1,1,2,0,0,0,1,0,5,-2
2025-02-02,MEM,@,MIL,W 2-5.0,*,15,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,2,4,6,1,2,0,2,1,2,11
2025-02-03,MEM,,SAS,W 6-2.0,*,24,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,2,0.5,3,4,7,3,4,0,0,3,6,17
2025-02-05,MEM,@,TOR,W 0-6.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,2,0.0,0,0,0,0,0,1,0,1,0,6
2025-02-08,SAC,,NOP,W 7-0.0,*,12,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,1,1,2,2,1,2,1,1,7,9
2025-02-10,SAC,@,DAL,W 2-7.0,*,13,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,1,1,2,-17
2025-02-12,SAC,@,NOP,W 0-2.0,*,11,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,4,0.0,4,0,4,0,0,0,1,1,0,-12
2025-02-13,SAC,@,NOP,L 3-0.0,*,11,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,1,1,0,1,0,1,1,3,-3
2025-02-21,SAC,,GSW,L 0-3.0,*,16,0,5,0.0,0,2,0.0,0,3,0.0,0.0,0,0,0.0,3,1,4,0,2,0,2,0,0,-18
2025-02-24,SAC,,CHO,W 0-0.0,*,16,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,5,1,0,1,3,0,28
2025-02-26,SAC,@,UTA,W 0-0.0,*,15,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,4,0,11
2025-03-01,SAC,@,HOU,W 5-0.0,*,16,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,3,4,1,0,0,0,1,5,2
2025-03-03,SAC,@,DAL,W 8-5.0,*,28,2,6,0.333,2,4,0.5,0,2,0.0,0.5,2,2,1.0,3,1,4,2,0,0,1,3,8,-1
2025-03-05,SAC,@,DEN,L 15-8.0,*,24,6,10,0.6,3,6,0.5,3,4,0.75,0.75,0,0,0.0,2,3,5,1,2,0,1,5,15,-7
2025-03-07,SAC,,SAS,W 6-15.0,*,27,2,9,0.222,1,3,0.333,1,6,0.16666666666666666,0.2777777777777778,1,2,0.5,5,3,8,3,0,0,1,1,6,6
2025-03-09,SAC,@,LAC,L 7-6.0,*,31,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,0,3,3,2,3,0,0,2,7,-3
2025-03-13,SAC,@,GSW,L 13-7.0,*,21,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,1,2,0.5,0,0,0,1,1,0,0,0,13,-17
2025-03-14,SAC,@,PHO,L 3-13.0,*,16,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,2,2,0,0,0,0,3,3,-11
2025-03-17,SAC,,MEM,W 12-3.0,*,23,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,2,2,1.0,1,1,2,1,2,0,3,6,12,8
2025-03-20,SAC,,CHI,L 10-12.0,*,22,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,3,3,1.0,3,4,7,3,0,1,1,4,10,0
2025-03-22,SAC,,MIL,L 11-10.0,*,28,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,1,2,0.5,0,1,1,0,0,0,0,1,11,-12
2025-03-24,SAC,,BOS,L 2-11.0,*,17,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,2,2,1,2,0,2,2,2,-1
2025-03-25,SAC,,OKC,L 11-2.0,*,21,4,7,0.571,2,3,0.667,2,4,0.5,0.7142857142857143,1,2,0.5,0,2,2,2,3,0,0,1,11,-16
