Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-23,SAC,@,DEN,L 12-7.0,*,22,4,9,0.444,3,7,0.429,1,2,0.5,0.6111111111111112,1,2,0.5,1,8,9,1,1,0,1,0,12,-9
2025-01-25,SAC,@,NYK,L 6-12.0,*,13,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,2,2,1.0,2,2,4,0,0,0,0,1,6,-22
2025-01-27,SAC,@,BRK,W 4-6.0,*,15,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,2,0.0,2,3,5,0,1,1,1,1,4,-18
2025-01-29,SAC,@,PHI,L 4-4.0,*,15,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,3,2,5,2,0,0,0,0,4,-10
2025-02-01,SAC,@,OKC,L 0-4.0,*,13,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,0,1,0,0,1,0,-5
2025-02-03,SAC,@,MIN,W 5-0.0,*,23,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,7,8,3,2,2,0,2,5,0
2025-02-05,SAC,,ORL,L 8-5.0,*,15,2,5,0.4,2,3,0.667,0,2,0.0,0.6,2,2,1.0,0,0,0,0,1,0,0,1,8,-4
2025-02-06,SAC,@,POR,L 2-8.0,*,14,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,2,2,1,1,0,0,1,2,-14
2025-02-08,SAC,,NOP,W 5-2.0,*,10,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,2,2,1,0,0,0,1,5,1
2025-02-10,SAC,@,DAL,W 3-5.0,*,10,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,0,0,0,0,0,3,-10
2025-02-12,SAC,@,NOP,W 1-3.0,*,9,0,5,0.0,0,4,0.0,0,1,0.0,0.0,1,2,0.5,1,1,2,0,0,0,0,1,1,-16
2025-02-13,SAC,@,NOP,L 8-1.0,*,9,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,1,1,1.0,2,2,4,3,0,0,1,2,8,-2
2025-02-21,SAC,,GSW,L 0-8.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,2,1,0,-8
2025-02-24,SAC,,CHO,W 8-0.0,*,13,3,3,1.0,2,2,1.0,1,1,1.0,1.3333333333333333,0,0,0.0,1,3,4,1,1,0,0,1,8,28
2025-03-01,SAC,@,HOU,W 5-8.0,*,17,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,0,2,0.0,3,2,5,2,1,1,0,1,5,3
2025-03-03,SAC,@,DAL,W 9-5.0,*,20,4,4,1.0,1,1,1.0,3,3,1.0,1.125,0,0,0.0,1,8,9,6,0,0,0,1,9,5
2025-03-05,SAC,@,DEN,L 4-9.0,*,19,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,1,4,5,1,1,0,1,2,4,-3
2025-03-07,SAC,,SAS,W 6-4.0,*,16,2,5,0.4,1,3,0.333,1,2,0.5,0.5,1,4,0.25,1,2,3,5,0,0,0,1,6,-6
2025-03-09,SAC,@,LAC,L 2-6.0,*,11,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,4,5,1,0,0,0,0,2,-1
2025-03-10,SAC,,NYK,L 3-2.0,*,14,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,1,0,1,1,0,0,2,3,3,-17
2025-03-13,SAC,@,GSW,L 11-3.0,*,22,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,1,1,1.0,1,4,5,0,2,0,1,1,11,4
2025-03-17,SAC,,MEM,W 5-11.0,*,20,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,2,0.5,1,8,9,0,1,0,1,1,5,-5
2025-03-19,SAC,,CLE,W 13-5.0,*,30,5,9,0.556,1,4,0.25,4,5,0.8,0.6111111111111112,2,2,1.0,2,5,7,5,1,0,1,2,13,10
2025-03-20,SAC,,CHI,L 22-13.0,*,24,6,11,0.545,4,7,0.571,2,4,0.5,0.7272727272727273,6,6,1.0,2,4,6,3,0,1,1,1,22,-6
2025-03-22,SAC,,MIL,L 7-22.0,*,21,3,12,0.25,1,7,0.143,2,5,0.4,0.2916666666666667,0,0,0.0,5,0,5,3,1,0,0,3,7,-10
2025-03-24,SAC,,BOS,L 0-7.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,0,0,0,0,0,0,0
2025-03-27,SAC,,POR,W 3-0.0,*,14,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,1,1,0,0,0,0,2,3,4
2025-03-29,SAC,@,ORL,L 4-3.0,*,25,1,4,0.25,0,3,0.0,1,1,1.0,0.25,2,2,1.0,0,7,7,1,1,1,1,2,4,-15
2025-03-31,SAC,@,IND,L 3-4.0,*,15,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,1,0,0,0,3,-4
2025-04-02,SAC,@,WAS,L 1-3.0,*,18,0,3,0.0,0,2,0.0,0,1,0.0,0.0,1,2,0.5,2,2,4,1,1,0,1,1,1,-6
2025-04-04,SAC,@,CHO,W 12-1.0,*,20,4,5,0.8,3,4,0.75,1,1,1.0,1.1,1,2,0.5,0,3,3,2,1,0,0,2,12,11
2025-04-06,SAC,@,CLE,W 7-12.0,*,40,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,2,4,0.5,1,7,8,1,2,0,0,2,7,15
2025-04-07,SAC,@,DET,W 7-7.0,*,38,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,0,2,0.0,4,2,6,1,0,1,2,1,7,3
2025-04-09,SAC,,DEN,L 17-7.0,*,38,6,9,0.667,2,3,0.667,4,6,0.6666666666666666,0.7777777777777778,3,3,1.0,2,7,9,4,0,0,1,2,17,-9
2025-04-11,SAC,,LAC,L 9-17.0,*,30,4,5,0.8,1,2,0.5,3,3,1.0,0.9,0,0,0.0,3,4,7,0,0,0,1,2,9,-2
2025-04-13,SAC,,PHO,W 11-9.0,*,25,4,10,0.4,2,7,0.286,2,3,0.6666666666666666,0.5,1,1,1.0,0,2,2,1,1,0,0,0,11,4
